epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.1681349128484726;0.38263100385665894;0.7087065577507019
1;379;0.12989363074302673;0.32599860429763794;0.6637508273124695
2;569;0.11456272006034851;0.3005355894565582;0.6314570307731628
3;759;0.10724934190511703;0.2869286835193634;0.6066662669181824
4;949;0.1053822711110115;0.28318601846694946;0.5915982127189636
5;1139;0.10432348400354385;0.2805893123149872;0.5816905498504639
6;1329;0.10122053325176239;0.2752821147441864;0.5744119882583618
7;1519;0.09978099167346954;0.2725733816623688;0.5680587291717529
8;1709;0.09864553809165955;0.2707357108592987;0.5634154081344604
9;1899;0.09820564836263657;0.27034181356430054;0.5603755712509155
10;2089;0.09648457914590836;0.2666364908218384;0.553682267665863
11;2279;0.0987604409456253;0.27084219455718994;0.5505648255348206
12;2469;0.09920056909322739;0.27206185460090637;0.5490906238555908
13;2659;0.1004529669880867;0.27372804284095764;0.5460440516471863
14;2849;0.10079264640808105;0.2740347683429718;0.5435293316841125
15;3039;0.09304989874362946;0.2592482566833496;0.5326460003852844
16;3229;0.09964627027511597;0.2733718156814575;0.5378580689430237
17;3419;0.09791556745767593;0.26988738775253296;0.5328221917152405
18;3609;0.09781358391046524;0.26966702938079834;0.5319122076034546
19;3799;0.09979385137557983;0.2707689106464386;0.5281174182891846
20;3989;0.09728284925222397;0.2660244107246399;0.5211229920387268
21;4179;0.09269420057535172;0.2588644325733185;0.5165197253227234
22;4369;0.09807237982749939;0.2689034044742584;0.5226317644119263
23;4559;0.09612832218408585;0.26401370763778687;0.5163237452507019
24;4749;0.09560456871986389;0.2636290490627289;0.5149465203285217
25;4939;0.0969424620270729;0.26625290513038635;0.5159482359886169
26;5129;0.1036381646990776;0.27501896023750305;0.5188811421394348
27;5319;0.098820760846138;0.26859933137893677;0.5140565633773804
28;5509;0.09536426514387131;0.26223334670066833;0.5094085335731506
29;5699;0.10066691786050797;0.2700786590576172;0.5122219920158386
30;5889;0.09857984632253647;0.2678067088127136;0.5103663802146912
31;6079;0.1066184788942337;0.2791995406150818;0.5158411264419556
32;6269;0.09578073769807816;0.26265910267829895;0.5043882727622986
33;6459;0.10138163715600967;0.27294522523880005;0.5095169544219971
34;6649;0.10540100187063217;0.27864471077919006;0.5118395090103149
35;6839;0.09871189296245575;0.2675325572490692;0.5057982206344604
36;7029;0.10217190533876419;0.27421122789382935;0.5082240700721741
37;7219;0.10665366798639297;0.2781984210014343;0.5089210271835327
38;7409;0.10288925468921661;0.2723298966884613;0.5058858394622803
39;7599;0.1023661196231842;0.27005574107170105;0.5049434900283813
40;7789;0.10126619786024094;0.2676948308944702;0.5032964944839478
41;7979;0.1042100340127945;0.27446386218070984;0.5058796405792236
42;8169;0.10215354710817337;0.27236831188201904;0.5029575824737549
43;8359;0.10060066729784012;0.2700663208961487;0.49865075945854187
44;8549;0.09886113554239273;0.2679695785045624;0.4957813322544098
45;8739;0.09861977398395538;0.2662051320075989;0.4929237961769104
46;8929;0.10086415708065033;0.2717227637767792;0.49723654985427856
47;9119;0.10382487624883652;0.27463245391845703;0.49834761023521423
48;9309;0.10115711390972137;0.27138447761535645;0.4956009089946747
49;9499;0.09990090876817703;0.2651686668395996;0.4921262860298157
50;9689;0.09560780972242355;0.2588667869567871;0.48875153064727783
51;9879;0.10113929957151413;0.26854920387268066;0.49532192945480347
52;10069;0.10725981742143631;0.2790842354297638;0.5014722943305969
53;10259;0.09298701584339142;0.2572573721408844;0.4872627258300781
54;10449;0.10230734199285507;0.2704947292804718;0.4936122000217438
55;10639;0.09396065026521683;0.2591537833213806;0.4899539053440094
56;10829;0.09359113872051239;0.25433236360549927;0.48978757858276367
57;11019;0.09488628059625626;0.25702181458473206;0.4936172068119049
58;11209;0.09463158994913101;0.2538711428642273;0.49171316623687744
59;11399;0.08753017336130142;0.2425459623336792;0.48678484559059143
60;11589;0.09203965216875076;0.25367748737335205;0.4880269765853882
61;11779;0.09726833552122116;0.26200929284095764;0.49542561173439026
62;11969;0.08713670074939728;0.24242889881134033;0.48609647154808044
63;12159;0.08800927549600601;0.24503499269485474;0.4878886044025421
64;12349;0.0869341716170311;0.24323667585849762;0.485958993434906
65;12539;0.09137486666440964;0.25022080540657043;0.4890133738517761
66;12729;0.09493107348680496;0.2538551688194275;0.495178759098053
67;12919;0.08302725851535797;0.233388289809227;0.48637109994888306
68;13109;0.08517684042453766;0.23656272888183594;0.4911428391933441
69;13299;0.08787333965301514;0.2392457276582718;0.4906480312347412
70;13489;0.08339619636535645;0.23275865614414215;0.4898552894592285
71;13679;0.08658165484666824;0.23934611678123474;0.49272000789642334
72;13869;0.08157941699028015;0.23152291774749756;0.4883578419685364
73;14059;0.07716234028339386;0.22277846932411194;0.48516198992729187
74;14249;0.08093243837356567;0.2276332825422287;0.48984694480895996
75;14439;0.07594951242208481;0.2155093103647232;0.49281299114227295
76;14629;0.07836215943098068;0.21976567804813385;0.49002620577812195
77;14819;0.07460851967334747;0.21465343236923218;0.4881456196308136
78;15009;0.07737716287374496;0.22138628363609314;0.4889608919620514
79;15199;0.0734018087387085;0.2129494547843933;0.4921208620071411
80;15389;0.07373759150505066;0.21161271631717682;0.4912666082382202
81;15579;0.07062642276287079;0.20406605303287506;0.4909714162349701
82;15769;0.07567460089921951;0.21478857100009918;0.4947079122066498
83;15959;0.0757247805595398;0.2133314311504364;0.49453505873680115
84;16149;0.07279356569051743;0.20657484233379364;0.49704867601394653
85;16339;0.07420302927494049;0.21045716106891632;0.4935321807861328
86;16529;0.07294587790966034;0.20776990056037903;0.4994891285896301
87;16719;0.07874494045972824;0.21729661524295807;0.5122891664505005
88;16909;0.08420884609222412;0.22620311379432678;0.5206583142280579
89;17099;0.08140441030263901;0.21848981082439423;0.5292791128158569
90;17289;0.0760209709405899;0.21057626605033875;0.5120171308517456
91;17479;0.07618438452482224;0.21079865097999573;0.505805253982544
92;17669;0.07989934831857681;0.21758323907852173;0.5172669291496277
93;17859;0.08050655573606491;0.21550393104553223;0.5347341895103455
94;18049;0.07694513350725174;0.21263329684734344;0.5102134943008423
95;18239;0.07123249024152756;0.20066557824611664;0.5064294338226318
96;18429;0.07610004395246506;0.2089666873216629;0.5148501992225647
97;18619;0.0766170546412468;0.21016721427440643;0.5110265016555786
