epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.04574240744113922;0.16609767079353333;0.23820127546787262
1;1273;0.05777421221137047;0.19144299626350403;0.2738289535045624
2;1910;0.028170084580779076;0.12888763844966888;0.1856798678636551
3;2547;0.021350214257836342;0.11052104830741882;0.16111359000205994
4;3184;0.021557653322815895;0.11007560789585114;0.16305316984653473
5;3821;0.0197555311024189;0.10589916259050369;0.15599891543388367
6;4458;0.017080675810575485;0.09869705885648727;0.1450302004814148
7;5095;0.015831684693694115;0.09422849118709564;0.14004243910312653
8;5732;0.015261981636285782;0.09236548095941544;0.13782493770122528
9;6369;0.014486039988696575;0.09065494686365128;0.13462193310260773
10;7006;0.013813492842018604;0.08851587772369385;0.13167628645896912
11;7643;0.013371964916586876;0.08673632889986038;0.12972262501716614
12;8280;0.013086519204080105;0.08595285564661026;0.1284410059452057
13;8917;0.012831250205636024;0.08526422828435898;0.1272425651550293
14;9554;0.012588334269821644;0.08436007052659988;0.12611304223537445
15;10191;0.01242260355502367;0.08378712832927704;0.12530367076396942
16;10828;0.01232370175421238;0.08360753208398819;0.12483730912208557
17;11465;0.0122371856123209;0.08340252190828323;0.12441622465848923
18;12102;0.012142092920839787;0.08307213336229324;0.12394318729639053
19;12739;0.012098998762667179;0.0830402821302414;0.1237298995256424
20;13376;0.012057590298354626;0.08296743780374527;0.12352976202964783
21;14013;0.012012933380901814;0.0827883780002594;0.12327051907777786
22;14650;0.011994650587439537;0.08276422321796417;0.12315300852060318
23;15287;0.012002523988485336;0.08288342505693436;0.12318803369998932
24;15924;0.012009337544441223;0.08293958008289337;0.12320438027381897
25;16561;0.012005722150206566;0.08293761312961578;0.12317365407943726
26;17198;0.01203366182744503;0.08311021327972412;0.12329274415969849
27;17835;0.012067971751093864;0.08330776542425156;0.12345192581415176
28;18472;0.012120737694203854;0.08359561860561371;0.1237330213189125
29;19109;0.012138770893216133;0.08366755396127701;0.12381758540868759
30;19746;0.012189241126179695;0.08390750735998154;0.12406385689973831
31;20383;0.01224573701620102;0.08417375385761261;0.12436351180076599
32;21020;0.01227354072034359;0.08427637815475464;0.1245327889919281
33;21657;0.012330454774200916;0.08455489575862885;0.12484268844127655
34;22294;0.012390297837555408;0.08485865592956543;0.12519806623458862
35;22931;0.01245269924402237;0.08517061173915863;0.12556931376457214
36;23568;0.012481673620641232;0.0852893814444542;0.1257765144109726
37;24205;0.012563345022499561;0.08571944385766983;0.12624119222164154
38;24842;0.012637611478567123;0.08611627668142319;0.12667174637317657
39;25479;0.012711281888186932;0.08648519963026047;0.1271592378616333
40;26116;0.012760736979544163;0.08672701567411423;0.1274857223033905
41;26753;0.012815317139029503;0.08701088279485703;0.12782423198223114
42;27390;0.012889416888356209;0.08737362921237946;0.12827587127685547
43;28027;0.012920480221509933;0.08749023079872131;0.12850238382816315
44;28664;0.012913879007101059;0.08744332194328308;0.12851610779762268
45;29301;0.013012387789785862;0.0879005640745163;0.12908165156841278
46;29938;0.01298578642308712;0.08772378414869308;0.12900139391422272
47;30575;0.013003864325582981;0.0878085196018219;0.12911130487918854
48;31212;0.013047373853623867;0.08800498396158218;0.12935765087604523
49;31849;0.0131250424310565;0.08828241378068924;0.12984667718410492
50;32486;0.013043413870036602;0.08774375170469284;0.12943120300769806
51;33123;0.013025498017668724;0.08760741353034973;0.1293381154537201
52;33760;0.01314577553421259;0.08809179812669754;0.12997250258922577
53;34397;0.013146763667464256;0.08785492181777954;0.1299854815006256
54;35034;0.013098573312163353;0.08742236346006393;0.12969225645065308
55;35671;0.013195761479437351;0.08782479166984558;0.13018891215324402
56;36308;0.01327072735875845;0.08793075382709503;0.13053260743618011
57;36945;0.013185514137148857;0.08729731291532516;0.1300262063741684
58;37582;0.013228990137577057;0.08733998984098434;0.13022486865520477
59;38219;0.01329910010099411;0.08743086457252502;0.13054117560386658
60;38856;0.013298491016030312;0.08702868223190308;0.13041867315769196
61;39493;0.01326613686978817;0.08661766350269318;0.13011501729488373
62;40130;0.01339375227689743;0.08697368204593658;0.1307239532470703
63;40767;0.013486232608556747;0.08688826858997345;0.13102136552333832
