,label,model_output,loss,model
0,0.15556198358535767,0.29439494013786316,0.01927459053695202,GRU
1,0.2848677635192871,0.22253713011741638,0.0038851078134030104,GRU
2,0.1364840716123581,0.302954763174057,0.027712490409612656,GRU
3,0.2913234233856201,0.11100716143846512,0.03251395747065544,GRU
4,0.16384834051132202,0.20064380764961243,0.0013539063511416316,GRU
5,0.02885773405432701,0.06958141922950745,0.001658418565057218,GRU
6,-0.3573252260684967,0.020283622667193413,0.14258843660354614,GRU
7,-0.27060750126838684,-0.25177276134490967,0.00035474743344821036,GRU
8,-0.5069615244865417,-0.2663079798221588,0.0579141303896904,GRU
9,-0.3344895839691162,-0.3287142217159271,3.335480869282037e-05,GRU
10,-0.4905814826488495,-0.3593158423900604,0.017230669036507607,GRU
11,-0.3454738259315491,-0.41531774401664734,0.004878173116594553,GRU
12,-0.4931830167770386,-0.379586398601532,0.012904191389679909,GRU
13,-0.34094521403312683,-0.4565803110599518,0.013371475972235203,GRU
14,-0.43816542625427246,-0.37695157527923584,0.0037471356336027384,GRU
15,-0.31550800800323486,-0.4301012456417084,0.013131610117852688,GRU
16,-0.49308666586875916,-0.3696661591529846,0.015232621692121029,GRU
17,-0.4916413724422455,-0.46467211842536926,0.0007273406372405589,GRU
18,-0.5012766718864441,-0.487043172121048,0.00020259252050891519,GRU
19,-0.4554126262664795,-0.49292707443237305,0.0014073337661102414,GRU
20,-0.5054198503494263,-0.4922209084033966,0.0001742120657581836,GRU
21,-0.5333622097969055,-0.5218974351882935,0.00013144106196705252,GRU
22,-0.5537890791893005,-0.544040322303772,9.503826004220173e-05,GRU
23,-0.5324950814247131,-0.5512644052505493,0.0003522875194903463,GRU
24,-0.5849111080169678,-0.5602705478668213,0.0006071571842767298,GRU
25,-0.7021727561950684,-0.593362033367157,0.011839773505926132,GRU
26,-0.5369272828102112,-0.6581436395645142,0.014693405479192734,GRU
27,-0.5943537354469299,-0.5832744240760803,0.00012275113840587437,GRU
28,-0.6496603488922119,-0.6132025122642517,0.0013291737996041775,GRU
29,-0.6228742003440857,-0.6395162343978882,0.00027695728931576014,GRU
30,-0.6153586506843567,-0.6383860111236572,0.0005302593344822526,GRU
31,-0.5745049715042114,-0.6208207011222839,0.002145146718248725,GRU
32,-0.6205617189407349,-0.6101682186126709,0.000108024847577326,GRU
33,-0.6122753620147705,-0.6248151063919067,0.00015724518743809313,GRU
34,-0.6091920733451843,-0.6245241165161133,0.00023507155128754675,GRU
35,-0.6054342985153198,-0.6143841743469238,8.010027522686869e-05,GRU
36,-0.6578503847122192,-0.6214160323143005,0.0013274620287120342,GRU
37,-0.6697981357574463,-0.6365324258804321,0.0011066074948757887,GRU
38,-0.6667148470878601,-0.6473284363746643,0.0003758329257834703,GRU
39,-0.3642626702785492,-0.6447508931159973,0.07867364585399628,GRU
40,-0.6081321835517883,-0.5737404227256775,0.0011827931739389896,GRU
41,-0.7140241861343384,-0.5987446904182434,0.01328936219215393,GRU
