epoch;step;val|MSE;val|MAE;val|MAPE
0;2821;0.018718581646680832;0.1054096668958664;0.4313567280769348
1;5643;0.007340766489505768;0.04462791979312897;0.32044869661331177
2;8465;0.0071714045479893684;0.05306679382920265;0.351799875497818
3;11287;0.007073821499943733;0.0578935369849205;0.35536178946495056
4;14109;0.0070116519927978516;0.059818949550390244;0.34221526980400085
5;16931;0.006950623355805874;0.06099129468202591;0.33354055881500244
6;19753;0.006041701417416334;0.055033937096595764;0.3149281442165375
7;22575;0.006405978929251432;0.05899674817919731;0.31755709648132324
8;25397;0.005884052719920874;0.055419012904167175;0.2994084358215332
9;28219;0.0061093722470104694;0.057900819927453995;0.2981627583503723
10;31041;0.0057016643695533276;0.05498433858156204;0.2906966805458069
11;33863;0.005155631341040134;0.050493620336055756;0.28018414974212646
12;36685;0.005418684799224138;0.05328997224569321;0.27887067198753357
13;39507;0.005001310724765062;0.049747269600629807;0.2650149464607239
14;42329;0.004443636164069176;0.04449891671538353;0.2384909689426422
15;45151;0.004982905928045511;0.05025467649102211;0.26442810893058777
16;47973;0.004523884505033493;0.04593373090028763;0.24389222264289856
17;50795;0.004530064295977354;0.04613415524363518;0.23295433819293976
18;53617;0.0043605417013168335;0.04451474919915199;0.23549503087997437
19;56439;0.004211219027638435;0.04289236292243004;0.2217513471841812
20;59261;0.004351512063294649;0.04475855827331543;0.23483988642692566
21;62083;0.004316004924476147;0.04435133934020996;0.2297707051038742
22;64905;0.004351654089987278;0.044519513845443726;0.21438604593276978
23;67727;0.004401115700602531;0.045117054134607315;0.2239353358745575
24;70549;0.004117855802178383;0.04211730509996414;0.2100786417722702
25;73371;0.00427955761551857;0.044119395315647125;0.22760291397571564
26;76193;0.004026995040476322;0.04116351157426834;0.21418987214565277
27;79015;0.004259886685758829;0.04392177611589432;0.2194948047399521
28;81837;0.004485563840717077;0.04656810685992241;0.22123205661773682
29;84659;0.004232329782098532;0.04371294006705284;0.2127561867237091
30;87481;0.0041901664808392525;0.043443210422992706;0.2186604142189026
31;90303;0.004627871792763472;0.04827423766255379;0.22769758105278015
32;93125;0.004180281888693571;0.04346456751227379;0.21395544707775116
33;95947;0.004308916162699461;0.04499838501214981;0.21342159807682037
34;98769;0.004180550575256348;0.043779533356428146;0.21459358930587769
35;101591;0.004278167616575956;0.04486823081970215;0.20638300478458405
36;104413;0.003974068909883499;0.04161728918552399;0.20534983277320862
37;107235;0.00406660558655858;0.04271915927529335;0.20525404810905457
38;110057;0.004047948867082596;0.04252583906054497;0.19799204170703888
39;112879;0.004125162027776241;0.0438009575009346;0.21084459125995636
40;115701;0.00409558042883873;0.04315466806292534;0.19706983864307404
41;118523;0.004056753125041723;0.04306141287088394;0.20186792314052582
42;121345;0.003763483138754964;0.039660852402448654;0.19321274757385254
43;124167;0.004014831967651844;0.042843300849199295;0.1977103352546692
44;126989;0.003956676926463842;0.04228862747550011;0.1955365687608719
45;129811;0.003761730156838894;0.04025890305638313;0.19531913101673126
46;132633;0.003708836855366826;0.039613623172044754;0.189169242978096
47;135455;0.003932308871299028;0.04242733120918274;0.19427455961704254
48;138277;0.003706548595800996;0.03986422345042229;0.18888503313064575
49;141099;0.0038197541143745184;0.04131351783871651;0.19087010622024536
50;143921;0.0036074097733944654;0.03897109255194664;0.18667562305927277
51;146743;0.003665418829768896;0.03971647098660469;0.18629683554172516
52;149565;0.003392671002075076;0.036448486149311066;0.18216310441493988
53;152387;0.003494364907965064;0.03800436109304428;0.1831517070531845
54;155209;0.0033690757118165493;0.03671478480100632;0.18604975938796997
55;158031;0.003277637530118227;0.03539304435253143;0.1774418205022812
56;160853;0.0033817540388554335;0.03720090165734291;0.18472051620483398
57;163675;0.0032210813369601965;0.035257112234830856;0.19044488668441772
58;166497;0.0032814580481499434;0.03590692952275276;0.176943838596344
59;169319;0.0031330029014497995;0.03425215184688568;0.18242016434669495
60;172141;0.0032053780741989613;0.03535716235637665;0.1824311912059784
61;174963;0.0032426926773041487;0.03616990149021149;0.19073383510112762
62;177785;0.003429408185184002;0.03861790895462036;0.18460172414779663
63;180607;0.0031829539220780134;0.03556515648961067;0.1898525506258011
64;183429;0.003275257535278797;0.03689511865377426;0.18124739825725555
65;186251;0.0030730527359992266;0.03446510061621666;0.19303761422634125
66;189073;0.0032946120481938124;0.03762243315577507;0.18810522556304932
67;191895;0.0032341089099645615;0.0369710847735405;0.19491373002529144
68;194717;0.003250525100156665;0.036945976316928864;0.1787160485982895
69;197539;0.003112061647698283;0.03532087802886963;0.1750013679265976
70;200361;0.003102096961811185;0.03565477579832077;0.19645337760448456
71;203183;0.003100623609498143;0.03561309725046158;0.17903877794742584
72;206005;0.0030275278259068727;0.03467026352882385;0.17344209551811218
73;208827;0.0030175100546330214;0.03450601175427437;0.17265361547470093
74;211649;0.0029836895409971476;0.03440920263528824;0.17224670946598053
75;214471;0.00304804602637887;0.0353606641292572;0.1711851805448532
76;217293;0.00303146755322814;0.035130929201841354;0.17106957733631134
77;220115;0.0029503735713660717;0.033670444041490555;0.16857890784740448
78;222937;0.00276967347599566;0.03126151114702225;0.15839461982250214
79;225759;0.0029115756042301655;0.033692311495542526;0.16400831937789917
80;228581;0.002841413486748934;0.03247767314314842;0.16360168159008026
81;231403;0.0029672477394342422;0.03455440327525139;0.1657390594482422
82;234225;0.0027880165725946426;0.03210838884115219;0.16151243448257446
83;237047;0.0028457115404307842;0.03307495638728142;0.1617508977651596
84;239869;0.002896103775128722;0.033869873732328415;0.16417589783668518
85;242691;0.0028359247371554375;0.033116672188043594;0.15971527993679047
86;245513;0.0029712815303355455;0.035303447395563126;0.16448327898979187
87;248335;0.002854494843631983;0.03331252560019493;0.16074040532112122
88;251157;0.002872167620807886;0.03353094682097435;0.1626814603805542
89;253979;0.0029291599057614803;0.034594401717185974;0.16024067997932434
90;256801;0.0030161081813275814;0.035929497331380844;0.16399869322776794
