epoch;val|MSE;val|MAE;val|MAPE
0;0.3373172879219055;0.5508459806442261;0.7984005212783813
1;0.20145882666110992;0.42233917117118835;0.7416746616363525
2;0.17893201112747192;0.3968372344970703;0.7283245325088501
3;0.15813221037387848;0.36979058384895325;0.7134370803833008
4;0.13869895040988922;0.3390751779079437;0.6972601413726807
5;0.1245279535651207;0.31130772829055786;0.6836759448051453
6;0.11546030640602112;0.29138103127479553;0.6752099990844727
7;0.10950963199138641;0.27788811922073364;0.6698883175849915
8;0.10453423112630844;0.26667657494544983;0.6659670472145081
9;0.10047493129968643;0.25745388865470886;0.6626518964767456
10;0.0968916118144989;0.2491946816444397;0.6595851182937622
11;0.09375074505805969;0.2417871206998825;0.6565067768096924
12;0.09074868261814117;0.23434710502624512;0.6530913710594177
13;0.08845002949237823;0.22850404679775238;0.6491343975067139
14;0.08622787147760391;0.2224171757698059;0.6444963812828064
15;0.08479467779397964;0.2179323136806488;0.638623833656311
16;0.08410313725471497;0.21517103910446167;0.631256103515625
17;0.08415167033672333;0.2141733020544052;0.6230833530426025
18;0.08427359163761139;0.2141524851322174;0.6147680282592773
19;0.08497898280620575;0.21638257801532745;0.6070886850357056
20;0.08533833920955658;0.21869386732578278;0.6012928485870361
21;0.08535175770521164;0.2204228788614273;0.5974578857421875
22;0.08550605922937393;0.22312986850738525;0.5956980586051941
23;0.08535832166671753;0.2247105836868286;0.5945181846618652
24;0.08468633890151978;0.22393585741519928;0.5930771827697754
25;0.0840957835316658;0.2240111380815506;0.5923922061920166
26;0.08344089984893799;0.2226521223783493;0.5910203456878662
27;0.0835128054022789;0.223392516374588;0.5901819467544556
28;0.08378557115793228;0.22463130950927734;0.5898141264915466
29;0.08303038775920868;0.22303231060504913;0.5889502167701721
30;0.08254564553499222;0.22201745212078094;0.5881187319755554
31;0.0827661082148552;0.2229226976633072;0.5876323580741882
32;0.08251305669546127;0.22233256697654724;0.5867435932159424
33;0.08215946704149246;0.22161519527435303;0.5860140323638916
34;0.08231920748949051;0.22235453128814697;0.5857008099555969
35;0.0824522003531456;0.223064586520195;0.5853533744812012
36;0.08242087811231613;0.22319716215133667;0.5848958492279053
37;0.08180955797433853;0.221655011177063;0.5838350057601929
38;0.08167329430580139;0.22151689231395721;0.5831503868103027
39;0.08206556737422943;0.22338466346263885;0.5833345651626587
40;0.0822039321064949;0.22396236658096313;0.5829871296882629
41;0.08192272484302521;0.22317984700202942;0.5822415947914124
42;0.08187978714704514;0.2238297462463379;0.5821054577827454
43;0.08221138268709183;0.22510765492916107;0.5821143388748169
44;0.08217248320579529;0.22525857388973236;0.5820416212081909
45;0.08227043598890305;0.22570732235908508;0.5817500352859497
46;0.08248977363109589;0.2269013673067093;0.582105815410614
47;0.0822678953409195;0.22677740454673767;0.5817026495933533
48;0.08269492536783218;0.22844059765338898;0.5821341872215271
49;0.08313150703907013;0.2296714186668396;0.582299530506134
50;0.08291355520486832;0.22933705151081085;0.5818597674369812
51;0.08298079669475555;0.22989250719547272;0.5819053053855896
52;0.082966148853302;0.23005074262619019;0.5817877054214478
53;0.08308016508817673;0.23052291572093964;0.581855297088623
54;0.08325979858636856;0.2310197502374649;0.5818037390708923
55;0.08326470851898193;0.23166389763355255;0.5821613073348999
56;0.08324689418077469;0.231670543551445;0.5818451642990112
57;0.08383624255657196;0.23375344276428223;0.5827108025550842
58;0.0835319310426712;0.233067125082016;0.5823755264282227
59;0.0841677114367485;0.23492053151130676;0.5830258727073669
60;0.08376869559288025;0.23405493795871735;0.5825406908988953
61;0.08410705626010895;0.23505142331123352;0.5828295946121216
62;0.08459550887346268;0.2365371137857437;0.5833665728569031
63;0.08474566042423248;0.2371954768896103;0.5839507579803467
64;0.08421365171670914;0.2358473688364029;0.5833130478858948
65;0.08450011909008026;0.2368270307779312;0.5838823914527893
66;0.08476969599723816;0.23751300573349;0.5839174389839172
67;0.0848516970872879;0.23808792233467102;0.5845196843147278
68;0.08471661806106567;0.23781205713748932;0.5845000147819519
69;0.08485112339258194;0.23830999433994293;0.5846360325813293
70;0.08519307523965836;0.23901516199111938;0.584679365158081
71;0.08504988253116608;0.23872806131839752;0.5846405029296875
72;0.08521376550197601;0.23960667848587036;0.5853315591812134
73;0.08531351387500763;0.23943619430065155;0.5846731066703796
74;0.08546852320432663;0.24009805917739868;0.5853295922279358
75;0.08524248003959656;0.23963533341884613;0.5853579044342041
76;0.0854591503739357;0.24016928672790527;0.5854038596153259
77;0.08519000560045242;0.2395990639925003;0.5852559208869934
78;0.0847984328866005;0.23870283365249634;0.5851873755455017
79;0.08529248833656311;0.23993203043937683;0.5856233239173889
80;0.0850500836968422;0.2392730861902237;0.5853337049484253
