,label,model_output,loss,model
0,0.48200010465085436,1.5969989719688884,0.011541962623596191,ConvRNN
1,0.611000037685036,2.4667261175513255,0.031971171498298645,ConvRNN
2,0.5390000822544091,1.536235081255435,0.009232638403773308,ConvRNN
3,0.76600001476705,1.0201357534229747,0.000599600956775248,ConvRNN
4,0.4280000607520335,0.8926313023418181,0.0020042303949594498,ConvRNN
5,0.6940000593364232,2.154155233502387,0.019793784245848656,ConvRNN
6,0.5800001041293137,1.631694462582468,0.010268568992614746,ConvRNN
7,0.7750001251846544,0.42553027307987146,0.0011338359909132123,ConvRNN
8,0.42700008285045554,0.43878392389416626,1.2891533742731554e-06,ConvRNN
9,0.7060001034587614,1.8962778515815726,0.013153079897165298,ConvRNN
10,0.6029999051690095,1.161744748979806,0.002898396924138069,ConvRNN
11,0.8009998599290841,0.3247245824336999,0.002105944324284792,ConvRNN
12,0.42500012704729967,0.3480571939349168,5.496272933669388e-05,ConvRNN
13,0.7510000369399779,1.2077728069722644,0.001937007182277739,ConvRNN
14,0.5830000378340475,0.40868127951025895,0.00028211038443259895,ConvRNN
15,0.7009999046474688,0.16608162987232145,0.0026564747095108032,ConvRNN
16,0.5859999715387814,0.4704621598124497,0.00012393076031003147,ConvRNN
17,0.7169998603761188,1.2396087876260273,0.0025356218684464693,ConvRNN
18,0.6800000594109289,0.57903043796122,9.464818140259013e-05,ConvRNN
19,0.3090002160370343,0.6051613173484796,0.0008143045124597847,ConvRNN
20,0.45899999430775573,0.3793518936336034,5.889543899684213e-05,ConvRNN
21,0.08399993002414641,0.6884205352514975,0.0033916367683559656,ConvRNN
22,-0.8700000207126145,0.7475045991837971,0.024289684370160103,ConvRNN
23,-2.5680002326071265,-0.029189031660557405,0.05984000489115715,ConvRNN
24,-0.758000021308661,-1.344106462746859,0.0031892149709165096,ConvRNN
25,-2.1030003013610843,-0.3071136043369776,0.029942544177174568,ConvRNN
26,-2.536999989748001,-0.6035277158319955,0.03470617160201073,ConvRNN
27,-2.971000296741724,-0.9180824719071393,0.039126764982938766,ConvRNN
28,-3.3009998089373114,-1.9034829041063788,0.01813196949660778,ConvRNN
29,-3.599999696880579,-1.8029636284112933,0.02998088300228119,ConvRNN
30,-3.823999695688486,-1.7763691032230857,0.03892548382282257,ConvRNN
31,-3.8450001595318315,-1.903307838380337,0.035001903772354126,ConvRNN
