,label,model_output,loss,model
0,0.15556198358535767,0.0666302889585495,0.007908846251666546,ConvRNN
1,0.2848677635192871,0.0340707004070282,0.0628991648554802,ConvRNN
2,0.1364840716123581,0.14841228723526,0.0001422823261236772,ConvRNN
3,0.2913234233856201,0.012420699000358582,0.07778672128915787,ConvRNN
4,0.16384834051132202,0.10907631367444992,0.0029999748803675175,ConvRNN
5,0.02885773405432701,0.05058744549751282,0.00047218037070706487,ConvRNN
6,-0.3573252260684967,-0.0016830116510391235,0.12648136913776398,ConvRNN
7,-0.27060750126838684,-0.2273259162902832,0.0018732956377789378,ConvRNN
8,-0.5069615244865417,-0.25789231061935425,0.06203547492623329,ConvRNN
9,-0.3344895839691162,-0.4288821816444397,0.008909962140023708,ConvRNN
10,-0.4905814826488495,-0.38909652829170227,0.010299195535480976,ConvRNN
11,-0.3454738259315491,-0.432414174079895,0.007558624260127544,ConvRNN
12,-0.4931830167770386,-0.3928868770599365,0.010059315711259842,ConvRNN
13,-0.34094521403312683,-0.4903280436992645,0.02231523022055626,ConvRNN
14,-0.43816542625427246,-0.40573352575302124,0.0010518281487748027,ConvRNN
15,-0.31550800800323486,-0.4603218138217926,0.020971037447452545,ConvRNN
16,-0.49308666586875916,-0.3507486879825592,0.020260099321603775,ConvRNN
17,-0.4916413724422455,-0.46118953824043274,0.0009273142204619944,ConvRNN
18,-0.5012766718864441,-0.4584401249885559,0.0018349697347730398,ConvRNN
19,-0.4554126262664795,-0.47171586751937866,0.0002657956792972982,ConvRNN
20,-0.5054198503494263,-0.47686752676963806,0.0008152351947501302,ConvRNN
21,-0.5333622097969055,-0.5178589820861816,0.00024035006936173886,ConvRNN
22,-0.5537890791893005,-0.5411874055862427,0.00015880218415986747,ConvRNN
23,-0.5324950814247131,-0.5270094871520996,3.00917454296723e-05,ConvRNN
24,-0.5849111080169678,-0.5710499286651611,0.0001921322982525453,ConvRNN
25,-0.7021727561950684,-0.5609215497970581,0.01995190419256687,ConvRNN
26,-0.5369272828102112,-0.6364157795906067,0.009897961281239986,ConvRNN
27,-0.5943537354469299,-0.5440995693206787,0.0025254811625927687,ConvRNN
28,-0.6496603488922119,-0.5827591419219971,0.004475771449506283,ConvRNN
29,-0.6228742003440857,-0.6325639486312866,9.389121987624094e-05,ConvRNN
30,-0.6153586506843567,-0.6487306356430054,0.0011136893881484866,ConvRNN
31,-0.5745049715042114,-0.6148150563240051,0.001624902943149209,ConvRNN
32,-0.6205617189407349,-0.6069766283035278,0.00018455469398759305,ConvRNN
33,-0.6122753620147705,-0.6147787570953369,6.266986929404084e-06,ConvRNN
34,-0.6091920733451843,-0.5896929502487183,0.00038021578802727163,ConvRNN
35,-0.6054342985153198,-0.5750959515571594,0.0009204152738675475,ConvRNN
36,-0.6578503847122192,-0.5620753169059753,0.009172863326966763,ConvRNN
37,-0.6697981357574463,-0.6085835695266724,0.0037472231779247522,ConvRNN
38,-0.6667148470878601,-0.5975244641304016,0.004787309095263481,ConvRNN
39,-0.3642626702785492,-0.5816769003868103,0.04726894572377205,ConvRNN
40,-0.6081321835517883,-0.4965437650680542,0.012451974675059319,ConvRNN
41,-0.7140241861343384,-0.5713199973106384,0.020364485681056976,ConvRNN
