,label,model_output,loss,model
0,0.3136342465877533,-0.5378731489181519,0.7250648736953735,TST
1,0.28694653511047363,-0.2934191823005676,0.33682435750961304,TST
2,0.2419695109128952,-0.13096782565116882,0.13908225297927856,TST
3,0.26512065529823303,-0.14752496778964996,0.17027641832828522,TST
4,-0.6691036820411682,-0.2705760598182678,0.15882426500320435,TST
5,-0.8455118536949158,-0.5536156296730042,0.08520340919494629,TST
6,-0.8837607502937317,-0.7644211053848267,0.014241950586438179,TST
7,-0.9651360511779785,-0.7916468381881714,0.030098507180809975,TST
8,-0.9083965420722961,-0.7682926654815674,0.01962909661233425,TST
9,-0.8564221858978271,-0.7564504146575928,0.009994355030357838,TST
10,-0.7686898708343506,-0.801562488079071,0.0010806089267134666,TST
11,-0.21069180965423584,-0.7389289736747742,0.27903449535369873,TST
12,-0.2652565538883209,-0.582093358039856,0.10038556158542633,TST
13,-0.2555355429649353,-0.5420967936515808,0.08211734890937805,TST
14,-0.11587853729724884,-0.6053089499473572,0.2395421415567398,TST
15,0.029583895578980446,-0.5653318166732788,0.3539246618747711,TST
16,0.5938918590545654,-0.45490190386772156,1.099968433380127,TST
17,-0.16815875470638275,-0.253278911113739,0.0072454409673810005,TST
18,0.34099113941192627,-0.2925330102443695,0.4013528823852539,TST
19,-0.19966384768486023,-0.21470609307289124,0.00022626914142165333,TST
20,0.46997565031051636,-0.2665928304195404,0.5425330996513367,TST
21,-0.25063973665237427,-0.17609527707099915,0.005556876305490732,TST
22,-0.4968646466732025,-0.279503732919693,0.04724576696753502,TST
23,-0.562951385974884,-0.26358282566070557,0.08962153643369675,TST
24,-0.7256602048873901,-0.29008904099464417,0.1897222399711609,TST
25,-0.7437978982925415,-0.2915652394294739,0.20451438426971436,TST
26,-0.6856547594070435,-0.31680402159690857,0.13605086505413055,TST
27,-0.8240257501602173,-0.4043317437171936,0.17614306509494781,TST
28,-0.7908843755722046,-0.6683074831962585,0.015025094151496887,TST
29,-0.7675790190696716,-0.8220372796058655,0.002965702209621668,TST
30,-0.8373669981956482,-0.8332744240760803,1.674916347838007e-05,TST
31,-0.9959824681282043,-0.8951765298843384,0.010161837562918663,TST
32,-1.0,-0.869488000869751,0.017033381387591362,TST
33,-1.0,-0.8250105977058411,0.03062129020690918,TST
34,-0.9996654391288757,-0.799353301525116,0.04012495279312134,TST
35,-0.9203524589538574,-0.6193268299102783,0.09061642736196518,TST
36,-0.8013790845870972,-0.5174239873886108,0.08063049614429474,TST
37,-0.850862443447113,-0.48510220646858215,0.1337805539369583,TST
38,-0.8871718645095825,-0.5037170052528381,0.14703762531280518,TST
39,-0.9937920570373535,-0.4782293140888214,0.2658049762248993,TST
40,-0.7382382154464722,-0.36884766817092896,0.13644938170909882,TST
41,-0.1882046014070511,-0.3894623816013336,0.04050469398498535,TST
42,-0.15377196669578552,-0.2603400945663452,0.01135676633566618,TST
43,-0.17073342204093933,-0.20271094143390656,0.0010225618025287986,TST
44,-0.3531535267829895,-0.1509205400943756,0.04089818149805069,TST
45,-0.3730791211128235,-0.33388790488243103,0.00153595139272511,TST
46,-0.402291864156723,-0.41712686419487,0.0002200772287324071,TST
47,-0.5927600860595703,-0.39075592160224915,0.04080568253993988,TST
48,-0.5623710751533508,-0.3912505507469177,0.029282234609127045,TST
49,-0.6619886755943298,-0.3929702043533325,0.07237093895673752,TST
50,-0.7377493977546692,-0.36186981201171875,0.1412854641675949,TST
51,-0.7217211127281189,-0.47278550267219543,0.06196893751621246,TST
52,-0.6639752388000488,-0.6763380169868469,0.0001528382854303345,TST
53,-0.7352714538574219,-0.8166717886924744,0.006626014597713947,TST
54,-0.7174970507621765,-0.9167429804801941,0.03969893977046013,TST
55,-0.9929764866828918,-0.9299027323722839,0.003978298511356115,TST
56,-1.0,-1.0890408754348755,0.007928277365863323,TST
57,-1.0,-1.0307329893112183,0.000944516621530056,TST
58,-0.9587738513946533,-1.012599229812622,0.002897171303629875,TST
59,-0.9297284483909607,-0.8744015097618103,0.00306107010692358,TST
60,-0.9177986979484558,-0.8051928877830505,0.012680068612098694,TST
61,-0.900750994682312,-0.6972969770431519,0.04139353707432747,TST
62,-0.8599639534950256,-0.7560427784919739,0.010799610987305641,TST
63,-1.0,-0.5918402671813965,0.16659437119960785,TST
64,-0.6771596670150757,-0.5252255797386169,0.023083966225385666,TST
65,-0.1681535243988037,-0.37508127093315125,0.04281909391283989,TST
66,-0.15260355174541473,-0.18891997635364532,0.0013188826851546764,TST
67,-0.2339605838060379,-0.2013707309961319,0.0010620985412970185,TST
68,-0.24531003832817078,-0.19957885146141052,0.002091341419145465,TST
69,-0.2823696434497833,-0.2977800667285919,0.0002374811447225511,TST
70,-0.3162403106689453,-0.28906551003456116,0.0007384697673842311,TST
71,-0.5602747797966003,-0.45307642221450806,0.011491487734019756,TST
72,-0.5404981374740601,-0.4631023108959198,0.005990114063024521,TST
73,-0.6490761041641235,-0.601987898349762,0.00221729907207191,TST
74,-0.6619860529899597,-0.6030737161636353,0.003470663446933031,TST
75,-0.6806021332740784,-0.6564974784851074,0.0005810344009660184,TST
76,-0.7076244354248047,-0.632322371006012,0.0056704008020460606,TST
77,-0.7608587145805359,-0.6358412504196167,0.015629366040229797,TST
78,-0.6708915829658508,-0.7300620675086975,0.0035011463332921267,TST
79,-0.9868574142456055,-0.7987287640571594,0.035392388701438904,TST
80,-0.88660728931427,-0.9138588905334473,0.000742649775929749,TST
81,-0.8874567747116089,-0.9011886715888977,0.00018856499809771776,TST
82,-0.8642638325691223,-0.8476229310035706,0.00027691959985531867,TST
83,-0.5874617099761963,-0.8044760227203369,0.04709521308541298,TST
84,-0.8518688082695007,-0.740042507648468,0.012505121529102325,TST
85,-0.7465267777442932,-0.7515597939491272,2.5331251890747808e-05,TST
86,-0.9354293346405029,-0.6935235261917114,0.0585184209048748,TST
87,-0.9300420880317688,-0.7126288414001465,0.047268521040678024,TST
88,-0.5180632472038269,-0.5616165995597839,0.0018968945369124413,TST
89,-0.15603035688400269,-0.3456141948699951,0.03594203293323517,TST
90,-0.10371092706918716,-0.22848905622959137,0.015569581650197506,TST
91,-0.13993407785892487,-0.14663700759410858,4.49292674602475e-05,TST
92,-0.16803067922592163,-0.1687123030424118,4.6461101987915754e-07,TST
93,-0.4422685205936432,-0.16799700260162354,0.075224868953228,TST
94,-0.4005562365055084,-0.31299203634262085,0.0076674893498420715,TST
95,-0.5086140632629395,-0.39527806639671326,0.012845047749578953,TST
96,-0.6460623145103455,-0.45824745297431946,0.03527442365884781,TST
97,-0.5651000142097473,-0.5394062399864197,0.0006601700442843139,TST
98,-0.7151680588722229,-0.5579779744148254,0.024708721786737442,TST
99,-0.683398962020874,-0.596383810043335,0.007571636699140072,TST
100,-0.8004825115203857,-0.6150215268135071,0.03439577668905258,TST
