,label,model_output,loss,model
0,0.15556198358535767,0.2599933445453644,0.010905909352004528,GRU
1,0.2848677635192871,0.2468225508928299,0.0014474381459876895,GRU
2,0.1364840716123581,0.3118312954902649,0.030746648088097572,GRU
3,0.2913234233856201,0.259505033493042,0.0010124099208042026,GRU
4,0.16384834051132202,0.2999817132949829,0.018532294780015945,GRU
5,0.02885773405432701,0.24595890939235687,0.04713292047381401,GRU
6,-0.3573252260684967,0.1547812670469284,0.2622530460357666,GRU
7,-0.27060750126838684,-0.12821859121322632,0.020274601876735687,GRU
8,-0.5069615244865417,-0.24920783936977386,0.06643695384263992,GRU
9,-0.3344895839691162,-0.26568853855133057,0.004733583889901638,GRU
10,-0.4905814826488495,-0.34300485253334045,0.021778861060738564,GRU
11,-0.3454738259315491,-0.3824501037597656,0.00136724510230124,GRU
12,-0.4931830167770386,-0.42659732699394226,0.004433654248714447,GRU
13,-0.34094521403312683,-0.4534679055213928,0.01266135647892952,GRU
14,-0.43816542625427246,-0.45924270153045654,0.0004442515200935304,GRU
15,-0.31550800800323486,-0.4651789665222168,0.022401396185159683,GRU
16,-0.49308666586875916,-0.44794246554374695,0.002037998754531145,GRU
17,-0.4916413724422455,-0.4661364257335663,0.0006505023338831961,GRU
18,-0.5012766718864441,-0.49326956272125244,6.411379581550136e-05,GRU
19,-0.4554126262664795,-0.5207875967025757,0.004273886792361736,GRU
20,-0.5054198503494263,-0.5353236794471741,0.0008942389977164567,GRU
21,-0.5333622097969055,-0.5453640818595886,0.00014404492685571313,GRU
22,-0.5537890791893005,-0.5573629140853882,1.2772296031471342e-05,GRU
23,-0.5324950814247131,-0.5691466331481934,0.0013433361891657114,GRU
24,-0.5849111080169678,-0.579949140548706,2.462112024659291e-05,GRU
25,-0.7021727561950684,-0.5967980027198792,0.011103838682174683,GRU
26,-0.5369272828102112,-0.6296500563621521,0.008597512729465961,GRU
27,-0.5943537354469299,-0.6213335394859314,0.0007279098499566317,GRU
28,-0.6496603488922119,-0.6229862570762634,0.0007115071639418602,GRU
29,-0.6228742003440857,-0.6290491223335266,3.812966315308586e-05,GRU
30,-0.6153586506843567,-0.6395105123519897,0.0005833124159835279,GRU
31,-0.5745049715042114,-0.6388695240020752,0.004142795689404011,GRU
32,-0.6205617189407349,-0.6308495998382568,0.00010584049596218392,GRU
33,-0.6122753620147705,-0.6315184235572815,0.0003702954272739589,GRU
34,-0.6091920733451843,-0.6340149641036987,0.0006161758792586625,GRU
35,-0.6054342985153198,-0.6353906989097595,0.0008973859366960824,GRU
36,-0.6578503847122192,-0.6360426545143127,0.0004755771078635007,GRU
37,-0.6697981357574463,-0.6392000913619995,0.0009362403070554137,GRU
38,-0.6667148470878601,-0.6483563780784607,0.0003370333870407194,GRU
39,-0.3642626702785492,-0.6582794785499573,0.0864458829164505,GRU
40,-0.6081321835517883,-0.5925217866897583,0.00024368449521716684,GRU
41,-0.7140241861343384,-0.5837410688400269,0.016973691061139107,GRU
42,-0.5244014263153076,-0.5578498244285583,0.001118795364163816,GRU
43,-0.490003377199173,-0.565772294998169,0.005740928929299116,GRU
44,-0.27542516589164734,-0.5583609938621521,0.0800526812672615,GRU
45,-0.399624228477478,-0.45644402503967285,0.0032284893095493317,GRU
46,-0.5204509496688843,-0.44600629806518555,0.005542006343603134,GRU
47,-0.24680830538272858,-0.41983163356781006,0.029937071725726128,GRU
48,-0.39923882484436035,-0.35344237089157104,0.0020973151549696922,GRU
49,-0.434793084859848,-0.3752696216106415,0.003543042577803135,GRU
50,-0.5699763894081116,-0.361829936504364,0.043324947357177734,GRU
51,-0.547815203666687,-0.3715173304080963,0.03108094073832035,GRU
52,-0.5504167079925537,-0.3999907672405243,0.02262796275317669,GRU
53,-0.5447319149971008,-0.4288177788257599,0.013436087407171726,GRU
54,-0.08753673732280731,-0.45051389932632446,0.13175241649150848,GRU
55,-0.37466877698898315,-0.24388520419597626,0.017104342579841614,GRU
56,-0.3674423098564148,-0.3516765236854553,0.00024856001255102456,GRU
57,-0.5312424898147583,-0.31218186020851135,0.04798755794763565,GRU
