,label,model_output,loss,model
0,0.48200010465085436,0.2248851556181901,0.0006137414602562785,GRU
1,0.611000037685036,0.24087304851412708,0.0012718396028503776,GRU
2,0.5390000822544091,0.26185928440093925,0.0007130693411454558,GRU
3,0.76600001476705,0.520555083125829,0.0005592924426309764,GRU
4,0.4280000607520335,0.922959119603037,0.002274413127452135,GRU
5,0.6940000593364232,0.8337578740268938,0.00018133557750843465,GRU
6,0.5800001041293137,0.5662902307957404,1.7450091718274052e-06,GRU
7,0.7750001251846544,0.21419129976630144,0.002919849706813693,GRU
8,0.42700008285045554,0.0490560687780374,0.001326128956861794,GRU
9,0.7060001034587614,-0.10233433759212554,0.006066147703677416,GRU
10,0.6029999051690095,-0.03837967297434868,0.0038191003259271383,GRU
11,0.8009998599290841,-0.014276895999909063,0.006170792505145073,GRU
12,0.42500012704729967,0.03731243717670378,0.0013953875750303268,GRU
13,0.7510000369399779,-0.05690880262851776,0.0060597616247832775,GRU
14,0.5830000378340475,-0.056701569348574295,0.0037991434801369905,GRU
15,0.7009999046474688,-0.1488170715868479,0.006704735103994608,GRU
16,0.5859999715387814,-0.20846437701582968,0.005859757773578167,GRU
17,0.7169998603761188,-0.17680964815616668,0.007416871841996908,GRU
18,0.6800000594109289,-0.2605652980208403,0.008213131688535213,GRU
19,0.3090002160370343,-0.32034684112668094,0.0036771490704268217,GRU
20,0.45899999430775573,-0.5591061797142034,0.009623143821954727,GRU
21,0.08399993002414641,-0.5437449355125432,0.003658450208604336,GRU
22,-0.8700000207126145,-0.81687716126442,2.6199542844551615e-05,GRU
23,-2.5680002326071265,-1.246619597613812,0.01621013693511486,GRU
24,-0.758000021308661,-1.8645477917492392,0.011367661878466606,GRU
25,-2.1030003013610843,-1.9477671095132831,0.00022371752129402012,GRU
26,-2.536999989748001,-2.3648646041452888,0.00027508768835105,GRU
27,-2.971000296741724,-2.5870724990367893,0.001368453144095838,GRU
28,-3.3009998089373114,-2.876123952329159,0.0016759263817220926,GRU
29,-3.599999696880579,-3.1015980911552905,0.0023061614483594894,GRU
30,-3.823999695688486,-3.288872641116381,0.002658548764884472,GRU
31,-3.8450001595318315,-3.4233070349395276,0.0016509117558598518,GRU
32,-3.9429998497068883,-3.5329439563453198,0.0015610504196956754,GRU
33,-4.110999848812819,-3.6008360532820225,0.002416295697912574,GRU
34,-4.123999870836735,-3.6176299908459186,0.0023804910015314817,GRU
35,-4.015999783039093,-3.5977374517917635,0.0016241582343354821,GRU
36,-4.1510002020895485,-3.583177303403616,0.0029933438636362553,GRU
37,-4.179000201940537,-3.5743677238821983,0.00339401513338089,GRU
38,-4.099999782592058,-3.526533952623606,0.0030531343072652817,GRU
39,-3.877999739587307,-3.452020907044411,0.0016846390208229423,GRU
40,-4.015999783039093,-3.3891265344917776,0.0036482978612184525,GRU
41,-3.933000070691109,-3.3356015806198123,0.003313286928460002,GRU
42,-3.7359997845292092,-3.2364246816933155,0.002317033940926194,GRU
43,-3.5359998739659786,-3.109084470719099,0.0016920550260692835,GRU
44,-3.5310002937614917,-3.0024106759130955,0.002593988785520196,GRU
45,-3.3090002507567404,-2.905688408792019,0.0015101245371624827,GRU
46,-2.92199983304739,-2.760222399801016,0.00024297785421367735,GRU
47,-2.7279997898936275,-2.5757810690104965,0.00021511314844246954,GRU
48,-2.591000033646822,-2.4133392520546915,0.00029303127666935325,GRU
49,-2.111000124573708,-2.220876446813345,0.00011208281648578122,GRU
50,-1.5790001274049286,-1.9684025953412059,0.0014077586820349097,GRU
51,-1.138000284403563,-1.659931218594313,0.0025290469639003277,GRU
52,-0.8600002416968351,-1.369102507948876,0.002406250685453415,GRU
53,-0.49400028783083016,-0.9540940485000615,0.0019652757328003645,GRU
54,-0.20599984750151693,-0.5796965072453028,0.0012964901980012655,GRU
55,0.02200006291270194,-0.2580976754724985,0.0007283666054718196,GRU
56,0.21000023865699702,-0.059344876229763636,0.000673517701216042,GRU
57,0.9140001465380184,0.23041178882121974,0.004338305443525314,GRU
58,0.9710001241415731,0.5331499176919453,0.0017798440530896187,GRU
59,0.5510001263767473,0.7024084723442785,0.0002128288324456662,GRU
60,0.920999991849064,0.7301706178784363,0.0003380813868716359,GRU
61,0.6749998605996363,0.8715590801089994,0.00035868867416866124,GRU
62,1.1749999463111154,0.8372684676498167,0.0010589462472125888,GRU
63,1.232999901816248,0.9658066107034675,0.0006627991097047925,GRU
64,1.181000123023986,0.9982840866148464,0.000309944647597149,GRU
65,1.1879999683350317,1.110174901917576,5.6230226618936285e-05,GRU
66,1.2370001227259628,1.161838467910885,5.24473434779793e-05,GRU
67,1.163999880090355,1.2282292061299078,3.829989145742729e-05,GRU
68,1.0850000793486825,1.2252150444686405,0.00018252382869832218,GRU
69,1.2800001004040233,1.2162319457381956,3.775187360588461e-05,GRU
70,1.0870000351518385,1.2344758976548902,0.0002019169187406078,GRU
71,1.234999857619404,1.261596547931432,6.567287073266925e-06,GRU
72,1.0170000355243676,1.2747481286227695,0.0006167678511701524,GRU
73,1.2820000562071792,1.2370666229575864,1.8744334738585167e-05,GRU
74,1.1660001451969138,1.2612764189094297,8.427530701737851e-05,GRU
75,0.9789999473541967,1.2978970139026633,0.0009441301808692515,GRU
76,1.2220001448988906,1.3098630346506825,7.16707218089141e-05,GRU
77,1.130999990731477,1.2703114806115618,0.00018017920956481248,GRU
78,0.88600014668703,1.263882300078868,0.0013256948441267014,GRU
79,1.1789998579174272,1.303105373904108,0.0001429924159310758,GRU
80,0.8640000142455093,1.2954145447909824,0.0017279069870710373,GRU
81,1.0389998586624853,1.219609848201274,0.00030284078093245625,GRU
82,0.9710001241415731,1.2201059708595268,0.0005761010688729584,GRU
83,1.008999903008341,1.2540829496681682,0.0005576444091275334,GRU
84,0.8949999478012316,1.2711933046132318,0.0013138720532879233,GRU
85,0.5869999494403594,1.1835014596432438,0.003303344827145338,GRU
86,0.7689999484717839,1.099325775757431,0.001013015047647059,GRU
87,0.5370001264512532,0.9862048608213655,0.0018733523320406675,GRU
88,0.9129998593330375,0.9531233153641216,1.4946086594136432e-05,GRU
89,0.5029999498873942,0.7137190791815512,0.0004122291866224259,GRU
90,0.7490000811368219,0.7918157139867537,1.7019059669109993e-05,GRU
91,0.5680000600069754,0.7420209591537706,0.000281147105852142,GRU
92,0.7630000810623161,0.7054350061416619,3.0764436814934015e-05,GRU
93,0.7200001033842556,0.49190678334236076,0.0004830098187085241,GRU
94,0.7869998600035898,0.4578506228625767,0.00100581138394773,GRU
95,0.6709999489933245,0.4000399610400193,0.0006816181703470647,GRU
96,0.6660000594854347,0.35330359825491836,0.0009077719296328723,GRU
97,0.7729998600780956,0.4307070841342204,0.001087742974050343,GRU
98,0.6019999272674315,0.6119659922122949,9.221004688697576e-07,GRU
99,5.051999986434354,1.074981742128729,0.14684054255485535,GRU
100,7.812000043548641,6.083786224674432,0.02772846445441246,GRU
101,7.442000023424623,8.086055694609879,0.0038510365411639214,GRU
102,7.412000067770479,6.955569387301801,0.0019341069273650646,GRU
103,7.408999979414044,6.024300762251018,0.017800889909267426,GRU
104,7.319999935701488,4.5182605829164375,0.07287630438804626,GRU
105,4.385999973408876,3.3002245555520044,0.01094487588852644,GRU
106,0.5299999718368046,1.6488611107468596,0.01162206195294857,GRU
107,0.7090000371634952,1.6227416755855075,0.007751355413347483,GRU
108,0.6800000594109289,1.6138454911112776,0.00809619203209877,GRU
109,0.7210000812858336,1.0353463668674223,0.0009173762518912554,GRU
110,0.5790001262277358,0.48527284395694664,8.155730756698176e-05,GRU
111,0.8080000145435325,0.1813154410719865,0.003646102035418153,GRU
112,0.9109999035298817,0.08970905223488744,0.006262169219553471,GRU
113,0.48600001625716616,0.19334672483801776,0.0007951291045174003,GRU
114,0.64599988284707,-0.13785350316762984,0.005704275798052549,GRU
115,0.23699995130300455,-0.2847806614339357,0.002527590375393629,GRU
116,0.3249998624622815,-0.6375814018845564,0.008602122776210308,GRU
117,-0.7749999549388891,-0.7308407081067567,1.8103983165929094e-05,GRU
118,-1.1740001074671749,-1.2688362424373631,8.349846757482737e-05,GRU
119,-1.7320001486837868,-1.7393795092701916,5.055548513155372e-07,GRU
120,-1.5049999068677429,-2.232513678044081,0.004913752432912588,GRU
