,label,model_output,loss,model
0,0.48200010465085436,0.03632452210783896,0.0018440322019159794,Transformer
1,0.611000037685036,-0.02508210107684197,0.003756273537874222,Transformer
2,0.5390000822544091,-0.18046190273761809,0.004805587697774172,Transformer
3,0.76600001476705,-0.31499279922246987,0.010848668403923512,Transformer
4,0.4280000607520335,-0.5365870361626154,0.008638010360300541,Transformer
5,0.6940000593364232,-0.5660395247936254,0.014740058220922947,Transformer
6,0.5800001041293137,-0.5235981490612035,0.011307141743600368,Transformer
7,0.7750001251846544,-0.5557657029628759,0.0164412222802639,Transformer
8,0.42700008285045554,-0.6952145235538487,0.011691834777593613,Transformer
9,0.7060001034587614,-0.8264903110265737,0.021803507581353188,Transformer
10,0.6029999051690095,-0.8327747375667099,0.01913830079138279,Transformer
11,0.8009998599290841,-0.8431277410686021,0.025095846503973007,Transformer
12,0.42500012704729967,-0.9260989975035195,0.016947483643889427,Transformer
13,0.7510000369399779,-1.2188311612904077,0.03602374345064163,Transformer
14,0.5830000378340475,-1.2867300629019742,0.032455526292324066,Transformer
15,0.7009999046474688,-1.3332276434600356,0.038417570292949677,Transformer
16,0.5859999715387814,-1.3734896674156192,0.03564649075269699,Transformer
17,0.7169998603761188,-1.454422614425421,0.0437743254005909,Transformer
18,0.6800000594109289,-1.4918842053711419,0.04379294812679291,Transformer
19,0.3090002160370343,-1.4998710378408435,0.030377088114619255,Transformer
20,0.45899999430775573,-1.5299458449184897,0.03672626242041588,Transformer
21,0.08399993002414641,-1.9397270768582824,0.03802197426557541,Transformer
22,-0.8700000207126145,-1.934987930119038,0.01052980124950409,Transformer
23,-2.5680002326071265,-1.9440628919601444,0.0036142049357295036,Transformer
24,-0.758000021308661,-2.295208859205246,0.02193797565996647,Transformer
25,-2.1030003013610843,-2.602279710143805,0.0023142918944358826,Transformer
26,-2.536999989748001,-2.8207802944481375,0.0007476448081433773,Transformer
27,-2.971000296741724,-2.7265677151381973,0.000554688333068043,Transformer
