,label,model_output,loss,model
0,0.15556198358535767,0.1157391220331192,0.0015858602710068226,Transformer
1,0.2848677635192871,0.1225089579820633,0.02636038139462471,Transformer
2,0.1364840716123581,0.15390647947788239,0.00030354029149748385,Transformer
3,0.2913234233856201,0.09044992923736572,0.040350161492824554,Transformer
4,0.16384834051132202,0.06753803789615631,0.009275674819946289,Transformer
5,0.02885773405432701,0.028550170361995697,9.459542837930712e-08,Transformer
6,-0.3573252260684967,-0.029362782835960388,0.10755937546491623,Transformer
7,-0.27060750126838684,-0.08727660775184631,0.03361021727323532,Transformer
8,-0.5069615244865417,-0.14843997359275818,0.12853769958019257,Transformer
9,-0.3344895839691162,-0.18152466416358948,0.02339826710522175,Transformer
10,-0.4905814826488495,-0.21339839696884155,0.07683046162128448,Transformer
11,-0.3454738259315491,-0.2459239512681961,0.009910177439451218,Transformer
12,-0.4931830167770386,-0.27530422806739807,0.04747116565704346,Transformer
13,-0.34094521403312683,-0.2684037983417511,0.005262257065623999,Transformer
14,-0.43816542625427246,-0.28577062487602234,0.023224174976348877,Transformer
15,-0.31550800800323486,-0.2824404835700989,0.0010934611782431602,Transformer
16,-0.49308666586875916,-0.3265373408794403,0.027738677337765694,Transformer
17,-0.4916413724422455,-0.328201562166214,0.02671257220208645,Transformer
18,-0.5012766718864441,-0.36551693081855774,0.01843070797622204,Transformer
19,-0.4554126262664795,-0.3359537124633789,0.01427043229341507,Transformer
20,-0.5054198503494263,-0.3335699737071991,0.029532380402088165,Transformer
21,-0.5333622097969055,-0.2872878611087799,0.06055258587002754,Transformer
22,-0.5537890791893005,-0.30246907472610474,0.06316174566745758,Transformer
23,-0.5324950814247131,-0.2735723555088043,0.06704097986221313,Transformer
24,-0.5849111080169678,-0.26957401633262634,0.09943748265504837,Transformer
25,-0.7021727561950684,-0.27540454268455505,0.1821311116218567,Transformer
26,-0.5369272828102112,-0.3260616958141327,0.04446429759263992,Transformer
27,-0.5943537354469299,-0.2878805100917816,0.093925841152668,Transformer
28,-0.6496603488922119,-0.2814984619617462,0.13554316759109497,Transformer
29,-0.6228742003440857,-0.2883591949939728,0.11190029233694077,Transformer
30,-0.6153586506843567,-0.28760671615600586,0.10742133110761642,Transformer
31,-0.5745049715042114,-0.28502508997917175,0.0837986022233963,Transformer
32,-0.6205617189407349,-0.292475163936615,0.10764078795909882,Transformer
33,-0.6122753620147705,-0.2945933938026428,0.10092183202505112,Transformer
34,-0.6091920733451843,-0.2962998151779175,0.09790156781673431,Transformer
35,-0.6054342985153198,-0.30221936106681824,0.0919393002986908,Transformer
36,-0.6578503847122192,-0.30847591161727905,0.12206251919269562,Transformer
37,-0.6697981357574463,-0.3132472634315491,0.12712852656841278,Transformer
38,-0.6667148470878601,-0.3246729075908661,0.11699268966913223,Transformer
39,-0.3642626702785492,-0.332664430141449,0.0009984488133341074,Transformer
40,-0.6081321835517883,-0.30637767910957336,0.09105578064918518,Transformer
41,-0.7140241861343384,-0.3208773732185364,0.15456441044807434,Transformer
42,-0.5244014263153076,-0.31283679604530334,0.0447595939040184,Transformer
43,-0.490003377199173,-0.3424716591835022,0.021765608340501785,Transformer
44,-0.27542516589164734,-0.31988954544067383,0.0019770809449255466,Transformer
45,-0.399624228477478,-0.32832980155944824,0.005082895513623953,Transformer
46,-0.5204509496688843,-0.2811267077922821,0.05727609246969223,Transformer
47,-0.24680830538272858,-0.32521870732307434,0.0061481911689043045,Transformer
48,-0.39923882484436035,-0.3126734495162964,0.007493564393371344,Transformer
49,-0.434793084859848,-0.3224408030509949,0.012623035348951817,Transformer
50,-0.5699763894081116,-0.31861692667007446,0.06318157911300659,Transformer
51,-0.547815203666687,-0.31819015741348267,0.05272766202688217,Transformer
52,-0.5504167079925537,-0.3223089277744293,0.052033159881830215,Transformer
53,-0.5447319149971008,-0.31556862592697144,0.05251581221818924,Transformer
54,-0.08753673732280731,-0.31194010376930237,0.050356872379779816,Transformer
55,-0.37466877698898315,-0.25779131054878235,0.013660342432558537,Transformer
56,-0.3674423098564148,-0.26517531275749207,0.010458538308739662,Transformer
57,-0.5312424898147583,-0.25263330340385437,0.07762307673692703,Transformer
58,-0.19863179326057434,-0.2645361125469208,0.0043433792889118195,Transformer
59,-0.46042299270629883,-0.23673604428768158,0.05003584921360016,Transformer
60,-0.18629859387874603,-0.2553311884403229,0.0047654989175498486,Transformer
61,-0.07635977864265442,-0.2265234887599945,0.022549139335751534,Transformer
62,-0.417545884847641,-0.258940190076828,0.025155765935778618,Transformer
63,-0.5021438598632812,-0.25401151180267334,0.061569660902023315,Transformer
64,-0.47757384181022644,-0.3032352328300476,0.030393950641155243,Transformer
65,-0.32784122228622437,-0.3152293562889099,0.00015905917098280042,Transformer
66,-0.5001204609870911,-0.3341217041015625,0.027555586770176888,Transformer
67,-0.492219477891922,-0.3047466576099396,0.03514605760574341,Transformer
68,-0.23457147181034088,-0.2990691661834717,0.004159952513873577,Transformer
