,model,label,model_output
0,SARIMAX,0.543,6.625000000000002
1,SARIMAX,0.5529999999999995,0.5430000117640541
2,SARIMAX,0.5610000000000006,0.5483719016601375
3,SARIMAX,0.5699999999999996,0.5593759477461917
4,SARIMAX,0.579,0.5672346624223479
5,SARIMAX,0.5880000000000002,0.5747568870648527
6,SARIMAX,0.5950000000000002,0.5851424455073517
7,SARIMAX,0.6020000000000003,0.5910598313739768
8,SARIMAX,0.6049999999999996,0.5982257854431133
9,SARIMAX,0.6090000000000003,0.6023372024343546
10,SARIMAX,0.614,0.6050043675015694
11,SARIMAX,0.6179999999999999,0.6101875724640218
12,SARIMAX,0.6229999999999997,0.6145505594182815
13,SARIMAX,0.6289999999999999,0.6182023021834958
14,SARIMAX,0.6310000000000001,0.6241141213285589
15,SARIMAX,0.6359999999999999,0.6273767288361544
16,SARIMAX,0.6450000000000001,0.6303564659052403
17,SARIMAX,0.6509999999999997,0.6386365811299889
18,SARIMAX,0.6539999999999998,0.6460845889015876
19,SARIMAX,0.6550000000000004,0.6487308203148822
20,SARIMAX,0.6579999999999997,0.6505543131882249
21,SARIMAX,0.5350000000000001,0.6527077745742179
22,SARIMAX,0.4219999999999994,0.5772510166522152
23,SARIMAX,0.426,0.44339228743141784
24,SARIMAX,0.4309999999999997,0.4209146781241101
25,SARIMAX,0.4350000000000003,0.45233102504288736
26,SARIMAX,0.4380000000000004,0.4384516087908415
27,SARIMAX,0.4419999999999996,0.4469190092072683
28,SARIMAX,0.44600000000000023,0.45196271131931903
29,SARIMAX,0.44799999999999984,0.44951887918710204
30,SARIMAX,0.44999999999999946,0.45775266176649243
31,SARIMAX,0.45299999999999957,0.45497139750388965
32,SARIMAX,0.4550000000000005,0.4587020040266281
33,SARIMAX,0.44999999999999946,0.46507532670510415
34,SARIMAX,0.4350000000000003,0.4617486427808426
35,SARIMAX,0.4279999999999996,0.446520704335419
36,SARIMAX,0.4279999999999996,0.434021018359222
37,SARIMAX,0.4279999999999996,0.4351290542986557
38,SARIMAX,0.4279999999999996,0.4352299718396724
39,SARIMAX,0.4279999999999996,0.43373816916784463
40,SARIMAX,0.4279999999999996,0.4346373962948343
41,SARIMAX,0.4279999999999996,0.433639493264587
42,SARIMAX,0.426,0.43368159627597563
43,SARIMAX,0.4270000000000005,0.4322267714636942
44,SARIMAX,0.426,0.4313649074278889
45,SARIMAX,0.8849999999999998,0.4318116997631274
46,SARIMAX,1.1910000000000003,0.7163396324759262
47,SARIMAX,1.2049999999999996,1.1413918351460701
48,SARIMAX,1.1950000000000003,1.1842434190113864
49,SARIMAX,1.1899999999999997,1.1192635415300938
50,SARIMAX,0.838,1.169602497484049
51,SARIMAX,0.4270000000000005,0.9181031206158565
52,SARIMAX,0.426,0.49581073044966467
53,SARIMAX,0.426,0.385702576857324
54,SARIMAX,0.4270000000000005,0.4712199725331762
55,SARIMAX,0.4270000000000005,0.43199716701780855
56,SARIMAX,0.4270000000000005,0.4317546329813651
57,SARIMAX,0.4249999999999995,0.4390394225711254
58,SARIMAX,0.4270000000000005,0.41071557563270544
59,SARIMAX,0.426,0.44202309517002736
60,SARIMAX,0.426,0.43513974456955595
61,SARIMAX,0.4279999999999996,0.43192112011538514
62,SARIMAX,0.426,0.4498429570683288
63,SARIMAX,0.4270000000000005,0.4487671440652804
64,SARIMAX,0.4270000000000005,0.4383227745216266
65,SARIMAX,0.426,0.43421102491696195
66,SARIMAX,0.41900000000000065,0.4354720284365594
67,SARIMAX,0.41900000000000065,0.4296846871455595
68,SARIMAX,0.41900000000000065,0.425499510899729
69,SARIMAX,0.41900000000000065,0.4289282236384767
70,SARIMAX,0.41900000000000065,0.4273443227435473
71,SARIMAX,0.41800000000000015,0.4261705937716415
72,SARIMAX,0.41800000000000015,0.42592914368097246
73,SARIMAX,0.41999999999999976,0.4242575491988538
74,SARIMAX,0.41800000000000015,0.42544333374152643
75,SARIMAX,0.41900000000000065,0.4243095118784862
