,label,model_output,loss,model
0,0.3136342465877533,-0.46962445974349976,0.6134941577911377,GRU
1,0.28694653511047363,-0.09812470525503159,0.14827986061573029,GRU
2,0.2419695109128952,-0.18505901098251343,0.18235337734222412,GRU
3,0.26512065529823303,-0.29702553153038025,0.3160083293914795,GRU
4,-0.6691036820411682,-0.30044835805892944,0.13590674102306366,GRU
5,-0.8455118536949158,-0.8967929482460022,0.0026297506410628557,GRU
6,-0.8837607502937317,-0.9145908355712891,0.0009504941408522427,GRU
7,-0.9651360511779785,-0.847420334815979,0.01385699026286602,GRU
8,-0.9083965420722961,-0.8609614372253418,0.0022500890772789717,GRU
9,-0.8564221858978271,-0.8545314073562622,3.57504359271843e-06,GRU
10,-0.7686898708343506,-0.8013330101966858,0.001065574586391449,GRU
11,-0.21069180965423584,-0.7364504337310791,0.2764221429824829,GRU
12,-0.2652565538883209,-0.4701482653617859,0.04198061302304268,GRU
13,-0.2555355429649353,-0.31130632758140564,0.0031103803776204586,GRU
14,-0.11587853729724884,-0.373974472284317,0.06661350280046463,GRU
15,0.029583895578980446,-0.17564842104911804,0.0421203076839447,GRU
16,0.5938918590545654,-0.05154150351881981,0.41658422350883484,GRU
17,-0.16815875470638275,0.32487455010414124,0.24308182299137115,GRU
18,0.34099113941192627,-0.12644515931606293,0.21849671006202698,GRU
19,-0.19966384768486023,0.07803167402744293,0.07711481302976608,GRU
20,0.46997565031051636,-0.24164028465747833,0.5063972473144531,GRU
21,-0.25063973665237427,0.1261088252067566,0.14193947613239288,GRU
22,-0.4968646466732025,-0.31493324041366577,0.033099036663770676,GRU
23,-0.562951385974884,-0.4955606758594513,0.004541507922112942,GRU
24,-0.7256602048873901,-0.4909340441226959,0.05509636923670769,GRU
25,-0.7437978982925415,-0.5691831707954407,0.03049030341207981,GRU
26,-0.6856547594070435,-0.5845109820365906,0.01023006346076727,GRU
27,-0.8240257501602173,-0.5686168670654297,0.06523369997739792,GRU
28,-0.7908843755722046,-0.6865747570991516,0.010880496352910995,GRU
29,-0.7675790190696716,-0.7015835046768188,0.004355407785624266,GRU
30,-0.8373669981956482,-0.7086330056190491,0.016572440043091774,GRU
31,-0.9959824681282043,-0.7693874835968018,0.05134528875350952,GRU
32,-1.0,-0.895980954170227,0.010819962248206139,GRU
33,-1.0,-0.9125089049339294,0.007654691580682993,GRU
34,-0.9996654391288757,-0.8920780420303345,0.011575047858059406,GRU
35,-0.9203524589538574,-0.8703487515449524,0.002500370843335986,GRU
36,-0.8013790845870972,-0.7853814959526062,0.00025592284509912133,GRU
37,-0.850862443447113,-0.5846154093742371,0.0708874836564064,GRU
38,-0.8871718645095825,-0.5960397124290466,0.08475793153047562,GRU
39,-0.9937920570373535,-0.6406027674674988,0.12474267184734344,GRU
40,-0.7382382154464722,-0.6316490173339844,0.011361257173120975,GRU
41,-0.1882046014070511,-0.4530111253261566,0.07012248784303665,GRU
42,-0.15377196669578552,-0.11438483744859695,0.0015513459220528603,GRU
43,-0.17073342204093933,-0.10269425064325333,0.0046293288469314575,GRU
44,-0.3531535267829895,-0.19452142715454102,0.02516414225101471,GRU
45,-0.3730791211128235,-0.3529638350009918,0.00040462473407387733,GRU
46,-0.402291864156723,-0.3773173391819,0.0006237269262783229,GRU
47,-0.5927600860595703,-0.38689061999320984,0.04238223657011986,GRU
48,-0.5623710751533508,-0.5130529403686523,0.0024322783574461937,GRU
49,-0.6619886755943298,-0.512586236000061,0.02232108823955059,GRU
50,-0.7377493977546692,-0.58073490858078,0.02465355023741722,GRU
51,-0.7217211127281189,-0.6457818746566772,0.005766768008470535,GRU
52,-0.6639752388000488,-0.6555262804031372,7.138490036595613e-05,GRU
53,-0.7352714538574219,-0.6417585015296936,0.008744671940803528,GRU
54,-0.7174970507621765,-0.7047085762023926,0.00016354507533833385,GRU
55,-0.9929764866828918,-0.7210843563079834,0.07392533123493195,GRU
56,-1.0,-0.8961153030395508,0.010792030021548271,GRU
57,-1.0,-0.9305914044380188,0.0048175533302128315,GRU
58,-0.9587738513946533,-0.9207668304443359,0.0014445335837081075,GRU
59,-0.9297284483909607,-0.8454000949859619,0.0071112713776528835,GRU
60,-0.9177986979484558,-0.8138953447341919,0.010795907117426395,GRU
61,-0.900750994682312,-0.7637342810630798,0.018773579970002174,GRU
62,-0.8599639534950256,-0.6816271543502808,0.03180401399731636,GRU
63,-1.0,-0.5803323984146118,0.17612089216709137,GRU
64,-0.6771596670150757,-0.5636362433433533,0.012887567281723022,GRU
65,-0.1681535243988037,-0.38666629791259766,0.04774783179163933,GRU
66,-0.15260355174541473,-0.06866161525249481,0.007046248763799667,GRU
67,-0.2339605838060379,-0.0556790791451931,0.0317842923104763,GRU
68,-0.24531003832817078,-0.19083555042743683,0.002967469859868288,GRU
69,-0.2823696434497833,-0.2561727464199066,0.0006862774025648832,GRU
70,-0.3162403106689453,-0.29514095187187195,0.00044518292997963727,GRU
71,-0.5602747797966003,-0.3227905333042145,0.05639876797795296,GRU
72,-0.5404981374740601,-0.4714618921279907,0.004766003228724003,GRU
73,-0.6490761041641235,-0.4686304032802582,0.03256065025925636,GRU
74,-0.6619860529899597,-0.5342386364936829,0.016319401562213898,GRU
75,-0.6806021332740784,-0.5598142743110657,0.014589706435799599,GRU
76,-0.7076244354248047,-0.5917489528656006,0.01342712715268135,GRU
77,-0.7608587145805359,-0.6337626576423645,0.016153408214449883,GRU
78,-0.6708915829658508,-0.6892309188842773,0.00033633122802712023,GRU
79,-0.9868574142456055,-0.6596333384513855,0.10707559436559677,GRU
80,-0.88660728931427,-0.8669850826263428,0.00038503098767250776,GRU
81,-0.8874567747116089,-0.8464013934135437,0.0016855443827807903,GRU
82,-0.8642638325691223,-0.8292542099952698,0.0012256737099960446,GRU
83,-0.5874617099761963,-0.783290684223175,0.03834898769855499,GRU
84,-0.8518688082695007,-0.5580169558525085,0.08634891360998154,GRU
85,-0.7465267777442932,-0.6261151432991028,0.014498962089419365,GRU
86,-0.9354293346405029,-0.5204401016235352,0.17221605777740479,GRU
87,-0.9300420880317688,-0.5312544107437134,0.15903161466121674,GRU
88,-0.5180632472038269,-0.48030659556388855,0.0014255647547543049,GRU
89,-0.15603035688400269,-0.24732165038585663,0.008334100246429443,GRU
90,-0.10371092706918716,-0.014505802653729916,0.007957554422318935,GRU
91,-0.13993407785892487,-0.019308172166347504,0.014550609514117241,GRU
92,-0.16803067922592163,-0.11999944597482681,0.0023069994058459997,GRU
93,-0.4422685205936432,-0.18543241918087006,0.06596478819847107,GRU
94,-0.4005562365055084,-0.36686861515045166,0.0011348557891324162,GRU
95,-0.5086140632629395,-0.35246992111206055,0.024380993098020554,GRU
96,-0.6460623145103455,-0.40604180097579956,0.05760984867811203,GRU
97,-0.5651000142097473,-0.49832311272621155,0.0044591547921299934,GRU
98,-0.7151680588722229,-0.46025657653808594,0.06497986614704132,GRU
99,-0.683398962020874,-0.5673729181289673,0.013462042436003685,GRU
100,-0.8004825115203857,-0.5790936350822449,0.049013033509254456,GRU
101,-0.5851824283599854,-0.6711245179176331,0.007386042736470699,GRU
102,-0.6984549164772034,-0.5725234150886536,0.015858743339776993,GRU
103,-0.9465147852897644,-0.6585675477981567,0.08291361480951309,GRU
104,-0.8869313597679138,-0.8329322338104248,0.0029159055557101965,GRU
105,-0.8998047709465027,-0.8117361664772034,0.007756079081445932,GRU
106,-0.8870516419410706,-0.8122636079788208,0.005593250039964914,GRU
107,-0.8516335487365723,-0.8194385170936584,0.0010365201160311699,GRU
108,-0.9171426296234131,-0.7892124056816101,0.0163661427795887,GRU
109,-0.8466567397117615,-0.8487784266471863,4.5015553951088805e-06,GRU
110,-0.8388202786445618,-0.7661322951316833,0.005283542908728123,GRU
111,-0.8603900671005249,-0.6482816934585571,0.04498996213078499,GRU
112,-0.49522051215171814,-0.6784470081329346,0.03357194736599922,GRU
113,-0.6888228058815002,-0.4914577305316925,0.03895297273993492,GRU
114,-0.7544389963150024,-0.5951599478721619,0.025369815528392792,GRU
115,-0.8477650284767151,-0.6696926355361938,0.03170977532863617,GRU
116,-0.7645155191421509,-0.7281342148780823,0.0013235992519184947,GRU
117,-0.22810809314250946,-0.6775274276733398,0.20197772979736328,GRU
118,-0.5871689915657043,-0.35700753331184387,0.05297429859638214,GRU
119,-0.7044616341590881,-0.5842916965484619,0.014440814033150673,GRU
120,-0.6201483011245728,-0.7199267148971558,0.00995573215186596,GRU
121,-0.698049783706665,-0.6681358218193054,0.0008948451140895486,GRU
122,-0.7608717679977417,-0.693378210067749,0.004555380437523127,GRU
123,-0.7372736930847168,-0.7281569242477417,8.311547571793199e-05,GRU
124,-0.6814830303192139,-0.7173154354095459,0.0012839612318202853,GRU
125,-0.6182245016098022,-0.6863495111465454,0.004641016945242882,GRU
126,-0.6608516573905945,-0.6550278663635254,3.391654172446579e-05,GRU
127,-0.9404584169387817,-0.6831235885620117,0.0662212148308754,GRU
128,-0.9738455414772034,-0.8385066986083984,0.01831660233438015,GRU
129,-0.9130675792694092,-0.8772934675216675,0.0012797870440408587,GRU
130,-0.9021310806274414,-0.8433645367622375,0.0034535066224634647,GRU
131,-0.8309211730957031,-0.8453969955444336,0.0002095494419336319,GRU
132,-0.7675241231918335,-0.7966586351394653,0.0008488197927363217,GRU
133,-0.8268513679504395,-0.6906635165214539,0.01854713074862957,GRU
