,label,model_output,loss,model
0,0.8066667255441349,0.8577373705923558,6.415294046746567e-05,GRU
1,0.7787332740833363,0.8418983180463315,9.813580254558474e-05,GRU
2,0.903883300147454,0.8112588954240084,0.0002110205386998132,GRU
3,2.537583364799619,0.8164808116823435,0.07285969704389572,GRU
4,7.7301500024266545,1.3593795777877173,0.9982924461364746,GRU
5,3.783600043291351,3.464157867360612,0.002509911311790347,GRU
6,0.7946833018511534,2.073377052457134,0.04021674767136574,GRU
7,0.8440832377384108,0.3593453692078591,0.005779466591775417,GRU
8,0.33623325906097895,0.18203280832767488,0.0005848509026691318,GRU
9,0.005016688108444215,0.04340803401470185,3.625271710916422e-05,GRU
10,0.0,-0.16509464502334598,0.0006704090046696365,GRU
11,0.0,-0.204717359828949,0.0010308208875358105,GRU
12,0.0,-0.15956260622739793,0.000626233231741935,GRU
13,0.0,-0.11147765070796015,0.00030566766508854926,GRU
14,1.5841834527611733,-0.017079542696475984,0.06306657195091248,GRU
15,5.7499333232084915,0.6485874627778928,0.6400935053825378,GRU
16,5.4763832970234265,2.553547074444096,0.21012745797634125,GRU
17,2.079500072314342,3.689515668312709,0.06375790387392044,GRU
18,0.9234331816852094,2.1829688844988744,0.03902067989110947,GRU
19,1.214966609543562,0.9450368649303914,0.0017921541584655643,GRU
20,1.1672332022438447,0.8080717782666287,0.003172877011820674,GRU
21,1.0661666995694241,0.9126799867351851,0.0005794492899440229,GRU
22,1.055383480501175,0.9828562323818605,0.00012938272266183048,GRU
23,0.6015499309271575,1.0211518051515025,0.004330606199800968,GRU
24,0.6129666968951624,0.8467265002985797,0.001344044110737741,GRU
25,0.7051167965610823,0.8352713490655026,0.0004166703438386321,GRU
26,0.6947999014556409,0.9268981169492008,0.0013250048505142331,GRU
27,0.598366614291072,0.9081326630065839,0.002360160229727626,GRU
28,4.20941671996216,0.8174184002856414,0.2829991579055786,GRU
29,2.0988667687257134,2.373633436790109,0.0018569574458524585,GRU
30,0.7303666999359927,1.5720635903537274,0.017425501719117165,GRU
31,0.8902333478669326,0.6792641305088998,0.0010947426781058311,GRU
32,0.6827499686400096,0.6817910971174638,2.2614901951101274e-08,GRU
33,0.06863323400119942,0.6674958163211744,0.008821211755275726,GRU
34,0.0,0.39925502337117996,0.00392079958692193,GRU
35,0.0,0.023685608810186387,1.3798852705804165e-05,GRU
36,0.0,0.07444613132079443,0.00013631954789161682,GRU
37,0.0,0.3844915183514357,0.00363619695417583,GRU
38,0.0,0.7121846260120472,0.012475531548261642,GRU
39,0.014216610005497935,1.1493536498149237,0.03169351816177368,GRU
40,0.057283357207973805,1.5956081998238962,0.05820629745721817,GRU
41,0.5642831592718761,1.8075583317279817,0.03801967576146126,GRU
42,0.5751834343959888,2.0002097965518635,0.049948178231716156,GRU
43,0.5611667318105699,1.8477009578466417,0.04071144759654999,GRU
44,0.6256999634395044,1.6512394704252484,0.025868941098451614,GRU
45,0.6220332204947869,1.5809834138313932,0.02261861227452755,GRU
46,1.0942331692755223,1.5433749753117563,0.004961817990988493,GRU
47,1.0066664982904991,1.7374972418765229,0.013137341476976871,GRU
48,0.9422833872526886,1.6672723495572808,0.012928158044815063,GRU
49,0.8965167497227591,1.5259146203815939,0.009743710979819298,GRU
50,0.6554998509079218,1.4168339584539336,0.014256877824664116,GRU
51,0.6491164953420561,1.2237154095629852,0.008120886981487274,GRU
52,6.696249989931473,1.1468430254479252,0.7574726939201355,GRU
53,2.020366621340315,4.0515481961016855,0.10147787630558014,GRU
54,0.5871334135015807,1.8159768664469325,0.03714214637875557,GRU
55,0.6689498957683644,0.6690365476538739,1.8468426787876524e-10,GRU
56,0.7328332382559777,0.7156556421101095,7.257694051077124e-06,GRU
57,0.4368501600662868,0.8949041885375978,0.005160684231668711,GRU
58,0.3951831448564927,0.8432554842005174,0.0049382164143025875,GRU
59,0.08901656985878946,0.8412788330753646,0.013919140212237835,GRU
60,0.005316549238562585,0.6738928537636996,0.010994508862495422,GRU
61,0.04703335127731165,0.4583405877768994,0.0041610850021243095,GRU
62,0.001383389751116435,0.7210090564052265,0.012737587094306946,GRU
63,0.22581671389838062,0.6424971274038157,0.004270513076335192,GRU
64,0.17163344191014768,1.0054168868889413,0.01709938235580921,GRU
65,0.605733164715767,1.003678908501069,0.00389512674883008,GRU
66,1.121500009301305,1.2797510556300482,0.0006159805925562978,GRU
