epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.10602805018424988;0.2926589250564575;2.4605391025543213
1;1529;0.06923308223485947;0.22308821976184845;2.9311041831970215
2;2294;0.06120843440294266;0.20138131082057953;2.962608814239502
3;3059;0.05788740888237953;0.1908133625984192;2.944852590560913
4;3824;0.05602327361702919;0.18492770195007324;2.921069383621216
5;4589;0.05474434792995453;0.181023508310318;2.8968234062194824
6;5354;0.053868286311626434;0.17852002382278442;2.862018346786499
7;6119;0.053184766322374344;0.17663203179836273;2.817439317703247
8;6884;0.05265331268310547;0.17522817850112915;2.7597155570983887
9;7649;0.05224780738353729;0.1741967648267746;2.6910531520843506
10;8414;0.05197136476635933;0.17349110543727875;2.6115520000457764
11;9179;0.05177391320466995;0.17295454442501068;2.5261588096618652
12;9944;0.05169587582349777;0.17268797755241394;2.4365010261535645
13;10709;0.05172162130475044;0.1726013571023941;2.3443446159362793
14;11474;0.05180608108639717;0.17253318428993225;2.254916191101074
15;12239;0.05191214382648468;0.17248286306858063;2.172022581100464
16;13004;0.052005551755428314;0.1724555492401123;2.098378896713257
17;13769;0.0520661287009716;0.1723938286304474;2.036194086074829
18;14534;0.05209238454699516;0.17230679094791412;1.984902262687683
19;15299;0.05207826569676399;0.17216414213180542;1.9430510997772217
20;16064;0.052031517028808594;0.17198844254016876;1.9092128276824951
21;16829;0.05195937678217888;0.17178238928318024;1.8820936679840088
22;17594;0.05187113210558891;0.1715606153011322;1.8602066040039062
23;18359;0.0517762154340744;0.17134089767932892;1.8423501253128052
24;19124;0.05167076364159584;0.17110374569892883;1.827757716178894
25;19889;0.051556140184402466;0.1708490252494812;1.815906047821045
26;20654;0.0514487661421299;0.1706172227859497;1.8053537607192993
27;21419;0.051332566887140274;0.1703660786151886;1.796760082244873
28;22184;0.05122090503573418;0.1701335310935974;1.7889512777328491
29;22949;0.051113732159137726;0.16991572082042694;1.7819395065307617
30;23714;0.051013629883527756;0.1697213053703308;1.7754844427108765
31;24479;0.050916172564029694;0.16953487694263458;1.769715666770935
32;25244;0.05081439018249512;0.16934365034103394;1.7645467519760132
33;26009;0.05071437731385231;0.16916009783744812;1.759301781654358
34;26774;0.05061463639140129;0.16897842288017273;1.7547231912612915
35;27539;0.05051659047603607;0.16879993677139282;1.7505637407302856
36;28304;0.05041765049099922;0.16862018406391144;1.7468262910842896
37;29069;0.0503150038421154;0.1684354692697525;1.743512511253357
38;29834;0.050220098346471786;0.1682645082473755;1.7402576208114624
39;30599;0.0501244030892849;0.1680903136730194;1.7371386289596558
40;31364;0.050032421946525574;0.1679234802722931;1.7343546152114868
41;32129;0.04993604123592377;0.16774441301822662;1.7320094108581543
42;32894;0.04983987659215927;0.16757918894290924;1.7298548221588135
43;33659;0.049745090305805206;0.1674211323261261;1.7281221151351929
44;34424;0.04964965209364891;0.16725699603557587;1.7263648509979248
45;35189;0.049549344927072525;0.16708774864673615;1.7249512672424316
46;35954;0.0494464635848999;0.1669081449508667;1.7241098880767822
47;36719;0.0493430532515049;0.16672077775001526;1.7234021425247192
48;37484;0.04924566671252251;0.1665325164794922;1.7229455709457397
49;38249;0.049151983112096786;0.1663399636745453;1.7229036092758179
50;39014;0.04906270653009415;0.16614775359630585;1.7227786779403687
51;39779;0.048969317227602005;0.16593486070632935;1.723570704460144
52;40544;0.04887755215167999;0.16571465134620667;1.724585771560669
53;41309;0.04879285767674446;0.16550204157829285;1.7258952856063843
54;42074;0.04870907589793205;0.16528081893920898;1.7277185916900635
55;42839;0.04862082377076149;0.1650501936674118;1.7303277254104614
56;43604;0.04852815717458725;0.1648068130016327;1.733473777770996
57;44369;0.04843531548976898;0.16456037759780884;1.7368358373641968
58;45134;0.04834338650107384;0.16431686282157898;1.740307331085205
59;45899;0.048249419778585434;0.16406673192977905;1.7440122365951538
60;46664;0.048159848898649216;0.16382436454296112;1.7476330995559692
61;47429;0.04807039350271225;0.163577139377594;1.7517329454421997
62;48194;0.047975845634937286;0.16332010924816132;1.7562841176986694
63;48959;0.04788677766919136;0.16306450963020325;1.7610136270523071
64;49724;0.04779815301299095;0.16280487179756165;1.766115665435791
65;50489;0.0477120615541935;0.1625455766916275;1.7714086771011353
66;51254;0.04762539267539978;0.1622808426618576;1.777174472808838
67;52019;0.04754028469324112;0.16201603412628174;1.7831041812896729
68;52784;0.04745430499315262;0.16174809634685516;1.7891838550567627
69;53549;0.04736648499965668;0.16147926449775696;1.7954683303833008
70;54314;0.04728149250149727;0.16122041642665863;1.8018455505371094
71;55079;0.04719356819987297;0.16095753014087677;1.8086079359054565
72;55844;0.0471055768430233;0.16069500148296356;1.8153754472732544
73;56609;0.047010745853185654;0.1604238897562027;1.8222204446792603
74;57374;0.04691646993160248;0.16015294194221497;1.8291211128234863
75;58139;0.04682227224111557;0.15988588333129883;1.835982084274292
76;58904;0.04673267528414726;0.1596236675977707;1.8430312871932983
77;59669;0.04664217680692673;0.15936236083507538;1.8501861095428467
78;60434;0.04654956981539726;0.15910039842128754;1.8574665784835815
79;61199;0.04645894840359688;0.1588420569896698;1.8647382259368896
80;61964;0.046367935836315155;0.15858586132526398;1.8720110654830933
81;62729;0.04627809673547745;0.1583283245563507;1.8795166015625
82;63494;0.04618784040212631;0.1580713838338852;1.8870848417282104
83;64259;0.04609799385070801;0.1578114777803421;1.8949065208435059
84;65024;0.046004313975572586;0.15754516422748566;1.9029486179351807
85;65789;0.04591112583875656;0.1572800874710083;1.9109119176864624
86;66554;0.045825131237506866;0.15702465176582336;1.9187641143798828
87;67319;0.04574371874332428;0.1567794531583786;1.9267427921295166
88;68084;0.045659031718969345;0.15652967989444733;1.9348711967468262
89;68849;0.04557665064930916;0.15628831088542938;1.9426945447921753
90;69614;0.04549495875835419;0.15605521202087402;1.95015287399292
91;70379;0.04541976749897003;0.15583381056785583;1.95772385597229
92;71144;0.045345913618803024;0.15561430156230927;1.965620756149292
93;71909;0.045271135866642;0.15539845824241638;1.9737120866775513
94;72674;0.04519423842430115;0.15518596768379211;1.9814132452011108
95;73439;0.0451229065656662;0.15498210489749908;1.9890671968460083
96;74204;0.04505564272403717;0.15478652715682983;1.9967302083969116
97;74969;0.04499183967709541;0.1545937955379486;2.004690647125244
98;75734;0.04492902755737305;0.15440790355205536;2.0122299194335938
99;76499;0.04486369714140892;0.1542181670665741;2.0201568603515625
100;77264;0.04480137303471565;0.15403616428375244;2.027911901473999
101;78029;0.044739626348018646;0.15385396778583527;2.035576343536377
102;78794;0.04467834159731865;0.15367475152015686;2.04288911819458
103;79559;0.04461680352687836;0.1534917950630188;2.050198554992676
104;80324;0.04455830901861191;0.15331324934959412;2.0574023723602295
105;81089;0.04450108855962753;0.1531379222869873;2.064518451690674
106;81854;0.04444009065628052;0.15295803546905518;2.0714402198791504
107;82619;0.04438788443803787;0.15279294550418854;2.0781590938568115
108;83384;0.04433152824640274;0.15262091159820557;2.084895372390747
109;84149;0.04427793622016907;0.15245510637760162;2.0916178226470947
110;84914;0.044222429394721985;0.15229502320289612;2.09804630279541
111;85679;0.04416626691818237;0.15212298929691315;2.104564905166626
112;86444;0.0441126711666584;0.1519642025232315;2.110517978668213
113;87209;0.04406233876943588;0.15182116627693176;2.1164047718048096
114;87974;0.04401163011789322;0.1516774445772171;2.1223957538604736
115;88739;0.04395962134003639;0.15152518451213837;2.128533363342285
116;89504;0.04390868917107582;0.15137186646461487;2.1348226070404053
117;90269;0.04386063292622566;0.15121981501579285;2.1414601802825928
118;91034;0.04381243884563446;0.1510726511478424;2.1476516723632812
119;91799;0.04376576095819473;0.1509244590997696;2.153763771057129
120;92564;0.043721314519643784;0.15078720450401306;2.159579038619995
121;93329;0.04367990419268608;0.15065817534923553;2.1649837493896484
122;94094;0.04363744333386421;0.15052790939807892;2.1703152656555176
123;94859;0.04359789565205574;0.1504020243883133;2.1755239963531494
124;95624;0.043558720499277115;0.15028196573257446;2.180480480194092
125;96389;0.04351577162742615;0.15015824139118195;2.1850802898406982
126;97154;0.0434732623398304;0.15003569424152374;2.1897358894348145
127;97919;0.04342946782708168;0.14990663528442383;2.19423508644104
128;98684;0.043391041457653046;0.14979027211666107;2.1987948417663574
129;99449;0.04335379973053932;0.14967389404773712;2.203113079071045
130;100214;0.043318308889865875;0.14956356585025787;2.207305908203125
131;100979;0.043280936777591705;0.14945010840892792;2.2113261222839355
132;101744;0.04324464872479439;0.14934015274047852;2.2156662940979004
133;102509;0.04320835322141647;0.14923915266990662;2.2197675704956055
134;103274;0.043173786252737045;0.14913181960582733;2.2242085933685303
135;104039;0.04314291104674339;0.14903469383716583;2.227993965148926
136;104804;0.04310627654194832;0.14892876148223877;2.232042074203491
137;105569;0.043073754757642746;0.14883199334144592;2.235869884490967
138;106334;0.043043363839387894;0.14874149858951569;2.239655017852783
139;107099;0.04302499070763588;0.14867642521858215;2.2432003021240234
140;107864;0.04300292208790779;0.14860990643501282;2.246673345565796
141;108629;0.04298197850584984;0.14854569733142853;2.2505927085876465
142;109394;0.04296514019370079;0.14848029613494873;2.254502296447754
143;110159;0.042936649173498154;0.14838860929012299;2.258342981338501
144;110924;0.04291723296046257;0.1483205258846283;2.2616565227508545
145;111689;0.04289126396179199;0.1482326090335846;2.2651827335357666
146;112454;0.042865872383117676;0.14814940094947815;2.268867015838623
147;113219;0.04283580183982849;0.1480645388364792;2.2723751068115234
148;113984;0.042808953672647476;0.14798758924007416;2.2760229110717773
149;114749;0.042787104845047;0.1479247510433197;2.279076099395752
150;115514;0.0427694097161293;0.14787466824054718;2.282133102416992
151;116279;0.04274572432041168;0.14780385792255402;2.28581166267395
152;117044;0.042731598019599915;0.1477583348751068;2.28920578956604
153;117809;0.04270966351032257;0.14770418405532837;2.2925782203674316
154;118574;0.04268531873822212;0.1476486474275589;2.296126127243042
155;119339;0.042662594467401505;0.14759142696857452;2.2993052005767822
156;120104;0.04263833165168762;0.14753668010234833;2.302213430404663
157;120869;0.042617350816726685;0.1474943608045578;2.304993152618408
158;121634;0.042594943195581436;0.14744918048381805;2.3073737621307373
159;122399;0.042568501085042953;0.14739762246608734;2.309591054916382
160;123164;0.04254334792494774;0.14734907448291779;2.3110551834106445
161;123929;0.04251372069120407;0.1472988724708557;2.3127074241638184
162;124694;0.04248148202896118;0.14724357426166534;2.3144776821136475
163;125459;0.0424548014998436;0.14719408750534058;2.316180944442749
164;126224;0.04243404045701027;0.14715856313705444;2.317561388015747
165;126989;0.04241199418902397;0.14712846279144287;2.31853985786438
166;127754;0.042389411479234695;0.14709623157978058;2.3194150924682617
167;128519;0.04236924648284912;0.14707030355930328;2.3199610710144043
168;129284;0.042352717369794846;0.1470528542995453;2.3202524185180664
169;130049;0.04233580082654953;0.14704112708568573;2.3193247318267822
170;130814;0.04231720790266991;0.1470203846693039;2.318943500518799
171;131579;0.042297493666410446;0.14699436724185944;2.3189809322357178
172;132344;0.04228092357516289;0.14697423577308655;2.31870174407959
173;133109;0.042263247072696686;0.14694656431674957;2.318843364715576
174;133874;0.04224488511681557;0.14693251252174377;2.31772780418396
175;134639;0.04222922772169113;0.14692054688930511;2.3169426918029785
176;135404;0.04220807924866676;0.14689616858959198;2.3157458305358887
177;136169;0.04218469187617302;0.14686496555805206;2.314466953277588
178;136934;0.04216792434453964;0.14683832228183746;2.3139381408691406
179;137699;0.04214872792363167;0.1468125730752945;2.3128509521484375
180;138464;0.04214119538664818;0.14681470394134521;2.31184458732605
181;139229;0.04212770238518715;0.1468016356229782;2.3107142448425293
182;139994;0.04210617393255234;0.14676862955093384;2.3095760345458984
183;140759;0.04209128022193909;0.14674818515777588;2.3082475662231445
184;141524;0.042073752731084824;0.14671958982944489;2.306727170944214
185;142289;0.042058639228343964;0.1466926783323288;2.3052613735198975
186;143054;0.04204826056957245;0.14668013155460358;2.3036162853240967
187;143819;0.042038243263959885;0.14666925370693207;2.3024349212646484
188;144584;0.04202263057231903;0.1466488093137741;2.300945520401001
189;145349;0.04200971499085426;0.14663781225681305;2.299227714538574
190;146114;0.04199983924627304;0.14664091169834137;2.296783447265625
191;146879;0.04199006035923958;0.14663252234458923;2.294900417327881
192;147644;0.04198405146598816;0.14664016664028168;2.2927865982055664
193;148409;0.04197825863957405;0.14665040373802185;2.2903225421905518
194;149174;0.04197107255458832;0.14665487408638;2.288271188735962
195;149939;0.04196396842598915;0.14666394889354706;2.285810947418213
196;150704;0.041960593312978745;0.1466774046421051;2.2834486961364746
197;151469;0.04195421561598778;0.14668738842010498;2.280543327331543
198;152234;0.041958533227443695;0.14671491086483002;2.278212547302246
199;152999;0.04195738583803177;0.14673757553100586;2.275268316268921
