,label,model_output,loss,model
0,1.1599999941587449,2.233865370512009,0.03013559989631176,ResNet
1,0.7209998606443405,2.249275417327881,0.0610356405377388,ResNet
2,0.6920001096725464,1.940039868593216,0.040703993290662766,ResNet
3,0.6729998914003372,1.6500563700199127,0.024947067722678185,ResNet
4,0.6760001199245453,1.8135214447975159,0.0338142104446888,ResNet
5,0.6799999330043793,1.6024575619697572,0.022236837074160576,ResNet
6,0.6639999432563782,1.8875356850624085,0.039121318608522415,ResNet
7,0.7630001102685928,1.9096688690185548,0.03436023369431496,ResNet
8,1.3780001310110093,2.320307496070862,0.023204132914543152,ResNet
9,0.9329999091625214,2.09426496219635,0.03524056822061539,ResNet
10,0.7890000014305115,2.3289958806037903,0.0619753934442997,ResNet
11,0.7439998919963837,2.489977295637131,0.07966313511133194,ResNet
12,0.7330000373125076,2.9426899151802064,0.12759768962860107,ResNet
13,0.7519998868703842,3.039787147521973,0.13677649199962616,ResNet
14,0.7429999387264252,2.938976224422455,0.12601883709430695,ResNet
15,0.71299986577034,2.821393223762512,0.11616718024015427,ResNet
16,0.7300001775026321,2.807684424877167,0.11280783265829086,ResNet
17,1.0429999308586122,2.9672831611633304,0.09676496684551239,ResNet
18,2.311999993443489,3.1347799428105354,0.017690803855657578,ResNet
19,2.241999946117401,3.0984584469795227,0.019168706610798836,ResNet
20,1.049999972462654,3.0692393109798433,0.10655056685209274,ResNet
21,0.9319999558925629,3.1043982505202297,0.12332725524902344,ResNet
22,1.025000034570694,2.8909677747488023,0.09098890423774719,ResNet
23,0.7599998817443848,2.6570144748687743,0.09404192864894867,ResNet
24,0.7589999284744263,2.691113176345825,0.09755405783653259,ResNet
25,0.9700000237226487,2.7612677149772646,0.08384963124990463,ResNet
26,0.7300001775026321,2.4006702597141265,0.07293929159641266,ResNet
27,0.5219999420642853,2.2475498342514038,0.07780995965003967,ResNet
28,0.5289999836683273,2.834155901670456,0.13886116445064545,ResNet
29,0.5239998486042022,2.8736341452598575,0.14427155256271362,ResNet
30,0.5139999471902847,2.900917531013489,0.14888639748096466,ResNet
31,0.5200000355243684,2.653168784379959,0.11891334503889084,ResNet
32,0.6610000834465027,2.7910008387565615,0.11856041103601456,ResNet
33,0.7250000424385071,2.7984142091274262,0.11234462261199951,ResNet
34,0.8369999706745148,2.8211528220176696,0.10287987440824509,ResNet
35,0.8929999347925186,3.0245459718704226,0.1187324970960617,ResNet
36,0.7100000059604645,3.006314522981644,0.1377979964017868,ResNet
37,0.9169999194145203,3.0651546936035157,0.12059000134468079,ResNet
38,1.1209999730587006,3.4436121180653574,0.14097222685813904,ResNet
39,1.0710000972747804,3.7411118583083156,0.18631123006343842,ResNet
40,0.6899998344182968,4.095927688479423,0.3031454384326935,ResNet
41,0.71299986577034,4.262007316589355,0.32915011048316956,ResNet
42,0.7550001153945923,4.4997865807414055,0.36646655201911926,ResNet
43,0.6659998497962952,4.542346170008183,0.3926677703857422,ResNet
44,1.7960001397132874,4.242214731216431,0.1563757061958313,ResNet
45,1.6710000815391541,4.001512668550014,0.1419329047203064,ResNet
46,1.1750000306367874,4.422809905171395,0.275652140378952,ResNet
47,1.0390001177787782,4.660966456264258,0.34282225370407104,ResNet
48,1.003999909758568,4.514219350218773,0.32199469208717346,ResNet
49,1.0240000813007355,4.239792278051376,0.2702440321445465,ResNet
50,0.7659999700784683,3.854317851126194,0.24924367666244507,ResNet
51,0.6690000783205032,3.5298650931715967,0.21388232707977295,ResNet
52,0.6879999278783798,3.5683223667740824,0.21680155396461487,ResNet
53,0.6470000002384186,3.6019937283396724,0.22818826138973236,ResNet
54,0.6579998549222946,3.8822074032425884,0.27166032791137695,ResNet
55,0.6690000783205032,4.170645620048046,0.32042360305786133,ResNet
56,0.7509999336004257,4.3475494104623795,0.3380276560783386,ResNet
57,0.8309998823404312,4.351904295444489,0.3239579498767853,ResNet
58,1.5200001322031023,4.418841801524162,0.21959839761257172,ResNet
59,2.448999859571457,4.104970591843128,0.07166143506765366,ResNet
60,1.964000032067299,4.546662708699704,0.17430728673934937,ResNet
61,2.0849999084472657,4.772102118104696,0.18868985772132874,ResNet
62,2.3919999421834945,5.049365340918302,0.18453669548034668,ResNet
63,0.9189998259544373,5.148595309138298,0.4674959182739258,ResNet
64,0.8810001268386841,5.345421656727791,0.5208474397659302,ResNet
65,2.185000028729439,4.903922193109989,0.19318513572216034,ResNet
66,4.702999982357025,4.890862884521485,0.0009222787921316922,ResNet
67,3.317000040829182,4.982822266995907,0.07251660525798798,ResNet
68,2.193999976873398,5.050964915871621,0.21329957246780396,ResNet
69,1.0490000191926956,4.919182173192501,0.3914199471473694,ResNet
70,0.9819998316764832,4.751072219610214,0.371235191822052,ResNet
71,1.1529999525547028,4.773368283122778,0.3425198197364807,ResNet
72,0.8910000282526016,4.938098324596882,0.4280236065387726,ResNet
73,0.798999902844429,5.231810446858407,0.5134977102279663,ResNet
74,0.7289998555183411,4.8139446501731875,0.43606632947921753,ResNet
75,0.6959999227523804,4.023302210748196,0.28931087255477905,ResNet
76,0.7189999541044235,4.197587760686875,0.31621766090393066,ResNet
77,0.6949999694824219,3.8180157127976417,0.25487571954727173,ResNet
78,0.6949999694824219,3.9505305377840996,0.2769642770290375,ResNet
79,0.7659999700784683,3.8788804938197137,0.25322410464286804,ResNet
80,1.3019999953508377,3.8380520183444022,0.1680724322795868,ResNet
81,0.795000089764595,3.7135460373759273,0.22259388864040375,ResNet
82,0.947999945640564,3.651831185460091,0.1910466104745865,ResNet
83,0.8260001159906387,3.5264620442390444,0.19057077169418335,ResNet
84,0.7650000168085098,3.481857380926609,0.19289183616638184,ResNet
85,0.8030000846385956,3.4331336254477502,0.18077391386032104,ResNet
86,0.7700001518726349,3.128114878177643,0.14531485736370087,ResNet
87,0.7659999700784683,3.1573847123980525,0.14944420754909515,ResNet
88,0.7499999803304672,3.1143229342103007,0.14608101546764374,ResNet
89,0.7259999957084656,2.8587845442295077,0.11887051165103912,ResNet
90,0.9979998214244843,2.5436849627494813,0.062434155493974686,ResNet
91,2.3519999678134917,2.2224816842079163,0.0004383715277072042,ResNet
92,2.5690001513957976,1.9252831835746766,0.01082854438573122,ResNet
93,1.5489998831748963,1.8645854301452638,0.0026026417035609484,ResNet
94,0.9559999405145645,1.6129614958763123,0.01127872709184885,ResNet
95,1.0679998687505723,1.2950390374660492,0.0013470439007505774,ResNet
