,label,model_output,loss,model
0,-0.907371461391449,-0.8010860681533813,0.011296585202217102,ResNet
1,-0.9114128947257996,-0.8050265312194824,0.011318058706820011,ResNet
2,-0.8878111839294434,-0.7777823209762573,0.012106350623071194,ResNet
3,-0.8507921099662781,-0.7384035587310791,0.012631186284124851,ResNet
4,-0.7997090220451355,-0.7541792392730713,0.0020729610696434975,ResNet
5,-0.8520853519439697,-0.7655059099197388,0.007495999801903963,ResNet
6,-0.8619463443756104,-0.8121777772903442,0.002476910362020135,ResNet
7,-0.8407694697380066,-0.8077652454376221,0.0010892788413912058,ResNet
8,-0.8821532726287842,-0.8191210031509399,0.003973066806793213,ResNet
9,-0.857581615447998,-0.7735832929611206,0.00705571798607707,ResNet
10,-0.8735855221748352,-0.7712455987930298,0.010473459959030151,ResNet
11,-0.8145813345909119,-0.7994152307510376,0.00023001070076134056,ResNet
12,-0.8318784236907959,-0.7681795358657837,0.004057548474520445,ResNet
13,-0.8630779385566711,-0.7696068286895752,0.008736848831176758,ResNet
14,-0.8781118392944336,-0.7562055587768555,0.014861141331493855,ResNet
15,-0.795344352722168,-0.7574868202209473,0.001433192752301693,ResNet
16,-0.8554801344871521,-0.7213281393051147,0.017996758222579956,ResNet
17,-0.8186227083206177,-0.7385658025741577,0.00640910817310214,ResNet
18,-0.8152279257774353,-0.7500571012496948,0.004247236531227827,ResNet
19,-0.8860329985618591,-0.7730815410614014,0.012758031487464905,ResNet
20,-0.8921758532524109,-0.8269822597503662,0.004250204656273127,ResNet
21,-0.8818299174308777,-0.796650767326355,0.007255487609654665,ResNet
22,-0.8936308026313782,-0.8063445091247559,0.007618897128850222,ResNet
23,-0.903491735458374,-0.8314749002456665,0.005186424590647221,ResNet
24,-0.9133527278900146,-0.8197692632675171,0.00875786505639553,ResNet
25,-0.9086647033691406,-0.7915887832641602,0.013706770725548267,ResNet
26,-0.9078564643859863,-0.7972403764724731,0.012235919013619423,ResNet
27,-0.9107662439346313,-0.7849166393280029,0.015838123857975006,ResNet
28,-0.8860329985618591,-0.822515606880188,0.004034459125250578,ResNet
29,-0.7976074814796448,-0.8105441331863403,0.00016735696408431977,ResNet
30,-0.8367280960083008,-0.8363087177276611,1.7587814227226772e-07,ResNet
31,-0.8330100178718567,-0.8150367736816406,0.00032303750049322844,ResNet
