train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.08254271745681763,0,49,,,,,
0.0806339681148529,0,99,,,,,
0.15291738510131836,0,149,,,,,
0.4802379012107849,0,199,,,,,
0.10996931791305542,0,249,,,,,
0.026625899598002434,0,299,,,,,
0.04177476838231087,0,349,,,,,
0.040831856429576874,0,399,,,,,
0.03977954015135765,0,449,,,,,
0.02706039696931839,0,499,,,,,
0.00804128684103489,0,549,,,,,
0.04843522608280182,0,599,,,,,
0.040490053594112396,0,649,,,,,
0.0015740334056317806,0,699,,,,,
0.011751873418688774,0,749,,,,,
0.003782830201089382,0,799,,,,,
0.002916596597060561,0,849,,,,,
0.001048292382620275,0,899,,,,,
0.0026889843866229057,0,949,,,,,
0.0013138020876795053,0,999,,,,,
0.0214968491345644,0,1049,,,,,
0.14440637826919556,0,1099,,,,,
0.015784941613674164,0,1149,,,,,
0.001677977154031396,0,1199,,,,,
0.009489629417657852,0,1249,,,,,
0.004631791729480028,0,1299,,,,,
0.0026749898679554462,0,1349,,,,,
0.0016899163601920009,0,1399,,,,,
0.0033036028034985065,0,1449,,,,,
0.0017512324266135693,0,1499,,,,,
0.12316782027482986,0,1549,,,,,
0.00801483541727066,0,1599,,,,,
0.0071449559181928635,0,1649,,,,,
0.0031803399324417114,0,1699,,,,,
0.0030764867551624775,0,1749,,,,,
0.0011658912990242243,0,1799,,,,,
0.019724592566490173,0,1849,,,,,
0.0027324180118739605,0,1899,,,,,
0.008097687736153603,0,1949,,,,,
0.021641869097948074,0,1999,,,,,
0.05106077343225479,0,2049,,,,,
0.001555744674988091,0,2099,,,,,
0.0023578754626214504,0,2149,,,,,
0.0007514005992561579,0,2199,,,,,
0.004517922643572092,0,2249,,,,,
0.015136828646063805,0,2299,,,,,
0.004420817829668522,0,2349,,,,,
0.004342272412031889,0,2399,,,,,
0.017369788140058517,0,2449,,,,,
0.18099410831928253,0,2499,,,,,
0.003304079407826066,0,2549,,,,,
0.0010101342340931296,0,2599,,,,,
0.0008893889607861638,0,2649,,,,,
0.005283520091325045,0,2699,,,,,
0.25733429193496704,0,2749,,,,,
0.00045671191764995456,0,2799,,,,,
,0,2821,0.03648386895656586,0.12701059877872467,0.03648386895656586,0.12701059877872467,1.1274112462997437
0.5953093767166138,1,2849,,,,,
0.009100386872887611,1,2899,,,,,
0.006335119716823101,1,2949,,,,,
0.004017168190330267,1,2999,,,,,
0.0011263034539297223,1,3049,,,,,
