,label,model_output,loss,model
0,-0.907371461391449,-0.8895285725593567,0.00031836869311518967,TST
1,-0.9114128947257996,-0.8491765260696411,0.0038733656983822584,TST
2,-0.8878111839294434,-0.8073421120643616,0.0064752716571092606,TST
3,-0.8507921099662781,-0.8405902981758118,0.00010407696390757337,TST
4,-0.7997090220451355,-0.8278486132621765,0.00079183658817783,TST
5,-0.8520853519439697,-0.8300241231918335,0.00048669782700017095,TST
6,-0.8619463443756104,-0.8305349946022034,0.0009866729378700256,TST
7,-0.8407694697380066,-0.8263310194015503,0.00020846884581260383,TST
8,-0.8821532726287842,-0.8267018795013428,0.0030748569406569004,TST
9,-0.857581615447998,-0.8237259984016418,0.0011462027905508876,TST
10,-0.8735855221748352,-0.7956607341766357,0.0060722725465893745,TST
11,-0.8145813345909119,-0.7693127989768982,0.0020492402836680412,TST
12,-0.8318784236907959,-0.7424939870834351,0.007989577949047089,TST
13,-0.8630779385566711,-0.7381272315979004,0.015612679533660412,TST
14,-0.8781118392944336,-0.7415589690208435,0.018646687269210815,TST
15,-0.795344352722168,-0.7687802314758301,0.0007056525209918618,TST
16,-0.8554801344871521,-0.7638149261474609,0.008402510546147823,TST
17,-0.8186227083206177,-0.780158519744873,0.001479493803344667,TST
18,-0.8152279257774353,-0.8353853821754456,0.0004063230589963496,TST
19,-0.8860329985618591,-0.8792415857315063,4.612328848452307e-05,TST
20,-0.8921758532524109,-0.8904005289077759,3.151776581944432e-06,TST
21,-0.8818299174308777,-0.8944815993309021,0.00016006505757104605,TST
22,-0.8936308026313782,-0.8881484270095825,3.0056442483328283e-05,TST
23,-0.903491735458374,-0.886264979839325,0.0002967611071653664,TST
24,-0.9133527278900146,-0.8828355073928833,0.000931300746742636,TST
25,-0.9086647033691406,-0.8465747833251953,0.003855158109217882,TST
26,-0.9078564643859863,-0.8048438429832458,0.010611600242555141,TST
27,-0.9107662439346313,-0.8272649049758911,0.006972473580390215,TST
28,-0.8860329985618591,-0.8210647702217102,0.004220870789140463,TST
29,-0.7976074814796448,-0.8176310658454895,0.00040094394353218377,TST
30,-0.8367280960083008,-0.8107209801673889,0.0006763700512237847,TST
31,-0.8330100178718567,-0.8184816837310791,0.00021107248903717846,TST
32,-0.8218557834625244,-0.8113749027252197,0.00010984885739162564,TST
33,-0.8651794195175171,-0.8011438846588135,0.004100549500435591,TST
34,-0.5116391777992249,-0.7826855778694153,0.07346615195274353,TST
35,-0.8365664482116699,-0.7429904937744141,0.008756459690630436,TST
36,-0.8498221635818481,-0.7307885885238647,0.014168991707265377,TST
37,-0.7816036343574524,-0.73171466588974,0.002488909289240837,TST
