,label,model_output,loss,model
0,0.48200010465085436,0.14856763398647244,0.0010321589652448893,FCN
1,0.611000037685036,0.050462780654429766,0.0029170226771384478,FCN
2,0.5390000822544091,-0.018074523180723806,0.002881094813346863,FCN
3,0.76600001476705,-0.13225820460915624,0.007490886375308037,FCN
4,0.4280000607520335,-0.14131584545970022,0.0030091057997196913,FCN
5,0.6940000593364232,-0.4316348240971571,0.011763211339712143,FCN
6,0.5800001041293137,-0.6334973597526555,0.013671260327100754,FCN
7,0.7750001251846544,-0.867301039218903,0.025040121749043465,FCN
8,0.42700008285045554,-0.9169003143012529,0.01676737144589424,FCN
9,0.7060001034587614,-1.1309364132881168,0.031327024102211,FCN
10,0.6029999051690095,-1.203595494270325,0.030300697311758995,FCN
11,0.8009998599290841,-1.3882329234182837,0.0444953590631485,FCN
12,0.42500012704729967,-1.2883972082436088,0.027255050837993622,FCN
13,0.7510000369399779,-1.3952695758342746,0.04276607185602188,FCN
14,0.5830000378340475,-1.456746720194817,0.03862632066011429,FCN
15,0.7009999046474688,-1.6435300963521007,0.05103198066353798,FCN
16,0.5859999715387814,-1.5251182374060157,0.04137670621275902,FCN
17,0.7169998603761188,-1.5081479969024663,0.04596725478768349,FCN
18,0.6800000594109289,-1.5777480672299866,0.047324039041996,FCN
19,0.3090002160370343,-1.6650087432563307,0.03617670759558678,FCN
20,0.45899999430775573,-1.5602285038828854,0.03785312548279762,FCN
21,0.08399993002414641,-1.5615882016420368,0.02514045313000679,FCN
22,-0.8700000207126145,-1.644170354396105,0.005564214661717415,FCN
23,-2.5680002326071265,-1.6052816375494006,0.008604577742516994,FCN
24,-0.758000021308661,-1.4098990081846718,0.003945403732359409,FCN
25,-2.1030003013610843,-1.4681748623251918,0.0037414459511637688,FCN
26,-2.536999989748001,-1.5417426767051223,0.009196055121719837,FCN
27,-2.971000296741724,-1.5958942792713646,0.01755509525537491,FCN
28,-3.3009998089373114,-1.344511031597853,0.035537391901016235,FCN
29,-3.599999696880579,-1.501791193366051,0.04087220877408981,FCN
30,-3.823999695688486,-1.6823297338187697,0.04258296638727188,FCN
31,-3.8450001595318315,-1.767456834971905,0.04007107391953468,FCN
32,-3.9429998497068883,-1.5843949973583225,0.051646534353494644,FCN
33,-4.110999848812819,-1.707178550601006,0.05364573374390602,FCN
34,-4.123999870836735,-1.8502752955257895,0.0479961633682251,FCN
35,-4.015999783039093,-2.022090242803097,0.0369098037481308,FCN
36,-4.1510002020895485,-1.8162148047983648,0.05060864984989166,FCN
37,-4.179000201940537,-1.9005804009735587,0.04819459095597267,FCN
38,-4.099999782592058,-2.049247081577778,0.03904427960515022,FCN
39,-3.877999739587307,-2.194903002858162,0.02629959024488926,FCN
40,-4.015999783039093,-1.9438340074419977,0.03986390307545662,FCN
41,-3.933000070691109,-1.966664310216904,0.03589601069688797,FCN
42,-3.7359997845292092,-2.0541173729598525,0.026261653751134872,FCN
43,-3.5359998739659786,-2.0156660111248494,0.02145896479487419,FCN
44,-3.5310002937614917,-1.9188237342834475,0.024129927158355713,FCN
45,-3.3090002507567404,-1.9926662100851538,0.016086554154753685,FCN
46,-2.92199983304739,-1.9487766758203509,0.008793377317488194,FCN
47,-2.7279997898936275,-1.839350699335337,0.007331476081162691,FCN
48,-2.591000033646822,-1.722792186379433,0.006998069118708372,FCN
49,-2.111000124573708,-1.9495295203030112,0.0002420570672256872,FCN
50,-1.5790001274049286,-2.136624674290419,0.0028867858927696943,FCN
51,-1.138000284403563,-2.217096140623093,0.010810626670718193,FCN
52,-0.8600002416968351,-2.0931576484739782,0.014117826707661152,FCN
53,-0.49400028783083016,-2.540037967771292,0.038864947855472565,FCN
54,-0.20599984750151693,-2.833115932762623,0.06407510489225388,FCN
55,0.02200006291270194,-2.8831834931969644,0.07835703343153,FCN
56,0.21000023865699702,-2.929291970074177,0.0914943590760231,FCN
57,0.9140001465380184,-3.379905581444502,0.17117322981357574,FCN
58,0.9710001241415731,-3.5998085473775863,0.19396211206912994,FCN
59,0.5510001263767473,-3.6524878657460214,0.16404025256633759,FCN
60,0.920999991849064,-3.626654845535755,0.19200202822685242,FCN
61,0.6749998605996363,-3.936712330132723,0.19744911789894104,FCN
62,1.1749999463111154,-4.142306302040815,0.2624908685684204,FCN
63,1.232999901816248,-4.2329414781928065,0.2773708403110504,FCN
64,1.181000123023986,-4.223539891958237,0.2711741626262665,FCN
65,1.1879999683350317,-4.600037603318691,0.3110237419605255,FCN
66,1.2370001227259628,-4.835411306858062,0.342336505651474,FCN
67,1.163999880090355,-5.01711839556694,0.35470300912857056,FCN
68,1.0850000793486825,-5.017984445095062,0.345792293548584,FCN
69,1.2800001004040233,-5.467433219850063,0.4226764142513275,FCN
70,1.0870000351518385,-5.791823205530643,0.43929794430732727,FCN
71,1.234999857619404,-5.951489333748817,0.47947320342063904,FCN
72,1.0170000355243676,-6.014968289732932,0.45907604694366455,FCN
73,1.2820000562071792,-6.522876644849776,0.5655394792556763,FCN
74,1.1660001451969138,-6.831254611968993,0.5937623977661133,FCN
75,0.9789999473541967,-7.0408051930069915,0.597115695476532,FCN
76,1.2220001448988906,-7.063461048662662,0.6373297572135925,FCN
77,1.130999990731477,-7.604498272657394,0.7084450721740723,FCN
78,0.88600014668703,-7.910577496886253,0.718386709690094,FCN
79,1.1789998579174272,-8.148107663750647,0.8076528906822205,FCN
80,0.8640000142455093,-8.10046751642227,0.746070384979248,FCN
81,1.0389998586624853,-8.64613439375162,0.8708475828170776,FCN
82,0.9710001241415731,-8.922393058300017,0.9087017774581909,FCN
83,1.008999903008341,-9.142941231131553,0.9568173289299011,FCN
84,0.8949999478012316,-9.17220999354124,0.9409120678901672,FCN
85,0.5869999494403594,-9.634053174257277,0.969889223575592,FCN
86,0.7689999484717839,-9.759099591195582,1.0290364027023315,FCN
87,0.5370001264512532,-9.785086025893687,0.9891582727432251,FCN
88,0.9129998593330375,-9.682133769631385,1.0421823263168335,FCN
89,0.5029999498873942,-10.031628056704998,1.0303130149841309,FCN
90,0.7490000811368219,-10.082911798119543,1.08928382396698,FCN
91,0.5680000600069754,-10.183426743566988,1.073156476020813,FCN
92,0.7630000810623161,-10.08772579628229,1.0930711030960083,FCN
