,label,model_output,loss,model
0,0.15556198358535767,-0.2301364541053772,0.1487632840871811,FCN
1,0.2848677635192871,-0.24301332235336304,0.2786584496498108,FCN
2,0.1364840716123581,-0.2455819845199585,0.14597448706626892,FCN
3,0.2913234233856201,-0.25196918845176697,0.29516687989234924,FCN
4,0.16384834051132202,-0.26450926065444946,0.18349023163318634,FCN
5,0.02885773405432701,-0.2853459119796753,0.09872393310070038,FCN
6,-0.3573252260684967,-0.28425076603889465,0.005339876748621464,FCN
7,-0.27060750126838684,-0.3053779602050781,0.0012089847587049007,FCN
8,-0.5069615244865417,-0.30804792046546936,0.03956662118434906,FCN
9,-0.3344895839691162,-0.32003167271614075,0.00020903120457660407,FCN
10,-0.4905814826488495,-0.30676236748695374,0.03378946706652641,FCN
11,-0.3454738259315491,-0.309706449508667,0.001279305201023817,FCN
12,-0.4931830167770386,-0.3190690279006958,0.03031568042933941,FCN
13,-0.34094521403312683,-0.33173638582229614,8.480251563014463e-05,FCN
14,-0.43816542625427246,-0.3269188404083252,0.012375802733004093,FCN
15,-0.31550800800323486,-0.3413478434085846,0.000667697109747678,FCN
16,-0.49308666586875916,-0.34039267897605896,0.02331545390188694,FCN
17,-0.4916413724422455,-0.34746313095092773,0.02078736573457718,FCN
18,-0.5012766718864441,-0.33400824666023254,0.027978725731372833,FCN
19,-0.4554126262664795,-0.34370139241218567,0.01247939933091402,FCN
20,-0.5054198503494263,-0.3477191627025604,0.024869507178664207,FCN
21,-0.5333622097969055,-0.34272313117980957,0.03634325787425041,FCN
22,-0.5537890791893005,-0.32344603538513184,0.05305791646242142,FCN
23,-0.5324950814247131,-0.3310956358909607,0.0405617356300354,FCN
24,-0.5849111080169678,-0.3268328607082367,0.066604383289814,FCN
25,-0.7021727561950684,-0.31974145770072937,0.14625370502471924,FCN
26,-0.5369272828102112,-0.29558393359184265,0.058246612548828125,FCN
27,-0.5943537354469299,-0.2940090298652649,0.09020694345235825,FCN
28,-0.6496603488922119,-0.30309656262397766,0.12010645866394043,FCN
29,-0.6228742003440857,-0.2896135747432709,0.11106264591217041,FCN
30,-0.6153586506843567,-0.26343098282814026,0.12385307997465134,FCN
31,-0.5745049715042114,-0.27544429898262024,0.08943728357553482,FCN
32,-0.6205617189407349,-0.27359628677368164,0.12038501352071762,FCN
33,-0.6122753620147705,-0.25425827503204346,0.1281762272119522,FCN
