epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.808210551738739;0.7105024456977844;10.900857925415039
1;1529;0.8788678646087646;0.7489498853683472;11.2816743850708
2;2294;0.6677539348602295;0.656221866607666;10.274860382080078
3;3059;0.545077919960022;0.5970146656036377;9.849230766296387
4;3824;0.48652955889701843;0.5689116716384888;9.867236137390137
5;4589;0.4431726336479187;0.5436938405036926;9.874767303466797
6;5354;0.43022581934928894;0.5316910147666931;9.937784194946289
7;6119;0.42253047227859497;0.5193616151809692;9.918375015258789
8;6884;0.4279436767101288;0.5142286419868469;9.860762596130371
9;7649;0.4362596571445465;0.5136301517486572;9.693711280822754
10;8414;0.462616890668869;0.520695686340332;9.438050270080566
11;9179;0.49821847677230835;0.5345268249511719;9.287331581115723
12;9944;0.5354706048965454;0.5501994490623474;9.188698768615723
13;10709;0.5975046157836914;0.5752847194671631;9.084132194519043
14;11474;0.6635321378707886;0.6026551723480225;8.894071578979492
15;12239;0.7568827271461487;0.6391155123710632;8.811387062072754
16;13004;0.9087837934494019;0.6948907375335693;8.822846412658691
17;13769;1.1200200319290161;0.7657718658447266;8.814216613769531
18;14534;1.3301305770874023;0.8325839638710022;8.854796409606934
19;15299;1.6009981632232666;0.9113222360610962;8.913484573364258
20;16064;1.8835220336914062;0.9869906306266785;8.99560546875
21;16829;2.2796897888183594;1.0871822834014893;9.031715393066406
22;17594;2.652247190475464;1.1766473054885864;9.065877914428711
23;18359;3.0812699794769287;1.2717928886413574;9.183470726013184
24;19124;3.6864748001098633;1.3998829126358032;9.30749225616455
25;19889;4.151297569274902;1.4911015033721924;9.431464195251465
26;20654;4.637199401855469;1.5881558656692505;9.444275856018066
27;21419;5.277667045593262;1.7050304412841797;9.555901527404785
28;22184;5.676816463470459;1.7671136856079102;9.988470077514648
29;22949;6.233569145202637;1.8645399808883667;9.91318416595459
30;23714;7.819368362426758;2.130502223968506;10.40859603881836
31;24479;8.080772399902344;2.1491384506225586;10.42671012878418
32;25244;6.75001335144043;1.9412870407104492;9.655132293701172
33;26009;5.380956172943115;1.7824324369430542;8.417988777160645
