,model,label,model_output
0,XGBoost,-0.8629999999999999,-1.3801247705817214
1,XGBoost,-0.24899999999999922,-0.8901154890656462
2,XGBoost,-0.20299999999999987,-0.5330728520154944
3,XGBoost,-0.579,-1.1414723766446104
4,XGBoost,-0.9890000000000002,-1.2327609959244719
5,XGBoost,-0.9459999999999996,-1.2327609959244719
6,XGBoost,-1.5949999999999998,-1.7464974276423446
7,XGBoost,-1.6100000000000003,-1.7464974276423446
8,XGBoost,-1.969,-1.9962847926020615
9,XGBoost,-1.5880000000000003,-1.7464974276423446
10,XGBoost,-0.5259999999999999,-0.8901154890656462
11,XGBoost,-0.7660000000000001,-1.1414723766446104
12,XGBoost,-0.8009999999999995,-1.1414723766446104
13,XGBoost,-0.1820000000000005,-0.23469220280647182
14,XGBoost,-1.362,-1.5006691474914542
15,XGBoost,-0.7009999999999996,-1.051941910684108
16,XGBoost,-1.2659999999999996,-1.5006691474914542
17,XGBoost,-1.2389999999999999,-1.4843216334581366
18,XGBoost,-0.9479999999999993,-1.2327609959244719
19,XGBoost,-1.2590000000000001,-1.4843216334581366
20,XGBoost,-1.205000000000001,-1.4843216334581366
21,XGBoost,-0.8699999999999992,-1.292124949157237
22,XGBoost,-1.1210000000000009,-1.34866088181734
23,XGBoost,-0.9310000000000005,-1.3801247705817214
24,XGBoost,-0.3809999999999998,-1.3801247705817214
25,XGBoost,-0.3889999999999996,-1.3801247705817214
26,XGBoost,-0.1299999999999996,-1.2327609959244719
27,XGBoost,-0.09399999999999968,-1.219022633254527
28,XGBoost,-0.4219999999999994,-1.2327609959244719
29,XGBoost,-1.0429999999999995,-1.1458368014693252
30,XGBoost,-1.0120000000000007,-1.09119293552637
31,XGBoost,-0.9539999999999995,-1.0828651061058037
32,XGBoost,-0.9259999999999994,-1.0828651061058037
33,XGBoost,-0.891,-1.0828651061058037
34,XGBoost,-0.8670000000000004,-1.069126743435859
35,XGBoost,-0.8399999999999995,-1.069126743435859
36,XGBoost,-0.8099999999999998,-0.9915764868259421
37,XGBoost,-0.7709999999999998,-1.0201439583897582
38,XGBoost,-0.4889999999999995,-0.4456713210940352
39,XGBoost,0.2880000000000006,0.5063845405578623
40,XGBoost,-0.4070000000000002,-0.4456713210940352
41,XGBoost,-0.646,-0.9645403797626486
42,XGBoost,-0.6610000000000005,-0.9645403797626486
43,XGBoost,-0.6220000000000006,-1.101723856329917
44,XGBoost,-0.6380000000000001,-1.101723856329917
45,XGBoost,-0.4229999999999999,-0.9398974347114554
46,XGBoost,-0.2540000000000003,-0.9398974347114554
47,XGBoost,-0.18899999999999983,-0.5828547976613035
48,XGBoost,-0.1430000000000005,-0.5828547976613035
49,XGBoost,-0.08899999999999995,-0.5828547976613035
50,XGBoost,-0.05199999999999956,-0.5204345951080313
51,XGBoost,-0.01700000000000014,-0.4261314844489088
52,XGBoost,0.00799999999999983,-0.35230488425493145
53,XGBoost,0.6130000000000002,0.9026983614563953
54,XGBoost,0.7020000000000002,0.9244549688100825
