,model,label,model_output
0,XGBoost,0.2109999999999997,1.9138316304683698
1,XGBoost,0.22799999999999984,1.9138316304683698
2,XGBoost,0.2540000000000003,1.9138316304683698
3,XGBoost,0.2870000000000001,1.9138316304683698
4,XGBoost,0.31000000000000044,1.9138316304683698
5,XGBoost,0.32700000000000057,1.9138316304683698
6,XGBoost,0.6700000000000002,1.9138316304683698
7,XGBoost,0.6499999999999999,1.9138316304683698
8,XGBoost,0.6550000000000004,1.9138316304683698
9,XGBoost,0.6550000000000004,1.9138316304683698
10,XGBoost,0.6579999999999997,1.9138316304683698
11,XGBoost,0.6560000000000001,1.9138316304683698
12,XGBoost,0.6649999999999997,1.9138316304683698
13,XGBoost,0.6660000000000003,1.9138316304683698
14,XGBoost,0.6660000000000003,1.9138316304683698
15,XGBoost,0.6679999999999998,1.9138316304683698
16,XGBoost,0.674,1.9138316304683698
17,XGBoost,0.6800000000000003,1.9138316304683698
18,XGBoost,0.6870000000000003,2.7164710986614238
19,XGBoost,0.6980000000000002,4.437046770676972
20,XGBoost,0.7069999999999999,1.0449169097840796
21,XGBoost,0.7160000000000002,1.0449169097840796
22,XGBoost,0.7190000000000003,1.0449169097840796
23,XGBoost,0.7200000000000001,1.0449169097840796
24,XGBoost,0.7220000000000004,1.0449169097840796
25,XGBoost,0.7230000000000002,1.0449169097840796
26,XGBoost,0.7220000000000004,1.0449169097840796
27,XGBoost,0.7220000000000004,1.0449169097840796
28,XGBoost,0.7200000000000001,1.0449169097840796
29,XGBoost,0.7200000000000001,1.0449169097840796
30,XGBoost,0.7190000000000003,1.0449169097840796
31,XGBoost,0.7200000000000001,1.0449169097840796
32,XGBoost,0.7139999999999999,1.0449169097840796
33,XGBoost,0.7130000000000001,1.0449169097840796
34,XGBoost,0.6929999999999998,1.0449169097840796
35,XGBoost,0.4999999999999994,1.0449169097840796
36,XGBoost,0.44,1.0449169097840796
37,XGBoost,0.43899999999999956,1.0449169097840796
38,XGBoost,0.43899999999999956,1.0449169097840796
39,XGBoost,0.43899999999999956,1.0449169097840796
40,XGBoost,0.43899999999999956,1.0449169097840796
41,XGBoost,0.44,1.0449169097840796
42,XGBoost,0.44,1.0449169097840796
43,XGBoost,0.4380000000000004,1.0449169097840796
44,XGBoost,1.2010000000000005,1.0449169097840796
45,XGBoost,1.1950000000000003,1.0449169097840796
46,XGBoost,1.1950000000000003,1.1984867784678948
47,XGBoost,1.1929999999999998,1.2980582293868075
48,XGBoost,1.1910000000000003,1.3063856988251221
49,XGBoost,0.5389999999999994,1.3063856988251221
50,XGBoost,0.4440000000000006,1.3063856988251221
51,XGBoost,0.4380000000000004,1.3063856988251221
52,XGBoost,0.4410000000000005,1.3063856988251221
53,XGBoost,0.4410000000000005,1.3063856988251221
54,XGBoost,0.4410000000000005,1.2778185872435581
55,XGBoost,0.4410000000000005,1.243891699910165
56,XGBoost,0.4410000000000005,1.243891699910165
57,XGBoost,0.4410000000000005,1.243891699910165
58,XGBoost,0.44,1.243891699910165
59,XGBoost,0.44,1.243891699910165
60,XGBoost,0.44,0.8739505387842665
61,XGBoost,0.4410000000000005,0.8739505387842665
62,XGBoost,0.44,0.8739505387842665
63,XGBoost,0.43699999999999994,0.8739505387842665
64,XGBoost,0.43000000000000055,0.8739505387842665
65,XGBoost,0.43000000000000055,0.8739505387842665
66,XGBoost,0.4309999999999997,0.8739505387842665
67,XGBoost,0.4309999999999997,0.8739505387842665
68,XGBoost,0.4309999999999997,0.8739505387842665
69,XGBoost,0.43000000000000055,0.8739505387842665
70,XGBoost,0.43000000000000055,0.8739505387842665
71,XGBoost,0.4290000000000001,0.8739505387842665
72,XGBoost,0.4309999999999997,0.8739505387842665
73,XGBoost,0.43000000000000055,0.8739505387842665
74,XGBoost,0.43000000000000055,0.8739505387842665
75,XGBoost,0.43000000000000055,0.8739505387842665
76,XGBoost,0.43000000000000055,0.8739505387842665
77,XGBoost,0.43000000000000055,0.8739505387842665
78,XGBoost,0.43000000000000055,0.8739505387842665
79,XGBoost,0.43000000000000055,0.8739505387842665
80,XGBoost,0.43000000000000055,0.8739505387842665
81,XGBoost,0.43000000000000055,0.8739505387842665
82,XGBoost,0.43000000000000055,0.8739505387842665
83,XGBoost,0.4309999999999997,0.8739505387842665
84,XGBoost,0.4309999999999997,0.8739505387842665
85,XGBoost,0.43000000000000055,0.8739505387842665
86,XGBoost,0.43000000000000055,0.8739505387842665
87,XGBoost,0.4320000000000002,0.8739505387842665
88,XGBoost,0.4290000000000001,0.8739505387842665
89,XGBoost,0.43000000000000055,0.8739505387842665
90,XGBoost,0.43000000000000055,0.8739505387842665
91,XGBoost,0.4290000000000001,0.8739505387842665
92,XGBoost,0.4290000000000001,0.8739505387842665
93,XGBoost,0.4290000000000001,0.8739505387842665
94,XGBoost,0.4290000000000001,0.8739505387842665
