epoch;step;val|MSE;val|MAE;val|MAPE
0;189;6.839993953704834;1.6175380945205688;2.854736328125
1;379;5.895900249481201;1.5487658977508545;2.6902594566345215
2;569;5.729922771453857;1.546875238418579;2.6753432750701904
3;759;5.763796329498291;1.5618079900741577;2.7050983905792236
4;949;5.969078063964844;1.5935801267623901;2.765714168548584
5;1139;6.185253620147705;1.626645803451538;2.826087713241577
6;1329;6.458440780639648;1.665380597114563;2.893969774246216
7;1519;6.755130290985107;1.7043551206588745;2.9597768783569336
8;1709;7.086400508880615;1.7470998764038086;3.0302574634552
9;1899;7.499166488647461;1.7961595058441162;3.1093220710754395
10;2089;7.929272651672363;1.8441410064697266;3.1862876415252686
11;2279;8.370562553405762;1.89128839969635;3.261322259902954
12;2469;8.85263442993164;1.939040184020996;3.3368980884552
13;2659;9.305965423583984;1.9826685190200806;3.4051666259765625
14;2849;9.81752872467041;2.029611825942993;3.479578733444214
15;3039;10.294919967651367;2.072368621826172;3.5480079650878906
16;3229;10.740742683410645;2.11319899559021;3.6156370639801025
17;3419;11.240923881530762;2.1564788818359375;3.6880733966827393
18;3609;11.699257850646973;2.195690631866455;3.754061222076416
19;3799;12.093875885009766;2.2289366722106934;3.8118362426757812
20;3989;12.478716850280762;2.2603752613067627;3.8684699535369873
21;4179;12.946640014648438;2.298640489578247;3.9367756843566895
22;4369;13.313691139221191;2.3299062252044678;3.994067430496216
23;4559;13.74205493927002;2.3652820587158203;4.059433460235596
24;4749;14.195186614990234;2.4022879600524902;4.12801456451416
25;4939;14.646612167358398;2.4406094551086426;4.203434467315674
26;5129;15.083555221557617;2.4770095348358154;4.276757717132568
27;5319;15.640142440795898;2.5220139026641846;4.364825248718262
28;5509;16.25041389465332;2.5726847648620605;4.4656524658203125
29;5699;16.936805725097656;2.627072334289551;4.575953960418701
30;5889;17.539398193359375;2.6778719425201416;4.680011749267578
31;6079;18.413358688354492;2.750093698501587;4.819733142852783
32;6269;19.012584686279297;2.797232151031494;4.913938522338867
33;6459;19.716577529907227;2.859259605407715;5.034058570861816
34;6649;20.72104263305664;2.9442126750946045;5.194922924041748
35;6839;21.960342407226562;3.042978525161743;5.384320259094238
36;7029;21.79524803161621;3.04296612739563;5.386166572570801
37;7219;21.483583450317383;3.076857805252075;5.421828746795654
38;7409;25.943416595458984;3.2974932193756104;5.845684051513672
39;7599;19.88593101501465;2.92061185836792;5.2070746421813965
