epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.057462938129901886;0.19507718086242676;2.694906234741211
1;1529;0.0399630144238472;0.1340908408164978;2.5700321197509766
2;2294;0.04569583013653755;0.15649038553237915;2.493799924850464
3;3059;0.03862614184617996;0.14475461840629578;2.2371833324432373
4;3824;0.03181856870651245;0.1301616132259369;2.0312540531158447
5;4589;0.026555096730589867;0.11678064614534378;1.856160044670105
6;5354;0.023180320858955383;0.10632877051830292;1.7363272905349731
7;6119;0.021197834983468056;0.09912573546171188;1.6439682245254517
8;6884;0.01999000646173954;0.09421481937170029;1.5262877941131592
9;7649;0.01964510604739189;0.09272948652505875;1.5375570058822632
10;8414;0.019070690497756004;0.09010778367519379;1.477603554725647
11;9179;0.018527133390307426;0.08753825724124908;1.4310455322265625
12;9944;0.01848827861249447;0.08731295168399811;1.4606895446777344
13;10709;0.018195834010839462;0.08587022870779037;1.4370031356811523
14;11474;0.018163645640015602;0.08578933030366898;1.4481245279312134
15;12239;0.018018662929534912;0.0850447565317154;1.4330952167510986
16;13004;0.017880553379654884;0.08451768010854721;1.4251914024353027
17;13769;0.01788649708032608;0.08448205888271332;1.4507958889007568
18;14534;0.01783599704504013;0.08430170267820358;1.4523704051971436
19;15299;0.017855936661362648;0.08446884900331497;1.4537650346755981
20;16064;0.017723379656672478;0.08393897116184235;1.433367371559143
21;16829;0.017929546535015106;0.0849355086684227;1.4928058385849
22;17594;0.017706017941236496;0.08401332795619965;1.4721038341522217
23;18359;0.017676351591944695;0.0840253159403801;1.4670555591583252
24;19124;0.017668895423412323;0.08396565169095993;1.4899471998214722
25;19889;0.01776757650077343;0.08441132307052612;1.5112208127975464
26;20654;0.017662091180682182;0.08390594273805618;1.492431879043579
27;21419;0.017680158838629723;0.08401203155517578;1.5204578638076782
28;22184;0.01764477789402008;0.08402983099222183;1.5169070959091187
29;22949;0.017658181488513947;0.08403192460536957;1.5338573455810547
30;23714;0.01752268150448799;0.08363373577594757;1.513619303703308
31;24479;0.017621491104364395;0.08394580334424973;1.5374510288238525
32;25244;0.017567524686455727;0.08373583853244781;1.5478007793426514
33;26009;0.0176226869225502;0.083869069814682;1.5763558149337769
34;26774;0.017483612522482872;0.08328171819448471;1.5653598308563232
35;27539;0.017443183809518814;0.08322981745004654;1.560194969177246
36;28304;0.0174415223300457;0.0830451101064682;1.5796021223068237
37;29069;0.017373869195580482;0.08290164917707443;1.5485175848007202
38;29834;0.017338907346129417;0.08267367631196976;1.571553111076355
39;30599;0.01732860691845417;0.08273712545633316;1.5644795894622803
40;31364;0.017269166186451912;0.0824904516339302;1.5727601051330566
41;32129;0.01725076138973236;0.0824689269065857;1.5705758333206177
42;32894;0.01734478957951069;0.08289720863103867;1.5977518558502197
43;33659;0.017233509570360184;0.08258056640625;1.5815805196762085
44;34424;0.017221977934241295;0.08255956321954727;1.6040958166122437
45;35189;0.017152735963463783;0.08253137767314911;1.568649411201477
46;35954;0.017102938145399094;0.0822845995426178;1.585983157157898
47;36719;0.017146050930023193;0.0825311541557312;1.5972477197647095
48;37484;0.01715192385017872;0.0826660618185997;1.6020303964614868
49;38249;0.01712026074528694;0.0826788917183876;1.6137102842330933
50;39014;0.017059285193681717;0.08260354399681091;1.6224009990692139
51;39779;0.01703716441988945;0.08271268010139465;1.6026164293289185
52;40544;0.01708224229514599;0.08292870223522186;1.6156485080718994
53;41309;0.01704934425652027;0.08282788097858429;1.6234384775161743
54;42074;0.017024777829647064;0.08282244205474854;1.6253807544708252
55;42839;0.016944371163845062;0.0826980322599411;1.6274324655532837
56;43604;0.016958298161625862;0.08286278694868088;1.622707724571228
57;44369;0.01687602326273918;0.08250204473733902;1.6310561895370483
58;45134;0.016906380653381348;0.08287303894758224;1.6287038326263428
59;45899;0.016870059072971344;0.08273656666278839;1.6348363161087036
60;46664;0.01681198738515377;0.08256587386131287;1.6274738311767578
61;47429;0.016792282462120056;0.0826038271188736;1.6241551637649536
62;48194;0.016827844083309174;0.08272604644298553;1.6385338306427002
63;48959;0.016809428110718727;0.0826878473162651;1.6368235349655151
64;49724;0.01682162657380104;0.08282484859228134;1.6456081867218018
65;50489;0.016778377816081047;0.08268770575523376;1.6331150531768799
66;51254;0.01677352748811245;0.08261992037296295;1.645394206047058
67;52019;0.01688113436102867;0.08326777070760727;1.657715916633606
68;52784;0.016764789819717407;0.08270052075386047;1.6384069919586182
69;53549;0.016805363819003105;0.08298031985759735;1.6436752080917358
70;54314;0.01681210845708847;0.08291934430599213;1.6457775831222534
71;55079;0.016880039125680923;0.08331739902496338;1.662631869316101
72;55844;0.016863644123077393;0.08336852490901947;1.6514155864715576
73;56609;0.016795625910162926;0.08297540247440338;1.6443064212799072
74;57374;0.016903603449463844;0.08353061228990555;1.6555378437042236
75;58139;0.016821585595607758;0.083144411444664;1.6488953828811646
76;58904;0.016867883503437042;0.08330053836107254;1.655991554260254
77;59669;0.016889717429876328;0.08340327441692352;1.6551498174667358
78;60434;0.016905812546610832;0.08352303504943848;1.651417851448059
79;61199;0.016980711370706558;0.08394476026296616;1.6490525007247925
80;61964;0.016948148608207703;0.08382714539766312;1.6503911018371582
81;62729;0.016940154135227203;0.0838131532073021;1.6390663385391235
82;63494;0.016955245286226273;0.08373444527387619;1.6507511138916016
83;64259;0.01703687384724617;0.0841258317232132;1.6575394868850708
84;65024;0.016973916441202164;0.08387299627065659;1.6559534072875977
85;65789;0.01694553531706333;0.08384144306182861;1.632340669631958
86;66554;0.01704312115907669;0.08422812819480896;1.6458467245101929
87;67319;0.01719319075345993;0.0849345475435257;1.6744263172149658
88;68084;0.017093297094106674;0.0845031812787056;1.6514582633972168
89;68849;0.017126645892858505;0.08465699106454849;1.6467080116271973
90;69614;0.017165418714284897;0.08478879183530807;1.6602482795715332
91;70379;0.0171318631619215;0.08475819230079651;1.6434178352355957
92;71144;0.01708054170012474;0.08446130901575089;1.6429393291473389
93;71909;0.017175111919641495;0.08497140556573868;1.6512454748153687
94;72674;0.01726289466023445;0.08534418791532516;1.6575353145599365
95;73439;0.017173944041132927;0.08492586761713028;1.6491881608963013
96;74204;0.01718936115503311;0.08514301478862762;1.6327615976333618
97;74969;0.01714705303311348;0.08484017848968506;1.6373010873794556
98;75734;0.01717955805361271;0.08494731038808823;1.643417239189148
99;76499;0.017093796283006668;0.08460211753845215;1.6342389583587646
100;77264;0.017249679192900658;0.08531629294157028;1.6492958068847656
101;78029;0.017206300050020218;0.08503706753253937;1.6565300226211548
102;78794;0.017208022996783257;0.08518216013908386;1.6505088806152344
103;79559;0.017245370894670486;0.08543091267347336;1.6480029821395874
104;80324;0.01719707064330578;0.08527394384145737;1.6428296566009521
105;81089;0.017240481451153755;0.0854058787226677;1.6535403728485107
106;81854;0.017255770042538643;0.08565960079431534;1.6288583278656006
107;82619;0.017229590564966202;0.08540156483650208;1.6444766521453857
108;83384;0.017307016998529434;0.08588787913322449;1.6453300714492798
109;84149;0.017209434881806374;0.0854015052318573;1.6431703567504883
110;84914;0.01716688461601734;0.08510079979896545;1.6447374820709229
111;85679;0.017248233780264854;0.08550608903169632;1.6473575830459595
112;86444;0.017286615446209908;0.08607295155525208;1.6260331869125366
113;87209;0.017249606549739838;0.08587963879108429;1.6284981966018677
114;87974;0.017247632145881653;0.08576883375644684;1.6316912174224854
115;88739;0.01730884611606598;0.08610282838344574;1.6345241069793701
116;89504;0.017223244532942772;0.08564628660678864;1.6327095031738281
117;90269;0.017251815646886826;0.08596283197402954;1.6183816194534302
118;91034;0.017124276608228683;0.08533903956413269;1.6168193817138672
119;91799;0.017098834738135338;0.08545564115047455;1.5954737663269043
120;92564;0.017083989456295967;0.08538655936717987;1.604507565498352
121;93329;0.017023388296365738;0.08511233329772949;1.5880906581878662
122;94094;0.017144959419965744;0.08563761413097382;1.6118757724761963
123;94859;0.0171271450817585;0.08565565198659897;1.6009215116500854
124;95624;0.017109502106904984;0.08557531982660294;1.5981338024139404
125;96389;0.017048154026269913;0.08530651032924652;1.5876439809799194
126;97154;0.017105229198932648;0.0859333723783493;1.5618233680725098
127;97919;0.01696690358221531;0.08501508086919785;1.5749168395996094
128;98684;0.016901753842830658;0.0847337618470192;1.5615618228912354
129;99449;0.01679752953350544;0.08432828634977341;1.5597220659255981
130;100214;0.0169405248016119;0.08518439531326294;1.5394145250320435
131;100979;0.01690523326396942;0.0850626677274704;1.5237113237380981
132;101744;0.016881544142961502;0.08487603813409805;1.540611743927002
133;102509;0.016742311418056488;0.08416009694337845;1.5195362567901611
134;103274;0.01683194749057293;0.08489666879177094;1.5054160356521606
135;104039;0.016840526834130287;0.08475443720817566;1.5077662467956543
136;104804;0.016676167026162148;0.08398798108100891;1.5043751001358032
137;105569;0.016778815537691116;0.08462651073932648;1.5176777839660645
138;106334;0.016812946647405624;0.08464773744344711;1.5279951095581055
139;107099;0.01672559790313244;0.08422895520925522;1.5350346565246582
140;107864;0.016648119315505028;0.08402900397777557;1.542650580406189
141;108629;0.01681738719344139;0.0847630500793457;1.5476861000061035
142;109394;0.016692016273736954;0.08427368104457855;1.5510437488555908
143;110159;0.016696829348802567;0.08429810404777527;1.5623283386230469
144;110924;0.016571318730711937;0.08379918336868286;1.5615720748901367
145;111689;0.016589773818850517;0.08379779011011124;1.5619463920593262
146;112454;0.016605515033006668;0.08416086435317993;1.5672991275787354
147;113219;0.01654006354510784;0.08361737430095673;1.5757604837417603
148;113984;0.016528572887182236;0.08376692235469818;1.5916823148727417
149;114749;0.016602694988250732;0.0842241421341896;1.5932540893554688
150;115514;0.016583537682890892;0.08401257544755936;1.5989515781402588
151;116279;0.016618434339761734;0.08452780544757843;1.607548713684082
152;117044;0.01645958423614502;0.08365820348262787;1.6082370281219482
153;117809;0.016404738649725914;0.08332571387290955;1.614578127861023
154;118574;0.01640407182276249;0.08341178297996521;1.6194546222686768
155;119339;0.016417551785707474;0.08338963985443115;1.624344825744629
156;120104;0.016503559425473213;0.08389900624752045;1.6305128335952759
157;120869;0.01643461547791958;0.08374548703432083;1.6296368837356567
158;121634;0.016400771215558052;0.08355271816253662;1.6297756433486938
159;122399;0.016519827768206596;0.08428739011287689;1.6337274312973022
160;123164;0.01644052565097809;0.08384069800376892;1.6303859949111938
161;123929;0.01621810905635357;0.08264011144638062;1.6303305625915527
162;124694;0.016171857714653015;0.08232372254133224;1.6233665943145752
163;125459;0.01638736017048359;0.08362206816673279;1.6273949146270752
164;126224;0.016229966655373573;0.0827517881989479;1.6317262649536133
165;126989;0.016245128586888313;0.08281593024730682;1.6338534355163574
166;127754;0.016290046274662018;0.08329690247774124;1.635316014289856
167;128519;0.016173848882317543;0.08262985944747925;1.636638879776001
168;129284;0.01614878699183464;0.0824103131890297;1.6384309530258179
169;130049;0.016230488196015358;0.0828685611486435;1.6478747129440308
170;130814;0.016108589246869087;0.08242229372262955;1.6410889625549316
171;131579;0.016274113208055496;0.08337794244289398;1.6400983333587646
172;132344;0.01612723246216774;0.08253422379493713;1.6429250240325928
173;133109;0.016138393431901932;0.08265591412782669;1.6300897598266602
174;133874;0.01601146161556244;0.0820937231183052;1.63176691532135
175;134639;0.016006069257855415;0.08206447958946228;1.6272343397140503
176;135404;0.015925530344247818;0.08154639601707458;1.6302927732467651
177;136169;0.015991123393177986;0.08194130659103394;1.624104380607605
178;136934;0.016041763126850128;0.08239369094371796;1.6206417083740234
179;137699;0.016004187986254692;0.08212149888277054;1.6185511350631714
180;138464;0.015898417681455612;0.08151358366012573;1.612783670425415
181;139229;0.015859248116612434;0.08116905391216278;1.6134201288223267
182;139994;0.015917101874947548;0.08173441886901855;1.6086242198944092
183;140759;0.015863245353102684;0.08139262348413467;1.6102209091186523
184;141524;0.01586325839161873;0.08138749748468399;1.6013832092285156
185;142289;0.015882793813943863;0.08154118806123734;1.6071592569351196
186;143054;0.015817277133464813;0.08116098493337631;1.5975834131240845
187;143819;0.01582193188369274;0.08129948377609253;1.6012263298034668
188;144584;0.01575925573706627;0.08099561184644699;1.582297444343567
189;145349;0.01577960141003132;0.08094922453165054;1.5795433521270752
190;146114;0.015764346346259117;0.08115275949239731;1.55840003490448
