,label,model_output,loss,model
0,-0.512045681476593,-0.7031828761100769,0.036533426493406296,FCN
1,-0.511962890625,-0.7164422273635864,0.04181179776787758,FCN
2,-0.512045681476593,-0.702601432800293,0.036311496049165726,FCN
3,-0.5122940540313721,-0.6989123821258545,0.03482640162110329,FCN
4,-0.5128735899925232,-0.7122328281402588,0.03974410519003868,FCN
5,-0.5128735899925232,-0.7099485397338867,0.03883853554725647,FCN
6,-0.5127907991409302,-0.7420019507408142,0.05253775045275688,FCN
7,-0.5127907991409302,-0.739964485168457,0.0516078844666481,FCN
8,-0.5127907991409302,-0.7482196092605591,0.05542672425508499,FCN
9,-0.5128735899925232,-0.7397677302360535,0.05148095265030861,FCN
10,-0.5128735899925232,-0.7480759024620056,0.0553201287984848,FCN
11,-0.5129563808441162,-0.7570217847824097,0.05956792086362839,FCN
12,-0.5127907991409302,-0.7645951509475708,0.06340543180704117,FCN
13,-0.5128735899925232,-0.7707034349441528,0.06647622585296631,FCN
14,-0.5128735899925232,-0.7775697112083435,0.07006403803825378,FCN
15,-0.5128735899925232,-0.7853225469589233,0.074228435754776,FCN
16,-0.5128735899925232,-0.7941300868988037,0.07910522073507309,FCN
17,-0.5128735899925232,-0.8035879731178284,0.08451484888792038,FCN
18,-0.5128735899925232,-0.8119251728057861,0.08943185210227966,FCN
19,-0.5128735899925232,-0.8215001821517944,0.09525037556886673,FCN
20,-0.5128735899925232,-0.8310791254043579,0.10125476121902466,FCN
21,-0.5128735899925232,-0.8397051692008972,0.10681888461112976,FCN
22,-0.5128735899925232,-0.8476343750953674,0.11206478625535965,FCN
23,-0.5127907991409302,-0.8548940420150757,0.11703462898731232,FCN
24,-0.5127907991409302,-0.8626644015312195,0.12241153419017792,FCN
25,-0.5128735899925232,-0.8713700175285339,0.1285196840763092,FCN
26,-0.5128735899925232,-0.8808800578117371,0.1354287564754486,FCN
27,-0.5127080082893372,-0.8902574777603149,0.14254359900951385,FCN
28,-0.5129563808441162,-0.8997898697853088,0.14964014291763306,FCN
29,-0.5128735899925232,-0.9091782569885254,0.15705738961696625,FCN
30,-0.5128735899925232,-0.9195694327354431,0.16540150344371796,FCN
31,-0.5129563808441162,-0.9312698841094971,0.17498618364334106,FCN
32,-0.5129563808441162,-0.9413882493972778,0.18355385959148407,FCN
33,-0.5129563808441162,-0.9506089687347412,0.19153979420661926,FCN
34,-0.5129563808441162,-0.9605185985565186,0.20031194388866425,FCN
35,-0.49615034461021423,-0.9706510305404663,0.22515089809894562,FCN
36,-0.4884510338306427,-0.971990704536438,0.23381061851978302,FCN
37,-0.48903053998947144,-0.9787917733192444,0.23986606299877167,FCN
38,-0.48911333084106445,-0.9868061542510986,0.24769814312458038,FCN
39,-0.4892789125442505,-0.9943826198577881,0.25512975454330444,FCN
40,-0.4894444942474365,-1.0024402141571045,0.26316460967063904,FCN
41,-0.48961007595062256,-1.0131257772445679,0.274068683385849,FCN
42,-0.4896928668022156,-1.0156399011611938,0.2766202688217163,FCN
43,-0.48994120955467224,-1.0180541276931763,0.27890321612358093,FCN
44,-0.42652538418769836,-1.021843671798706,0.35440391302108765,FCN
45,-0.42768439650535583,-1.004778265953064,0.33303728699684143,FCN
46,-0.42768439650535583,-1.0034443140029907,0.33149945735931396,FCN
47,-0.42784997820854187,-1.0130873918533325,0.34250280261039734,FCN
48,-0.4280983507633209,-1.0252516269683838,0.356592059135437,FCN
49,-0.48323535919189453,-1.0376157760620117,0.3073376417160034,FCN
50,-0.4898584187030792,-1.0636699199676514,0.3292596638202667,FCN
51,-0.4896928668022156,-1.0811601877212524,0.34983357787132263,FCN
52,-0.49043795466423035,-1.0873273611068726,0.3562769293785095,FCN
53,-0.4906035363674164,-1.0538417100906372,0.3172371983528137,FCN
54,-0.4906035363674164,-1.041383147239685,0.30335813760757446,FCN
55,-0.4910174608230591,-1.0197502374649048,0.27955836057662964,FCN
56,-0.49134862422943115,-0.9981560111045837,0.25685372948646545,FCN
57,-0.4915142059326172,-1.0094373226165771,0.26824435591697693,FCN
58,-0.49184533953666687,-0.9998645782470703,0.2580835223197937,FCN
59,-0.49176254868507385,-0.9825480580329895,0.2408704161643982,FCN
60,-0.49184533953666687,-0.9815241694450378,0.2397853583097458,FCN
61,-0.4919281303882599,-1.0058934688568115,0.2641603946685791,FCN
62,-0.4920109212398529,-0.9922845959663391,0.25027379393577576,FCN
63,-0.4920937120914459,-0.9906976819038391,0.24860592186450958,FCN
64,-0.5028561949729919,-0.9978867769241333,0.24505527317523956,FCN
65,-0.5127907991409302,-0.9943493604660034,0.23189865052700043,FCN
66,-0.5127907991409302,-1.0304548740386963,0.2679761052131653,FCN
67,-0.5127907991409302,-1.0124406814575195,0.2496500015258789,FCN
68,-0.5127907991409302,-1.009765386581421,0.24698373675346375,FCN
69,-0.5127907991409302,-1.006991982460022,0.2442348152399063,FCN
70,-0.5127907991409302,-1.0104750394821167,0.2476896047592163,FCN
71,-0.5128735899925232,-1.0193873643875122,0.2565562129020691,FCN
72,-0.5127080082893372,-1.0252528190612793,0.26270219683647156,FCN
73,-0.5128735899925232,-1.0302194356918335,0.2676467299461365,FCN
74,-0.5127907991409302,-1.035679817199707,0.27341291308403015,FCN
75,-0.5127907991409302,-1.0420165061950684,0.28007984161376953,FCN
76,-0.5127907991409302,-1.050307273864746,0.2889239490032196,FCN
77,-0.5126252174377441,-1.060027003288269,0.2996487021446228,FCN
78,-0.5127907991409302,-1.0698412656784058,0.3103052079677582,FCN
79,-0.5127907991409302,-1.078900933265686,0.32048067450523376,FCN
80,-0.5127907991409302,-1.0877315998077393,0.3305569291114807,FCN
81,-0.5127080082893372,-1.0968708992004395,0.34124627709388733,FCN
82,-0.512128472328186,-1.106979489326477,0.3538477420806885,FCN
83,-0.5123768448829651,-1.1168254613876343,0.3653581440448761,FCN
84,-0.5127907991409302,-1.1269457340240479,0.37718629837036133,FCN
85,-0.5127907991409302,-1.1378093957901,0.3906482458114624,FCN
86,-0.5127907991409302,-1.1484073400497437,0.4040083885192871,FCN
87,-0.5127080082893372,-1.1597330570220947,0.41864141821861267,FCN
88,-0.5127907991409302,-1.172485113143921,0.43519657850265503,FCN
89,-0.5127080082893372,-1.1859625577926636,0.45327168703079224,FCN
90,-0.5126252174377441,-1.1999887228012085,0.4724685847759247,FCN
91,-0.5127080082893372,-1.2142475843429565,0.49215778708457947,FCN
92,-0.5125424265861511,-1.2293052673339844,0.5137489438056946,FCN
93,-0.5126252174377441,-1.2449028491973877,0.5362305045127869,FCN
94,-0.5125424265861511,-1.2596672773361206,0.5581955313682556,FCN
95,-0.5125424265861511,-1.2738264799118042,0.5795534253120422,FCN
96,-0.5126252174377441,-1.286594271659851,0.5990281105041504,FCN
97,-0.5126252174377441,-1.3022757768630981,0.6235480308532715,FCN
98,-0.5126252174377441,-1.3153667449951172,0.6443939805030823,FCN
99,-0.5127080082893372,-1.3254135847091675,0.6604903340339661,FCN
100,-0.5127080082893372,-1.335532546043396,0.6770402193069458,FCN
101,-0.5127080082893372,-1.3501465320587158,0.7013033032417297,FCN
102,-0.5127080082893372,-1.3623874187469482,0.7219551205635071,FCN
103,-0.5127907991409302,-1.3730764389038086,0.7400913834571838,FCN
104,-0.4483814835548401,-1.3857935667037964,0.878741443157196,FCN
105,-0.4502856135368347,-1.3793036937713623,0.8630746006965637,FCN
106,-0.4502856135368347,-1.3862122297286987,0.8759586215019226,FCN
107,-0.45045119524002075,-1.4004206657409668,0.9024419784545898,FCN
108,-0.45053398609161377,-1.4156934022903442,0.9315326809883118,FCN
109,-0.5063332915306091,-1.4255366325378418,0.8449347615242004,FCN
110,-0.5127907991409302,-1.4518444538116455,0.8818217515945435,FCN
111,-0.5125424265861511,-1.4690544605255127,0.9149152636528015,FCN
112,-0.511797308921814,-1.4726519584655762,0.9232416749000549,FCN
113,-0.5128735899925232,-1.4407345056533813,0.8609258532524109,FCN
114,-0.5127907991409302,-1.43754243850708,0.8551656007766724,FCN
115,-0.5128735899925232,-1.3975238800048828,0.7826061248779297,FCN
116,-0.5127907991409302,-1.3725416660308838,0.73917156457901,FCN
117,-0.5127907991409302,-1.37272047996521,0.7394790649414062,FCN
118,-0.5127907991409302,-1.3727515935897827,0.7395325899124146,FCN
119,-0.5127907991409302,-1.3611449003219604,0.7197046875953674,FCN
120,-0.5127907991409302,-1.343685507774353,0.6903859972953796,FCN
121,-0.5127907991409302,-1.3590677976608276,0.7161847352981567,FCN
122,-0.5127907991409302,-1.3725521564483643,0.7391895651817322,FCN
123,-0.5128735899925232,-1.3653886318206787,0.7267819046974182,FCN
124,-0.5066644549369812,-1.3543827533721924,0.7186263203620911,FCN
125,-0.4874575734138489,-1.3375612497329712,0.7226762771606445,FCN
126,-0.48878219723701477,-1.346442461013794,0.7355811595916748,FCN
127,-0.48903053998947144,-1.3272730112075806,0.7026504278182983,FCN
128,-0.48919612169265747,-1.3331538438796997,0.7122646570205688,FCN
129,-0.4894444942474365,-1.32837975025177,0.7038123607635498,FCN
130,-0.48961007595062256,-1.3319053649902344,0.7094613313674927,FCN
131,-0.48961007595062256,-1.3317888975143433,0.7092651724815369,FCN
132,-0.4896928668022156,-1.3291510343551636,0.7046900391578674,FCN
133,-0.48994120955467224,-1.3270351886749268,0.7007262706756592,FCN
134,-0.4898584187030792,-1.325763463973999,0.6987373232841492,FCN
135,-0.48994120955467224,-1.3257499933242798,0.6985762715339661,FCN
136,-0.4901067912578583,-1.3265419006347656,0.6996236443519592,FCN
137,-0.4901895821094513,-1.3278896808624268,0.7017415165901184,FCN
138,-0.4901067912578583,-1.3301079273223877,0.7056018710136414,FCN
139,-0.4901067912578583,-1.332741141319275,0.71003258228302,FCN
140,-0.49035516381263733,-1.3349885940551758,0.7134056687355042,FCN
141,-0.49043795466423035,-1.337842345237732,0.7180941700935364,FCN
