,label,model_output,loss,model
0,0.20800029152631858,-10.627140793323516,0.8046503067016602,FCN
1,0.22500009340047936,-10.782524972558022,0.8304575085639954,FCN
2,0.2500001408457766,-11.044108235955239,0.8742626905441284,FCN
3,0.26599991202354534,-11.26422154390812,0.9111992120742798,FCN
4,0.27300012689828973,-11.500027198195458,0.9499797224998474,FCN
5,0.29900020503997904,-11.679403474569321,0.9834129810333252,FCN
6,0.3210001603961001,-11.829448397040368,1.0118653774261475,FCN
7,0.2290002161860476,-11.885749621272087,1.0059281587600708,FCN
8,0.10900013244152168,-12.10881766355038,1.0231170654296875,FCN
9,0.12799999570846657,-12.360952112793925,1.0690304040908813,FCN
10,0.12799999570846657,-12.554683041453362,1.102453589439392,FCN
11,0.14499979758262732,-12.764377023100854,1.1422169208526611,FCN
12,0.16000025802850823,-13.1348779566288,1.2114536762237549,FCN
13,0.19399986177682976,-13.18439855515957,1.226722240447998,FCN
14,0.2310002775788317,-13.546075603723528,1.3009247779846191,FCN
15,0.25799966645240885,-13.686144698023798,1.3326674699783325,FCN
16,0.2800003417730341,-13.9464017868042,1.3871651887893677,FCN
17,0.30300032782554726,-14.248532011151315,1.4512943029403687,FCN
18,0.33099974739551646,-14.450499333739282,1.4975281953811646,FCN
19,0.3680001631975184,-14.70476919770241,1.5571273565292358,FCN
20,0.3940002413392077,-14.914700767636301,1.6062556505203247,FCN
21,0.4009997362494479,-15.059635382056237,1.638297438621521,FCN
22,0.4150001659989367,-15.170846859097482,1.6649408340454102,FCN
23,0.6380001716315756,-15.319253142356875,1.7452365159988403,FCN
24,1.2000001438558112,-15.465624805927279,1.9036242961883545,FCN
25,1.1990001131594192,-15.53057568371296,1.918262004852295,FCN
26,1.198000082463027,-15.605032972812655,1.9351444244384766,FCN
27,1.2049999373555194,-15.720323768734934,1.9634144306182861,FCN
28,1.095999831289054,-15.812808969020846,1.9595847129821777,FCN
29,0.47799993997812373,-15.854663385510447,1.8283191919326782,FCN
30,0.49199964976310834,-16.029810590386393,1.870911717414856,FCN
31,0.5050000488162051,-16.161509377360346,1.9038265943527222,FCN
