epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.09742481261491776;0.2784000039100647;2.530778169631958
1;1529;0.047357089817523956;0.15574349462985992;1.97690749168396
2;2294;0.04613582044839859;0.15150777995586395;2.3386714458465576
3;3059;0.04330042377114296;0.14577525854110718;2.4129703044891357
4;3824;0.03926372528076172;0.13760116696357727;2.3820488452911377
5;4589;0.035162169486284256;0.12904587388038635;2.2816665172576904
6;5354;0.03174111992120743;0.1216794103384018;2.163804769515991
7;6119;0.02891954593360424;0.1157711073756218;2.059699296951294
8;6884;0.02673111855983734;0.11113599687814713;1.9666587114334106
9;7649;0.025166716426610947;0.10764958709478378;1.9050565958023071
10;8414;0.024026311933994293;0.10540755093097687;1.8407865762710571
11;9179;0.022927850484848022;0.10261020809412003;1.7975696325302124
12;9944;0.021958282217383385;0.09983351826667786;1.759055256843567
13;10709;0.021241333335638046;0.09874013066291809;1.7067781686782837
14;11474;0.02041386067867279;0.09573956578969955;1.70081627368927
15;12239;0.019841687753796577;0.09404262155294418;1.647860050201416
16;13004;0.019448529928922653;0.0933370441198349;1.6177252531051636
17;13769;0.01899006776511669;0.09137361496686935;1.5931859016418457
18;14534;0.018691230565309525;0.09091072529554367;1.5430362224578857
19;15299;0.018405184149742126;0.09033162146806717;1.4781386852264404
20;16064;0.018192093819379807;0.0894705206155777;1.4708887338638306
21;16829;0.018032388761639595;0.08895532786846161;1.4339885711669922
22;17594;0.017907261848449707;0.08825895190238953;1.4062790870666504
23;18359;0.01786203682422638;0.0889945849776268;1.366172432899475
24;19124;0.017690114676952362;0.08806183934211731;1.3680105209350586
25;19889;0.017539598047733307;0.08727318793535233;1.355771541595459
26;20654;0.017435947433114052;0.08671316504478455;1.363446593284607
27;21419;0.01726478338241577;0.08562830835580826;1.39975106716156
28;22184;0.017159435898065567;0.08493174612522125;1.3996554613113403
29;22949;0.01713578589260578;0.08466585725545883;1.4068944454193115
30;23714;0.01714818738400936;0.08545932173728943;1.368829607963562
31;24479;0.017086513340473175;0.08489325642585754;1.373026967048645
32;25244;0.017053233459591866;0.08447632938623428;1.3965356349945068
33;26009;0.017037274315953255;0.08456488698720932;1.3723326921463013
34;26774;0.017014695331454277;0.08479856699705124;1.3727154731750488
35;27539;0.01700565032660961;0.08448846638202667;1.382767677307129
36;28304;0.016941476613283157;0.08418066799640656;1.4050743579864502
37;29069;0.016944920644164085;0.0846000537276268;1.38107430934906
38;29834;0.01693124510347843;0.08414895087480545;1.3975926637649536
39;30599;0.016875308007001877;0.08401303738355637;1.4077706336975098
40;31364;0.016907891258597374;0.08376432955265045;1.4321330785751343
41;32129;0.016944916918873787;0.08367191255092621;1.4439167976379395
42;32894;0.01697009801864624;0.08387391269207001;1.4453045129776
43;33659;0.016925673931837082;0.08381720632314682;1.4400463104248047
44;34424;0.016928203403949738;0.08360681682825089;1.4609359502792358
45;35189;0.01696942374110222;0.08351991325616837;1.4654006958007812
46;35954;0.017005139961838722;0.08378829807043076;1.4694138765335083
47;36719;0.01700996793806553;0.08343321084976196;1.4969135522842407
48;37484;0.016969643533229828;0.08335913717746735;1.488205909729004
49;38249;0.01703658327460289;0.08373093605041504;1.4819468259811401
50;39014;0.017062287777662277;0.0836571529507637;1.5034501552581787
51;39779;0.017048588022589684;0.08351096510887146;1.5072933435440063
52;40544;0.017004938796162605;0.0834726095199585;1.4974005222320557
53;41309;0.01704544946551323;0.08349914103746414;1.515884518623352
54;42074;0.017085842788219452;0.08363255113363266;1.5158647298812866
55;42839;0.017111890017986298;0.08368411660194397;1.5154449939727783
56;43604;0.017026076093316078;0.08369839936494827;1.483288049697876
57;44369;0.01701774261891842;0.08329260349273682;1.5147312879562378
58;45134;0.017030270770192146;0.08320686966180801;1.5167584419250488
59;45899;0.017158396542072296;0.08353392034769058;1.5293331146240234
60;46664;0.017089754343032837;0.08323059976100922;1.527997612953186
61;47429;0.01706942543387413;0.08312718570232391;1.534598708152771
62;48194;0.017020458355545998;0.08284918963909149;1.5517596006393433
63;48959;0.01702956296503544;0.08311280608177185;1.5234580039978027
64;49724;0.017013831064105034;0.08293522894382477;1.534534215927124
65;50489;0.01703793741762638;0.08280134201049805;1.5573196411132812
66;51254;0.01695358194410801;0.08268922567367554;1.5470530986785889
67;52019;0.016895374283194542;0.08286003768444061;1.516804814338684
68;52784;0.016811026260256767;0.08285151422023773;1.4949548244476318
69;53549;0.01683035120368004;0.08309609442949295;1.4797791242599487
70;54314;0.016813309863209724;0.0828966349363327;1.4922726154327393
71;55079;0.01681377738714218;0.08292404562234879;1.4759129285812378
72;55844;0.01674758829176426;0.0828588455915451;1.4910808801651
73;56609;0.016728747636079788;0.08280570060014725;1.4839935302734375
74;57374;0.016762670129537582;0.08329480141401291;1.4445226192474365
75;58139;0.016671307384967804;0.08353221416473389;1.4117683172225952
76;58904;0.01661921665072441;0.08359309285879135;1.3894213438034058
77;59669;0.016670340672135353;0.08322795480489731;1.4185606241226196
78;60434;0.01658439077436924;0.0838690847158432;1.3786952495574951
79;61199;0.01656147837638855;0.08377007395029068;1.3689274787902832
80;61964;0.01653241366147995;0.08346626907587051;1.3492684364318848
81;62729;0.01653425581753254;0.08382158726453781;1.3419725894927979
82;63494;0.016481228172779083;0.08339598029851913;1.3240422010421753
83;64259;0.016505125910043716;0.08430514484643936;1.2609140872955322
84;65024;0.016510257497429848;0.08413992077112198;1.2654467821121216
85;65789;0.016537468880414963;0.08414552360773087;1.2823566198349
86;66554;0.01645471155643463;0.08374077081680298;1.2680468559265137
87;67319;0.016451193019747734;0.08375582098960876;1.2839241027832031
88;68084;0.016506653279066086;0.08345500379800797;1.337097406387329
89;68849;0.016470186412334442;0.08367874473333359;1.3018951416015625
90;69614;0.016419917345046997;0.08342055231332779;1.3092161417007446
91;70379;0.01642518676817417;0.08339260518550873;1.3123151063919067
92;71144;0.01635422743856907;0.0831720232963562;1.3191550970077515
93;71909;0.016406238079071045;0.08331084251403809;1.3195838928222656
94;72674;0.016347093507647514;0.0829535573720932;1.3315352201461792
95;73439;0.016345243901014328;0.08294667303562164;1.3257311582565308
96;74204;0.01628543622791767;0.0829637423157692;1.3355915546417236
97;74969;0.016307733952999115;0.0830032229423523;1.3487942218780518
98;75734;0.0162847638130188;0.08266008645296097;1.351449966430664
99;76499;0.016269689425826073;0.08289363980293274;1.3370177745819092
100;77264;0.016212182119488716;0.08285684883594513;1.2956326007843018
101;78029;0.016312604770064354;0.08276306837797165;1.302913784980774
102;78794;0.01631315052509308;0.08291875571012497;1.3577779531478882
103;79559;0.01626908779144287;0.08301662653684616;1.3003122806549072
104;80324;0.016264619305729866;0.08292234688997269;1.3201366662979126
105;81089;0.016224805265665054;0.08282025158405304;1.332291603088379
106;81854;0.01623500883579254;0.08290556818246841;1.3268672227859497
107;82619;0.01617407239973545;0.08274015784263611;1.3071037530899048
108;83384;0.016277549788355827;0.08304169028997421;1.3430591821670532
109;84149;0.01618826389312744;0.08273950964212418;1.3418562412261963
110;84914;0.016288241371512413;0.08321454375982285;1.3499500751495361
111;85679;0.01619998924434185;0.08283023536205292;1.3420586585998535
112;86444;0.016182860359549522;0.08281347900629044;1.3365362882614136
113;87209;0.016203079372644424;0.0829213485121727;1.3689097166061401
114;87974;0.016151810064911842;0.08280377089977264;1.3161224126815796
115;88739;0.01613183692097664;0.08266867697238922;1.3466055393218994
116;89504;0.016112100332975388;0.08254202455282211;1.3534929752349854
117;90269;0.016138972714543343;0.08260949701070786;1.3519213199615479
118;91034;0.016071731224656105;0.08244159072637558;1.3386685848236084
119;91799;0.016067910939455032;0.08242719620466232;1.3371875286102295
120;92564;0.01619424857199192;0.08269045501947403;1.4059242010116577
121;93329;0.016177430748939514;0.08282195776700974;1.3625531196594238
122;94094;0.016025330871343613;0.08233241736888885;1.3492969274520874
123;94859;0.016048070043325424;0.08240878582000732;1.3610397577285767
124;95624;0.01608317159116268;0.0824865996837616;1.3681508302688599
125;96389;0.016092481091618538;0.08248451352119446;1.3907545804977417
126;97154;0.016008775681257248;0.0820845291018486;1.3713576793670654
127;97919;0.015995917841792107;0.08201271295547485;1.3539289236068726
128;98684;0.015991784632205963;0.08220312744379044;1.3700826168060303
129;99449;0.016041891649365425;0.08236166834831238;1.3743473291397095
130;100214;0.0159467626363039;0.08181132376194;1.3691517114639282
131;100979;0.015906542539596558;0.08181983232498169;1.3818039894104004
132;101744;0.01594410464167595;0.08182823657989502;1.378597378730774
133;102509;0.015933167189359665;0.08191012591123581;1.375738501548767
134;103274;0.015894917771220207;0.08178861439228058;1.3785121440887451
135;104039;0.01589902862906456;0.08161086589097977;1.381643295288086
136;104804;0.015956703573465347;0.08169341832399368;1.379541277885437
137;105569;0.01594175212085247;0.08169185370206833;1.3949766159057617
138;106334;0.015946608036756516;0.08192659914493561;1.4100255966186523
139;107099;0.015858782455325127;0.08164338767528534;1.4075926542282104
140;107864;0.015909450128674507;0.08176282793283463;1.4109528064727783
141;108629;0.015798771753907204;0.08151867985725403;1.4190469980239868
142;109394;0.01589803583920002;0.08140894770622253;1.4035037755966187
143;110159;0.015851320698857307;0.08126861602067947;1.4062124490737915
144;110924;0.015817036852240562;0.08141172677278519;1.4203590154647827
145;111689;0.015822134912014008;0.08142751455307007;1.4275175333023071
146;112454;0.015859169885516167;0.0814693495631218;1.420838713645935
147;113219;0.015779294073581696;0.08122608065605164;1.4275437593460083
148;113984;0.01574816182255745;0.08086542040109634;1.4218858480453491
149;114749;0.01579871214926243;0.08092066645622253;1.4139788150787354
150;115514;0.015672598034143448;0.08067873865365982;1.4324610233306885
151;116279;0.015692589804530144;0.08075740188360214;1.4372936487197876
152;117044;0.0156868789345026;0.08056937903165817;1.421250820159912
153;117809;0.015730781480669975;0.08086999505758286;1.447959065437317
154;118574;0.015688462182879448;0.08055797964334488;1.4277299642562866
