epoch;step;val|MSE;val|MAE;val|MAPE
0;2821;0.021179834380745888;0.1152850016951561;0.48468488454818726
1;5643;0.012426159344613552;0.07751265913248062;0.42607083916664124
2;8465;0.010391898453235626;0.06638503074645996;0.4106532633304596
3;11287;0.0097269956022501;0.06360232084989548;0.4140946865081787
4;14109;0.011149533092975616;0.07515750825405121;0.44669464230537415
5;16931;0.012731228023767471;0.08519710600376129;0.4664379060268402
6;19753;0.012980051338672638;0.08754277974367142;0.4631437361240387
7;22575;0.01147814467549324;0.0811971053481102;0.4291357696056366
8;25397;0.009632332250475883;0.07233433425426483;0.3870629668235779
9;28219;0.008404025807976723;0.06617365777492523;0.3557341396808624
10;31041;0.008033614605665207;0.0650792270898819;0.3431475758552551
11;33863;0.008497573435306549;0.06899192184209824;0.35108205676078796
12;2821;0.00926700048148632;0.07428598403930664;0.364001989364624
13;2821;0.010452695190906525;0.08112399280071259;0.3863426744937897
14;5643;0.011320669203996658;0.0857902467250824;0.40235966444015503
15;8465;0.011834531091153622;0.08840986341238022;0.4113949239253998
16;11287;0.011926867067813873;0.08897016197443008;0.4136008620262146
17;14109;0.011692590080201626;0.08799085021018982;0.4094410836696625
18;16931;0.010813401080667973;0.08398382365703583;0.3950507938861847
19;19753;0.008876355364918709;0.07436983287334442;0.3608796000480652
20;22575;0.00704527273774147;0.06374023109674454;0.32174625992774963
21;25397;0.00629726005718112;0.058704815804958344;0.29907435178756714
22;28219;0.006089972332119942;0.05646292120218277;0.2801101505756378
23;31041;0.007082552649080753;0.060890085995197296;0.2784338891506195
24;33863;0.009433390572667122;0.07397493720054626;0.3158234655857086
25;36685;0.009434206411242485;0.07450985908508301;0.3173534572124481
26;39507;0.005991891957819462;0.05467253178358078;0.2563467025756836
27;42329;0.007414352148771286;0.0658368468284607;0.2788792550563812
28;45151;0.013552517630159855;0.09433029592037201;0.3619460463523865
29;47973;0.014286804012954235;0.10024696588516235;0.39535629749298096
30;50795;0.010096111334860325;0.0813722088932991;0.34467294812202454
31;53617;0.007847619242966175;0.06773186475038528;0.3167475461959839
32;56439;0.005732635501772165;0.05452936515212059;0.26747286319732666
33;59261;0.0047206091694533825;0.047012533992528915;0.24582916498184204
34;62083;0.005012305919080973;0.04818557947874069;0.2606599032878876
35;64905;0.004962980281561613;0.04663446918129921;0.25890693068504333
36;67727;0.005606054328382015;0.05114017054438591;0.2723328173160553
37;70549;0.006711817346513271;0.06022816523909569;0.3012552261352539
38;73371;0.0055038887076079845;0.05309778451919556;0.27173441648483276
39;76193;0.0046907770447432995;0.04606961831450462;0.25077196955680847
40;79015;0.0038896258920431137;0.03635014221072197;0.23572783172130585
41;81837;0.004428474232554436;0.04178100451827049;0.2253112494945526
42;84659;0.004376331344246864;0.040539927780628204;0.2122320830821991
43;87481;0.005281462799757719;0.04801808297634125;0.23200052976608276
44;90303;0.0054238480515778065;0.04876107722520828;0.22664979100227356
45;93125;0.004337388556450605;0.039435479789972305;0.1948009729385376
46;95947;0.0048168720677495;0.04739108681678772;0.2189270257949829
47;98769;0.006402662955224514;0.05924046039581299;0.26054441928863525
48;101591;0.006005683448165655;0.05566849559545517;0.2558102309703827
49;104413;0.0053092618472874165;0.05068571865558624;0.24163083732128143
50;107235;0.004682372324168682;0.045122116804122925;0.23632724583148956
51;110057;0.004130946006625891;0.039250634610652924;0.22760051488876343
52;112879;0.0040987771935760975;0.03915763273835182;0.23418906331062317
53;115701;0.004135852679610252;0.03945750370621681;0.2481963187456131
54;118523;0.005675541236996651;0.053230591118335724;0.29998260736465454
55;121345;0.005467232782393694;0.05130422115325928;0.2919105589389801
56;124167;0.004784859251230955;0.04301702603697777;0.26681992411613464
57;126989;0.005696774926036596;0.0506284162402153;0.2786257266998291
58;129811;0.006231904029846191;0.05580800771713257;0.2906024754047394
59;132633;0.0064434511587023735;0.06093496084213257;0.3167131245136261
60;135455;0.00547384237870574;0.04830246418714523;0.30710673332214355
61;138277;0.006078688893467188;0.05206456035375595;0.31529098749160767
62;141099;0.007676546461880207;0.06649535894393921;0.3340354859828949
63;143921;0.008000871166586876;0.0689181461930275;0.324977308511734
64;146743;0.006961419712752104;0.060812827199697495;0.3118795156478882
65;149565;0.008968859910964966;0.07646385580301285;0.34569960832595825
66;152387;0.006658873055130243;0.06133522465825081;0.3135700821876526
67;155209;0.006170209962874651;0.05563822761178017;0.3084799349308014
68;158031;0.007499872241169214;0.06440405547618866;0.3272290527820587
69;160853;0.0072882575914263725;0.06399892270565033;0.3159623444080353
70;163675;0.0047273109667003155;0.045610059052705765;0.2503664493560791
71;166497;0.004285336472094059;0.040772560983896255;0.234428271651268
72;169319;0.004423498176038265;0.04157531261444092;0.24391114711761475
73;172141;0.004941150080412626;0.045924507081508636;0.24862459301948547
