,label,model_output,loss,model
0,0.15556198358535767,0.2932652533054352,0.0189621914178133,LSTM
1,0.2848677635192871,0.21573834121227264,0.004778876900672913,LSTM
2,0.1364840716123581,0.24792520701885223,0.01241912692785263,LSTM
3,0.2913234233856201,0.22868312895298004,0.003923806361854076,LSTM
4,0.16384834051132202,0.23231211304664612,0.00468728831037879,LSTM
5,0.02885773405432701,0.20629698038101196,0.031484685838222504,LSTM
6,-0.3573252260684967,0.15104560554027557,0.25844088196754456,LSTM
7,-0.27060750126838684,-0.20184054970741272,0.0047288937494158745,LSTM
8,-0.5069615244865417,-0.39627400040626526,0.01225172821432352,LSTM
9,-0.3344895839691162,-0.43806520104408264,0.010727908462285995,LSTM
10,-0.4905814826488495,-0.4376516044139862,0.002801571972668171,LSTM
11,-0.3454738259315491,-0.44586479663848877,0.01007834728807211,LSTM
12,-0.4931830167770386,-0.42995989322662354,0.0039971633814275265,LSTM
13,-0.34094521403312683,-0.43578797578811646,0.008995149284601212,LSTM
14,-0.43816542625427246,-0.41046515107154846,0.0007673052605241537,LSTM
15,-0.31550800800323486,-0.4203975796699524,0.011001822538673878,LSTM
16,-0.49308666586875916,-0.3832924962043762,0.01205476000905037,LSTM
17,-0.4916413724422455,-0.4362014830112457,0.003073581261560321,LSTM
18,-0.5012766718864441,-0.45069387555122375,0.002558619249612093,LSTM
19,-0.4554126262664795,-0.4703357219696045,0.00022269878536462784,LSTM
20,-0.5054198503494263,-0.47005918622016907,0.001250376575626433,LSTM
21,-0.5333622097969055,-0.4941668212413788,0.0015362785197794437,LSTM
22,-0.5537890791893005,-0.5166864395141602,0.0013766058254987001,LSTM
23,-0.5324950814247131,-0.5378484129905701,2.865815804398153e-05,LSTM
24,-0.5849111080169678,-0.5453203320503235,0.001567429513670504,LSTM
25,-0.7021727561950684,-0.5691275596618652,0.017701024189591408,LSTM
26,-0.5369272828102112,-0.6144240498542786,0.0060057491064071655,LSTM
27,-0.5943537354469299,-0.6042705178260803,9.83425707090646e-05,LSTM
28,-0.6496603488922119,-0.6123709082603455,0.0013905024388805032,LSTM
29,-0.6228742003440857,-0.6289690136909485,3.714675040100701e-05,LSTM
30,-0.6153586506843567,-0.6331188678741455,0.00031542530632577837,LSTM
31,-0.5745049715042114,-0.6337549090385437,0.0035105550196021795,LSTM
32,-0.6205617189407349,-0.6221826672554016,2.627473350003129e-06,LSTM
33,-0.6122753620147705,-0.6224578022956848,0.00010368209041189402,LSTM
34,-0.6091920733451843,-0.6196330189704895,0.00010901334462687373,LSTM
35,-0.6054342985153198,-0.6165428161621094,0.000123399164294824,LSTM
36,-0.6578503847122192,-0.6129112839698792,0.002019522711634636,LSTM
37,-0.6697981357574463,-0.6194037795066833,0.0025395911652594805,LSTM
38,-0.6667148470878601,-0.6278101205825806,0.001513577764853835,LSTM
39,-0.3642626702785492,-0.6347846984863281,0.07318216562271118,LSTM
40,-0.6081321835517883,-0.5582118630409241,0.0024920383002609015,LSTM
41,-0.7140241861343384,-0.564831554889679,0.022258441895246506,LSTM
42,-0.5244014263153076,-0.5753635764122009,0.002597140846773982,LSTM
43,-0.490003377199173,-0.5606160163879395,0.004986144602298737,LSTM
44,-0.27542516589164734,-0.5330588817596436,0.06637512892484665,LSTM
45,-0.399624228477478,-0.4184267520904541,0.00035353488055989146,LSTM
46,-0.5204509496688843,-0.4205101430416107,0.009988164529204369,LSTM
47,-0.24680830538272858,-0.43776416778564453,0.0364641398191452,LSTM
48,-0.39923882484436035,-0.3474871516227722,0.002678235759958625,LSTM
49,-0.434793084859848,-0.3758056163787842,0.0034795214887708426,LSTM
50,-0.5699763894081116,-0.38344234228134155,0.03479494899511337,LSTM
51,-0.547815203666687,-0.41305384039878845,0.01816062442958355,LSTM
52,-0.5504167079925537,-0.43371647596359253,0.013618944212794304,LSTM
53,-0.5447319149971008,-0.4538741707801819,0.008255129680037498,LSTM
54,-0.08753673732280731,-0.4675386846065521,0.14440149068832397,LSTM
55,-0.37466877698898315,-0.2657301425933838,0.011867625638842583,LSTM
56,-0.3674423098564148,-0.36911898851394653,2.8112513064115774e-06,LSTM
57,-0.5312424898147583,-0.35525327920913696,0.030972201377153397,LSTM
58,-0.19863179326057434,-0.38043034076690674,0.03305071219801903,LSTM
59,-0.46042299270629883,-0.3068545162677765,0.023583276197314262,LSTM
60,-0.18629859387874603,-0.35941046476364136,0.029967719689011574,LSTM
61,-0.07635977864265442,-0.2902718484401703,0.04575837403535843,LSTM
62,-0.417545884847641,-0.20810465514659882,0.0438656285405159,LSTM
63,-0.5021438598632812,-0.3295687437057495,0.029782170429825783,LSTM
64,-0.47757384181022644,-0.33226993680000305,0.02111322432756424,LSTM
65,-0.32784122228622437,-0.3555360734462738,0.0007670047925785184,LSTM
66,-0.5001204609870911,-0.3616136908531189,0.01918412558734417,LSTM
67,-0.492219477891922,-0.3828524351119995,0.011961149983108044,LSTM
68,-0.23457147181034088,-0.4002508223056793,0.027449646964669228,LSTM
69,-0.19545213878154755,-0.36212778091430664,0.027780769392848015,LSTM
70,-0.3957701027393341,-0.3093787729740143,0.007463461719453335,LSTM
71,-0.3380546271800995,-0.3503713309764862,0.00015170119877438992,LSTM
72,-0.22166016697883606,-0.34287214279174805,0.014692342840135098,LSTM
73,-0.4736233651638031,-0.3151435852050781,0.025115840137004852,LSTM
74,-0.054583996534347534,-0.3484595715999603,0.08636285364627838,LSTM
75,-0.030495736747980118,-0.26439791917800903,0.054710231721401215,LSTM
76,-0.056029289960861206,-0.20892997086048126,0.02337861806154251,LSTM
77,-0.09659391641616821,-0.21674656867980957,0.014436659403145313,LSTM
78,-0.43662378191947937,-0.22861699759960175,0.04326682165265083,LSTM
79,-0.273690789937973,-0.28438523411750793,0.00011437113425927237,LSTM
80,-0.3701401948928833,-0.2943090498447418,0.005750362761318684,LSTM
81,-0.12020041793584824,-0.3191443383693695,0.03957867994904518,LSTM
82,-0.4244832992553711,-0.3027424216270447,0.014820841141045094,LSTM
83,-0.389892578125,-0.33656835556030273,0.0028434726409614086,LSTM
84,-0.3951919972896576,-0.35396304726600647,0.0016998263308778405,LSTM
85,-0.300187885761261,-0.36766406893730164,0.004553035367280245,LSTM
86,-0.4933757185935974,-0.36176103353500366,0.017322424799203873,LSTM
87,-0.315315306186676,-0.3714500069618225,0.0031511045526713133,LSTM
88,-0.46263912320137024,-0.3682398796081543,0.00891121756285429,LSTM
89,-0.09090909361839294,-0.371675044298172,0.07882951945066452,LSTM
90,-0.45839956402778625,-0.25636744499206543,0.04081697762012482,LSTM
91,-0.3797754943370819,-0.3335527181625366,0.0021365450229495764,LSTM
92,-0.4619646370410919,-0.3358009457588196,0.015917276963591576,LSTM
93,-0.3822806775569916,-0.3357476592063904,0.0021653217263519764,LSTM
94,-0.2892036437988281,-0.37113505601882935,0.006712756119668484,LSTM
95,0.16278845071792603,-0.3749190866947174,0.28912943601608276,LSTM
96,0.14477044343948364,0.20149455964565277,0.003217625431716442,LSTM
97,0.1471792608499527,0.16751240193843842,0.0004134366172365844,LSTM
98,0.5700727701187134,0.1726028323173523,0.15798234939575195,LSTM
99,-0.13234089314937592,0.29831358790397644,0.18546326458454132,LSTM
100,-0.19795732200145721,0.15866249799728394,0.12717770040035248,LSTM
101,-0.35347113013267517,0.01717991568148136,0.13738219439983368,LSTM
102,-0.27166739106178284,-0.24598954617977142,0.0006593517027795315,LSTM
103,-0.4912559688091278,-0.34860819578170776,0.020348386839032173,LSTM
104,-0.3209037780761719,-0.4222608804702759,0.010273261927068233,LSTM
105,-0.4913523197174072,-0.41904786229133606,0.005227934569120407,LSTM
106,-0.3257214426994324,-0.4441840350627899,0.014033385552465916,LSTM
107,-0.39856433868408203,-0.4217507243156433,0.0005376084591262043,LSTM
108,-0.4484752118587494,-0.41939646005630493,0.0008455737843178213,LSTM
109,-0.22474345564842224,-0.42268404364585876,0.03918047621846199,LSTM
110,-0.34094521403312683,-0.35423868894577026,0.000176716479472816,LSTM
111,-0.19082719087600708,-0.3770260810852051,0.03467002511024475,LSTM
112,-0.5029146671295166,-0.30320078134536743,0.039885636419057846,LSTM
113,-0.49154502153396606,-0.42312929034233093,0.00468071224167943,LSTM
114,-0.4649515748023987,-0.41922205686569214,0.0020911889150738716,LSTM
115,-0.4586886465549469,-0.43061208724975586,0.0007882931968197227,LSTM
116,-0.49462831020355225,-0.44147422909736633,0.0028253563214093447,LSTM
117,-0.49472466111183167,-0.46680930256843567,0.0007792672258801758,LSTM
118,-0.4838367700576782,-0.48190468549728394,3.732950744961272e-06,LSTM
119,-0.4465481638908386,-0.4881800413131714,0.001733213197439909,LSTM
120,-0.48769089579582214,-0.47694432735443115,0.00011548873590072617,LSTM
121,-0.5394324660301208,-0.49257418513298035,0.002195698441937566,LSTM
122,-0.4122464656829834,-0.5154311060905457,0.010647069662809372,LSTM
123,-0.5916558504104614,-0.4709470570087433,0.014570612460374832,LSTM
124,-0.4310353100299835,-0.5329123735427856,0.010378936305642128,LSTM
125,-0.39230138063430786,-0.4873824417591095,0.009040407836437225,LSTM
126,-0.08705496788024902,-0.45434489846229553,0.13490189611911774,LSTM
127,-0.19477766752243042,-0.18836663663387299,4.110131703782827e-05,LSTM
128,-0.20065520703792572,-0.2995455265045166,0.009779294952750206,LSTM
129,-0.46331357955932617,-0.29045453667640686,0.02988024801015854,LSTM
130,-0.32032567262649536,-0.4162595868110657,0.00920331571251154,LSTM
131,-0.6352074146270752,-0.3465147316455841,0.08334346860647202,LSTM
132,-0.4959772527217865,-0.4463913142681122,0.0024587654042989016,LSTM
133,-0.6908994317054749,-0.4415188133716583,0.062190692871809006,LSTM
134,-0.5770101547241211,-0.5091187357902527,0.004609244875609875,LSTM
135,-0.28178444504737854,-0.5263635516166687,0.05981893837451935,LSTM
136,-0.10141157358884811,-0.41245830059051514,0.09675005823373795,LSTM
137,0.041672687977552414,-0.20981721580028534,0.06324717402458191,LSTM
138,-0.5599556565284729,-0.09591317176818848,0.2153354287147522,LSTM
139,-0.36888760328292847,-0.47295814752578735,0.010830678045749664,LSTM
140,-0.23640218377113342,-0.33635827898979187,0.009991221129894257,LSTM
141,-0.47063639760017395,-0.2891220152378082,0.032947469502687454,LSTM
142,-0.23129546642303467,-0.3599347472190857,0.016548065468668938,LSTM
143,-0.3574216067790985,-0.28209635615348816,0.005673893261700869,LSTM
144,-0.44616273045539856,-0.33177584409713745,0.013084359467029572,LSTM
145,-0.34277594089508057,-0.34992268681526184,5.1075978262815624e-05,LSTM
146,-0.339692622423172,-0.33137646317481995,6.91585082677193e-05,LSTM
147,-0.5300862193107605,-0.32841867208480835,0.040669798851013184,LSTM
148,-0.3204220235347748,-0.36963826417922974,0.0024222382344305515,LSTM
149,-0.5578359365463257,-0.3378753364086151,0.04838266596198082,LSTM
150,-0.345088392496109,-0.38144099712371826,0.001321511808782816,LSTM
151,-0.2526858448982239,-0.3564741909503937,0.010772020556032658,LSTM
152,-0.17502529919147491,-0.3093878924846649,0.01805330626666546,LSTM
153,-0.5508021116256714,-0.25609326362609863,0.08685330301523209,LSTM
154,-0.5136098861694336,-0.3579989969730377,0.024214748293161392,LSTM
155,-0.4836440682411194,-0.35653385519981384,0.016157006844878197,LSTM
156,-0.336416631937027,-0.3743402659893036,0.0014382019871845841,LSTM
157,-0.06171412020921707,-0.3643253743648529,0.0915735736489296,LSTM
158,-0.05082622915506363,-0.21498124301433563,0.026946866884827614,LSTM
159,-0.20499108731746674,-0.17856736481189728,0.0006982131162658334,LSTM
160,-0.4779592454433441,-0.2610662579536438,0.047042567282915115,LSTM
161,-0.49250856041908264,-0.30311134457588196,0.03587130457162857,LSTM
162,-0.4928939640522003,-0.3148205578327179,0.03171013668179512,LSTM
163,-0.46369898319244385,-0.3478253483772278,0.013426699675619602,LSTM
164,-0.46687865257263184,-0.37827068567276,0.0078513715416193,LSTM
165,-0.2202148735523224,-0.39851537346839905,0.031791068613529205,LSTM
166,-0.38690561056137085,-0.3560884892940521,0.0009496949496679008,LSTM
167,-0.26434457302093506,-0.3648005723953247,0.010091408155858517,LSTM
168,-0.1813845932483673,-0.3344253599643707,0.023421475663781166,LSTM
169,-0.29459941387176514,-0.2904094159603119,1.755608172970824e-05,LSTM
170,-0.47131088376045227,-0.30975890159606934,0.02609904296696186,LSTM
171,-0.43749096989631653,-0.33394360542297363,0.010722056962549686,LSTM
172,-0.09697933495044708,-0.3518737852573395,0.06497117131948471,LSTM
173,-0.3209037780761719,-0.30034977197647095,0.00042246715747751296,LSTM
174,-0.049573637545108795,-0.3255302309989929,0.07615204900503159,LSTM
175,-0.04128727689385414,-0.24596059322357178,0.04189116880297661,LSTM
176,-0.4463554322719574,-0.2168898582458496,0.0526544488966465,LSTM
177,-0.5031073689460754,-0.30411916971206665,0.039596304297447205,LSTM
178,-0.4991569221019745,-0.3222461938858032,0.03129740431904793,LSTM
179,-0.19959531724452972,-0.3604884743690491,0.02588660828769207,LSTM
180,-0.1744471788406372,-0.37162870168685913,0.03888055309653282,LSTM
181,0.26097220182418823,-0.31889286637306213,0.33624354004859924,LSTM
182,0.28814375400543213,0.09462207555770874,0.0374506413936615,LSTM
183,0.3201329708099365,0.14887094497680664,0.029330682009458542,LSTM
184,0.15450209379196167,0.21341849863529205,0.0034711428452283144,LSTM
185,0.3008623719215393,0.1825932413339615,0.013987586833536625,LSTM
186,0.2266705185174942,0.295868456363678,0.004788354504853487,LSTM
187,0.2612612545490265,0.2742396295070648,0.0001684382150415331,LSTM
188,0.31810954213142395,0.2992590665817261,0.0003553404239937663,LSTM
189,0.19227248430252075,0.3242676258087158,0.017422717064619064,LSTM
190,0.266078919172287,0.2733162045478821,5.237829827819951e-05,LSTM
191,0.16327022016048431,0.30150046944618225,0.019107602536678314,LSTM
192,0.31801319122314453,0.2599620223045349,0.0033699381165206432,LSTM
193,0.1402418464422226,0.3232336938381195,0.0334860160946846,LSTM
194,0.5297008156776428,0.25675782561302185,0.07449787855148315,LSTM
195,0.1888037770986557,0.4135581851005554,0.050514545291662216,LSTM
196,0.1621139794588089,0.28297388553619385,0.01460711658000946,LSTM
197,0.06373753398656845,0.2005726546049118,0.018723852932453156,LSTM
198,-0.39538469910621643,-0.037980981171131134,0.12773741781711578,LSTM
199,-0.2037384957075119,-0.28988444805145264,0.007421125192195177,LSTM
200,-0.4313243627548218,-0.3315621018409729,0.009952508844435215,LSTM
201,-0.32071107625961304,-0.3686578869819641,0.0022988966666162014,LSTM
202,-0.48460760712623596,-0.379743754863739,0.01099642738699913,LSTM
203,-0.5063833594322205,-0.39511823654174805,0.012379927560687065,LSTM
204,-0.34807536005973816,-0.4120441973209381,0.004092012066394091,LSTM
205,-0.4459700286388397,-0.40672463178634644,0.0015402011340484023,LSTM
206,-0.37197089195251465,-0.4172501564025879,0.002050211885944009,LSTM
