,label,model_output,loss,model
0,0.48200010465085436,0.06040317341685232,0.0016501586651429534,LSTM
1,0.611000037685036,-0.07256759670376838,0.0043380423448979855,LSTM
2,0.5390000822544091,-0.06178094983100952,0.003350913757458329,LSTM
3,0.76600001476705,-0.088220204710961,0.0067743947729468346,LSTM
4,0.4280000607520335,0.1191633966863149,0.0008854999323375523,LSTM
5,0.6940000593364232,-0.009864373654127737,0.004599481355398893,LSTM
6,0.5800001041293137,0.3024015372395509,0.0007154268678277731,LSTM
7,0.7750001251846544,0.34879890349507264,0.0016863985219970345,LSTM
8,0.42700008285045554,0.6330338841974728,0.0003941012255381793,LSTM
9,0.7060001034587614,0.595694158792495,0.00011296103184577078,LSTM
10,0.6029999051690095,0.8863561549037687,0.0007454120786860585,LSTM
11,0.8009998599290841,0.9018862787634127,9.449225763091817e-05,LSTM
12,0.42500012704729967,1.015737149730324,0.00323980743996799,LSTM
13,0.7510000369399779,0.815364837870001,3.8461628719232976e-05,LSTM
14,0.5830000378340475,0.8833209606111042,0.0008373403106816113,LSTM
15,0.7009999046474688,0.6952295403629534,3.091272446908988e-07,LSTM
16,0.5859999715387814,0.6321403066664927,1.9764795069932006e-05,LSTM
17,0.7169998603761188,0.45424785682558944,0.0006409481284208596,LSTM
18,0.6800000594109289,0.401162113785743,0.0007218294194899499,LSTM
19,0.3090002160370343,0.2694099990725511,1.4551460481015965e-05,LSTM
20,0.45899999430775573,-0.030303761124611514,0.002222736133262515,LSTM
21,0.08399993002414641,-0.04317449432611527,0.00015015173994470388,LSTM
22,-0.8700000207126145,-0.33240658080577906,0.002683111699298024,LSTM
23,-2.5680002326071265,-0.905341027528048,0.025664765387773514,LSTM
24,-0.758000021308661,-1.8101549325287345,0.010277563706040382,LSTM
25,-2.1030003013610843,-1.5453553404510025,0.002886997302994132,LSTM
26,-2.536999989748001,-2.134316033691168,0.0015054262476041913,LSTM
27,-2.971000296741724,-2.503863078981638,0.0020259080920368433,LSTM
