,label,model_output,loss,model
0,-0.512045681476593,-0.5016636848449707,0.00010778585419757292,ConvRNN
1,-0.511962890625,-0.5047211647033691,5.244259591563605e-05,ConvRNN
2,-0.512045681476593,-0.5225791931152344,0.00011095486843260005,ConvRNN
3,-0.5122940540313721,-0.48802608251571655,0.0005889344611205161,ConvRNN
4,-0.5128735899925232,-0.5157864093780518,8.484516911266837e-06,ConvRNN
5,-0.5128735899925232,-0.4994557499885559,0.00018003843433689326,ConvRNN
6,-0.5127907991409302,-0.49514055252075195,0.0003115312138106674,ConvRNN
7,-0.5127907991409302,-0.5082828402519226,2.03216932277428e-05,ConvRNN
8,-0.5127907991409302,-0.5153002142906189,6.29716441835626e-06,ConvRNN
9,-0.5128735899925232,-0.5069984197616577,3.4517626772867516e-05,ConvRNN
10,-0.5128735899925232,-0.4964637756347656,0.00026928199804387987,ConvRNN
11,-0.5129563808441162,-0.5097161531448364,1.0499075870029628e-05,ConvRNN
12,-0.5127907991409302,-0.5021841526031494,0.00011250095121795312,ConvRNN
13,-0.5128735899925232,-0.5022873282432556,0.00011206894123461097,ConvRNN
14,-0.5128735899925232,-0.5071284770965576,3.300632306491025e-05,ConvRNN
15,-0.5128735899925232,-0.5049372911453247,6.298483640421182e-05,ConvRNN
16,-0.5128735899925232,-0.5040540099143982,7.778499275445938e-05,ConvRNN
17,-0.5128735899925232,-0.5046790838241577,6.714992923662066e-05,ConvRNN
18,-0.5128735899925232,-0.5051294565200806,5.997160405968316e-05,ConvRNN
19,-0.5128735899925232,-0.4995421767234802,0.00017772658611647785,ConvRNN
20,-0.5128735899925232,-0.4977928400039673,0.00022742901637684554,ConvRNN
21,-0.5128735899925232,-0.502667248249054,0.00010416941222501919,ConvRNN
22,-0.5128735899925232,-0.4977352023124695,0.00022917077876627445,ConvRNN
23,-0.5127907991409302,-0.5001046061515808,0.00016093949670903385,ConvRNN
24,-0.5127907991409302,-0.5043666958808899,7.09655141690746e-05,ConvRNN
25,-0.5128735899925232,-0.5017635226249695,0.00012343359412625432,ConvRNN
26,-0.5128735899925232,-0.5018875598907471,0.00012069285730831325,ConvRNN
27,-0.5127080082893372,-0.5037866830825806,7.959004142321646e-05,ConvRNN
28,-0.5129563808441162,-0.503393292427063,9.145266085397452e-05,ConvRNN
29,-0.5128735899925232,-0.5073518753051758,3.048933285754174e-05,ConvRNN
30,-0.5128735899925232,-0.5045653581619263,6.90267188474536e-05,ConvRNN
31,-0.5129563808441162,-0.5036278367042542,8.702173363417387e-05,ConvRNN
32,-0.5129563808441162,-0.5075054168701172,2.9713008188991807e-05,ConvRNN
