epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.18587370216846466;0.37491729855537415;2.0290169715881348
1;1529;0.0849873423576355;0.24931874871253967;1.43656587600708
2;2294;0.0833764374256134;0.2487180531024933;1.2733949422836304
3;3059;0.060853369534015656;0.20955447852611542;1.2517549991607666
4;3824;0.06883783638477325;0.2280062586069107;1.3678832054138184
5;4589;0.06245217099785805;0.2158070206642151;1.314975380897522
6;5354;0.06302140653133392;0.21718211472034454;1.433912992477417
7;6119;0.050757989287376404;0.19232332706451416;1.238335371017456
8;6884;0.03680814430117607;0.15928733348846436;1.6000090837478638
9;7649;0.042604897171258926;0.1761506050825119;1.296863317489624
10;8414;0.039514604955911636;0.16695742309093475;1.339556097984314
11;9179;0.03643406927585602;0.1600009799003601;1.4101089239120483
12;9944;0.034339454025030136;0.15278029441833496;1.3550814390182495
13;10709;0.03269438073039055;0.14880402386188507;1.3673405647277832
14;11474;0.03156885877251625;0.14615190029144287;1.3316296339035034
15;12239;0.0267501138150692;0.13141487538814545;1.3780577182769775
16;13004;0.025651494041085243;0.12744812667369843;1.3757036924362183
17;13769;0.022481169551610947;0.11406004428863525;1.361427903175354
18;14534;0.022098490968346596;0.11300624161958694;1.4183224439620972
19;15299;0.020373385399580002;0.1036238968372345;1.5917718410491943
20;16064;0.020449940115213394;0.10528921335935593;1.4234135150909424
21;16829;0.020795602351427078;0.10718723386526108;1.4021118879318237
22;17594;0.020832430571317673;0.10728549212217331;1.409998893737793
23;18359;0.020604941993951797;0.10584636777639389;1.4305464029312134
24;19124;0.02027430385351181;0.10456788539886475;1.454673171043396
25;19889;0.02082212083041668;0.10694698244333267;1.4264333248138428
26;20654;0.021831002086400986;0.11291548609733582;1.3278924226760864
27;21419;0.021886274218559265;0.11246182769536972;1.4130970239639282
28;22184;0.022258127108216286;0.11412765085697174;1.3966268301010132
29;22949;0.02259465865790844;0.11499060690402985;1.4027975797653198
30;23714;0.024929149076342583;0.12503087520599365;1.3924353122711182
31;24479;0.024532504379749298;0.12361106276512146;1.4061729907989502
32;25244;0.02557883970439434;0.12722885608673096;1.4155478477478027
33;26009;0.026925429701805115;0.1321878284215927;1.4189046621322632
34;26774;0.02644098736345768;0.1296357959508896;1.4788014888763428
35;27539;0.02774760127067566;0.13401323556900024;1.5536577701568604
36;28304;0.027620309963822365;0.13251203298568726;1.6554657220840454
37;29069;0.029289236292243004;0.13914087414741516;1.548048973083496
38;29834;0.03005833737552166;0.14151261746883392;1.5788929462432861
39;30599;0.029823055490851402;0.14042532444000244;1.6391676664352417
40;31364;0.03190184384584427;0.14730897545814514;1.6054837703704834
41;32129;0.03223034739494324;0.14746758341789246;1.7160366773605347
42;32894;0.03242141380906105;0.1482609659433365;1.6997896432876587
43;33659;0.03372187912464142;0.15273389220237732;1.6328142881393433
44;34424;0.03275797888636589;0.1487097591161728;1.747402310371399
45;35189;0.03389747068285942;0.15258322656154633;1.7374447584152222
46;35954;0.03384049981832504;0.15234574675559998;1.751258134841919
47;36719;0.035284508019685745;0.15643258392810822;1.6964210271835327
48;37484;0.03338552638888359;0.1499818116426468;1.811644434928894
49;38249;0.03250298276543617;0.14778238534927368;1.787567138671875
50;39014;0.03220563009381294;0.14620190858840942;1.8363605737686157
51;39779;0.032287660986185074;0.14615145325660706;1.880728006362915
52;40544;0.032145194709300995;0.1452951580286026;1.922715425491333
53;41309;0.03340801224112511;0.1496654748916626;1.8333123922348022
54;42074;0.03290732204914093;0.1484588384628296;1.7780776023864746
55;42839;0.032342564314603806;0.14601127803325653;1.857214331626892
56;43604;0.03292093053460121;0.14826391637325287;1.8077113628387451
57;44369;0.031622227281332016;0.14358428120613098;1.8752820491790771
58;45134;0.031383175402879715;0.14352934062480927;1.8170738220214844
59;45899;0.0316755473613739;0.14377327263355255;1.867885947227478
