epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.894092321395874;0.8329252004623413;8.290955543518066
1;1529;0.5513338446617126;0.5789327025413513;6.308630466461182
2;2294;1.181382179260254;0.7963301539421082;9.628497123718262
3;3059;1.6860345602035522;0.9589394330978394;12.231963157653809
4;3824;2.1535801887512207;1.0937262773513794;13.886159896850586
5;4589;2.5605077743530273;1.1988346576690674;14.81556510925293
6;5354;2.911268711090088;1.2808743715286255;15.191539764404297
7;6119;3.2348411083221436;1.3516398668289185;15.35486888885498
8;6884;3.611313581466675;1.4302871227264404;15.548807144165039
9;7649;3.9145050048828125;1.488205075263977;15.493009567260742
10;8414;4.2826690673828125;1.555834174156189;15.583174705505371
11;9179;4.604651927947998;1.6114616394042969;15.522743225097656
12;9944;4.909213066101074;1.6608631610870361;15.418560028076172
13;10709;5.126593589782715;1.6935644149780273;15.211766242980957
14;11474;5.287426948547363;1.7165019512176514;14.960731506347656
15;12239;5.458158016204834;1.7414947748184204;14.763869285583496
16;13004;5.628758907318115;1.7660638093948364;14.577276229858398
17;13769;5.7388997077941895;1.7804452180862427;14.272851943969727
18;14534;5.810011386871338;1.7884643077850342;14.04565715789795
19;15299;5.846787929534912;1.7920328378677368;14.011269569396973
20;16064;5.906700134277344;1.7998820543289185;14.011104583740234
21;16829;5.941028118133545;1.804910659790039;14.012419700622559
22;17594;5.92755651473999;1.8032878637313843;13.944465637207031
23;18359;5.911742687225342;1.8019341230392456;13.891183853149414
24;19124;5.861393928527832;1.7959903478622437;13.819241523742676
25;19889;5.777623653411865;1.7852975130081177;13.703449249267578
26;20654;5.682074069976807;1.7739808559417725;13.595065116882324
27;21419;5.522989749908447;1.7534302473068237;13.421427726745605
28;22184;5.398540496826172;1.7380247116088867;13.285100936889648
29;22949;5.254552364349365;1.7189974784851074;13.134425163269043
30;23714;5.136833667755127;1.7033995389938354;13.013472557067871
31;24479;4.996610641479492;1.6845521926879883;12.884852409362793
32;25244;4.893731594085693;1.6710668802261353;12.770451545715332
33;26009;4.827401161193848;1.663151741027832;12.686840057373047
34;26774;4.725866794586182;1.6492891311645508;12.547983169555664
35;27539;4.629825115203857;1.6370652914047241;12.427404403686523
36;28304;4.550429344177246;1.6262964010238647;12.328181266784668
37;29069;4.420350551605225;1.6078250408172607;12.185591697692871
38;29834;4.371646404266357;1.6014435291290283;12.129435539245605
39;30599;4.298275470733643;1.5912160873413086;12.036299705505371
40;31364;4.24473762512207;1.5836094617843628;11.933494567871094
41;32129;4.198459625244141;1.5771005153656006;11.850590705871582
42;32894;4.1357035636901855;1.568322777748108;11.757243156433105
43;33659;4.083873271942139;1.5606714487075806;11.672833442687988
44;34424;4.016207218170166;1.5501619577407837;11.579728126525879
45;35189;3.9779434204101562;1.545020580291748;11.499844551086426
46;35954;3.964106559753418;1.5437148809432983;11.463578224182129
47;36719;3.922473907470703;1.5377423763275146;11.407854080200195
48;37484;3.8687055110931396;1.528780460357666;11.322173118591309
49;38249;3.83103609085083;1.5229650735855103;11.277153968811035
50;39014;3.820751190185547;1.5215237140655518;11.264761924743652
51;39779;3.8090829849243164;1.5196901559829712;11.241521835327148
52;40544;3.7704479694366455;1.512969732284546;11.1787109375
53;41309;3.7404696941375732;1.5079830884933472;11.286195755004883
54;42074;3.7174928188323975;1.503882646560669;11.567477226257324
55;42839;3.678877353668213;1.4967511892318726;11.867671012878418
56;43604;3.655719041824341;1.492834210395813;12.223752975463867
57;44369;3.6530933380126953;1.492422103881836;12.528120040893555
58;45134;3.6450307369232178;1.4921033382415771;12.982619285583496
59;45899;3.641488790512085;1.4917867183685303;13.336670875549316
60;46664;3.6311426162719727;1.4904234409332275;13.707941055297852
61;47429;3.6767075061798096;1.4995439052581787;14.005337715148926
62;48194;3.689573287963867;1.5023940801620483;14.323241233825684
63;48959;3.6956233978271484;1.5041837692260742;14.6798677444458
64;49724;3.699186325073242;1.5049229860305786;14.977522850036621
65;50489;3.692491054534912;1.5051405429840088;15.415014266967773
66;51254;3.672254800796509;1.5023109912872314;15.861141204833984
67;52019;3.7103731632232666;1.5103678703308105;16.22296905517578
68;52784;3.7364091873168945;1.5161479711532593;16.594770431518555
69;53549;3.750199556350708;1.5198829174041748;17.112335205078125
70;54314;3.774352788925171;1.524643063545227;17.49297523498535
71;55079;3.802215337753296;1.5312827825546265;17.99819564819336
72;55844;3.830805778503418;1.5380222797393799;18.447063446044922
73;56609;3.8616364002227783;1.5451653003692627;18.93084144592285
74;57374;3.9049696922302246;1.5554307699203491;19.396835327148438
75;58139;3.9493086338043213;1.5664997100830078;19.9023494720459
76;58904;3.984421730041504;1.5755493640899658;20.356781005859375
77;59669;4.031534194946289;1.5866498947143555;20.7807559967041
78;60434;4.07077693939209;1.5970302820205688;21.242637634277344
79;61199;4.135853290557861;1.6122424602508545;21.723552703857422
80;61964;4.18931770324707;1.6251643896102905;22.176544189453125
81;62729;4.2633137702941895;1.6419346332550049;22.646957397460938
82;63494;4.340626239776611;1.6597203016281128;23.173351287841797
83;64259;4.385587692260742;1.6704449653625488;23.607831954956055
84;65024;4.450971603393555;1.6853041648864746;24.08643913269043
85;65789;4.515448093414307;1.699020504951477;24.506322860717773
86;66554;4.567923545837402;1.7105188369750977;24.965917587280273
87;67319;4.636404514312744;1.724260926246643;25.458396911621094
88;68084;4.711342811584473;1.7391812801361084;25.93890953063965
89;68849;4.781722545623779;1.7524133920669556;26.293624877929688
90;69614;4.8533501625061035;1.7655034065246582;26.71586799621582
91;70379;4.926285266876221;1.7782446146011353;27.16529083251953
92;71144;5.0085577964782715;1.792565107345581;27.599292755126953
93;71909;5.08147668838501;1.8044849634170532;27.990955352783203
94;72674;5.1701531410217285;1.8195109367370605;28.38129997253418
95;73439;5.257162570953369;1.8337461948394775;28.771604537963867
96;74204;5.342397689819336;1.8473154306411743;29.16275405883789
97;74969;5.438051700592041;1.8630709648132324;29.563016891479492
98;75734;5.516685962677002;1.8745691776275635;29.91907501220703
99;76499;5.605991363525391;1.8875384330749512;30.330894470214844
100;77264;5.705667018890381;1.9014779329299927;30.783063888549805
101;78029;5.810993194580078;1.9163960218429565;31.235048294067383
102;78794;5.934916973114014;1.934875249862671;31.704601287841797
103;79559;6.033205986022949;1.9470388889312744;32.11928176879883
104;80324;6.167786121368408;1.9667764902114868;32.55426788330078
105;81089;6.263495922088623;1.9799742698669434;32.88087844848633
106;81854;6.361949443817139;1.9920306205749512;33.2227783203125
107;82619;6.493748664855957;2.0093328952789307;33.68171691894531
108;83384;6.608044624328613;2.022897958755493;34.06663513183594
109;84149;6.731265544891357;2.0377233028411865;34.49543380737305
110;84914;6.824390888214111;2.04925537109375;34.77812576293945
111;85679;6.904519557952881;2.059051275253296;35.011505126953125
112;86444;6.991752624511719;2.070033073425293;35.26072692871094
113;87209;7.091338634490967;2.083195686340332;35.54262924194336
114;87974;7.21707010269165;2.0993659496307373;35.910430908203125
115;88739;7.309384822845459;2.10994029045105;36.173316955566406
116;89504;7.44544792175293;2.1263580322265625;36.57261657714844
117;90269;7.5642409324646;2.139770984649658;36.92402267456055
118;91034;7.647976875305176;2.1499452590942383;37.1495246887207
119;91799;7.743481159210205;2.1605286598205566;37.407352447509766
120;92564;7.839038848876953;2.170172929763794;37.70170593261719
121;93329;7.97999906539917;2.1847946643829346;38.087677001953125
122;94094;8.03908634185791;2.1912622451782227;38.2249870300293
123;94859;8.11404800415039;2.199467420578003;38.3954963684082
124;95624;8.221434593200684;2.2106540203094482;38.674537658691406
125;96389;8.347335815429688;2.2230947017669678;38.97923278808594
126;97154;8.477812767028809;2.235830068588257;39.31869888305664
127;97919;8.639843940734863;2.251746416091919;39.728912353515625
128;98684;8.755521774291992;2.2620656490325928;40.00944519042969
129;99449;8.847024917602539;2.2703051567077637;40.2119026184082
130;100214;8.958559036254883;2.2803523540496826;40.47726058959961
131;100979;9.080122947692871;2.2918264865875244;40.74982833862305
132;101744;9.184457778930664;2.300739049911499;40.972721099853516
133;102509;9.29116439819336;2.311800718307495;41.188804626464844
134;103274;9.368577003479004;2.3180010318756104;41.35169982910156
135;104039;9.448766708374023;2.324411153793335;41.515357971191406
136;104804;9.561452865600586;2.3333537578582764;41.76429748535156
137;105569;9.66968822479248;2.342989683151245;42.01972961425781
138;106334;9.776253700256348;2.350435733795166;42.25496292114258
139;107099;9.859391212463379;2.355010509490967;42.422393798828125
140;107864;9.978621482849121;2.3640315532684326;42.646697998046875
141;108629;10.089221000671387;2.3722312450408936;42.87556838989258
142;109394;10.076844215393066;2.3674919605255127;42.80573272705078
143;110159;10.16336727142334;2.3751471042633057;42.99565887451172
144;110924;10.450218200683594;2.3975441455841064;43.60883331298828
145;111689;10.689289093017578;2.4171266555786133;44.075740814208984
146;112454;10.52176570892334;2.3972179889678955;43.723785400390625
147;113219;10.25102710723877;2.367645502090454;43.1102294921875
148;113984;10.926216125488281;2.432950496673584;44.52357482910156
149;114749;12.084137916564941;2.53839373588562;46.82514953613281
150;115514;10.9125394821167;2.4208807945251465;44.47185516357422
151;116279;9.251195907592773;2.2495298385620117;40.7202262878418
152;117044;11.373268127441406;2.4658918380737305;45.356773376464844
153;117809;13.693193435668945;2.6649274826049805;49.69132995605469
154;118574;10.651407241821289;2.380415678024292;43.83530807495117
155;119339;9.362284660339355;2.251758337020874;40.90017318725586
156;120104;12.571523666381836;2.5643057823181152;47.667564392089844
157;120869;14.280437469482422;2.7042248249053955;50.67683029174805
158;121634;10.47848129272461;2.349527597427368;43.42731475830078
159;122399;9.952649116516113;2.3035686016082764;42.280914306640625
160;123164;14.85844898223877;2.7564406394958496;51.81376266479492
161;123929;14.708989143371582;2.7338948249816895;51.50218200683594
