epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.21626119315624237;0.42073699831962585;0.7083380818367004
1;379;0.17730216681957245;0.37623482942581177;0.6826261281967163
2;569;0.15575411915779114;0.3494533598423004;0.6660171151161194
3;759;0.13736006617546082;0.3240850865840912;0.6509549021720886
4;949;0.12245938181877136;0.30086416006088257;0.6369367241859436
5;1139;0.11111677438020706;0.2809750437736511;0.6243410706520081
6;1329;0.10295160114765167;0.2651522159576416;0.6138865947723389
7;1519;0.0972503125667572;0.2532469928264618;0.6056420207023621
8;1709;0.09313583374023438;0.24431852996349335;0.5989517569541931
9;1899;0.09001673758029938;0.237483948469162;0.5934627056121826
10;2089;0.08738672733306885;0.23171593248844147;0.5887405872344971
11;2279;0.08510196208953857;0.22663132846355438;0.5843866467475891
12;2469;0.08315303176641464;0.22218458354473114;0.5804058313369751
13;2659;0.08142054826021194;0.2181272804737091;0.5767285227775574
14;2849;0.07984641194343567;0.21434825658798218;0.5733590126037598
15;3039;0.07840324938297272;0.21084469556808472;0.5701804161071777
16;3229;0.07710916548967361;0.20763832330703735;0.5672247409820557
17;3419;0.0759253203868866;0.20472116768360138;0.5644921660423279
18;3609;0.0748685896396637;0.20217889547348022;0.5620197653770447
19;3799;0.07382392883300781;0.19960452616214752;0.5597402453422546
20;3989;0.07285931706428528;0.19721375405788422;0.5576828122138977
21;4179;0.07197992503643036;0.19501321017742157;0.5557995438575745
22;4369;0.07119175791740417;0.193027526140213;0.5539333820343018
23;4559;0.07048486918210983;0.19125211238861084;0.5520989894866943
24;4749;0.06982554495334625;0.18957731127738953;0.5503702163696289
25;4939;0.06923597306013107;0.18806728720664978;0.5486977100372314
26;5129;0.06866920739412308;0.18660566210746765;0.547215461730957
27;5319;0.06821176409721375;0.18549752235412598;0.5457987785339355
28;5509;0.06776107847690582;0.1844017654657364;0.5445268750190735
29;5699;0.06733086705207825;0.1834065467119217;0.5433316230773926
30;5889;0.06695222854614258;0.18248304724693298;0.5423445105552673
31;6079;0.06661064922809601;0.18168380856513977;0.5412810444831848
32;6269;0.06627782434225082;0.18089954555034637;0.5403403043746948
33;6459;0.06595490127801895;0.18012350797653198;0.5394095778465271
34;6649;0.06565026938915253;0.1794164925813675;0.5385410785675049
35;6839;0.0653788223862648;0.178819477558136;0.5377320647239685
36;7029;0.06512314081192017;0.17824439704418182;0.537039041519165
37;7219;0.06490219384431839;0.17776906490325928;0.5363343358039856
38;7409;0.06469167768955231;0.1773039698600769;0.5358585715293884
39;7599;0.06450939923524857;0.1769833266735077;0.5352655053138733
40;7789;0.06437266618013382;0.17678532004356384;0.5345097780227661
41;7979;0.06425921618938446;0.17659571766853333;0.5340850949287415
42;8169;0.06416123360395432;0.1763894408941269;0.5335886478424072
43;8359;0.06407337635755539;0.17618553340435028;0.5333404541015625
44;8549;0.06398234516382217;0.17597220838069916;0.5329931378364563
45;8739;0.06394507735967636;0.17586404085159302;0.5328946709632874
46;8929;0.06394198536872864;0.1758188009262085;0.5326542854309082
47;9119;0.06394313275814056;0.17570847272872925;0.5325931310653687
48;9309;0.06402295082807541;0.1757965236902237;0.532532811164856
49;9499;0.06417316943407059;0.17602910101413727;0.5323733687400818
50;9689;0.06428460031747818;0.17607778310775757;0.5324587225914001
51;9879;0.06443481892347336;0.17619174718856812;0.5328670144081116
52;10069;0.06464503705501556;0.17644043266773224;0.5331418514251709
53;10259;0.06491698324680328;0.1768473982810974;0.5332589745521545
54;10449;0.06523986905813217;0.17737522721290588;0.5336579084396362
55;10639;0.0656425878405571;0.1779802292585373;0.5341433882713318
56;10829;0.06592560559511185;0.17832407355308533;0.5350362062454224
57;11019;0.0661579892039299;0.1784832775592804;0.5362755060195923
58;11209;0.06645097583532333;0.17886120080947876;0.5374419093132019
59;11399;0.06694507598876953;0.17978374660015106;0.538129985332489
60;11589;0.06750478595495224;0.1810837835073471;0.5379109382629395
61;11779;0.06785992532968521;0.1817876547574997;0.5384873151779175
62;11969;0.06832268089056015;0.18286560475826263;0.5387332439422607
63;12159;0.06869997084140778;0.18373975157737732;0.5397673845291138
64;12349;0.06868240237236023;0.1837618201971054;0.540727436542511
65;12539;0.06859677284955978;0.18466639518737793;0.5344534516334534
66;12729;0.0683196559548378;0.18397516012191772;0.5357081294059753
67;12919;0.06984449177980423;0.1844254434108734;0.5700878500938416
68;13109;0.0750027447938919;0.20282013714313507;0.518818736076355
69;13299;0.06323039531707764;0.1730215698480606;0.5449706315994263
70;13489;0.06120649725198746;0.17284417152404785;0.5249915719032288
71;13679;0.06596637517213821;0.1887303739786148;0.5119156837463379
72;13869;0.061760395765304565;0.17499364912509918;0.5364684462547302
73;14059;0.05911754444241524;0.16821685433387756;0.5435905456542969
74;14249;0.05882146582007408;0.17267738282680511;0.5202406048774719
75;14439;0.06859583407640457;0.19658035039901733;0.5097048878669739
76;14629;0.06724008172750473;0.1857956200838089;0.5365105867385864
77;14819;0.0683097317814827;0.18292930722236633;0.5530805587768555
78;15009;0.07176898419857025;0.19174449145793915;0.5344067811965942
79;15199;0.08209802210330963;0.21131299436092377;0.5383979678153992
80;15389;0.08113756775856018;0.20755881071090698;0.5478127002716064
81;15579;0.0676717460155487;0.18083421885967255;0.5387057065963745
82;15769;0.05759410932660103;0.1675640493631363;0.5165971517562866
83;15959;0.05792142078280449;0.17694342136383057;0.5091922283172607
84;16149;0.06096305698156357;0.18612034618854523;0.5083116292953491
85;16339;0.06274066865444183;0.18950611352920532;0.5082651972770691
86;16529;0.0630161389708519;0.18724071979522705;0.5093727111816406
87;16719;0.06308730691671371;0.1846395879983902;0.5101673603057861
88;16909;0.06330997496843338;0.18396782875061035;0.5089864730834961
89;17099;0.06402942538261414;0.18562790751457214;0.5070260763168335
