,label,model_output,loss,model
0,0.15556198358535767,0.1965002715587616,0.0016759433783590794,MLP
1,0.2848677635192871,0.1521107703447342,0.017624419182538986,MLP
2,0.1364840716123581,0.30086103081703186,0.027019783854484558,MLP
3,0.2913234233856201,0.23221588134765625,0.003493701573461294,MLP
4,0.16384834051132202,0.3797842264175415,0.046628307551145554,MLP
5,0.02885773405432701,0.2317446619272232,0.04116310551762581,MLP
6,-0.3573252260684967,0.14101077616214752,0.24833878874778748,MLP
7,-0.27060750126838684,-0.25800463557243347,0.00015883221931289881,MLP
8,-0.5069615244865417,-0.298331618309021,0.043526437133550644,MLP
9,-0.3344895839691162,-0.36485350131988525,0.000921967497561127,MLP
10,-0.4905814826488495,-0.33641737699508667,0.023766571655869484,MLP
11,-0.3454738259315491,-0.36990949511528015,0.0005971019272692502,MLP
12,-0.4931830167770386,-0.3456987738609314,0.02175160124897957,MLP
13,-0.34094521403312683,-0.3858821988105774,0.0020193324889987707,MLP
14,-0.43816542625427246,-0.382376492023468,0.0031124050728976727,MLP
15,-0.31550800800323486,-0.40766704082489014,0.008493287488818169,MLP
16,-0.49308666586875916,-0.39662954211235046,0.009303976781666279,MLP
17,-0.4916413724422455,-0.4187508225440979,0.005313032306730747,MLP
18,-0.5012766718864441,-0.4409855604171753,0.0036350181326270103,MLP
19,-0.4554126262664795,-0.44125503301620483,0.00020043744007125497,MLP
20,-0.5054198503494263,-0.4476349949836731,0.0033390894532203674,MLP
21,-0.5333622097969055,-0.47410887479782104,0.0035109578166157007,MLP
22,-0.5537890791893005,-0.48588937520980835,0.00461036991328001,MLP
23,-0.5324950814247131,-0.4943076968193054,0.0014582762960344553,MLP
24,-0.5849111080169678,-0.5036361813545227,0.006605613511055708,MLP
25,-0.7021727561950684,-0.514767587184906,0.03512069582939148,MLP
26,-0.5369272828102112,-0.5559162497520447,0.0003605808597058058,MLP
27,-0.5943537354469299,-0.5389271378517151,0.0030721076764166355,MLP
28,-0.6496603488922119,-0.5384138226509094,0.012375789694488049,MLP
29,-0.6228742003440857,-0.5751811861991882,0.002274623606353998,MLP
30,-0.6153586506843567,-0.5753841996192932,0.0015979567542672157,MLP
31,-0.5745049715042114,-0.5659775137901306,7.271753565873951e-05,MLP
32,-0.6205617189407349,-0.5509108901023865,0.004851237870752811,MLP
33,-0.6122753620147705,-0.5599269866943359,0.002740352414548397,MLP
34,-0.6091920733451843,-0.5601836442947388,0.0024018262047320604,MLP
35,-0.6054342985153198,-0.5506612658500671,0.0030000850092619658,MLP
36,-0.6578503847122192,-0.5573997497558594,0.010090329684317112,MLP
37,-0.6697981357574463,-0.5507537722587585,0.014171560294926167,MLP
38,-0.6667148470878601,-0.5682597160339355,0.00969341304153204,MLP
39,-0.3642626702785492,-0.5498331189155579,0.034436389803886414,MLP
40,-0.6081321835517883,-0.5213220715522766,0.007535995449870825,MLP
41,-0.7140241861343384,-0.5644108653068542,0.022384146228432655,MLP
42,-0.5244014263153076,-0.5565853714942932,0.001035806373693049,MLP
43,-0.490003377199173,-0.5407978892326355,0.0025800825096666813,MLP
44,-0.27542516589164734,-0.5354207754135132,0.06759771704673767,MLP
45,-0.399624228477478,-0.47390830516815186,0.005518123973160982,MLP
46,-0.5204509496688843,-0.4696023464202881,0.00258558033965528,MLP
47,-0.24680830538272858,-0.47340095043182373,0.05134422704577446,MLP
48,-0.39923882484436035,-0.42410528659820557,0.0006183409132063389,MLP
49,-0.434793084859848,-0.44067344069480896,3.4578584745759144e-05,MLP
50,-0.5699763894081116,-0.41225382685661316,0.02487640641629696,MLP
51,-0.547815203666687,-0.4379785656929016,0.012064087204635143,MLP
52,-0.5504167079925537,-0.4231022596359253,0.016208969056606293,MLP
53,-0.5447319149971008,-0.4140812158584595,0.017069606110453606,MLP
54,-0.08753673732280731,-0.3934743404388428,0.09359780699014664,MLP
55,-0.37466877698898315,-0.3181377351284027,0.0031957586761564016,MLP
56,-0.3674423098564148,-0.34641194343566895,0.0004422763013280928,MLP
57,-0.5312424898147583,-0.32117658853530884,0.0441276840865612,MLP
58,-0.19863179326057434,-0.3358147144317627,0.018819153308868408,MLP
59,-0.46042299270629883,-0.2853156328201294,0.03066258691251278,MLP
60,-0.18629859387874603,-0.33145415782928467,0.02107013761997223,MLP
61,-0.07635977864265442,-0.28131306171417236,0.04200584813952446,MLP
62,-0.417545884847641,-0.251878023147583,0.0274458397179842,MLP
63,-0.5021438598632812,-0.28085964918136597,0.048966702073812485,MLP
64,-0.47757384181022644,-0.2992304563522339,0.03180636465549469,MLP
65,-0.32784122228622437,-0.32089322805404663,4.827462544199079e-05,MLP
66,-0.5001204609870911,-0.2870997190475464,0.045377835631370544,MLP
67,-0.492219477891922,-0.292614221572876,0.039842259138822556,MLP
68,-0.23457147181034088,-0.2909941077232361,0.003183513879776001,MLP
69,-0.19545213878154755,-0.2874070703983307,0.008455709554255009,MLP
70,-0.3957701027393341,-0.2618476450443268,0.017935223877429962,MLP
71,-0.3380546271800995,-0.24544581770896912,0.008576391264796257,MLP
72,-0.22166016697883606,-0.26132237911224365,0.0015730910236015916,MLP
73,-0.4736233651638031,-0.2638944387435913,0.04398622363805771,MLP
74,-0.054583996534347534,-0.26655805110931396,0.04493299871683121,MLP
75,-0.030495736747980118,-0.19251284003257751,0.026249542832374573,MLP
76,-0.056029289960861206,-0.22142377495765686,0.027355335652828217,MLP
77,-0.09659391641616821,-0.19518399238586426,0.009720003232359886,MLP
78,-0.43662378191947937,-0.2021021693944931,0.055000387132167816,MLP
79,-0.273690789937973,-0.22967970371246338,0.0019369757501408458,MLP
80,-0.3701401948928833,-0.25099554657936096,0.014195446856319904,MLP
81,-0.12020041793584824,-0.2710729241371155,0.022762510925531387,MLP
82,-0.4244832992553711,-0.22369873523712158,0.0403144396841526,MLP
83,-0.389892578125,-0.266893595457077,0.015128749422729015,MLP
84,-0.3951919972896576,-0.2683170437812805,0.016097253188490868,MLP
85,-0.300187885761261,-0.2964412569999695,1.4037226719665341e-05,MLP
86,-0.4933757185935974,-0.27482759952545166,0.04776328057050705,MLP
87,-0.315315306186676,-0.2869189977645874,0.0008063503191806376,MLP
88,-0.46263912320137024,-0.2845310568809509,0.03172248229384422,MLP
89,-0.09090909361839294,-0.3103281259536743,0.048144713044166565,MLP
90,-0.45839956402778625,-0.20579363405704498,0.06380974501371384,MLP
91,-0.3797754943370819,-0.28069162368774414,0.009817613288760185,MLP
92,-0.4619646370410919,-0.28606855869293213,0.030939429998397827,MLP
93,-0.3822806775569916,-0.3312496542930603,0.0026041653472930193,MLP
94,-0.2892036437988281,-0.30116111040115356,0.00014298100722953677,MLP
95,0.16278845071792603,-0.2797030508518219,0.19579872488975525,MLP
96,0.14477044343948364,-0.025753147900104523,0.029078293591737747,MLP
97,0.1471792608499527,0.07820449769496918,0.004757517948746681,MLP
98,0.5700727701187134,0.19943957030773163,0.13736896216869354,MLP
99,-0.13234089314937592,0.3999459147453308,0.2833292484283447,MLP
100,-0.19795732200145721,0.11756415665149689,0.09955380111932755,MLP
101,-0.35347113013267517,0.05175825208425522,0.16421085596084595,MLP
102,-0.27166739106178284,-0.26615843176841736,3.0348632208188064e-05,MLP
103,-0.4912559688091278,-0.2660992741584778,0.05069553852081299,MLP
104,-0.3209037780761719,-0.3363990783691406,0.00024010433116927743,MLP
105,-0.4913523197174072,-0.3342561423778534,0.024679208174347878,MLP
106,-0.3257214426994324,-0.36193984746932983,0.00131177285220474,MLP
107,-0.39856433868408203,-0.3445960581302643,0.002912575379014015,MLP
108,-0.4484752118587494,-0.3592475950717926,0.007961567491292953,MLP
109,-0.22474345564842224,-0.3535082936286926,0.016580384224653244,MLP
110,-0.34094521403312683,-0.3489905595779419,6.472758832387626e-05,MLP
111,-0.19082719087600708,-0.36533984541893005,0.030454667285084724,MLP
112,-0.5029146671295166,-0.35592758655548096,0.021605201065540314,MLP
113,-0.49154502153396606,-0.39979124069213867,0.008418756537139416,MLP
114,-0.4649515748023987,-0.40937626361846924,0.003088615136221051,MLP
115,-0.4586886465549469,-0.42148739099502563,0.0013839334715157747,MLP
116,-0.49462831020355225,-0.41224730014801025,0.00678663095459342,MLP
117,-0.49472466111183167,-0.4343935549259186,0.0036398423835635185,MLP
118,-0.4838367700576782,-0.4542573094367981,0.0008749444968998432,MLP
119,-0.4465481638908386,-0.4370899796485901,8.945725130615756e-05,MLP
120,-0.48769089579582214,-0.4416787028312683,0.0021171218249946833,MLP
121,-0.5394324660301208,-0.44149187207221985,0.009592359885573387,MLP
122,-0.4122464656829834,-0.4676547646522522,0.0030700794886797667,MLP
123,-0.5916558504104614,-0.4135017693042755,0.031738877296447754,MLP
124,-0.4310353100299835,-0.4700013995170593,0.0015183561481535435,MLP
125,-0.39230138063430786,-0.41439539194107056,0.00048814533511176705,MLP
126,-0.08705496788024902,-0.4607029855251312,0.1396128386259079,MLP
127,-0.19477766752243042,-0.3542407751083374,0.02542848326265812,MLP
128,-0.20065520703792572,-0.3839130699634552,0.033583443611860275,MLP
129,-0.46331357955932617,-0.3334317207336426,0.01686929725110531,MLP
130,-0.32032567262649536,-0.39345380663871765,0.005347724072635174,MLP
131,-0.6352074146270752,-0.36227574944496155,0.07449169456958771,MLP
132,-0.4959772527217865,-0.4339445233345032,0.003848059568554163,MLP
133,-0.6908994317054749,-0.40822258591651917,0.07990620285272598,MLP
134,-0.5770101547241211,-0.4630781412124634,0.012980503961443901,MLP
135,-0.28178444504737854,-0.46626996994018555,0.034034907817840576,MLP
136,-0.10141157358884811,-0.426372766494751,0.1055997684597969,MLP
137,0.041672687977552414,-0.37973445653915405,0.1775839775800705,MLP
138,-0.5599556565284729,-0.24022871255874634,0.10222531855106354,MLP
139,-0.36888760328292847,-0.413905531167984,0.002026613801717758,MLP
140,-0.23640218377113342,-0.3208011984825134,0.007123193703591824,MLP
141,-0.47063639760017395,-0.36032766103744507,0.012168017216026783,MLP
142,-0.23129546642303467,-0.3459271192550659,0.013140415772795677,MLP
143,-0.3574216067790985,-0.2718345522880554,0.0073251440189778805,MLP
144,-0.44616273045539856,-0.30880147218704224,0.018868114799261093,MLP
145,-0.34277594089508057,-0.334869384765625,6.251363083720207e-05,MLP
146,-0.339692622423172,-0.2912420332431793,0.002347459550946951,MLP
147,-0.5300862193107605,-0.2750188708305359,0.0650593489408493,MLP
148,-0.3204220235347748,-0.33276546001434326,0.0001523604296380654,MLP
149,-0.5578359365463257,-0.260223925113678,0.0885729119181633,MLP
150,-0.345088392496109,-0.3150898814201355,0.000899910693988204,MLP
151,-0.2526858448982239,-0.2046625316143036,0.002306238515302539,MLP
152,-0.17502529919147491,-0.23710939288139343,0.0038544347044080496,MLP
153,-0.5508021116256714,-0.1708897352218628,0.14433340728282928,MLP
154,-0.5136098861694336,-0.24931734800338745,0.06985054910182953,MLP
155,-0.4836440682411194,-0.2217985987663269,0.0685630515217781,MLP
156,-0.336416631937027,-0.27891379594802856,0.0033065760508179665,MLP
157,-0.06171412020921707,-0.20575407147407532,0.020747508853673935,MLP
158,-0.05082622915506363,-0.14798970520496368,0.009440741501748562,MLP
159,-0.20499108731746674,-0.031185615807771683,0.030208343639969826,MLP
160,-0.4779592454433441,-0.11648716032505035,0.13066205382347107,MLP
161,-0.49250856041908264,-0.206735759973526,0.08166609704494476,MLP
162,-0.4928939640522003,-0.1952974647283554,0.08856368809938431,MLP
163,-0.46369898319244385,-0.2208976149559021,0.05895250290632248,MLP
164,-0.46687865257263184,-0.2203257977962494,0.06078831106424332,MLP
165,-0.2202148735523224,-0.22296404838562012,7.557962362625403e-06,MLP
166,-0.38690561056137085,-0.17351682484149933,0.04553477466106415,MLP
167,-0.26434457302093506,-0.20610621571540833,0.0033917061518877745,MLP
168,-0.1813845932483673,-0.1948312222957611,0.0001808118395274505,MLP
169,-0.29459941387176514,-0.17585718631744385,0.01409971620887518,MLP
170,-0.47131088376045227,-0.16933491826057434,0.09118948131799698,MLP
171,-0.43749096989631653,-0.18133655190467834,0.06561508774757385,MLP
172,-0.09697933495044708,-0.22173774242401123,0.015564660541713238,MLP
173,-0.3209037780761719,-0.1732400357723236,0.021804580464959145,MLP
174,-0.049573637545108795,-0.19894559681415558,0.02231197990477085,MLP
175,-0.04128727689385414,-0.0810907781124115,0.0015843186993151903,MLP
176,-0.4463554322719574,-0.1719478964805603,0.07529949396848679,MLP
177,-0.5031073689460754,-0.19404171407222748,0.09552156925201416,MLP
178,-0.4991569221019745,-0.22443410754203796,0.0754726231098175,MLP
179,-0.19959531724452972,-0.25571829080581665,0.0031497881282120943,MLP
180,-0.1744471788406372,-0.2304958701133728,0.0031414558179676533,MLP
181,0.26097220182418823,-0.21076764166355133,0.22253847122192383,MLP
182,0.28814375400543213,-0.023000512272119522,0.09681075066328049,MLP
183,0.3201329708099365,0.07028506696224213,0.06242397427558899,MLP
184,0.15450209379196167,0.1624828428030014,6.369235779857263e-05,MLP
185,0.3008623719215393,0.13480441272258759,0.02757524512708187,MLP
186,0.2266705185174942,0.24102836847305298,0.000206147858989425,MLP
187,0.2612612545490265,0.21214976906776428,0.002411938039585948,MLP
188,0.31810954213142395,0.20428024232387543,0.01295710913836956,MLP
189,0.19227248430252075,0.26809966564178467,0.005749761592596769,MLP
190,0.266078919172287,0.24966497719287872,0.0002694175054784864,MLP
191,0.16327022016048431,0.28891921043395996,0.015787668526172638,MLP
192,0.31801319122314453,0.22651644051074982,0.008371655829250813,MLP
193,0.1402418464422226,0.367673397064209,0.0517251119017601,MLP
194,0.5297008156776428,0.3334784209728241,0.03850322961807251,MLP
195,0.1888037770986557,0.5193210244178772,0.10924164205789566,MLP
196,0.1621139794588089,0.36296218633651733,0.04034000262618065,MLP
197,0.06373753398656845,0.3489076495170593,0.08132199198007584,MLP
198,-0.39538469910621643,0.12134066224098206,0.2670050859451294,MLP
199,-0.2037384957075119,-0.2185555398464203,0.0002195448032580316,MLP
200,-0.4313243627548218,-0.2705352306365967,0.025853145867586136,MLP
201,-0.32071107625961304,-0.3235782980918884,8.220960808102973e-06,MLP
202,-0.48460760712623596,-0.2961529791355133,0.03551514819264412,MLP
203,-0.5063833594322205,-0.35080236196517944,0.024205446243286133,MLP
204,-0.34807536005973816,-0.3460928201675415,3.930464572476922e-06,MLP
205,-0.4459700286388397,-0.3503028452396393,0.00915221031755209,MLP
206,-0.37197089195251465,-0.37410569190979004,4.557370630209334e-06,MLP
207,-0.4857638478279114,-0.37311404943466187,0.012689976952970028,MLP
208,-0.5065761208534241,-0.40419402718544006,0.010482093319296837,MLP
209,-0.5146697759628296,-0.40973395109176636,0.011011526919901371,MLP
210,-0.5202582478523254,-0.42730802297592163,0.008639744482934475,MLP
211,-0.4837404191493988,-0.44058433175086975,0.0018624478252604604,MLP
212,-0.5483933091163635,-0.45470333099365234,0.008777812123298645,MLP
213,-0.5764320492744446,-0.4691471457481384,0.011510050855576992,MLP
214,-0.618152916431427,-0.4795446991920471,0.019212238490581512,MLP
215,-0.5169821977615356,-0.48869651556015015,0.0008000798407010734,MLP
216,-0.5900177955627441,-0.4876238703727722,0.010484515689313412,MLP
217,-0.5571614503860474,-0.49424177408218384,0.003958885557949543,MLP
218,-0.46042299270629883,-0.509909987449646,0.0024489625357091427,MLP
219,-0.6212362051010132,-0.4776223301887512,0.02062494494020939,MLP
220,-0.45955580472946167,-0.4843519330024719,0.0006148479878902435,MLP
221,-0.5917521715164185,-0.46131688356399536,0.017013363540172577,MLP
222,-0.5097557306289673,-0.531794011592865,0.0004856858286075294,MLP
223,-0.4128246009349823,-0.46159374713897705,0.0023784295190125704,MLP
224,-0.4782482981681824,-0.48780256509780884,9.128401870839298e-05,MLP
225,-0.49096691608428955,-0.5158576369285583,0.0006195479654707015,MLP
226,0.006118417717516422,-0.5302603840827942,0.2877022325992584,MLP
227,-0.04735751822590828,-0.40215617418289185,0.1258820742368698,MLP
228,-0.2793756425380707,-0.37428227066993713,0.009007267653942108,MLP
229,0.03618056699633598,-0.41299229860305786,0.20175625383853912,MLP
230,0.3406561613082886,-0.3227076232433319,0.4400515556335449,MLP
231,0.05024810880422592,-0.03318389132618904,0.006960899103432894,MLP
232,-0.3326588571071625,-0.049625273793935776,0.08010800927877426,MLP
233,-0.4190875291824341,-0.26590031385421753,0.0234663225710392,MLP
234,-0.5356746912002563,-0.3616728186607361,0.030276652425527573,MLP
235,0.09881003946065903,-0.4472060799598694,0.29813358187675476,MLP
236,0.2426651269197464,-0.15611562132835388,0.159026101231575,MLP
237,-0.26155030727386475,-0.08905209600925446,0.02975563332438469,MLP
238,0.09090909361839294,-0.31066057085990906,0.16125819087028503,MLP
239,0.06113600358366966,-0.14847493171691895,0.04393674433231354,MLP
240,-0.17473623156547546,-0.1663224846124649,7.079113856889307e-05,MLP
241,0.030784795060753822,-0.14262765645980835,0.030071880668401718,MLP
242,0.46003758907318115,-0.17169226706027985,0.39908260107040405,MLP
243,0.20923061668872833,0.13535809516906738,0.005457149352878332,MLP
244,-0.20595461130142212,0.05993924289941788,0.0706995353102684,MLP
245,-0.09746109694242477,-0.12383762001991272,0.0006957209552638233,MLP
246,0.0058293589390814304,-0.18832087516784668,0.03769431635737419,MLP
247,0.24121983349323273,-0.11143499612808228,0.1243654191493988,MLP
248,0.910198986530304,0.009503927081823349,0.8112516403198242,MLP
249,0.5951245427131653,0.3744850158691406,0.048681799322366714,MLP
250,0.07529989629983902,0.28035691380500793,0.0420483835041523,MLP
251,0.001300766016356647,0.10292015969753265,0.010326500982046127,MLP
252,0.005540299694985151,-0.042562659829854965,0.002313894685357809,MLP
253,-0.20287132263183594,-0.04845350608229637,0.02384486049413681,MLP
254,0.018644312396645546,-0.130365788936615,0.02220401167869568,MLP
255,0.4576287567615509,-0.07631759345531464,0.28509870171546936,MLP
256,0.5028183460235596,0.036738935858011246,0.21723002195358276,MLP
257,0.15170785784721375,0.10255450010299683,0.002416052622720599,MLP
258,0.06749530136585236,-0.027137596160173416,0.008955384604632854,MLP
259,-0.09129450470209122,-0.01985669508576393,0.005103359930217266,MLP
260,-0.06874789297580719,-0.10155725479125977,0.0010764541802927852,MLP
261,-0.10516934096813202,-0.11939004063606262,0.0002022283006226644,MLP
262,0.5730596780776978,-0.12376506626605988,0.4855647087097168,MLP
263,0.6659440398216248,0.07968471944332123,0.34369996190071106,MLP
264,0.19978801906108856,0.15082404017448425,0.0023974713403731585,MLP
265,0.008816302753984928,0.0941581279039383,0.007283227052539587,MLP
266,-0.29517751932144165,-0.06108648702502251,0.054798610508441925,MLP
267,-0.013344896025955677,-0.1381188929080963,0.015568549744784832,MLP
268,-0.012574071064591408,-0.11334231495857239,0.010154238902032375,MLP
269,-0.002071590395644307,-0.13574135303497314,0.01786760613322258,MLP
270,-0.0512116402387619,-0.09872689843177795,0.0022576998453587294,MLP
271,-0.28245893120765686,-0.11748112738132477,0.027217675000429153,MLP
272,-0.21963675320148468,-0.1779395043849945,0.001738660503178835,MLP
273,-0.3749578595161438,-0.19682995975017548,0.031729549169540405,MLP
274,-0.2916124761104584,-0.22811484336853027,0.004031949210911989,MLP
275,-0.2277304083108902,-0.22587859630584717,3.429207708904869e-06,MLP
276,-0.1594160944223404,-0.2620803117752075,0.010539941489696503,MLP
277,-0.4117647111415863,-0.22205621004104614,0.03598931431770325,MLP
278,-0.34913522005081177,-0.2524545192718506,0.009347157552838326,MLP
279,-0.3247579038143158,-0.28206148743629456,0.001822983962483704,MLP
280,-0.45733970403671265,-0.30599695444107056,0.02290462702512741,MLP
281,-0.35925230383872986,-0.2641770541667938,0.009039303287863731,MLP
282,-0.2905525863170624,-0.28258252143859863,6.352193304337561e-05,MLP
283,-0.5033000707626343,-0.27254462242126465,0.053248077630996704,MLP
284,-0.2762923240661621,-0.2842995524406433,6.411570939235389e-05,MLP
285,-0.4651442766189575,-0.2886198163032532,0.031160885468125343,MLP
286,-0.33853641152381897,-0.33595287799835205,6.674645646853605e-06,MLP
287,-0.3286120295524597,-0.29647743701934814,0.001032632077112794,MLP
288,-0.43537119030952454,-0.33144229650497437,0.010801214724779129,MLP
289,-0.28939634561538696,-0.310263454914093,0.00043543626088649035,MLP
290,-0.3610830008983612,-0.2659386396408081,0.009052449837327003,MLP
291,-0.5104302167892456,-0.25958773493766785,0.06292194873094559,MLP
292,-0.3610830008983612,-0.32430171966552734,0.0013528626877814531,MLP
293,-0.49944597482681274,-0.31918108463287354,0.03249543160200119,MLP
294,-0.32774487137794495,-0.32657018303871155,1.379892637487501e-06,MLP
295,-0.49886783957481384,-0.3283541798591614,0.029074907302856445,MLP
296,-0.3199402689933777,-0.35345688462257385,0.001123363501392305,MLP
297,-0.5042636394500732,-0.3243227005004883,0.03237874060869217,MLP
298,-0.33044275641441345,-0.36551350355148315,0.0012299573281779885,MLP
299,-0.46331357955932617,-0.3470526933670044,0.013516593724489212,MLP
300,-0.31069037318229675,-0.368647962808609,0.003359082154929638,MLP
301,-0.48875078558921814,-0.3692471981048584,0.014281107112765312,MLP
302,-0.3395962715148926,-0.3994738459587097,0.0035853239241987467,MLP
303,-0.4778628945350647,-0.34981727600097656,0.016395680606365204,MLP
304,-0.4577251076698303,-0.40829938650131226,0.0024429019540548325,MLP
305,-0.48990702629089355,-0.42313554883003235,0.004458430223166943,MLP
306,-0.5415522456169128,-0.46152937412261963,0.00640365993604064,MLP
307,-0.5651587247848511,-0.4607062339782715,0.01091032288968563,MLP
308,-0.6099628806114197,-0.5039165019989014,0.01124583464115858,MLP
309,-0.6485041379928589,-0.5304656624794006,0.013933082111179829,MLP
310,-0.649371325969696,-0.5315199494361877,0.013888946734368801,MLP
311,-0.6336657404899597,-0.5342220067977905,0.009889055974781513,MLP
312,-0.7462061047554016,-0.5674785375595093,0.03194354474544525,MLP
313,-0.7623934149742126,-0.5906965732574463,0.029479805380105972,MLP
314,-0.7194199562072754,-0.5981373190879822,0.014709478244185448,MLP
315,-0.7110372185707092,-0.6007358431816101,0.012166392989456654,MLP
316,-0.7230813503265381,-0.6044144630432129,0.014081830158829689,MLP
317,-0.8891940116882324,-0.5882738828659058,0.0905529260635376,MLP
318,-0.842077374458313,-0.6359279751777649,0.04249757528305054,MLP
319,-0.7919737696647644,-0.6518720984458923,0.019628478214144707,MLP
320,-0.8504601120948792,-0.649312436580658,0.040460389107465744,MLP
321,-0.9003709554672241,-0.6590138077735901,0.058253273367881775,MLP
322,-0.4475116729736328,-0.680334746837616,0.05420658364892006,MLP
323,-0.8536397218704224,-0.598755419254303,0.06496600806713104,MLP
324,-0.8991183638572693,-0.6310426592826843,0.07186458259820938,MLP
325,-0.5486823916435242,-0.6192358136177063,0.004977785516530275,MLP
326,-0.6089030504226685,-0.6178479790687561,8.001174865057692e-05,MLP
327,-0.5827913284301758,-0.5615854859352112,0.0004496877663768828,MLP
328,-0.32668498158454895,-0.50843346118927,0.03303251042962074,MLP
329,-0.3315989673137665,-0.4238956868648529,0.008518684655427933,MLP
330,-0.7704870700836182,-0.40143316984176636,0.13620078563690186,MLP
331,-0.5069615244865417,-0.4498293399810791,0.003264086553826928,MLP
332,-0.27291998267173767,-0.41470563411712646,0.020103171467781067,MLP
333,-0.751216471195221,-0.40155160427093506,0.1222655177116394,MLP
334,-0.8590354919433594,-0.4262944161891937,0.1872648447751999,MLP
