,label,model_output,loss,model
0,0.48200010465085436,1.2848549266159526,0.005984182935208082,MLP
1,0.611000037685036,1.4448359256982795,0.006454936694353819,MLP
2,0.5390000822544091,1.3060882959216824,0.005462877452373505,MLP
3,0.76600001476705,1.3324208411276333,0.0029785798396915197,MLP
4,0.4280000607520335,1.6288553666472425,0.013387891463935375,MLP
5,0.6940000593364232,1.9584128842800845,0.014842553064227104,MLP
6,0.5800001041293137,1.690188994228839,0.011442596092820168,MLP
7,0.7750001251846544,1.4852488897144787,0.00468329805880785,MLP
8,0.42700008285045554,1.4866438480615607,0.010424388572573662,MLP
9,0.7060001034587614,1.1720498104542485,0.002016486367210746,MLP
10,0.6029999051690095,0.9979475645124904,0.0014481379184871912,MLP
11,0.8009998599290841,0.682124045878648,0.00013119516370352358,MLP
12,0.42500012704729967,0.8808353984653942,0.0019290641648694873,MLP
13,0.7510000369399779,0.9725902529358856,0.00045586051419377327,MLP
14,0.5830000378340475,0.9598116921484463,0.0013181944377720356,MLP
15,0.7009999046474688,0.8664435111284249,0.00025411529350094497,MLP
16,0.5859999715387814,0.8170462111681692,0.0004955969634465873,MLP
17,0.7169998603761188,0.7651788142323487,2.154991489078384e-05,MLP
18,0.6800000594109289,0.5794532557129852,9.385714656673372e-05,MLP
19,0.3090002160370343,0.6025365686714642,0.000799934845417738,MLP
20,0.45899999430775573,0.32421546903252535,0.00016865953512024134,MLP
21,0.08399993002414641,0.12193722960352833,1.3361759556573816e-05,MLP
22,-0.8700000207126145,-0.08433102372288764,0.005730731412768364,MLP
23,-2.5680002326071265,-0.3128505638539797,0.04721517115831375,MLP
24,-0.758000021308661,-1.029340761750937,0.000683535123243928,MLP
25,-2.1030003013610843,-0.9046617972552781,0.013331832364201546,MLP
26,-2.536999989748001,-1.261753813117743,0.015097981318831444,MLP
27,-2.971000296741724,-1.3525028129220014,0.024319512769579887,MLP
28,-3.3009998089373114,-1.8359502177238467,0.019926704466342926,MLP
29,-3.599999696880579,-2.0255538223087792,0.02301369234919548,MLP
30,-3.823999695688486,-2.301112223953009,0.021531110629439354,MLP
31,-3.8450001595318315,-2.4173249357044697,0.018922986462712288,MLP
32,-3.9429998497068883,-2.857423468589783,0.010940863750874996,MLP
33,-4.110999848812819,-2.942061870366335,0.012685679830610752,MLP
34,-4.123999870836735,-2.9060329727828504,0.013772151432931423,MLP
35,-4.015999783039093,-3.0792267946302894,0.008147033862769604,MLP
36,-4.1510002020895485,-3.2710722302794455,0.007188281510025263,MLP
37,-4.179000201940537,-3.3074085754454137,0.007052724715322256,MLP
38,-4.099999782592058,-3.1018034686148166,0.009250447154045105,MLP
39,-3.877999739587307,-3.15207702511549,0.004892283119261265,MLP
40,-4.015999783039093,-3.182557638257742,0.006448842119425535,MLP
41,-3.933000070691109,-2.843111381530762,0.011027958244085312,MLP
42,-3.7359997845292092,-2.5861062352061275,0.012275694869458675,MLP
43,-3.5359998739659786,-2.3287787947356704,0.013530206866562366,MLP
44,-3.5310002937614917,-2.50301558765769,0.009810793213546276,MLP
45,-3.3090002507567404,-2.1450470059514046,0.012577719055116177,MLP
46,-2.92199983304739,-1.9637451047003271,0.008524968288838863,MLP
47,-2.7279997898936275,-1.6754805192649367,0.010284683667123318,MLP
48,-2.591000033646822,-1.722951168328524,0.006995506584644318,MLP
49,-2.111000124573708,-1.227828178673983,0.007241380400955677,MLP
50,-1.5790001274049286,-0.9378352058231835,0.00381654454395175,MLP
51,-1.138000284403563,-0.6812185445725922,0.0019370833178982139,MLP
52,-0.8600002416968351,-0.6101195899546151,0.0005796903860755265,MLP
53,-0.49400028783083016,-0.06118028262257637,0.001739183790050447,MLP
54,-0.20599984750151693,0.17239822396635945,0.0013293172232806683,MLP
55,0.02200006291270194,0.4075479918420308,0.0013800269225612283,MLP
56,0.21000023865699702,0.6095695094466203,0.0014822279335930943,MLP
57,0.9140001465380184,0.9330767432153217,3.3785677260311786e-06,MLP
58,0.9710001241415731,1.1885112468600265,0.00043923177872784436,MLP
59,0.5510001263767473,1.3126111953854553,0.005385144148021936,MLP
60,0.920999991849064,1.4343721915781489,0.0024467832408845425,MLP
61,0.6749998605996363,1.612944180995225,0.008167420513927937,MLP
62,1.1749999463111154,1.5620455223172893,0.0013907691463828087,MLP
63,1.232999901816248,1.5904299862980833,0.0011860773665830493,MLP
64,1.181000123023986,1.555898117184638,0.0013048393884673715,MLP
65,1.1879999683350317,1.7363206688612691,0.0027912587393075228,MLP
66,1.2370001227259628,1.7024896812587966,0.0020116420928388834,MLP
67,1.163999880090355,1.6107407035529604,0.001852857880294323,MLP
68,1.0850000793486825,1.51209333205223,0.0016934650484472513,MLP
69,1.2800001004040233,1.6371038697957982,0.0011839127400889993,MLP
70,1.0870000351518385,1.5940550221800796,0.002386936917901039,MLP
71,1.234999857619404,1.458363928630947,0.00046318816021084785,MLP
72,1.0170000355243676,1.3990454127192489,0.0013550668954849243,MLP
73,1.2820000562071792,1.4263865963220588,0.00019354601681698114,MLP
74,1.1660001451969138,1.4992937386333933,0.0010312993545085192,MLP
75,0.9789999473541967,1.3634479933828108,0.001372164348140359,MLP
76,1.2220001448988906,1.2420566147565832,3.7345632790675154e-06,MLP
77,1.130999990731477,1.3432127461582415,0.00041809387039393187,MLP
78,0.88600014668703,1.2783434713780872,0.0014291023835539818,MLP
79,1.1789998579174272,1.1848695085942738,3.198566105311329e-07,MLP
80,0.8640000142455093,1.027659868001937,0.00024866528110578656,MLP
81,1.0389998586624853,1.077321003764867,1.363351293548476e-05,MLP
82,0.9710001241415731,1.0838819475471966,0.0001182983978651464,MLP
83,1.008999903008341,1.048737657696008,1.4660117813036777e-05,MLP
84,0.8949999478012316,0.8580700494050972,1.2661555047088768e-05,MLP
85,0.5869999494403594,0.9573007671236984,0.0012730344897136092,MLP
86,0.7689999484717839,0.9386052322387688,0.00026706044445745647,MLP
87,0.5370001264512532,0.9547224139571182,0.0016199668170884252,MLP
88,0.9129998593330375,0.6382790513038628,0.0007006706437096,MLP
89,0.5029999498873942,0.9809971194267265,0.0021211993880569935,MLP
90,0.7490000811368219,0.9441652702093116,0.00035361896152608097,MLP
91,0.5680000600069754,0.9174662004709236,0.0011338118929415941,MLP
92,0.7630000810623161,0.6376301327645771,0.0001459209743188694,MLP
93,0.7200001033842556,1.011370404288172,0.0007881727069616318,MLP
94,0.7869998600035898,0.8678298089802258,6.065623165341094e-05,MLP
95,0.6709999489933245,0.9609165239036075,0.0007803274784237146,MLP
96,0.6660000594854347,0.6766165894865982,1.0463958233231097e-06,MLP
97,0.7729998600780956,1.198090373247861,0.0016776202246546745,MLP
98,0.6019999272674315,1.1901585967838757,0.0032115879002958536,MLP
99,5.051999986434354,1.4193289112746708,0.12251321971416473,MLP
100,7.812000043548641,4.182521791428326,0.12229795008897781,MLP
101,7.442000023424623,7.229887946255503,0.0004176972433924675,MLP
102,7.412000067770479,7.374971346937118,1.272940880880924e-05,MLP
103,7.408999979414044,6.790662576876579,0.0035496200434863567,MLP
104,7.319999935701488,5.301600022664292,0.03782206401228905,MLP
105,4.385999973408876,4.394067070111631,6.0417863778639e-07,MLP
106,0.5299999718368046,2.287058575481175,0.02866179123520851,MLP
107,0.7090000371634952,1.4708916443586342,0.005389112047851086,MLP
108,0.6800000594109289,1.2433213563710444,0.0029460706282407045,MLP
109,0.7210000812858336,1.2326723495125762,0.0024306061677634716,MLP
110,0.5790001262277358,1.3082797105312338,0.004937634337693453,MLP
111,0.8080000145435325,1.2152938285171977,0.0015400912379845977,MLP
112,0.9109999035298817,0.8810024223029606,8.354114470421337e-06,MLP
113,0.48600001625716616,0.9392547693848602,0.0019072848372161388,MLP
114,0.64599988284707,0.8818845556080334,0.0005165712791495025,MLP
115,0.23699995130300455,0.738640582263469,0.002336233388632536,MLP
116,0.3249998624622815,0.26672462692856724,3.152817953377962e-05,MLP
117,-0.7749999549388891,0.21251178228855067,0.00905347615480423,MLP
118,-1.1740001074671749,-0.026055169582367557,0.012234125286340714,MLP
119,-1.7320001486837868,-0.40758772173523955,0.016284607350826263,MLP
120,-1.5049999068677429,-1.012128645986319,0.002255266299471259,MLP
121,-1.5609999065697198,-1.1087513174116617,0.0018988264491781592,MLP
122,-2.055000124871731,-1.1543921275436881,0.007530129048973322,MLP
123,-1.695000038415194,-1.4403517840206628,0.0006020218133926392,MLP
124,-2.0859997491240505,-1.6974985913038256,0.0014012494357302785,MLP
125,-2.803999966233969,-1.7999565807282927,0.00935913622379303,MLP
126,-2.9369998108744624,-1.9708875388801101,0.008665348403155804,MLP
127,-3.7140002706944943,-2.168552827358246,0.02217375859618187,MLP
128,-3.2780000078976155,-2.748046980649233,0.002607387490570545,MLP
129,-3.3479996982216838,-2.717721637815237,0.0036880364641547203,MLP
130,-3.5719996970295904,-2.724857885926962,0.006662589497864246,MLP
131,-3.4499999186098576,-2.9702493080794814,0.002136790193617344,MLP
132,-2.956999987512827,-3.217429122507572,0.0006296655628830194,MLP
133,-3.2180000965893267,-2.896497148871422,0.0009596231975592673,MLP
134,-3.1390002958476546,-2.7855555857121947,0.0011597751872614026,MLP
135,-3.5710000284314156,-2.6877328170835972,0.0072429426945745945,MLP
136,-3.182000273525715,-2.941832367241383,0.0005355015746317804,MLP
137,-2.606000011473894,-2.57433662211895,9.30776968743885e-06,MLP
138,-2.2779998364746574,-2.239727870613337,1.359854286420159e-05,MLP
139,-2.682999856412411,-1.9133484454452994,0.005499446298927069,MLP
140,-3.027999965041876,-2.2480388530492785,0.005647766403853893,MLP
141,-2.436000056564808,-2.0169805505871774,0.0016300439601764083,MLP
142,-2.6739997459948066,-1.7858486339151862,0.007323261816054583,MLP
143,-2.266000101655722,-1.7464866828620438,0.002505672862753272,MLP
144,-2.0199999704062943,-1.7155656216740611,0.0008604351314716041,MLP
145,-1.1539999308288102,-1.3801823744475845,0.00047495076432824135,MLP
146,-1.0049998211562639,-1.1460396984517578,0.0001846777886385098,MLP
147,-0.5770000001788145,-0.9167902022898202,0.0010718957055360079,MLP
148,0.12199970889091429,-0.7428583825230604,0.006944173015654087,MLP
149,0.4219998840391629,-0.16960102304816305,0.0032492901664227247,MLP
150,0.6269999934136861,0.026816535502671573,0.00334425107575953,MLP
151,0.9170000802427523,0.2318104588091367,0.004358653910458088,MLP
152,2.1610001178085794,0.38721438613533904,0.029210105538368225,MLP
153,1.7939998767375938,1.0365139872133724,0.005326965823769569,MLP
154,1.5939999661743631,0.9625818134248249,0.0037013909313827753,MLP
155,1.5870001208633175,1.1573594453334801,0.0017137269023805857,MLP
156,2.1119999634176483,1.2377628649175159,0.007095602806657553,MLP
157,1.4819999667704096,1.64611325931549,0.0002500450937077403,MLP
158,1.476000099360942,1.444843348979949,9.012289410748053e-06,MLP
159,1.47700007726252,1.3853098672032347,7.805068889865652e-05,MLP
160,1.4999998783022157,1.2396387900561086,0.0006293365731835365,MLP
161,1.0329999912530177,1.4171693549156181,0.0013701757416129112,MLP
162,1.5870001208633175,1.3482831568419924,0.0005290508270263672,MLP
163,1.2380001006275407,1.3737295477986327,0.00017103263235185295,MLP
164,1.3569999453425399,1.2285573770403855,0.0001531612069811672,MLP
165,1.1459999685585491,1.3918216317445031,0.0005610106745734811,MLP
166,1.4890001213848583,1.3723945943117133,0.0001262318983208388,MLP
167,1.1020000129789107,1.3911891062855712,0.0007764162728562951,MLP
168,1.4620000994354478,1.2469151526093474,0.0004294878162909299,MLP
169,1.1769999021142712,1.3928828517198555,0.00043268068111501634,MLP
170,1.3490001221299164,1.3487635050266973,5.197842156690058e-10,MLP
171,0.8849998594820492,1.3587304978817694,0.002083501312881708,MLP
172,0.9050000361204139,1.1905362562388173,0.0007569256704300642,MLP
173,0.6189998608976596,1.2751149624586098,0.003996601793915033,MLP
174,0.8900000582933418,1.2071133721172802,0.0009335976792499423,MLP
175,0.7470001253336661,1.1517332164347163,0.0015207865508273244,MLP
176,1.0130001239180557,1.0018636548966162,1.1513990330058732e-06,MLP
177,0.6009999493658535,1.1288797159045927,0.0025870264507830143,MLP
178,0.5660001042038195,1.0499798201620572,0.002174628898501396,MLP
