train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.4992871880531311,0,49,,,,,
0.09330818057060242,0,99,,,,,
0.01932433806359768,0,149,,,,,
0.16700680553913116,0,199,,,,,
0.0063197677955031395,0,249,,,,,
0.007137997075915337,0,299,,,,,
0.028106961399316788,0,349,,,,,
0.015221843495965004,0,399,,,,,
0.0029782624915242195,0,449,,,,,
0.009602737613022327,0,499,,,,,
0.002075222786515951,0,549,,,,,
0.027454769238829613,0,599,,,,,
0.009673405438661575,0,649,,,,,
0.005669294856488705,0,699,,,,,
0.0013269532937556505,0,749,,,,,
0.0019899317994713783,0,799,,,,,
0.004878224804997444,0,849,,,,,
0.037705197930336,0,899,,,,,
0.0019064403604716063,0,949,,,,,
0.002975694602355361,0,999,,,,,
0.031792160123586655,0,1049,,,,,
0.13246282935142517,0,1099,,,,,
0.018739230930805206,0,1149,,,,,
0.0013331443769857287,0,1199,,,,,
0.0029869575519114733,0,1249,,,,,
0.0018942493479698896,0,1299,,,,,
0.009133204817771912,0,1349,,,,,
0.015861960127949715,0,1399,,,,,
0.003505780128762126,0,1449,,,,,
0.0021879496052861214,0,1499,,,,,
0.13342823088169098,0,1549,,,,,
0.001965190749615431,0,1599,,,,,
0.0006136077572591603,0,1649,,,,,
0.0014314434956759214,0,1699,,,,,
0.0031762614380568266,0,1749,,,,,
0.007973019964993,0,1799,,,,,
0.012946789152920246,0,1849,,,,,
0.0022724787704646587,0,1899,,,,,
0.002472249325364828,0,1949,,,,,
0.0037854770198464394,0,1999,,,,,
0.0017304604407399893,0,2049,,,,,
0.0011118066031485796,0,2099,,,,,
0.0021795856300741434,0,2149,,,,,
0.010682947933673859,0,2199,,,,,
0.007021032739430666,0,2249,,,,,
0.013186952099204063,0,2299,,,,,
0.004127806983888149,0,2349,,,,,
0.0010332836536690593,0,2399,,,,,
0.00505038071423769,0,2449,,,,,
0.14880843460559845,0,2499,,,,,
0.00825532153248787,0,2549,,,,,
0.00032407979597337544,0,2599,,,,,
0.0008218660368584096,0,2649,,,,,
0.0013236635131761432,0,2699,,,,,
0.05608807131648064,0,2749,,,,,
0.000735113862901926,0,2799,,,,,
,0,2821,0.07317551225423813,0.21269778907299042,0.07317551225423813,0.21269778907299042,0.8439199924468994
0.13935643434524536,1,2849,,,,,
0.005972377955913544,1,2899,,,,,
0.0239388607442379,1,2949,,,,,
0.003394093830138445,1,2999,,,,,
0.0020386017858982086,1,3049,,,,,
0.004597241058945656,1,3099,,,,,
0.007830092683434486,1,3149,,,,,
0.028422407805919647,1,3199,,,,,
0.007537364959716797,1,3249,,,,,
0.006598793901503086,1,3299,,,,,
0.04669603705406189,1,3349,,,,,
0.0017704985802993178,1,3399,,,,,
0.00156698701903224,1,3449,,,,,
0.0037855857517570257,1,3499,,,,,
0.0025413869880139828,1,3549,,,,,
0.0012808737810701132,1,3599,,,,,
0.0028888448141515255,1,3649,,,,,
0.25866207480430603,1,3699,,,,,
0.005524218548089266,1,3749,,,,,
0.011994551867246628,1,3799,,,,,
0.007208632305264473,1,3849,,,,,
0.0016625557327643037,1,3899,,,,,
0.005872661247849464,1,3949,,,,,
0.012668764218688011,1,3999,,,,,
0.0017534669023007154,1,4049,,,,,
0.0020290901884436607,1,4099,,,,,
0.00253303162753582,1,4149,,,,,
0.001820828067138791,1,4199,,,,,
0.010950944386422634,1,4249,,,,,
0.0024896454997360706,1,4299,,,,,
0.001646151882596314,1,4349,,,,,
0.007044319994747639,1,4399,,,,,
0.011539752595126629,1,4449,,,,,
0.0015366175211966038,1,4499,,,,,
0.005537982098758221,1,4549,,,,,
0.0007064561359584332,1,4599,,,,,
0.0011910549364984035,1,4649,,,,,
0.011007970198988914,1,4699,,,,,
0.0012342050904408097,1,4749,,,,,
0.0013011606642976403,1,4799,,,,,
0.0010737739503383636,1,4849,,,,,
0.008387694135308266,1,4899,,,,,
0.003401487832888961,1,4949,,,,,
0.14863543212413788,1,4999,,,,,
0.005004066042602062,1,5049,,,,,
0.0011784877860918641,1,5099,,,,,
0.0014530696207657456,1,5149,,,,,
0.0015019266866147518,1,5199,,,,,
0.007897922769188881,1,5249,,,,,
0.0024855691008269787,1,5299,,,,,
0.027002863585948944,1,5349,,,,,
0.0039745778776705265,1,5399,,,,,
0.0012242892989888787,1,5449,,,,,
0.008294239640235901,1,5499,,,,,
0.004992854781448841,1,5549,,,,,
0.010799608193337917,1,5599,,,,,
,1,5643,0.018573421984910965,0.10136330872774124,0.018573421984910965,0.10136330872774124,0.4997825622558594
0.004835677798837423,2,5649,,,,,
0.0015401055570691824,2,5699,,,,,
0.012165457010269165,2,5749,,,,,
0.008398568257689476,2,5799,,,,,
0.0006450931541621685,2,5849,,,,,
0.001440029707737267,2,5899,,,,,
0.0023458318319171667,2,5949,,,,,
0.0007884097867645323,2,5999,,,,,
0.005307284649461508,2,6049,,,,,
0.0008289867546409369,2,6099,,,,,
0.0017235345439985394,2,6149,,,,,
0.0012409146875143051,2,6199,,,,,
0.005725004710257053,2,6249,,,,,
0.009453007020056248,2,6299,,,,,
0.004351376090198755,2,6349,,,,,
0.002410012995824218,2,6399,,,,,
0.0018423397559672594,2,6449,,,,,
0.001633401494473219,2,6499,,,,,
0.0007674972293898463,2,6549,,,,,
0.0012502465397119522,2,6599,,,,,
0.006316577084362507,2,6649,,,,,
0.006240083836019039,2,6699,,,,,
0.004856575280427933,2,6749,,,,,
0.0017502654809504747,2,6799,,,,,
0.001677493448369205,2,6849,,,,,
0.0011164471507072449,2,6899,,,,,
0.002012708457186818,2,6949,,,,,
0.04202137514948845,2,6999,,,,,
0.0011232373071834445,2,7049,,,,,
0.0016687841853126884,2,7099,,,,,
0.0009523412445560098,2,7149,,,,,
0.005703714210540056,2,7199,,,,,
0.005230145528912544,2,7249,,,,,
0.0008646398782730103,2,7299,,,,,
0.002342933788895607,2,7349,,,,,
0.001209144713357091,2,7399,,,,,
