,label,model_output,loss,model
0,-0.512045681476593,-0.3723318576812744,0.019519953057169914,Transformer
1,-0.511962890625,-0.3724069595336914,0.01947585865855217,Transformer
2,-0.512045681476593,-0.37250596284866333,0.01947133243083954,Transformer
3,-0.5122940540313721,-0.37213248014450073,0.019645266234874725,Transformer
4,-0.5128735899925232,-0.3716689646244049,0.019938746467232704,Transformer
5,-0.5128735899925232,-0.3713032603263855,0.020042158663272858,Transformer
6,-0.5127907991409302,-0.37115344405174255,0.02006114087998867,Transformer
7,-0.5127907991409302,-0.3703322112560272,0.020294448360800743,Transformer
8,-0.5127907991409302,-0.3696220815181732,0.020497281104326248,Transformer
9,-0.5128735899925232,-0.368939608335495,0.020716991275548935,Transformer
10,-0.5128735899925232,-0.36860063672065735,0.02081468515098095,Transformer
11,-0.5129563808441162,-0.36830130219459534,0.020925091579556465,Transformer
12,-0.5127907991409302,-0.36795610189437866,0.020977089181542397,Transformer
13,-0.5128735899925232,-0.36765414476394653,0.02108868770301342,Transformer
14,-0.5128735899925232,-0.3673865497112274,0.021166479215025902,Transformer
15,-0.5128735899925232,-0.3671655058860779,0.021230846643447876,Transformer
16,-0.5128735899925232,-0.36694785952568054,0.02129431813955307,Transformer
17,-0.5128735899925232,-0.3667534589767456,0.02135109342634678,Transformer
18,-0.5128735899925232,-0.3665870726108551,0.02139974571764469,Transformer
19,-0.5128735899925232,-0.3664497137069702,0.02143995091319084,Transformer
20,-0.5128735899925232,-0.36633220314979553,0.021474378183484077,Transformer
21,-0.5128735899925232,-0.3662571310997009,0.02149638533592224,Transformer
22,-0.5128735899925232,-0.36627328395843506,0.021491650491952896,Transformer
23,-0.5127907991409302,-0.3662380874156952,0.021477697417140007,Transformer
24,-0.5127907991409302,-0.3661749064922333,0.02149621956050396,Transformer
25,-0.5128735899925232,-0.36617735028266907,0.02151978760957718,Transformer
26,-0.5128735899925232,-0.3663494288921356,0.02146933041512966,Transformer
27,-0.5127080082893372,-0.3664604425430298,0.021388350054621696,Transformer
28,-0.5129563808441162,-0.3665880560874939,0.021423686295747757,Transformer
29,-0.5128735899925232,-0.36672815680503845,0.021358488127589226,Transformer
30,-0.5128735899925232,-0.3668636083602905,0.021318914368748665,Transformer
31,-0.5129563808441162,-0.3670133948326111,0.02129935473203659,Transformer
32,-0.5129563808441162,-0.367182195186615,0.02125011384487152,Transformer
33,-0.5129563808441162,-0.3673590123653412,0.021198593080043793,Transformer
34,-0.5129563808441162,-0.3675452172756195,0.021144406870007515,Transformer
35,-0.49615034461021423,-0.36780017614364624,0.016473766416311264,Transformer
36,-0.4884510338306427,-0.3679492771625519,0.014520673081278801,Transformer
37,-0.48903053998947144,-0.3680810034275055,0.014628790318965912,Transformer
38,-0.48911333084106445,-0.36821848154067993,0.014615564607083797,Transformer
39,-0.4892789125442505,-0.36837995052337646,0.014616559259593487,Transformer
40,-0.4894444942474365,-0.3685510456562042,0.014615225605666637,Transformer
41,-0.48961007595062256,-0.36880648136138916,0.014593508094549179,Transformer
42,-0.4896928668022156,-0.3691212236881256,0.014537520706653595,Transformer
43,-0.48994120955467224,-0.36947616934776306,0.014511825516819954,Transformer
44,-0.42652538418769836,-0.36987459659576416,0.0032093117479234934,Transformer
45,-0.42768439650535583,-0.36972764134407043,0.0033589855302125216,Transformer
46,-0.42768439650535583,-0.3698124587535858,0.0033491612412035465,Transformer
47,-0.42784997820854187,-0.3699086010456085,0.003357203211635351,Transformer
48,-0.4280983507633209,-0.3700149953365326,0.003373676212504506,Transformer
49,-0.48323535919189453,-0.3693424463272095,0.012971595861017704,Transformer
50,-0.4898584187030792,-0.3700709342956543,0.014349041506648064,Transformer
51,-0.4896928668022156,-0.37064746022224426,0.014171808958053589,Transformer
52,-0.49043795466423035,-0.37097251415252686,0.014271991327404976,Transformer
53,-0.4906035363674164,-0.37133410573005676,0.014225197024643421,Transformer
