,label,model_output,loss,model
0,0.20800029152631858,1.5770376351177704,0.012846020981669426,Transformer
1,0.22500009340047936,1.5870793400406848,0.012715773656964302,Transformer
2,0.2500001408457766,1.5952552569508565,0.012403588742017746,Transformer
3,0.26599991202354534,1.603366377055646,0.012258544564247131,Transformer
4,0.27300012689828973,1.6119652731120597,0.012287869118154049,Transformer
5,0.29900020503997904,1.6203524996042262,0.011966723948717117,Transformer
6,0.3210001603961001,1.6281677142977726,0.011711177416145802,Transformer
7,0.2290002161860476,1.6381583017408858,0.013609979301691055,Transformer
8,0.10900013244152168,1.6475671578645716,0.016224483028054237,Transformer
9,0.12799999570846657,1.7155080482363712,0.017273085191845894,Transformer
10,0.12799999570846657,1.7495335707068456,0.018021458759903908,Transformer
11,0.14499979758262732,1.7552497288882745,0.0177715215831995,Transformer
12,0.16000025802850823,1.761446823358537,0.01757773570716381,Transformer
13,0.19399986177682976,1.7677123144567024,0.016974179074168205,Transformer
14,0.2310002775788317,1.7731703653633606,0.016300562769174576,Transformer
15,0.25799966645240885,1.7863248368203652,0.016009198501706123,Transformer
16,0.2800003417730341,1.793299492955209,0.015695950016379356,Transformer
17,0.30300032782554726,1.7999757238030445,0.015359156765043736,Transformer
18,0.33099974739551646,1.8073859584629548,0.014939566142857075,Transformer
19,0.3680001631975184,1.8140665090978156,0.014332253485918045,Transformer
20,0.3940002413392077,1.8252126395702373,0.014039324596524239,Transformer
21,0.4009997362494479,1.8451095786094678,0.014293496496975422,Transformer
22,0.4150001659989367,1.8516490162014974,0.014146183617413044,Transformer
23,0.6380001716315756,1.8655882489681255,0.010328644886612892,Transformer
24,1.2000001438558112,1.8872199424803269,0.0032369005493819714,Transformer
25,1.1990001131594192,1.9193249596357358,0.0035562708508223295,Transformer
26,1.198000082463027,1.9369025330245506,0.0037420729640871286,Transformer
27,1.2049999373555194,1.9544289889335644,0.0038494535256177187,Transformer
28,1.095999831289054,1.972092238098384,0.005260631442070007,Transformer
29,0.47799993997812373,1.9867600749433052,0.015601933933794498,Transformer
30,0.49199964976310834,1.9927383002042782,0.015436476096510887,Transformer
31,0.5050000488162051,2.0087636301219476,0.015498767606914043,Transformer
32,0.5219998506903658,2.0183902755081666,0.015347154811024666,Transformer
33,0.5419997446537028,2.0302840891182434,0.015181331895291805,Transformer
34,0.5600002971887599,2.041180751889945,0.0150367496535182,Transformer
35,0.5679998227953921,2.0530065288543713,0.015114537440240383,Transformer
36,0.5790001604557048,2.065699863046409,0.015149020589888096,Transformer
37,0.5929998702406893,2.08081407788396,0.01517174206674099,Transformer
38,0.6079999707043181,2.0984892064630998,0.015226347371935844,Transformer
39,0.624000101864339,2.102874510258437,0.014989965595304966,Transformer
40,0.6380001716315756,2.1335791964530957,0.015330515801906586,Transformer
41,0.6499998200237761,2.1355767379701147,0.01512614730745554,Transformer
42,0.6560000042021285,2.138508433431388,0.015063725411891937,Transformer
43,0.6639998897910129,2.2069313400387776,0.01631666161119938,Transformer
44,0.6710001046657572,2.2104541263580333,0.01624319516122341,Transformer
45,0.6779999595582495,2.2205311095416556,0.016308195888996124,Transformer
