epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.1864529550075531;0.4053884446620941;0.735162079334259
1;379;0.1475917398929596;0.3558013141155243;0.7148429751396179
2;569;0.13900959491729736;0.3383391201496124;0.6986889839172363
3;759;0.13060157001018524;0.3136444687843323;0.681252121925354
4;949;0.12590990960597992;0.30062898993492126;0.6719847917556763
5;1139;0.12298370152711868;0.29460036754608154;0.6649866700172424
6;1329;0.12058117240667343;0.2905299961566925;0.6578695178031921
7;1519;0.11846911162137985;0.28703537583351135;0.6501986980438232
8;1709;0.11626636981964111;0.2832016944885254;0.6417292356491089
9;1899;0.11426494270563126;0.27969157695770264;0.6325793862342834
10;2089;0.11240231245756149;0.27677345275878906;0.6231138706207275
11;2279;0.11078982800245285;0.2741389572620392;0.6135187745094299
12;2469;0.10971079021692276;0.27260538935661316;0.6044642925262451
13;2659;0.1089993268251419;0.27174627780914307;0.5964891314506531
14;2849;0.10787461698055267;0.27102217078208923;0.5901644825935364
15;3039;0.10763122886419296;0.27220824360847473;0.5857680439949036
16;3229;0.10648979991674423;0.27187058329582214;0.5814059972763062
17;3419;0.10484521090984344;0.270070880651474;0.5768914818763733
18;3609;0.10332867503166199;0.26870056986808777;0.5727232098579407
19;3799;0.1015043780207634;0.2672053575515747;0.5690930485725403
20;3989;0.09971866011619568;0.26491403579711914;0.5649022459983826
21;4179;0.09748281538486481;0.2618437111377716;0.560317873954773
22;4369;0.09464795887470245;0.2572283446788788;0.554780125617981
23;4559;0.09232089668512344;0.25351011753082275;0.5492697954177856
24;4749;0.08952617645263672;0.24929456412792206;0.5436188578605652
25;4939;0.08734937757253647;0.24599827826023102;0.5379959344863892
26;5129;0.08378812670707703;0.23980402946472168;0.530698299407959
27;5319;0.08209478855133057;0.23724959790706635;0.5242964625358582
28;5509;0.07840688526630402;0.2305552363395691;0.5161868929862976
29;5699;0.07494509965181351;0.22417595982551575;0.5077196955680847
30;5889;0.07299789786338806;0.22100278735160828;0.5011208653450012
31;6079;0.07109426707029343;0.2178984135389328;0.49429404735565186
32;6269;0.06723374873399734;0.21035587787628174;0.48572176694869995
33;6459;0.06564769148826599;0.2073686271905899;0.47923871874809265
34;6649;0.06383633613586426;0.2039320319890976;0.4733242094516754
35;6839;0.062406349927186966;0.20084071159362793;0.4687502980232239
36;7029;0.05980958044528961;0.19403284788131714;0.4624207317829132
37;7219;0.05772892385721207;0.18896877765655518;0.4577145278453827
38;7409;0.058060865849256516;0.19042018055915833;0.45685142278671265
39;7599;0.05672008544206619;0.186613991856575;0.4533957242965698
40;7789;0.05666714906692505;0.1875297725200653;0.45305007696151733
41;7979;0.054837293922901154;0.18206848204135895;0.4496428966522217
42;8169;0.05629206448793411;0.18610286712646484;0.45072853565216064
43;8359;0.05305282026529312;0.17609578371047974;0.4449780583381653
44;8549;0.054222408682107925;0.1801951676607132;0.44652870297431946
45;8739;0.054073765873909;0.17976227402687073;0.4455500841140747
46;8929;0.05342667177319527;0.1776917427778244;0.44417133927345276
47;9119;0.05295947194099426;0.17645815014839172;0.4430813491344452
48;9309;0.053267043083906174;0.17763684689998627;0.4439156651496887
49;9499;0.05227131396532059;0.17436856031417847;0.4425632953643799
50;9689;0.05193094536662102;0.17329475283622742;0.44112518429756165
51;9879;0.05197655409574509;0.17367196083068848;0.44081825017929077
52;10069;0.05117751285433769;0.17056651413440704;0.43968451023101807
53;10259;0.05109773576259613;0.17000098526477814;0.4390011727809906
54;10449;0.052081506699323654;0.17358653247356415;0.4409322440624237
55;10639;0.05021855607628822;0.1665513813495636;0.4371702969074249
56;10829;0.050031471997499466;0.16582627594470978;0.436553418636322
57;11019;0.05080343782901764;0.1690967082977295;0.4379606544971466
58;11209;0.05075836926698685;0.16870331764221191;0.43740585446357727
59;11399;0.05036620423197746;0.16690249741077423;0.43614813685417175
60;11589;0.04978759214282036;0.16516418755054474;0.43575233221054077
61;11779;0.04997981712222099;0.1655789166688919;0.4358932375907898
62;11969;0.04956318810582161;0.1639428436756134;0.4352419972419739
63;12159;0.04975542426109314;0.16414017975330353;0.43503308296203613
64;12349;0.050256624817848206;0.16539300978183746;0.4348854720592499
65;12539;0.04887185990810394;0.1609930694103241;0.4331440031528473
66;12729;0.048737477511167526;0.16086134314537048;0.43316054344177246
67;12919;0.0485205315053463;0.16001419723033905;0.43287333846092224
68;13109;0.0483514778316021;0.15916374325752258;0.43269574642181396
69;13299;0.048855170607566833;0.16052111983299255;0.4330993592739105
70;13489;0.048438530415296555;0.15872181951999664;0.4321245551109314
71;13679;0.04800622910261154;0.15685179829597473;0.4314035177230835
72;13869;0.049110330641269684;0.16130517423152924;0.4326302409172058
73;14059;0.04836887866258621;0.15883679687976837;0.43176761269569397
74;14249;0.048100005835294724;0.1585799753665924;0.4326989948749542
75;14439;0.04820864275097847;0.1580067127943039;0.4317028522491455
76;14629;0.04743097350001335;0.15471383929252625;0.43145036697387695
77;14819;0.047636691480875015;0.155551940202713;0.43147003650665283
78;15009;0.0472637303173542;0.1539892852306366;0.43040841817855835
79;15199;0.04797973483800888;0.15684011578559875;0.431680291891098
80;15389;0.04755204916000366;0.15518271923065186;0.43095946311950684
81;15579;0.04767860099673271;0.15562213957309723;0.43026575446128845
82;15769;0.047568392008543015;0.15523792803287506;0.4299699366092682
83;15959;0.047000035643577576;0.15340431034564972;0.42932093143463135
84;16149;0.04779725894331932;0.1570601612329483;0.4304468035697937
85;16339;0.047652002424001694;0.1561754047870636;0.43109092116355896
86;16529;0.04815371707081795;0.15796346962451935;0.43184223771095276
87;16719;0.04729937016963959;0.15447868406772614;0.4301857352256775
88;16909;0.04717249050736427;0.15385515987873077;0.4299907386302948
89;17099;0.04735623672604561;0.15494705736637115;0.4303072690963745
90;17289;0.047061335295438766;0.15361681580543518;0.42950648069381714
91;17479;0.04686231538653374;0.1526096612215042;0.42899587750434875
92;17669;0.04743203893303871;0.15516357123851776;0.4304000437259674
