epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.8200836777687073;0.8693758845329285;1.1080021858215332
1;379;0.7011076807975769;0.8008210062980652;0.999767541885376
2;569;0.3760417401790619;0.5717683434486389;0.8184114098548889
3;759;0.28413283824920654;0.49444878101348877;0.7809543609619141
4;949;0.24873855710029602;0.46395301818847656;0.76485276222229
5;1139;0.2241814136505127;0.4414011240005493;0.7520168423652649
6;1329;0.2066718190908432;0.42392978072166443;0.741769552230835
7;1519;0.19450506567955017;0.4105651080608368;0.7339141368865967
8;1709;0.1863013058900833;0.4008200466632843;0.7284260392189026
9;1899;0.18093128502368927;0.3941507935523987;0.7249284982681274
10;2089;0.17731323838233948;0.3896064758300781;0.7227789759635925
11;2279;0.1747020184993744;0.3863639831542969;0.7214279174804688
12;2469;0.17267674207687378;0.3838927447795868;0.7205411791801453
13;2659;0.1710277646780014;0.3819117248058319;0.7199202179908752
14;2849;0.1696050465106964;0.3802175223827362;0.7194394469261169
15;3039;0.1683272421360016;0.37869638204574585;0.7190290093421936
16;3229;0.16713441908359528;0.3772701323032379;0.7186564803123474
17;3419;0.16597145795822144;0.37586620450019836;0.7182942032814026
18;3609;0.16482704877853394;0.3744666278362274;0.7179232835769653
19;3799;0.16370607912540436;0.3730792701244354;0.7175482511520386
20;3989;0.16260093450546265;0.37169569730758667;0.717168927192688
21;4179;0.16148866713047028;0.3702847957611084;0.716770589351654
22;4369;0.16038666665554047;0.3688722848892212;0.7163641452789307
23;4559;0.15928956866264343;0.36745157837867737;0.7159488201141357
24;4749;0.15820783376693726;0.3660384714603424;0.7155287861824036
25;4939;0.1571314036846161;0.3646182417869568;0.7150982618331909
26;5129;0.1560598462820053;0.3631904423236847;0.7146577835083008
27;5319;0.15499502420425415;0.3617595136165619;0.7142055034637451
28;5509;0.1539101004600525;0.3602890074253082;0.7137313485145569
29;5699;0.15283367037773132;0.35881879925727844;0.7132462859153748
30;5889;0.15174323320388794;0.3573175072669983;0.7127435803413391
31;6079;0.1506625860929489;0.355817973613739;0.7122288346290588
32;6269;0.1495731920003891;0.35429146885871887;0.7116912603378296
33;6459;0.14847467839717865;0.3527396023273468;0.7111363410949707
34;6649;0.14735424518585205;0.35114189982414246;0.7105549573898315
35;6839;0.14623187482357025;0.34952738881111145;0.7099564075469971
36;7029;0.14508922398090363;0.3478756844997406;0.7093484401702881
37;7219;0.14392679929733276;0.34618350863456726;0.7087283730506897
38;7409;0.14276331663131714;0.34447577595710754;0.7081031799316406
39;7599;0.14159409701824188;0.3427445888519287;0.7074739336967468
40;7789;0.14042261242866516;0.3409937620162964;0.7068299055099487
41;7979;0.13925187289714813;0.33922699093818665;0.7061829566955566
42;8169;0.13808324933052063;0.3374442160129547;0.7055302858352661
43;8359;0.13691988587379456;0.33565372228622437;0.704877495765686
44;8549;0.13577309250831604;0.33387139439582825;0.7042272686958313
45;8739;0.13462603092193604;0.33207160234451294;0.703569769859314
46;8929;0.13347935676574707;0.330260306596756;0.7029247283935547
47;9119;0.13233859837055206;0.32844221591949463;0.7022876739501953
48;9309;0.13121181726455688;0.3266250491142273;0.7016463875770569
49;9499;0.1300881952047348;0.32479020953178406;0.7009994387626648
50;9689;0.1289699226617813;0.32294198870658875;0.7003456354141235
51;9879;0.12786056101322174;0.3210896849632263;0.6996975541114807
52;10069;0.1267523616552353;0.3192157447338104;0.6990434527397156
53;10259;0.12566795945167542;0.3173675537109375;0.6984086036682129
54;10449;0.12459345161914825;0.31551575660705566;0.6977720856666565
55;10639;0.12353839725255966;0.3136802613735199;0.6971428990364075
56;10829;0.12249293923377991;0.3118446171283722;0.6965194940567017
57;11019;0.12146029621362686;0.31001096963882446;0.695904016494751
58;11209;0.12044639140367508;0.3081876337528229;0.6952937245368958
59;11399;0.11944227665662766;0.3063576817512512;0.6946836709976196
60;189;0.11844589561223984;0.30451181530952454;0.6940602660179138
61;379;0.11747372150421143;0.30268537998199463;0.6934430003166199
62;569;0.11652430146932602;0.30087560415267944;0.6928317546844482
63;759;0.11559808999300003;0.2990822196006775;0.6922200322151184
64;949;0.11469344794750214;0.29730796813964844;0.6916175484657288
65;1139;0.11382048577070236;0.2955719828605652;0.6910328269004822
66;1329;0.11296862363815308;0.29385140538215637;0.6904498338699341
67;1519;0.11213809251785278;0.29214414954185486;0.6898666620254517
68;1709;0.1113273873925209;0.2904476821422577;0.6892783045768738
69;1899;0.11054225265979767;0.2887718081474304;0.6886923313140869
70;2089;0.10976917296648026;0.2870981991291046;0.6881098747253418
71;2279;0.10902983695268631;0.2854667901992798;0.6875263452529907
72;2469;0.10830805450677872;0.2838520407676697;0.6869516968727112
73;2659;0.10761109739542007;0.28227856755256653;0.6864014267921448
74;2849;0.10694032907485962;0.2807328701019287;0.6858506202697754
75;3039;0.10627802461385727;0.2791846990585327;0.685301661491394
76;3229;0.1056368425488472;0.27765899896621704;0.6847551465034485
77;3419;0.10501565784215927;0.2761583626270294;0.6842174530029297
78;3609;0.10440737009048462;0.27466854453086853;0.6836855411529541
79;3799;0.10382098704576492;0.2732113301753998;0.6831644773483276
80;3989;0.10325448215007782;0.27178245782852173;0.6826515197753906
81;4179;0.10271433740854263;0.27039337158203125;0.6821438670158386
82;4369;0.10218403488397598;0.26901084184646606;0.6816459894180298
83;4559;0.10167573392391205;0.2676531970500946;0.6811423897743225
84;4749;0.10119164735078812;0.26633477210998535;0.6806452870368958
85;4939;0.10071071982383728;0.2649996876716614;0.680145263671875
86;5129;0.10024116933345795;0.26367008686065674;0.679642379283905
87;5319;0.09979559481143951;0.26237669587135315;0.6791409254074097
88;5509;0.09936434775590897;0.2610974907875061;0.6786397099494934
89;5699;0.0989474505186081;0.25983163714408875;0.6781361103057861
90;5889;0.09854365885257721;0.25857314467430115;0.6776207685470581
91;6079;0.09815830737352371;0.25735098123550415;0.6771163940429688
92;6269;0.09778229892253876;0.25615549087524414;0.6766468286514282
93;6459;0.09742491692304611;0.2549994885921478;0.6761936545372009
94;6649;0.09708214551210403;0.2538714110851288;0.6757623553276062
95;6839;0.0967525914311409;0.25276368856430054;0.6753374934196472
96;7029;0.09643834829330444;0.25168341398239136;0.6749342679977417
97;7219;0.09613672643899918;0.25062301754951477;0.6745389103889465
98;7409;0.09584473818540573;0.2495710253715515;0.6741534471511841
99;7599;0.09555958956480026;0.2485211044549942;0.6737695932388306
100;7789;0.09529198706150055;0.24751225113868713;0.6733965277671814
101;7979;0.09502667933702469;0.2465025633573532;0.6730284094810486
102;8169;0.09477641433477402;0.24550698697566986;0.6726498007774353
103;8359;0.0945376306772232;0.24451790750026703;0.6722621321678162
104;8549;0.09430494159460068;0.24352194368839264;0.6718749403953552
105;8739;0.09407751262187958;0.24251744151115417;0.6715011596679688
106;8929;0.0938645601272583;0.2415395826101303;0.6711357831954956
107;9119;0.09365963190793991;0.24056534469127655;0.6707754731178284
108;9309;0.09347186982631683;0.2396114021539688;0.6704094409942627
109;9499;0.09329219162464142;0.23866140842437744;0.6700606942176819
110;9689;0.09312739968299866;0.23772530257701874;0.6697151064872742
111;9879;0.0929742380976677;0.23679284751415253;0.6693801879882812
112;10069;0.092831552028656;0.23588095605373383;0.6690780520439148
113;10259;0.0926993191242218;0.23498307168483734;0.6688024401664734
114;10449;0.09258503466844559;0.23411396145820618;0.6685265898704529
115;10639;0.09248107671737671;0.23326639831066132;0.6682758927345276
116;10829;0.09238100796937943;0.2324073314666748;0.6680473685264587
117;11019;0.09228173643350601;0.23153351247310638;0.6678386926651001
118;11209;0.09220310300588608;0.23070454597473145;0.6676201224327087
119;11399;0.09214434027671814;0.22990496456623077;0.6674052476882935
120;11589;0.092107392847538;0.22914069890975952;0.6672086119651794
121;11779;0.09209703654050827;0.2284177988767624;0.6670336723327637
122;11969;0.09209879487752914;0.22771336138248444;0.6668826937675476
123;12159;0.0921265259385109;0.2270628958940506;0.6667501926422119
124;12349;0.09216802567243576;0.22642186284065247;0.6666620969772339
125;12539;0.09223870187997818;0.22586789727210999;0.6666215062141418
126;12729;0.09233833104372025;0.22538508474826813;0.6666434407234192
127;12919;0.09244644641876221;0.22491422295570374;0.6667523980140686
128;13109;0.09258043020963669;0.22454535961151123;0.6669028997421265
129;13299;0.09274107217788696;0.2242276519536972;0.6671206951141357
130;13489;0.0929354801774025;0.22396516799926758;0.6673601269721985
131;13679;0.0931551530957222;0.22376681864261627;0.6676478385925293
132;13869;0.09340199828147888;0.22360959649085999;0.6679748892784119
133;14059;0.09368209540843964;0.22351080179214478;0.6683521866798401
134;14249;0.0939910039305687;0.22344651818275452;0.6687814593315125
135;14439;0.09433526545763016;0.22345156967639923;0.669232964515686
136;14629;0.09470954537391663;0.2234959453344345;0.6697574257850647
137;14819;0.09512383490800858;0.22366632521152496;0.6703411340713501
138;15009;0.0955713540315628;0.22391904890537262;0.6710256934165955
139;15199;0.09605035185813904;0.2242785543203354;0.6717642545700073
140;15389;0.09656662493944168;0.22473058104515076;0.672584056854248
141;15579;0.09712346643209457;0.22527392208576202;0.6734454035758972
142;15769;0.0977163016796112;0.22588500380516052;0.6743819117546082
143;15959;0.09834513813257217;0.22660118341445923;0.6753763556480408
144;16149;0.09900297224521637;0.2273789942264557;0.6763463616371155
145;16339;0.09971373528242111;0.22820699214935303;0.6774202585220337
146;16529;0.10045948624610901;0.22908885776996613;0.6785236597061157
147;16719;0.10123386234045029;0.23002952337265015;0.6796919703483582
148;16909;0.10205111652612686;0.23104187846183777;0.6808669567108154
149;17099;0.10288580507040024;0.23206055164337158;0.6820468902587891
150;17289;0.10374166071414948;0.2330910563468933;0.683314323425293
151;17479;0.10461036115884781;0.23413626849651337;0.6845713257789612
152;17669;0.10548573732376099;0.2352232187986374;0.6857991218566895
153;17859;0.10635470598936081;0.23632381856441498;0.6869935393333435
154;18049;0.10722248256206512;0.23743724822998047;0.6881640553474426
155;18239;0.10804606974124908;0.2385127693414688;0.6893004775047302
156;18429;0.10885290801525116;0.2395649403333664;0.6904564499855042
157;18619;0.10965035855770111;0.24060742557048798;0.6914783120155334
158;18809;0.11045251786708832;0.24166113138198853;0.692584753036499
159;18999;0.1112169697880745;0.24266687035560608;0.6935927867889404
160;19189;0.11192160099744797;0.24357923865318298;0.6944468021392822
161;19379;0.11260473728179932;0.24446330964565277;0.695297360420227
162;19569;0.11323977261781693;0.24529343843460083;0.6960259675979614
163;19759;0.11381100863218307;0.24606212973594666;0.6965946555137634
164;19949;0.11436111479997635;0.2467983067035675;0.6971476078033447
165;20139;0.11488016694784164;0.24748481810092926;0.6976589560508728
166;20329;0.11533386260271072;0.24809344112873077;0.6979772448539734
167;20519;0.11575601249933243;0.24865342676639557;0.6983444690704346
168;20709;0.11615277081727982;0.2491641342639923;0.6987086534500122
169;20899;0.11650290340185165;0.2496255487203598;0.6989253163337708
170;21089;0.11682464927434921;0.2500392198562622;0.6991162300109863
171;21279;0.11709780246019363;0.250379353761673;0.6992711424827576
172;21469;0.11735448986291885;0.2506732642650604;0.6994907259941101
173;21659;0.11757693439722061;0.2509271204471588;0.699617326259613
174;21849;0.11778313666582108;0.25116246938705444;0.6997115015983582
175;22039;0.11798139661550522;0.25137948989868164;0.6998357176780701
176;22229;0.11815914511680603;0.2515765130519867;0.6999028921127319
177;22419;0.11831310391426086;0.25174185633659363;0.6999425888061523
178;22609;0.1184372752904892;0.25186601281166077;0.6999471783638
179;22799;0.11855629086494446;0.25198978185653687;0.699999988079071
180;22989;0.11865050345659256;0.25207164883613586;0.7000375986099243
181;23179;0.11877153068780899;0.2522006034851074;0.7000401020050049
182;23369;0.11889085918664932;0.25232580304145813;0.7000851631164551
183;23559;0.11900243163108826;0.25243955850601196;0.7001541256904602
184;23749;0.11911361664533615;0.2525455057621002;0.7002401351928711
185;23939;0.11921709030866623;0.2526431381702423;0.7003097534179688
186;24129;0.119283027946949;0.25269412994384766;0.7003355622291565
187;24319;0.1193046048283577;0.25267744064331055;0.7003047466278076
188;24509;0.11933501064777374;0.25266751646995544;0.7003371715545654
189;24699;0.11935927718877792;0.25265610218048096;0.7003545165061951
190;24889;0.11939192563295364;0.2526591718196869;0.7004185914993286
191;25079;0.11943791061639786;0.25267791748046875;0.7005159258842468
192;25269;0.11949925869703293;0.2527240216732025;0.7006514072418213
193;25459;0.11957203596830368;0.2527681887149811;0.7008717060089111
194;25649;0.11962677538394928;0.25279542803764343;0.7010676264762878
195;25839;0.11964959651231766;0.252776563167572;0.7012196779251099
196;26029;0.119695745408535;0.25279054045677185;0.7014063596725464
197;26219;0.11972638219594955;0.25276482105255127;0.7015846371650696
198;26409;0.11974874138832092;0.2527392506599426;0.7017120122909546
199;26599;0.11979016661643982;0.2527344524860382;0.7019045352935791
