epoch;val|MSE;val|MAE;val|MAPE
0;0.01733286678791046;0.09423040598630905;0.1497616022825241
1;0.022708909586071968;0.10210688412189484;0.16667822003364563
2;0.02955155447125435;0.12872470915317535;0.20009225606918335
3;0.028622599318623543;0.12894824147224426;0.1980544924736023
4;0.020798616111278534;0.10538958013057709;0.16470523178577423
5;0.014505308121442795;0.08655951172113419;0.13590008020401
6;0.012709210626780987;0.08417549729347229;0.1281699389219284
7;0.012829285115003586;0.08742870390415192;0.13005129992961884
8;0.012819796800613403;0.08829896152019501;0.13092651963233948
9;0.012505467049777508;0.08630632609128952;0.12937986850738525
10;0.01209697499871254;0.08256243169307709;0.1263403296470642
11;0.011869143694639206;0.07877664268016815;0.1234685555100441
12;0.011904480867087841;0.07569517940282822;0.12139768153429031
13;0.012012936174869537;0.07439619302749634;0.12070511281490326
14;0.012187540531158447;0.07401201128959656;0.12088713049888611
15;0.012155646458268166;0.07388797402381897;0.12067138403654099
16;0.012010720558464527;0.07362166047096252;0.12002256512641907
17;0.011764629743993282;0.07341989874839783;0.11912058293819427
18;0.011559373699128628;0.0733165591955185;0.11843240261077881
19;0.011345337145030499;0.07364477962255478;0.11799752712249756
20;0.011240723542869091;0.07397002726793289;0.11788766086101532
21;0.011159643530845642;0.07466663420200348;0.11810135841369629
22;0.011142652481794357;0.07424705475568771;0.1177641749382019
23;0.01110084168612957;0.07412673532962799;0.11754573881626129
24;0.011082587763667107;0.0736611858010292;0.11719104647636414
25;0.011075163260102272;0.07316405326128006;0.11681235581636429
26;0.011051575653254986;0.07260342687368393;0.11634613573551178
27;0.011102701537311077;0.07193472981452942;0.11600320786237717
28;0.011124786920845509;0.07159410417079926;0.1157967746257782
29;0.011074208654463291;0.07148151099681854;0.11556136608123779
30;0.010986655950546265;0.07144894450902939;0.11525791138410568
31;0.010924048721790314;0.07137718051671982;0.11500271409749985
32;0.010888404212892056;0.07128707319498062;0.11483912169933319
33;0.010850906372070312;0.07125204801559448;0.11469083279371262
34;0.010876801796257496;0.07110610604286194;0.11466436088085175
35;0.010831418447196484;0.07094582915306091;0.11442884057760239
36;0.010812947526574135;0.07080615311861038;0.1142752543091774
37;0.010822039097547531;0.07074882090091705;0.11425264924764633
38;0.010781041346490383;0.07063712924718857;0.11404158174991608
39;0.010777333751320839;0.07057874649763107;0.11397750675678253
40;0.010742750950157642;0.07048283517360687;0.11381690204143524
41;0.01069679670035839;0.07040808349847794;0.11359640210866928
42;0.010681047104299068;0.07027000933885574;0.11343257129192352
43;0.010625661350786686;0.07030101120471954;0.11329422891139984
44;0.010637834668159485;0.07020790874958038;0.1132732555270195
45;0.010612012818455696;0.07002236694097519;0.11302907019853592
46;0.01052570529282093;0.06989943981170654;0.11266311258077621
47;0.010573633015155792;0.06979545205831528;0.1127142682671547
48;0.010634473524987698;0.06972730159759521;0.11283475160598755
49;0.010559836402535439;0.06957413256168365;0.11244576424360275
50;0.010471136309206486;0.06945081800222397;0.1120867058634758
51;0.010473528876900673;0.06931193172931671;0.11197393387556076
52;0.010420244187116623;0.0692647323012352;0.11175121366977692
53;0.010417460463941097;0.06915196031332016;0.11165665835142136
54;0.010447409935295582;0.06907141953706741;0.11165351420640945
55;0.010339164175093174;0.0689135268330574;0.1112239882349968
56;0.010378718376159668;0.06889145076274872;0.11131296306848526
57;0.010392758995294571;0.06881270557641983;0.11129013448953629
58;0.010354137979447842;0.06859352439641953;0.11099131405353546
59;0.010256809182465076;0.06850561499595642;0.11061276495456696
60;0.010326055809855461;0.06851333379745483;0.11080138385295868
61;0.010283608920872211;0.06829208135604858;0.11053290218114853
62;0.010348189622163773;0.06835593283176422;0.11076552420854568
63;0.010277964174747467;0.06802252680063248;0.11022179573774338
