,model,label,model_output
0,XGBoost,1.4514333333333334,1.4268855771730344
1,XGBoost,0.723966666666667,0.7625696570187808
2,XGBoost,0.6539499999999997,0.6808158833533526
3,XGBoost,1.800366666666667,1.760260844220718
4,XGBoost,2.1215500000000005,2.1252921733369434
5,XGBoost,4.954283333333335,4.818411016987513
6,XGBoost,2.674,2.621642534682155
7,XGBoost,3.5354499999999995,3.4668414154465004
8,XGBoost,1.8066833333333332,1.7940543194651606
9,XGBoost,1.5108833333333331,1.4760168162047864
10,XGBoost,4.40885,4.366173781370124
11,XGBoost,2.5753166666666667,2.5231710279474657
12,XGBoost,1.258383333333333,1.2644497768471639
13,XGBoost,2.0113166666666675,1.9988127249240877
14,XGBoost,7.601249999999998,7.386993713776023
15,XGBoost,7.226433333333332,7.085305007980268
16,XGBoost,1.8043166666666661,1.7940543194651606
17,XGBoost,1.2829,1.2644497768471639
18,XGBoost,1.10595,1.1024346942285699
19,XGBoost,0.4393833333333331,0.49233549064993865
20,XGBoost,0.04765000000000004,0.20281443881690506
21,XGBoost,0.29095000000000015,0.3894249750435353
22,XGBoost,0.019283333333333107,0.20281443881690506
23,XGBoost,0.014666666666666812,0.20281443881690506
24,XGBoost,0.7226666666666668,0.7625696570187808
25,XGBoost,1.9321000000000002,1.9284411324828865
26,XGBoost,1.6860666666666664,1.6787043176104628
27,XGBoost,0.025116666666666412,0.20281443881690506
28,XGBoost,2.0852166666666663,2.06225862741073
29,XGBoost,3.2257333333333325,3.171245040298502
30,XGBoost,1.1399833333333338,1.1344069596687953
31,XGBoost,1.9265666666666665,1.9284411324828865
32,XGBoost,1.9083833333333327,1.9284411324828865
33,XGBoost,5.000133333333334,4.915137134317806
34,XGBoost,2.5011833333333326,2.4664516680995625
35,XGBoost,1.698966666666666,1.6787043176104628
36,XGBoost,2.0818666666666665,2.06225862741073
37,XGBoost,1.2504499999999998,1.2644497768471639
38,XGBoost,6.045116666666668,5.896898293995237
39,XGBoost,5.321533333333332,5.263455290990324
40,XGBoost,1.5295666666666663,1.5368255369653305
41,XGBoost,1.9905999999999995,1.9988127249240877
42,XGBoost,1.6563833333333338,1.6231999844203395
43,XGBoost,0.6527666666666665,0.6808158833533526
44,XGBoost,0.5690333333333336,0.6376020559767883
45,XGBoost,1.2977,1.2644497768471639
46,XGBoost,3.1628999999999996,3.124412356545528
47,XGBoost,0.896783333333333,0.8942132537662983
48,XGBoost,3.7388833333333324,3.68214854780982
49,XGBoost,1.783516666666667,1.760260844220718
50,XGBoost,2.145083333333333,2.1252921733369434
51,XGBoost,1.1668166666666664,1.179358765433232
52,XGBoost,2.277433333333333,2.2041894751975937
53,XGBoost,1.995933333333333,1.9988127249240877
54,XGBoost,2.434983333333332,2.3905932630658153
55,XGBoost,1.3513666666666675,1.3572129005978506
56,XGBoost,2.691533333333333,2.6730753694097205
57,XGBoost,2.174616666666667,2.148012069686254
58,XGBoost,2.917316666666669,2.8663771034270527
59,XGBoost,4.028366666666666,3.957629903903604
60,XGBoost,8.376016666666668,8.179804783824585
61,XGBoost,8.20585,7.976606492356957
62,XGBoost,7.9190666666666685,7.693906521129858
63,XGBoost,8.066683333333335,7.822642149009059
64,XGBoost,2.109866666666666,2.06225862741073
65,XGBoost,0.9850499999999998,1.0109485456327598
66,XGBoost,0.7411666666666665,0.7625696570187808
67,XGBoost,0.2223000000000001,0.2866246745546659
68,XGBoost,0.5840833333333333,0.6376020559767883
69,XGBoost,0.9154833333333338,0.9380347844978174
70,XGBoost,1.4748833333333329,1.4760168162047864
71,XGBoost,5.032799999999999,4.915137134317806
72,XGBoost,4.6848833333333335,4.608591932386161
73,XGBoost,4.746866666666668,4.653819655996561
