,model,label,model_output
0,XGBoost,0.08533333333333347,0.20281443881690506
1,XGBoost,0.02175000000000026,0.20281443881690506
2,XGBoost,0.44966666666666705,0.5318745939870676
3,XGBoost,0.6647666666666666,0.7169170351276796
4,XGBoost,1.5037499999999997,1.4760168162047864
5,XGBoost,4.4957,4.425111315471431
6,XGBoost,4.655849999999999,4.608591932386161
7,XGBoost,0.9408166666666659,0.9651309811174871
8,XGBoost,1.0620166666666664,1.0689004145363967
9,XGBoost,1.7826666666666666,1.760260844220718
10,XGBoost,1.0132333333333334,1.0493170884112517
11,XGBoost,0.5507499999999996,0.5891773338536422
12,XGBoost,0.5964,0.6376020559767883
13,XGBoost,0.5866666666666676,0.6376020559767883
14,XGBoost,0.6148999999999998,0.6601581498583159
15,XGBoost,0.5996333333333337,0.6376020559767883
16,XGBoost,0.6192166666666664,0.6601581498583159
17,XGBoost,0.6342166666666668,0.6808158833533526
18,XGBoost,0.615033333333333,0.6601581498583159
19,XGBoost,0.5727833333333334,0.6376020559767883
20,XGBoost,0.14378333333333354,0.2262545339514812
21,XGBoost,0.0028166666666668803,0.20281443881690506
22,XGBoost,0.0,0.20281443881690506
23,XGBoost,0.0,0.20281443881690506
24,XGBoost,0.0,0.20281443881690506
25,XGBoost,0.0,0.20281443881690506
26,XGBoost,0.0,0.20281443881690506
27,XGBoost,0.0,0.20281443881690506
28,XGBoost,0.021849999999999675,0.20281443881690506
29,XGBoost,0.66155,0.6808158833533526
30,XGBoost,1.0005833333333332,1.0109485456327598
31,XGBoost,1.1924833333333327,1.207012498526772
32,XGBoost,1.1716166666666668,1.179358765433232
33,XGBoost,1.1110499999999999,1.1024346942285699
34,XGBoost,1.1044499999999995,1.1024346942285699
35,XGBoost,0.9707833333333341,0.9651309811174871
36,XGBoost,0.6973333333333339,0.7169170351276796
37,XGBoost,0.6833833333333335,0.7169170351276796
38,XGBoost,0.73525,0.7625696570187808
39,XGBoost,1.7733500000000002,1.7187891758054497
40,XGBoost,7.518566666666668,7.386993713776023
41,XGBoost,3.2365166666666694,3.202452070776125
42,XGBoost,0.6968333333333332,0.7169170351276796
43,XGBoost,0.5698333333333332,0.6376020559767883
44,XGBoost,0.0949999999999997,0.20281443881690506
45,XGBoost,0.0,0.20281443881690506
46,XGBoost,0.0,0.20281443881690506
47,XGBoost,0.0,0.20281443881690506
48,XGBoost,0.0,0.20281443881690506
49,XGBoost,0.0,0.20281443881690506
50,XGBoost,0.0,0.20281443881690506
51,XGBoost,0.0,0.20281443881690506
52,XGBoost,0.5304999999999999,0.5891773338536422
53,XGBoost,1.783633333333334,1.760260844220718
54,XGBoost,1.6366333333333332,1.6231999844203395
55,XGBoost,1.3387999999999998,1.3223499586611989
56,XGBoost,1.2730833333333336,1.2644497768471639
57,XGBoost,1.217883333333334,1.207012498526772
58,XGBoost,0.7904166666666671,0.7987399782806636
59,XGBoost,0.7814333333333328,0.7987399782806636
60,XGBoost,0.8066666666666669,0.8207894626736641
61,XGBoost,0.7787333333333328,0.7987399782806636
62,XGBoost,0.9038833333333334,0.9380347844978174
63,XGBoost,2.5375833333333326,2.493813521157702
64,XGBoost,7.730150000000001,7.535596186668923
65,XGBoost,3.7836000000000007,3.7399725291719044
66,XGBoost,0.7946833333333336,0.8207894626736641
67,XGBoost,0.8440833333333331,0.8576241150577864
68,XGBoost,0.33623333333333316,0.44298040091395385
69,XGBoost,0.005016666666666796,0.20281443881690506
70,XGBoost,0.0,0.20281443881690506
71,XGBoost,0.0,0.20281443881690506
72,XGBoost,0.0,0.20281443881690506
73,XGBoost,0.0,0.20281443881690506
74,XGBoost,1.5841833333333328,1.555815601716439
75,XGBoost,5.749933333333331,5.647450223728145
76,XGBoost,5.476383333333335,5.381173112624388
77,XGBoost,2.0795000000000003,2.06225862741073
78,XGBoost,0.9234333333333338,0.9380347844978174
