epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.24999767541885376;0.3938541114330292;7.8537516593933105
1;1529;0.33002781867980957;0.4390760660171509;7.584614276885986
2;2294;0.37497714161872864;0.4598756730556488;7.309399604797363
3;3059;0.39402633905410767;0.46753090620040894;7.0850067138671875
4;3824;0.3972364664077759;0.46791476011276245;6.942568302154541
5;4589;0.39396798610687256;0.46603912115097046;6.8623552322387695
6;5354;0.39058172702789307;0.4652631878852844;6.914625644683838
7;6119;0.3887849450111389;0.4656927287578583;7.044626712799072
8;6884;0.38619279861450195;0.46567100286483765;7.204341411590576
9;7649;0.3810715675354004;0.46437498927116394;7.368200778961182
10;8414;0.3790554404258728;0.4644480347633362;7.567688465118408
11;9179;0.3788711726665497;0.46589866280555725;7.840423107147217
12;9944;0.3819170892238617;0.4689459800720215;8.139761924743652
13;10709;0.3888469934463501;0.4742914140224457;8.479310989379883
14;11474;0.4019102156162262;0.48341161012649536;8.84969425201416
15;12239;0.4115035831928253;0.4929583668708801;9.159101486206055
16;13004;0.4250599443912506;0.5054113268852234;9.486908912658691
17;13769;0.43933984637260437;0.5182565450668335;9.796524047851562
18;14534;0.457023948431015;0.5321193933486938;10.11858081817627
19;15299;0.47655385732650757;0.5463536381721497;10.415321350097656
20;16064;0.49793654680252075;0.5601527094841003;10.709957122802734
21;16829;0.5253667831420898;0.5761839151382446;11.028182029724121
22;17594;0.5502122044563293;0.589921772480011;11.29446029663086
23;18359;0.5760149955749512;0.6029167175292969;11.543434143066406
24;19124;0.6047715544700623;0.6166782975196838;11.774386405944824
25;19889;0.6279041171073914;0.6274443864822388;11.978913307189941
26;20654;0.6518628001213074;0.6385124325752258;12.15117073059082
27;21419;0.6754643321037292;0.6490063667297363;12.311565399169922
28;22184;0.6985564827919006;0.6589358448982239;12.463885307312012
29;22949;0.7213924527168274;0.6683804988861084;12.616323471069336
30;23714;0.7443521618843079;0.6772856116294861;12.761116981506348
31;24479;0.7690379023551941;0.6865050792694092;12.928709030151367
32;25244;0.7909412980079651;0.6945551633834839;13.058537483215332
33;26009;0.8103889226913452;0.7012567520141602;13.147771835327148
34;26774;0.8244244456291199;0.7054315209388733;13.184648513793945
35;27539;0.8397053480148315;0.7100401520729065;13.26008415222168
36;28304;0.8533201813697815;0.7141088843345642;13.298775672912598
37;29069;0.8617643117904663;0.7157983779907227;13.307051658630371
38;29834;0.8722224235534668;0.7187139391899109;13.319310188293457
39;30599;0.8784366846084595;0.7201461791992188;13.28752613067627
40;31364;0.8856285810470581;0.7223410606384277;13.282546997070312
41;32129;0.8891676068305969;0.7232059836387634;13.256234169006348
42;32894;0.8925514817237854;0.72408527135849;13.239258766174316
43;33659;0.8948429226875305;0.7244678139686584;13.191837310791016
44;34424;0.8964340686798096;0.724665641784668;13.140718460083008
45;35189;0.8995534181594849;0.7254562973976135;13.108328819274902
46;35954;0.9010893702507019;0.7255393266677856;13.037982940673828
47;36719;0.9016983509063721;0.7250997424125671;12.961570739746094
48;37484;0.9031473398208618;0.725151002407074;12.913202285766602
49;38249;0.9056445360183716;0.7257776856422424;12.858037948608398
50;39014;0.9069165587425232;0.7259060740470886;12.794787406921387
51;39779;0.9080584645271301;0.7259274125099182;12.70702075958252
52;40544;0.9119980931282043;0.7271804213523865;12.643436431884766
