epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.09754035621881485;0.2792946398258209;2.5244219303131104
1;1529;0.057640403509140015;0.20586691796779633;2.2859106063842773
2;2294;0.04372724890708923;0.1573328673839569;2.181373357772827
3;3059;0.037557851523160934;0.14072977006435394;2.1546850204467773
4;3824;0.032352130860090256;0.12581105530261993;2.124819040298462
5;4589;0.02870504930615425;0.1155395433306694;2.049417734146118
6;5354;0.02703634463250637;0.1126866415143013;1.9810092449188232
7;6119;0.02612468972802162;0.11155182123184204;1.9466187953948975
8;6884;0.02527727000415325;0.10970916599035263;1.914437174797058
9;7649;0.024458708241581917;0.10777696967124939;1.8865183591842651
10;8414;0.02369820885360241;0.10634130239486694;1.8617160320281982
11;9179;0.02295956388115883;0.10465528815984726;1.8529706001281738
12;9944;0.022260963916778564;0.10308405756950378;1.8301068544387817
13;10709;0.021632110700011253;0.10164270550012589;1.8212852478027344
14;11474;0.021044621244072914;0.09999243915081024;1.797875165939331
15;12239;0.020523833110928535;0.09831289201974869;1.7779799699783325
16;13004;0.019973501563072205;0.09567920118570328;1.762980580329895
17;13769;0.019573478028178215;0.09425675123929977;1.7225706577301025
18;14534;0.019189270213246346;0.0913642942905426;1.7281540632247925
19;15299;0.01894242689013481;0.09164611250162125;1.6768008470535278
20;16064;0.01873263530433178;0.0914265513420105;1.6462187767028809
21;16829;0.01846151426434517;0.088231660425663;1.6810169219970703
22;17594;0.018307458609342575;0.0883542150259018;1.6493926048278809
23;18359;0.018144119530916214;0.08686473965644836;1.6477487087249756
24;19124;0.017981838434934616;0.08624830096960068;1.6382532119750977
25;19889;0.017864549532532692;0.08617284148931503;1.600042700767517
26;20654;0.017768168821930885;0.08465880900621414;1.604478120803833
27;21419;0.01771620474755764;0.08700075000524521;1.5426160097122192
28;22184;0.017605142667889595;0.08651130646467209;1.522800326347351
29;22949;0.017521319910883904;0.08662162721157074;1.4989027976989746
30;23714;0.01744816266000271;0.08473039418458939;1.514599323272705
31;24479;0.017410259693861008;0.08617746829986572;1.4905589818954468
32;25244;0.017351193353533745;0.08516825735569;1.4982773065567017
33;26009;0.017288990318775177;0.08473546802997589;1.4866501092910767
34;26774;0.01723635569214821;0.08445048332214355;1.4967002868652344
35;27539;0.017205454409122467;0.08529754728078842;1.482714295387268
36;28304;0.01718730665743351;0.08466655761003494;1.4735513925552368
