epoch;step;val|MSE;val|MAE;val|MAPE
0;189;1.2467472553253174;1.0230001211166382;1.3891832828521729
1;379;0.835762619972229;0.8223258852958679;1.102113962173462
2;569;0.5227434039115906;0.6362637281417847;0.9041157364845276
3;759;0.3098434805870056;0.47288429737091064;0.7765594720840454
4;949;0.18906056880950928;0.3497694730758667;0.7212042212486267
5;1139;0.1477264016866684;0.2923419177532196;0.7454701066017151
6;1329;0.16354723274707794;0.3113535940647125;0.8489319086074829
7;1519;0.21581408381462097;0.36010265350341797;0.9706227779388428
8;1709;0.2940540611743927;0.4216843247413635;1.0985687971115112
9;1899;0.3820541501045227;0.48326292634010315;1.2149823904037476
10;2089;0.47123876214027405;0.5397596955299377;1.3166656494140625
11;2279;0.5531601309776306;0.587376594543457;1.3991881608963013
12;2469;0.6381479501724243;0.6342051029205322;1.4771384000778198
13;2659;0.714396595954895;0.6734119653701782;1.5405967235565186
14;2849;0.7837675213813782;0.7063877582550049;1.5921114683151245
15;3039;0.8457499742507935;0.7337362170219421;1.632799744606018
16;3229;0.8946236968040466;0.7532899975776672;1.659130573272705
17;3419;0.9375251531600952;0.7690115571022034;1.6784358024597168
18;3609;0.9724999666213989;0.7806035280227661;1.6900163888931274
19;3799;0.9972410202026367;0.7871358394622803;1.6923222541809082
20;3989;1.0160785913467407;0.7907121777534485;1.6896193027496338
21;4179;1.027408480644226;0.7909846901893616;1.6809370517730713
22;4369;1.032103419303894;0.7883114814758301;1.6671370267868042
23;4559;1.032431721687317;0.784059464931488;1.6499640941619873
24;4749;1.0312883853912354;0.7794135212898254;1.6319252252578735
25;4939;1.0190541744232178;0.7711020708084106;1.607608675956726
26;5129;1.0035840272903442;0.7618201971054077;1.5812920331954956
27;5319;0.9831731915473938;0.7507434487342834;1.5514127016067505
28;5509;0.9655014872550964;0.7408961653709412;1.5230687856674194
29;5699;0.9459338188171387;0.7306829690933228;1.4942080974578857
30;5889;0.9203850030899048;0.7182207107543945;1.4615107774734497
31;6079;0.8949266672134399;0.7060369849205017;1.4301129579544067
32;6269;0.8688227534294128;0.6939722299575806;1.3997858762741089
33;6459;0.8389096260070801;0.680726945400238;1.3672840595245361
34;6649;0.8103705048561096;0.6682798266410828;1.3360322713851929
35;6839;0.7860169410705566;0.6575534343719482;1.3084440231323242
36;7029;0.7614960074424744;0.6470697522163391;1.2816507816314697
37;7219;0.73944091796875;0.6375187635421753;1.2577272653579712
38;7409;0.7280212640762329;0.6324994564056396;1.2426997423171997
39;7599;0.7166469097137451;0.6271920204162598;1.2269366979599
40;7789;0.705687403678894;0.6221436858177185;1.2114129066467285
41;7979;0.6979380249977112;0.618619441986084;1.1987088918685913
42;8169;0.6954428553581238;0.6171315908432007;1.189710021018982
43;8359;0.6927379965782166;0.6158231496810913;1.181423306465149
44;8549;0.6923699975013733;0.6156925559043884;1.1751614809036255
45;8739;0.6947479844093323;0.6168198585510254;1.1716588735580444
46;8929;0.6931334137916565;0.6162348985671997;1.1649754047393799
47;9119;0.6902636885643005;0.6150069832801819;1.1578344106674194
48;9309;0.6890302300453186;0.6144066452980042;1.1533695459365845
49;9499;0.6906896233558655;0.615240216255188;1.1532295942306519
50;9689;0.6919987201690674;0.616104006767273;1.1533008813858032
51;9879;0.6966759562492371;0.6187880635261536;1.1569631099700928
52;10069;0.6976729035377502;0.620190441608429;1.1584627628326416
53;10259;0.7043418288230896;0.6238377094268799;1.1634140014648438
54;10449;0.7111834287643433;0.627959132194519;1.16941499710083
55;10639;0.716598391532898;0.6310085654258728;1.173367977142334
56;10829;0.724358081817627;0.6353515982627869;1.1795583963394165
57;11019;0.7291853427886963;0.6382909417152405;1.1835780143737793
58;11209;0.7382146120071411;0.6428342461585999;1.1903365850448608
59;11399;0.7455379366874695;0.6469766497612;1.196447730064392
60;11589;0.752059817314148;0.6503492593765259;1.2014389038085938
61;11779;0.7573996186256409;0.6535158753395081;1.2060720920562744
62;11969;0.7620826363563538;0.6562685966491699;1.2097736597061157
63;12159;0.7692049145698547;0.6602213978767395;1.2157906293869019
64;12349;0.7746496200561523;0.6634426712989807;1.2205864191055298
65;12539;0.7759844064712524;0.6647890210151672;1.2224183082580566
66;12729;0.7795925140380859;0.6672534942626953;1.2261526584625244
67;12919;0.7824380397796631;0.669282853603363;1.2286720275878906
68;13109;0.7891114950180054;0.6729873418807983;1.234167218208313
69;13299;0.7946820855140686;0.6761280298233032;1.238835096359253
70;13489;0.7993098497390747;0.6789790391921997;1.2431350946426392
71;13679;0.803320586681366;0.6813961267471313;1.246922254562378
72;13869;0.8065662980079651;0.6836504340171814;1.25010085105896
73;14059;0.8072567582130432;0.6845712661743164;1.2510515451431274
74;14249;0.8079299926757812;0.6859079003334045;1.253064513206482
75;14439;0.8091026544570923;0.6874774098396301;1.2555322647094727
76;14629;0.8136874437332153;0.6902249455451965;1.2599447965621948
77;14819;0.8138362765312195;0.6912306547164917;1.261430263519287
78;15009;0.8183151483535767;0.6938343048095703;1.2654623985290527
79;15199;0.8186505436897278;0.6949988007545471;1.2671666145324707
80;15389;0.8200629949569702;0.6964319944381714;1.2691547870635986
81;15579;0.8204101920127869;0.6973455548286438;1.2704532146453857
82;15769;0.820438027381897;0.698246419429779;1.2717541456222534
83;15959;0.8240566253662109;0.7005077004432678;1.2752605676651
84;16149;0.8277309536933899;0.702811598777771;1.2790545225143433
85;16339;0.8310247659683228;0.7050081491470337;1.282820224761963
86;16529;0.8346870541572571;0.707187294960022;1.2862187623977661
87;16719;0.8408488035202026;0.7103154063224792;1.291353464126587
88;16909;0.8442238569259644;0.712384045124054;1.294503092765808
89;17099;0.8485409021377563;0.714705765247345;1.298077940940857
90;17289;0.853065013885498;0.7171175479888916;1.301770806312561
91;17479;0.858451247215271;0.7198501229286194;1.3060671091079712
92;17669;0.8613730072975159;0.7216192483901978;1.3085603713989258
93;17859;0.8665081262588501;0.7241726517677307;1.3123747110366821
94;18049;0.8723971247673035;0.7268957495689392;1.3161696195602417
95;18239;0.8795899748802185;0.7301841974258423;1.3208879232406616
96;18429;0.887519359588623;0.7336854934692383;1.3260208368301392
97;18619;0.8900289535522461;0.7353017926216125;1.3279740810394287
98;18809;0.8966544270515442;0.7382898330688477;1.3321185111999512
99;18999;0.8990710973739624;0.7399919629096985;1.3342702388763428
100;19189;0.9031187295913696;0.7421621084213257;1.3370602130889893
101;19379;0.9117594957351685;0.7458329200744629;1.342313528060913
102;19569;0.9193499684333801;0.7493500113487244;1.3474063873291016
103;19759;0.9267690777778625;0.7525057792663574;1.3517975807189941
104;19949;0.9322642087936401;0.7551551461219788;1.3552502393722534
105;20139;0.9380815625190735;0.757735550403595;1.3584827184677124
106;20329;0.9424922466278076;0.7599585652351379;1.3610798120498657
107;20519;0.9478573799133301;0.7623630166053772;1.3643126487731934
108;20709;0.9493535161018372;0.7636252641677856;1.3652540445327759
109;20899;0.9546211361885071;0.766211986541748;1.368666648864746
110;21089;0.9600079655647278;0.7686380743980408;1.3718523979187012
111;21279;0.9640040993690491;0.7707033753395081;1.374678134918213
112;21469;0.970986008644104;0.7735984325408936;1.3785090446472168
113;21659;0.974297285079956;0.7753854393959045;1.3806177377700806
114;21849;0.9827287793159485;0.7788017988204956;1.3852962255477905
115;22039;0.9848055839538574;0.780230700969696;1.3868383169174194
116;22229;0.9908618927001953;0.7829377055168152;1.390018105506897
117;22419;0.9950347542762756;0.7849137783050537;1.3923860788345337
118;22609;1.0040520429611206;0.7888976335525513;1.3982594013214111
119;22799;1.0095545053482056;0.7914395332336426;1.4015798568725586
120;22989;1.0153579711914062;0.7942692637443542;1.405357003211975
121;23179;1.0185256004333496;0.7961124181747437;1.4078505039215088
122;23369;1.0272831916809082;0.7997699975967407;1.4132031202316284
123;23559;1.0358772277832031;0.8036001920700073;1.418576955795288
124;23749;1.0369517803192139;0.8048292398452759;1.420013189315796
125;23939;1.0474499464035034;0.8093175292015076;1.4265110492706299
126;24129;1.052927017211914;0.8120774626731873;1.4302952289581299
127;24319;1.0618376731872559;0.8161690831184387;1.4364951848983765
128;24509;1.0697839260101318;0.8198656439781189;1.4416345357894897
129;24699;1.0770080089569092;0.8232905864715576;1.4464607238769531
130;24889;1.0867246389389038;0.8278375864028931;1.4531344175338745
131;25079;1.0946375131607056;0.8315452933311462;1.4582439661026
132;25269;1.1002875566482544;0.8346537351608276;1.462838053703308
133;25459;1.1088732481002808;0.8387893438339233;1.4687808752059937
134;25649;1.1148629188537598;0.8420802354812622;1.4737389087677002
135;25839;1.1224017143249512;0.8458239436149597;1.479268193244934
136;26029;1.1282775402069092;0.8489423990249634;1.4839482307434082
137;26219;1.1373944282531738;0.8530311584472656;1.490083932876587
138;26409;1.1491507291793823;0.857714056968689;1.4972087144851685
139;26599;1.1560378074645996;0.8611190319061279;1.5020971298217773
140;26789;1.1651890277862549;0.8650060296058655;1.5081133842468262
141;26979;1.1764309406280518;0.8698735237121582;1.515759825706482
142;27169;1.186689019203186;0.8745662569999695;1.5228168964385986
143;27359;1.1930080652236938;0.8780072331428528;1.5286616086959839
144;27549;1.204642415046692;0.8830922245979309;1.5360896587371826
145;27739;1.2153476476669312;0.8874625563621521;1.5429413318634033
146;27929;1.2257417440414429;0.8919198513031006;1.5496833324432373
147;28119;1.2365533113479614;0.8967192769050598;1.5572104454040527
148;28309;1.2473201751708984;0.9010864496231079;1.5636330842971802
149;28499;1.25569486618042;0.9050465822219849;1.5701138973236084
150;28689;1.2678992748260498;0.9099059104919434;1.577429175376892
151;28879;1.27547287940979;0.9137538075447083;1.5836083889007568
152;29069;1.286145567893982;0.9182468056678772;1.5906659364700317
153;29259;1.2955063581466675;0.922744631767273;1.5972630977630615
154;29449;1.3082623481750488;0.9280655980110168;1.605531096458435
155;29639;1.3198518753051758;0.9330230355262756;1.6127102375030518
156;29829;1.3340762853622437;0.9383952021598816;1.6208605766296387
157;30019;1.3474856615066528;0.9435827136039734;1.6288180351257324
158;30209;1.3575469255447388;0.9479212164878845;1.6353527307510376
159;30399;1.368733525276184;0.9523682594299316;1.6417934894561768
160;30589;1.3821998834609985;0.9572692513465881;1.6490871906280518
161;30779;1.3936575651168823;0.9621244668960571;1.6565428972244263
162;30969;1.4068363904953003;0.9668599367141724;1.663389801979065
163;31159;1.418100357055664;0.9712852239608765;1.6699622869491577
164;31349;1.4311861991882324;0.9761038422584534;1.6769384145736694
165;31539;1.4436832666397095;0.9810018539428711;1.6847306489944458
166;31729;1.4578471183776855;0.9858164191246033;1.6918123960494995
167;31919;1.4707541465759277;0.9907984137535095;1.6999984979629517
168;32109;1.481890320777893;0.9950452446937561;1.7066580057144165
169;32299;1.4960483312606812;0.9998446702957153;1.714643955230713
170;32489;1.5097103118896484;1.0045276880264282;1.7220710515975952
171;32679;1.526072382926941;1.0093799829483032;1.7306159734725952
172;32869;1.5360640287399292;1.0131477117538452;1.7367457151412964
173;33059;1.548211693763733;1.0168709754943848;1.7432490587234497
174;33249;1.5642606019973755;1.022013783454895;1.7524347305297852
175;33439;1.5758004188537598;1.026107907295227;1.7597626447677612
176;33629;1.5865464210510254;1.0302011966705322;1.7663064002990723
177;33819;1.6018980741500854;1.0355144739151;1.7757560014724731
178;34009;1.6168227195739746;1.04099702835083;1.7848745584487915
179;34199;1.6319836378097534;1.0455372333526611;1.7936197519302368
180;34389;1.6463624238967896;1.0508168935775757;1.8026930093765259
181;34579;1.6626068353652954;1.0558054447174072;1.8113524913787842
182;34769;1.6765793561935425;1.061117172241211;1.8199310302734375
183;34959;1.6841641664505005;1.0636621713638306;1.8255022764205933
184;35149;1.700158715248108;1.0690027475357056;1.8359628915786743
185;35339;1.70297110080719;1.0709023475646973;1.8399492502212524
186;35529;1.7310681343078613;1.0794912576675415;1.8551613092422485
187;35719;1.7486059665679932;1.0844067335128784;1.8633403778076172
188;35909;1.7437785863876343;1.082403540611267;1.8602769374847412
189;36099;1.774430274963379;1.0909048318862915;1.8782294988632202
190;36289;1.777522325515747;1.0954197645187378;1.8877707719802856
191;36479;1.7692419290542603;1.093085527420044;1.8794537782669067
192;36669;1.8786355257034302;1.1157423257827759;1.9138908386230469
193;36859;1.8314566612243652;1.1011043787002563;1.8968517780303955
194;37049;1.8010873794555664;1.096493124961853;1.8968548774719238
195;37239;1.882820963859558;1.1251744031906128;1.9443861246109009
196;37429;1.804463267326355;1.1061869859695435;1.8976216316223145
197;37619;2.152920961380005;1.1622284650802612;1.9846348762512207
198;37809;1.9484134912490845;1.1193245649337769;1.9502273797988892
199;37999;1.7867578268051147;1.1025230884552002;1.9116677045822144
