epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.4449567496776581;0.6019504070281982;0.8150668144226074
1;379;0.37734654545783997;0.5576675534248352;0.7615684270858765
2;569;0.3051546812057495;0.4991721510887146;0.7056288719177246
3;759;0.2168414294719696;0.4096290171146393;0.6393691897392273
4;949;0.19049669802188873;0.37997904419898987;0.6215969920158386
5;1139;0.17788676917552948;0.3589242100715637;0.6105548739433289
6;1329;0.16863882541656494;0.34748467803001404;0.6043393611907959
7;1519;0.15801624953746796;0.3322589695453644;0.59441739320755
8;1709;0.18208937346935272;0.3665159046649933;0.6126921772956848
9;1899;0.12671269476413727;0.2963802218437195;0.5731712579727173
10;2089;0.10710348188877106;0.26741158962249756;0.5685377717018127
11;2279;0.11444727331399918;0.27577996253967285;0.5693104267120361
12;2469;0.12073414027690887;0.2887829542160034;0.5651065707206726
13;2659;0.13394132256507874;0.31678280234336853;0.5726216435432434
14;2849;0.12157325446605682;0.29860249161720276;0.5635582208633423
15;3039;0.10641007125377655;0.2724049985408783;0.5528243184089661
16;3229;0.10292962938547134;0.26740971207618713;0.5446482300758362
17;3419;0.11071623116731644;0.27711719274520874;0.5484248399734497
18;3609;0.10537318140268326;0.26595619320869446;0.5478430390357971
19;3799;0.10711191594600677;0.2710326313972473;0.54253089427948
20;3989;0.0858469158411026;0.2315085083246231;0.5387212038040161
21;4179;0.07987889647483826;0.22296826541423798;0.5248950123786926
22;4369;0.09637072682380676;0.2588436007499695;0.5285641551017761
23;4559;0.08338357508182526;0.23388151824474335;0.5200731158256531
24;4749;0.09992607682943344;0.26628416776657104;0.5283082723617554
25;4939;0.10735542327165604;0.284449964761734;0.5288867354393005
26;5129;0.10678783804178238;0.2845246195793152;0.5307840704917908
27;5319;0.11651064455509186;0.3016487956047058;0.5386549234390259
28;5509;0.11088117957115173;0.2907678782939911;0.5329939126968384
29;5699;0.11905232816934586;0.3046635091304779;0.5370013117790222
30;5889;0.10944482684135437;0.2894180417060852;0.525291919708252
31;6079;0.11878298968076706;0.30413883924484253;0.532180905342102
32;6269;0.12061109393835068;0.3078443109989166;0.5359089374542236
33;6459;0.08155767619609833;0.23628979921340942;0.49747300148010254
34;6649;0.0840006098151207;0.2437995821237564;0.49445641040802
35;6839;0.0803271159529686;0.23633131384849548;0.49523964524269104
36;7029;0.08854619413614273;0.25325807929039;0.4991767704486847
37;7219;0.09310869127511978;0.26140519976615906;0.5002373456954956
38;7409;0.09700920432806015;0.26868805289268494;0.5048321485519409
39;7599;0.08659008145332336;0.24793756008148193;0.4924495816230774
40;7789;0.06748005747795105;0.2073713093996048;0.4781024158000946
41;7979;0.08200492709875107;0.23997531831264496;0.4863438606262207
