,label,model_output,loss,model
0,1.1599999941587449,1.5016831415891647,0.0030508951749652624,Transformer
1,0.7209998606443405,1.4327822316884995,0.01323959231376648,Transformer
2,0.6920001096725464,1.3095497900247575,0.009966070763766766,Transformer
3,0.6729998914003372,1.301008153796196,0.010306492447853088,Transformer
4,0.6760001199245453,1.3010634609460832,0.010210058651864529,Transformer
5,0.6799999330043793,1.2982015002965928,0.009987122379243374,Transformer
6,0.6639999432563782,1.296653268814087,0.010459519922733307,Transformer
7,0.7630001102685928,1.2960865548849105,0.007426350377500057,Transformer
8,1.3780001310110093,1.304797062277794,0.00014003569958731532,Transformer
9,0.9329999091625214,1.347813857316971,0.0044966270215809345,Transformer
10,0.7890000014305115,1.3531318241357804,0.008316515013575554,Transformer
11,0.7439998919963837,1.3672425216436386,0.010150664485991001,Transformer
12,0.7330000373125076,1.3707674306631088,0.010629302822053432,Transformer
13,0.7519998868703842,1.4350874336957933,0.01219362672418356,Transformer
14,0.7429999387264252,1.460183606028557,0.013441289775073528,Transformer
15,0.71299986577034,1.5059723954200745,0.016432227566838264,Transformer
16,0.7300001775026321,1.531713080406189,0.01679646596312523,Transformer
17,1.0429999308586122,1.55106505215168,0.006745574530214071,Transformer
18,2.311999993443489,1.5703860518932342,0.014372619800269604,Transformer
19,2.241999946117401,1.5645172258615494,0.011994346976280212,Transformer
20,1.049999972462654,1.5511690295934677,0.006563699338585138,Transformer
21,0.9319999558925629,1.547902220606804,0.009912969544529915,Transformer
22,1.025000034570694,1.5428777503967286,0.007008654065430164,Transformer
23,0.7599998817443848,1.5240570960044861,0.015255692414939404,Transformer
24,0.7589999284744263,1.5032911047935487,0.014476577751338482,Transformer
25,0.9700000237226487,1.4811711945533752,0.0068283043801784515,Transformer
26,0.7300001775026321,1.4312343689203262,0.012850094586610794,Transformer
27,0.5219999420642853,1.420006280064583,0.021073611453175545,Transformer
28,0.5289999836683273,1.3981315648555757,0.019740184769034386,Transformer
29,0.5239998486042022,1.3938810260295869,0.01977425068616867,Transformer
30,0.5139999471902847,1.4053443546295166,0.02076209895312786,Transformer
31,0.5200000355243684,1.4278112250566484,0.02153630740940571,Transformer
32,0.6610000834465027,1.433871782541275,0.01560971513390541,Transformer
33,0.7250000424385071,1.4415698003768922,0.013418287970125675,Transformer
34,0.8369999706745148,1.4509535801410676,0.009850341826677322,Transformer
35,0.8929999347925186,1.4681120703220367,0.00864341203123331,Transformer
36,0.7100000059604645,1.4848631311655045,0.015690261498093605,Transformer
37,0.9169999194145203,1.5062072664499284,0.00907228048890829,Transformer
38,1.1209999730587006,1.5346458342075349,0.004471338354051113,Transformer
39,1.0710000972747804,1.6419155262708665,0.008517727255821228,Transformer
40,0.6899998344182968,1.6792135620117188,0.025571748614311218,Transformer
41,0.71299986577034,1.6915525871515276,0.025023533031344414,Transformer
42,0.7550001153945923,1.6990474433898926,0.02328990399837494,Transformer
43,0.6659998497962952,1.7142513788938523,0.02871515601873398,Transformer
44,1.7960001397132874,1.7105992634296419,0.00019059206533711404,Transformer
45,1.6710000815391541,1.7216466822624208,6.703178223688155e-05,Transformer
46,1.1750000306367874,1.7130740740299226,0.007565963547676802,Transformer
47,1.0390001177787782,1.7071230247020721,0.011665218509733677,Transformer
48,1.003999909758568,1.678008972287178,0.01187166478484869,Transformer
49,1.0240000813007355,1.660024930715561,0.010571298189461231,Transformer
50,0.7659999700784683,1.5836251087188722,0.017469828948378563,Transformer
51,0.6690000783205032,1.5757250354290009,0.021484799683094025,Transformer
52,0.6879999278783798,1.5703923200368881,0.020347153767943382,Transformer
53,0.6470000002384186,1.5768916475772858,0.0225966926664114,Transformer
54,0.6579998549222946,1.584317922949791,0.02242334745824337,Transformer
55,0.6690000783205032,1.5894773426055908,0.022141462191939354,Transformer
56,0.7509999336004257,1.596366401195526,0.018675412982702255,Transformer
57,0.8309998823404312,1.6016519211530686,0.015520182438194752,Transformer
58,1.5200001322031023,1.6215057131052018,0.0002692526613827795,Transformer
59,2.448999859571457,1.6513678869009019,0.01662590354681015,Transformer
60,1.964000032067299,1.7180443432331085,0.0015808618627488613,Transformer
61,2.0849999084472657,1.8615040844678878,0.001305326004512608,Transformer
62,2.3919999421834945,1.8913035768270494,0.0065513234585523605,Transformer
63,0.9189998259544373,1.9191455647945406,0.02614006958901882,Transformer
64,0.8810001268386841,1.939584506392479,0.029284048825502396,Transformer
65,2.185000028729439,1.9560977464914322,0.0013692426728084683,Transformer
66,4.702999982357025,1.9650409126281738,0.1958998292684555,Transformer
67,3.317000040829182,1.8935892369747163,0.052946917712688446,Transformer
68,2.193999976873398,1.8894264521598816,0.0024241777136921883,Transformer
69,1.0490000191926956,1.881512736439705,0.018111811950802803,Transformer
70,0.9819998316764832,1.8641488723754884,0.020335933193564415,Transformer
71,1.1529999525547028,1.850134040594101,0.012700265273451805,Transformer
72,0.8910000282526016,1.836292135834694,0.023351361975073814,Transformer
73,0.798999902844429,1.8152090502977372,0.026986487209796906,Transformer
74,0.7289998555183411,1.2923330429792406,0.00829298421740532,Transformer
75,0.6959999227523804,1.306763415813446,0.009748241864144802,Transformer
76,0.7189999541044235,1.317778387784958,0.00936941523104906,Transformer
77,0.6949999694824219,1.3259384046792984,0.010402892716228962,Transformer
78,0.6949999694824219,1.354383978009224,0.011362058110535145,Transformer
79,0.7659999700784683,1.376029352903366,0.009724821895360947,Transformer
80,1.3019999953508377,1.405584756374359,0.0002803960524033755,Transformer
81,0.795000089764595,1.4358753762245178,0.010733150877058506,Transformer
82,0.947999945640564,1.454401059150696,0.00670146057382226,Transformer
83,0.8260001159906387,1.4675855462551117,0.01075694989413023,Transformer
84,0.7650000168085098,1.4834837708473205,0.013490065932273865,Transformer
85,0.8030000846385956,1.5059554345607757,0.012913253158330917,Transformer
86,0.7700001518726349,1.5104677605628969,0.014328221790492535,Transformer
87,0.7659999700784683,1.5120067741870882,0.01454339362680912,Transformer
88,0.7499999803304672,1.5202951036691665,0.015505810268223286,Transformer
89,0.7259999957084656,1.514329305768013,0.016240354627370834,Transformer
90,0.9979998214244843,1.5143514286279678,0.006967407651245594,Transformer
91,2.3519999678134917,1.4716104319095613,0.020254891365766525,Transformer
92,2.5690001513957976,1.41144583940506,0.035015709698200226,Transformer
93,1.5489998831748963,1.3728056834936142,0.0008112661889754236,Transformer
94,0.9559999405145645,1.3465617034435273,0.0039862049743533134,Transformer
95,1.0679998687505723,1.3305639259815216,0.0018015681998804212,Transformer
96,1.1229998795986176,1.3187245087623596,0.0010010853875428438,Transformer
97,0.7170000475645065,1.299367743730545,0.008862877264618874,Transformer
98,0.710999959230423,1.2726739321947098,0.008244204334914684,Transformer
99,0.6819998395442963,1.2628347902297974,0.008816285990178585,Transformer
100,0.7039999176263809,1.2580957049131394,0.00802324153482914,Transformer
101,0.6850000680685043,1.2559217652082444,0.008517914451658726,Transformer
102,0.7059998241662979,1.2577214598655702,0.007954633794724941,Transformer
103,0.7480000737905502,1.2546275779008866,0.006707454100251198,Transformer
104,1.491999965786934,1.2508567364215852,0.001519603654742241,Transformer
105,1.1010001702308656,1.2902435388565063,0.000935882912017405,Transformer
106,0.9540000339746476,1.3364887965917587,0.003823116421699524,Transformer
107,0.7579999752044678,1.3472792215347291,0.009074495173990726,Transformer
108,0.7780001467466354,1.3628850556612015,0.008939660154283047,Transformer
109,0.788000048160553,1.462847935795784,0.011901233345270157,Transformer
110,0.7300001775026321,1.5169169429540634,0.016182206571102142,Transformer
111,0.7640000635385513,1.5691412723064424,0.016940424218773842,Transformer
112,0.7730000116825104,1.6078618079423905,0.018214168027043343,Transformer
113,1.3380001566410065,1.6446285263299942,0.0024569982197135687,Transformer
114,1.3759998557567596,1.6850359300374986,0.0024957354180514812,Transformer
115,2.4840000675916674,1.7104528838396074,0.01563701219856739,Transformer
116,1.4999999606609344,1.7302963517904282,0.0013859719038009644,Transformer
117,1.1420000978708267,1.7369542264938356,0.009250114671885967,Transformer
118,1.0850001804828644,1.719689546585083,0.010526951402425766,Transformer
119,1.3220001668930055,1.6901857631206514,0.0035425317473709583,Transformer
120,1.2680001093149185,1.6263937590122224,0.00335660926066339,Transformer
121,0.8200000276565552,1.611191298365593,0.01635848730802536,Transformer
122,0.788000048160553,1.4858785704374313,0.0127274040132761,Transformer
123,0.7999998561143875,1.4549950579404831,0.01121131144464016,Transformer
124,0.8020001313686371,1.4303760019540788,0.01031856145709753,Transformer
125,0.8059999444484711,1.4027427062988282,0.009305816143751144,Transformer
126,0.7790001000165939,1.3941188467741013,0.009887764230370522,Transformer
127,0.8520000071525574,1.4042717646360399,0.007970505394041538,Transformer
128,1.421999918460846,1.4074928530454636,5.499704002431827e-06,Transformer
129,1.0749999103546144,1.410149071097374,0.0029353266581892967,Transformer
130,0.8330001575946808,1.411894933462143,0.008757486008107662,Transformer
131,0.8619999085664749,1.4217768462896347,0.008188609965145588,Transformer
132,0.8600000020265579,1.4360121692419052,0.008670486509799957,Transformer
