,label,model_output,loss,model
0,-0.907371461391449,-0.758826732635498,0.0220655370503664,Transformer
1,-0.9114128947257996,-0.7561396360397339,0.02410978451371193,Transformer
2,-0.8878111839294434,-0.7538842558860779,0.017936421558260918,Transformer
3,-0.8507921099662781,-0.7525085210800171,0.009659663774073124,Transformer
4,-0.7997090220451355,-0.747626781463623,0.002712559886276722,Transformer
5,-0.8520853519439697,-0.740867555141449,0.012369398027658463,Transformer
6,-0.8619463443756104,-0.7333418130874634,0.01653912477195263,Transformer
7,-0.8407694697380066,-0.7308554649353027,0.012081088498234749,Transformer
8,-0.8821532726287842,-0.7260690331459045,0.024362290278077126,Transformer
9,-0.857581615447998,-0.7240594625473022,0.017828164622187614,Transformer
10,-0.8735855221748352,-0.7223168015480042,0.02288222499191761,Transformer
11,-0.8145813345909119,-0.7229232788085938,0.008401199243962765,Transformer
12,-0.8318784236907959,-0.7250576019287109,0.011410688050091267,Transformer
13,-0.8630779385566711,-0.7274323105812073,0.018399735912680626,Transformer
14,-0.8781118392944336,-0.7332554459571838,0.02098337560892105,Transformer
15,-0.795344352722168,-0.7361371517181396,0.0035054925829172134,Transformer
16,-0.8554801344871521,-0.7390366792678833,0.013559077866375446,Transformer
17,-0.8186227083206177,-0.743459165096283,0.0056495582684874535,Transformer
18,-0.8152279257774353,-0.7495495080947876,0.0043136547319591045,Transformer
19,-0.8860329985618591,-0.7606432437896729,0.015722591429948807,Transformer
20,-0.8921758532524109,-0.7634381651878357,0.01657339185476303,Transformer
21,-0.8818299174308777,-0.7634010910987854,0.014025387354195118,Transformer
22,-0.8936308026313782,-0.7637435793876648,0.016870690509676933,Transformer
23,-0.903491735458374,-0.7626088261604309,0.019847994670271873,Transformer
24,-0.9133527278900146,-0.7616981863975525,0.022999100387096405,Transformer
25,-0.9086647033691406,-0.7618016600608826,0.021568752825260162,Transformer
26,-0.9078564643859863,-0.7593608498573303,0.022050946950912476,Transformer
27,-0.9107662439346313,-0.7515208125114441,0.025359107181429863,Transformer
28,-0.8860329985618591,-0.7481176853179932,0.01902063377201557,Transformer
29,-0.7976074814796448,-0.743695855140686,0.0029064633417874575,Transformer
30,-0.8367280960083008,-0.7310906052589417,0.011159279383718967,Transformer
31,-0.8330100178718567,-0.7265995740890503,0.011323182843625546,Transformer
32,-0.8218557834625244,-0.7222787737846375,0.009915580973029137,Transformer
33,-0.8651794195175171,-0.7205672264099121,0.020912686362862587,Transformer
34,-0.5116391777992249,-0.7188353538513184,0.04293025657534599,Transformer
35,-0.8365664482116699,-0.7213844060897827,0.013266902416944504,Transformer
36,-0.8498221635818481,-0.7213364839553833,0.016508569940924644,Transformer
37,-0.7816036343574524,-0.72203528881073,0.0035483879037201405,Transformer
38,-0.7389265894889832,-0.7246184349060059,0.0002047232846962288,Transformer
39,-0.7481409907341003,-0.7332635521888733,0.00022133818129077554,Transformer
40,-0.8045586943626404,-0.7361823916435242,0.004675318952649832,Transformer
41,-0.821209192276001,-0.7395971417427063,0.006660526618361473,Transformer
42,-0.8562883734703064,-0.7447401881217957,0.0124429976567626,Transformer
43,-0.896702229976654,-0.7825053334236145,0.013040930964052677,Transformer
44,-0.9054316282272339,-0.7820804715156555,0.015215507708489895,Transformer
45,-0.8928225040435791,-0.7822375297546387,0.012229036539793015,Transformer
46,-0.9041383862495422,-0.7809023857116699,0.015187111683189869,Transformer
47,-0.8997736573219299,-0.7791687250137329,0.014545549638569355,Transformer
48,-0.8716456294059753,-0.783443033695221,0.007779697887599468,Transformer
49,-0.884416401386261,-0.7803946137428284,0.010820532217621803,Transformer
50,-0.8208858966827393,-0.7754407525062561,0.0020652611274272203,Transformer
51,-0.7890397906303406,-0.7679616808891296,0.0004442867066245526,Transformer
52,-0.6818622946739197,-0.761681079864502,0.0063710385002195835,Transformer
53,-0.6204332113265991,-0.7547768950462341,0.018048224970698357,Transformer
54,-0.8056902885437012,-0.741396963596344,0.0041336314752697945,Transformer
55,-0.6377303600311279,-0.7345851063728333,0.009380841627717018,Transformer
56,-0.6036210656166077,-0.7266607880592346,0.015138773247599602,Transformer
57,-0.8255738615989685,-0.7236196994781494,0.01039465144276619,Transformer
58,-0.8784351944923401,-0.7191209197044373,0.025381037965416908,Transformer
59,-0.8826382160186768,-0.7109692096710205,0.029470248147845268,Transformer
60,-0.7744907736778259,-0.712184488773346,0.003882073098793626,Transformer
61,-0.782088577747345,-0.715466320514679,0.004438525065779686,Transformer
62,-0.7495958805084229,-0.7165501117706299,0.0010920228669419885,Transformer
63,-0.7557387351989746,-0.7259558439254761,0.0008870206074789166,Transformer
64,-0.7976074814796448,-0.7307246923446655,0.0044733076356351376,Transformer
65,-0.855641782283783,-0.7347589135169983,0.014612668193876743,Transformer
66,-0.8947623372077942,-0.740282416343689,0.02386404573917389,Transformer
67,-0.905269980430603,-0.7457801699638367,0.025436999276280403,Transformer
68,-0.9047849774360657,-0.7487663626670837,0.024341808632016182,Transformer
69,-0.9046233296394348,-0.7511131167411804,0.0235653854906559,Transformer
70,-0.88619464635849,-0.7549396753311157,0.017227867618203163,Transformer
71,-0.9085030555725098,-0.7555510401725769,0.02339431829750538,Transformer
72,-0.9076948165893555,-0.7553384304046631,0.02321246825158596,Transformer
73,-0.8456191420555115,-0.7544586658477783,0.008310232311487198,Transformer
74,-0.8394762277603149,-0.7529721856117249,0.007482949178665876,Transformer
75,-0.8703523874282837,-0.7506029605865479,0.014339924789965153,Transformer
76,-0.9106045961380005,-0.7481077909469604,0.0264052115380764,Transformer
77,-0.9012286067008972,-0.7444159388542175,0.02459021285176277,Transformer
78,-0.9064015746116638,-0.7235292196273804,0.03344229981303215,Transformer
79,-0.8401228785514832,-0.7194700241088867,0.014557111077010632,Transformer
80,-0.8448108434677124,-0.7156355977058411,0.016686243936419487,Transformer
81,-0.6362754702568054,-0.7133715748786926,0.005943809170275927,Transformer
82,-0.7969608902931213,-0.7118417024612427,0.007245276123285294,Transformer
83,-0.841254472732544,-0.710974395275116,0.016972899436950684,Transformer
84,-0.8417394161224365,-0.7101138234138489,0.017325296998023987,Transformer
85,-0.7531522512435913,-0.7094464898109436,0.0019101935904473066,Transformer
86,-0.6986744403839111,-0.7020903825759888,1.1668661500152666e-05,Transformer
87,-0.7316521406173706,-0.7034949064254761,0.0007928298437036574,Transformer
88,-0.7680245637893677,-0.7051509022712708,0.003953097388148308,Transformer
89,-0.7434529662132263,-0.7089433670043945,0.0011909124441444874,Transformer
90,-0.815551221370697,-0.7116228938102722,0.010801097378134727,Transformer
91,-0.8824765682220459,-0.7235495448112488,0.02525779791176319,Transformer
