epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;7.718552112579346;2.4534013271331787;7.718552112579346;2.4534013271331787;8.372000694274902
1;5643;7.379973888397217;2.371434450149536;7.379973888397217;2.371434450149536;7.484777927398682
2;8465;7.937446594238281;2.4465062618255615;7.937446594238281;2.4465062618255615;7.491491317749023
3;11287;9.169191360473633;2.614743947982788;9.169191360473633;2.614743947982788;7.864229202270508
4;14109;10.36319351196289;2.770043134689331;10.36319351196289;2.770043134689331;8.232778549194336
5;16931;11.577071189880371;2.9204697608947754;11.577071189880371;2.9204697608947754;8.595854759216309
6;19753;12.73229694366455;3.0531322956085205;12.73229694366455;3.0531322956085205;8.907485961914062
7;22575;13.610532760620117;3.144681215286255;13.610532760620117;3.144681215286255;9.096121788024902
8;25397;14.609006881713867;3.251347303390503;14.609006881713867;3.251347303390503;9.344539642333984
9;28219;15.363420486450195;3.325697183609009;15.363420486450195;3.325697183609009;9.509324073791504
10;31041;15.508893966674805;3.3323984146118164;15.508893966674805;3.3323984146118164;9.489229202270508
11;33863;15.473919868469238;3.3207895755767822;15.473919868469238;3.3207895755767822;9.428417205810547
12;36685;15.151427268981934;3.275864601135254;15.151427268981934;3.275864601135254;9.276497840881348
13;39507;14.990269660949707;3.2481956481933594;14.990269660949707;3.2481956481933594;9.168874740600586
14;42329;14.725138664245605;3.2088730335235596;14.725138664245605;3.2088730335235596;9.029521942138672
15;45151;14.381654739379883;3.1619293689727783;14.381654739379883;3.1619293689727783;8.86707878112793
16;47973;13.94881534576416;3.102848529815674;13.94881534576416;3.102848529815674;8.669322967529297
17;50795;13.42752456665039;3.033926248550415;13.42752456665039;3.033926248550415;8.454846382141113
18;53617;13.078069686889648;2.9839043617248535;13.078069686889648;2.9839043617248535;8.300419807434082
19;56439;12.838128089904785;2.9491946697235107;12.838128089904785;2.9491946697235107;8.196331977844238
20;59261;12.635154724121094;2.916215419769287;12.635154724121094;2.916215419769287;8.10137939453125
21;62083;12.412553787231445;2.8799383640289307;12.412553787231445;2.8799383640289307;8.011801719665527
22;64905;12.250486373901367;2.8543219566345215;12.250486373901367;2.8543219566345215;7.9512152671813965
23;67727;12.095273971557617;2.8306922912597656;12.095273971557617;2.8306922912597656;7.890688896179199
24;70549;11.885143280029297;2.8008646965026855;11.885143280029297;2.8008646965026855;7.815042495727539
25;73371;11.626924514770508;2.7659919261932373;11.626924514770508;2.7659919261932373;7.731064796447754
26;76193;11.310690879821777;2.7235066890716553;11.310690879821777;2.7235066890716553;7.629911422729492
27;79015;10.96462631225586;2.6767115592956543;10.96462631225586;2.6767115592956543;7.517632484436035
28;81837;10.719176292419434;2.6436023712158203;10.719176292419434;2.6436023712158203;7.4420976638793945
29;84659;10.49790096282959;2.613469362258911;10.49790096282959;2.613469362258911;7.374651908874512
30;87481;10.21166706085205;2.5756781101226807;10.21166706085205;2.5756781101226807;7.2871809005737305
31;90303;10.042762756347656;2.553332805633545;10.042762756347656;2.553332805633545;7.240904808044434
32;93125;9.941267967224121;2.54034161567688;9.941267967224121;2.54034161567688;7.214244365692139
33;95947;9.783550262451172;2.5203425884246826;9.783550262451172;2.5203425884246826;7.171748638153076
34;98769;9.590353012084961;2.497030735015869;9.590353012084961;2.497030735015869;7.121554374694824
35;101591;9.369922637939453;2.4695935249328613;9.369922637939453;2.4695935249328613;7.063178062438965
36;104413;9.1512451171875;2.44095778465271;9.1512451171875;2.44095778465271;7.005219459533691
37;107235;8.872922897338867;2.405015468597412;8.872922897338867;2.405015468597412;6.932399272918701
38;110057;8.663212776184082;2.3781893253326416;8.663212776184082;2.3781893253326416;6.884800910949707
39;112879;8.377138137817383;2.341695547103882;8.377138137817383;2.341695547103882;6.810103893280029
40;115701;8.377655982971191;2.3433854579925537;8.377655982971191;2.3433854579925537;6.831942081451416
41;118523;7.856571674346924;2.2733709812164307;7.856571674346924;2.2733709812164307;6.668438911437988
42;121345;7.984388828277588;2.2932989597320557;7.984388828277588;2.2932989597320557;6.734722137451172
43;124167;7.589555740356445;2.241910696029663;7.589555740356445;2.241910696029663;6.624166488647461
44;126989;7.580143928527832;2.241856813430786;7.580143928527832;2.241856813430786;6.62947940826416
45;129811;6.876349925994873;2.139204978942871;6.876349925994873;2.139204978942871;6.349415302276611
46;132633;8.163275718688965;2.3359291553497314;8.163275718688965;2.3359291553497314;6.941096305847168
47;135455;7.263227462768555;2.200225591659546;7.263227462768555;2.200225591659546;6.524483680725098
48;138277;6.4762187004089355;2.0955026149749756;6.4762187004089355;2.0955026149749756;6.303771018981934
49;141099;8.279153823852539;2.358569622039795;8.279153823852539;2.358569622039795;7.015330791473389
50;143921;6.4832072257995605;2.096069574356079;6.4832072257995605;2.096069574356079;6.312863826751709
51;146743;7.00419282913208;2.1837265491485596;7.00419282913208;2.1837265491485596;6.517330646514893
52;149565;7.541555881500244;2.256110906600952;7.541555881500244;2.256110906600952;6.7759294509887695
53;152387;5.956177711486816;2.0256729125976562;5.956177711486816;2.0256729125976562;6.118786334991455
54;155209;7.111764430999756;2.2065134048461914;7.111764430999756;2.2065134048461914;6.7021660804748535
55;158031;6.452113628387451;2.1050915718078613;6.452113628387451;2.1050915718078613;6.371279716491699
56;160853;6.066518306732178;2.0615193843841553;6.066518306732178;2.0615193843841553;6.323052883148193
57;163675;6.372343063354492;2.1057260036468506;6.372343063354492;2.1057260036468506;6.42762565612793
58;166497;6.4193878173828125;2.1179873943328857;6.4193878173828125;2.1179873943328857;6.5199761390686035
59;169319;5.526910305023193;1.9879997968673706;5.526910305023193;1.9879997968673706;6.115764141082764
60;172141;6.792627334594727;2.1818039417266846;6.792627334594727;2.1818039417266846;6.778754234313965
61;174963;5.853367328643799;2.040581464767456;5.853367328643799;2.040581464767456;6.320361137390137
62;177785;5.828297138214111;2.051334857940674;5.828297138214111;2.051334857940674;6.41805362701416
63;180607;6.904706001281738;2.2064285278320312;6.904706001281738;2.2064285278320312;6.890527725219727
64;183429;5.856297969818115;2.052082061767578;5.856297969818115;2.052082061767578;6.466980457305908
65;186251;6.142595291137695;2.1100611686706543;6.142595291137695;2.1100611686706543;6.657512187957764
66;189073;7.216014862060547;2.253041982650757;7.216014862060547;2.253041982650757;7.1437273025512695
67;191895;5.730976581573486;2.0414228439331055;5.730976581573486;2.0414228439331055;6.4891462326049805
68;194717;6.469852447509766;2.168962240219116;6.469852447509766;2.168962240219116;6.892364025115967
69;197539;7.408708095550537;2.2997093200683594;7.408708095550537;2.2997093200683594;7.384469985961914
70;200361;6.066658973693848;2.101269245147705;6.066658973693848;2.101269245147705;6.729904651641846
71;203183;6.351888179779053;2.1599783897399902;6.351888179779053;2.1599783897399902;6.899397373199463
72;206005;7.421514511108398;2.310288667678833;7.421514511108398;2.310288667678833;7.525493621826172
73;208827;6.950005531311035;2.236116886138916;6.950005531311035;2.236116886138916;7.20117712020874
74;211649;5.806246757507324;2.0782315731048584;5.806246757507324;2.0782315731048584;6.662144184112549
75;214471;7.885549545288086;2.3868484497070312;7.885549545288086;2.3868484497070312;7.833048343658447
76;217293;6.167570114135742;2.117471218109131;6.167570114135742;2.117471218109131;6.850906848907471
77;220115;6.283367156982422;2.1510353088378906;6.283367156982422;2.1510353088378906;6.951740741729736
78;222937;6.7772650718688965;2.2243030071258545;6.7772650718688965;2.2243030071258545;7.288576126098633
79;225759;6.69071626663208;2.210324764251709;6.69071626663208;2.210324764251709;7.114583492279053
80;228581;6.3669047355651855;2.163540840148926;6.3669047355651855;2.163540840148926;6.930076599121094
81;231403;7.457615852355957;2.3178415298461914;7.457615852355957;2.3178415298461914;7.458625316619873
82;234225;6.8002777099609375;2.2154428958892822;6.8002777099609375;2.2154428958892822;7.031496524810791
83;237047;6.117480278015137;2.115205764770508;6.117480278015137;2.115205764770508;6.7296905517578125
84;239869;7.3539814949035645;2.2995452880859375;7.3539814949035645;2.2995452880859375;7.417220115661621
85;242691;6.511068820953369;2.160022258758545;6.511068820953369;2.160022258758545;6.8711161613464355
86;245513;6.411252498626709;2.1508054733276367;6.411252498626709;2.1508054733276367;6.862265110015869
87;248335;8.300151824951172;2.4125678539276123;8.300151824951172;2.4125678539276123;7.691578388214111
88;251157;6.878436088562012;2.2069308757781982;6.878436088562012;2.2069308757781982;7.012210845947266
89;253979;7.334295749664307;2.283998727798462;7.334295749664307;2.283998727798462;7.193984508514404
90;256801;8.432473182678223;2.4363508224487305;8.432473182678223;2.4363508224487305;7.743410587310791
91;259623;7.526796817779541;2.302631139755249;7.526796817779541;2.302631139755249;7.250746250152588
92;262445;7.326859474182129;2.2860288619995117;7.326859474182129;2.2860288619995117;7.159245491027832
93;265267;9.109780311584473;2.521850347518921;9.109780311584473;2.521850347518921;7.921162128448486
94;268089;7.370761871337891;2.283334255218506;7.370761871337891;2.283334255218506;7.134056568145752
95;270911;7.5352044105529785;2.3151280879974365;7.5352044105529785;2.3151280879974365;7.237988471984863
96;273733;9.003231048583984;2.50703501701355;9.003231048583984;2.50703501701355;7.959721565246582
97;276555;7.441370487213135;2.282735824584961;7.441370487213135;2.282735824584961;7.149925708770752
98;2821;7.037500858306885;2.2349045276641846;;;7.060127258300781
99;5643;8.579216003417969;2.440122365951538;;;7.815439224243164
100;8465;6.83386754989624;2.1937081813812256;;;6.961649417877197
101;11287;7.0832438468933105;2.2390859127044678;;;7.141908645629883
102;14109;8.0035400390625;2.3684186935424805;;;7.693042278289795
103;16931;6.967205047607422;2.2150990962982178;;;7.12392520904541
104;19753;7.166857719421387;2.260669231414795;;;7.35551643371582
105;22575;8.708906173706055;2.465437889099121;;;8.059793472290039
106;25397;6.871498107910156;2.2097885608673096;;;7.175422668457031
107;28219;8.235725402832031;2.4198849201202393;;;7.950788974761963
108;31041;8.068243980407715;2.3997879028320312;;;8.000301361083984
109;33863;7.63560676574707;2.3349130153656006;;;7.688912391662598
110;36685;7.812371253967285;2.3737471103668213;;;7.962413311004639
111;39507;8.629734992980957;2.4737918376922607;;;8.270914077758789
112;42329;7.196996212005615;2.276906728744507;;;7.556144714355469
113;45151;8.975787162780762;2.519906997680664;;;8.41989803314209
114;47973;8.120786666870117;2.3983638286590576;;;7.9992241859436035
115;50795;8.546445846557617;2.4568042755126953;;;8.067851066589355
116;53617;9.53221607208252;2.588423252105713;;;8.647590637207031
117;56439;9.955860137939453;2.6335575580596924;;;8.744722366333008
118;59261;8.918693542480469;2.51271915435791;;;8.346598625183105
119;62083;10.758939743041992;2.7365307807922363;;;9.134126663208008
120;64905;8.595775604248047;2.461322069168091;;;8.266397476196289
121;67727;9.532369613647461;2.5821452140808105;;;8.573909759521484
122;70549;8.725820541381836;2.480724334716797;;;8.372880935668945
123;73371;9.208415031433105;2.538180351257324;;;8.484890937805176
124;76193;7.841772556304932;2.3627214431762695;;;7.919456958770752
125;79015;9.45919132232666;2.571706533432007;;;8.63372802734375
126;81837;7.395603656768799;2.2996370792388916;;;7.730480194091797
127;84659;9.128089904785156;2.535722255706787;;;8.400102615356445
128;87481;7.7035980224609375;2.346372127532959;;;7.8571577072143555
129;90303;9.182901382446289;2.553401231765747;;;8.40334701538086
130;93125;7.879339694976807;2.3675785064697266;;;7.829486846923828
131;95947;10.025896072387695;2.6675705909729004;;;8.787718772888184
132;98769;8.560404777526855;2.470755100250244;;;8.163395881652832
133;101591;11.050758361816406;2.803189516067505;;;9.228883743286133
134;104413;8.987686157226562;2.5364224910736084;;;8.41983413696289
135;107235;11.270596504211426;2.8391237258911133;;;9.398721694946289
136;110057;8.944356918334961;2.53639554977417;;;8.494857788085938
137;112879;10.638065338134766;2.7594523429870605;;;9.238479614257812
138;115701;8.711587905883789;2.499706745147705;;;8.393829345703125
139;118523;10.50782585144043;2.7455615997314453;;;9.245623588562012
140;121345;8.669113159179688;2.4795174598693848;;;8.332565307617188
141;124167;9.898784637451172;2.659735679626465;;;8.890726089477539
142;126989;8.922381401062012;2.5320122241973877;;;8.558728218078613
143;129811;10.294740676879883;2.721402883529663;;;9.06992244720459
144;132633;8.637015342712402;2.490586042404175;;;8.349790573120117
145;135455;10.658252716064453;2.7883403301239014;;;9.314214706420898
146;138277;8.106465339660645;2.4154813289642334;;;8.089004516601562
147;141099;9.589431762695312;2.658829689025879;;;8.94471549987793
148;143921;8.094417572021484;2.4223344326019287;;;8.114568710327148
149;146743;9.628142356872559;2.666710138320923;;;8.990750312805176
150;149565;9.659947395324707;2.6500234603881836;;;8.886910438537598
151;152387;10.454710960388184;2.7456319332122803;;;9.327493667602539
152;155209;10.610326766967773;2.7706971168518066;;;9.34115982055664
153;158031;11.51091194152832;2.8709003925323486;;;9.768631935119629
154;160853;11.594290733337402;2.897235155105591;;;9.85910415649414
155;163675;12.296972274780273;2.9575328826904297;;;10.022649765014648
156;166497;11.424904823303223;2.8807032108306885;;;9.914368629455566
157;169319;11.824000358581543;2.913102388381958;;;9.91517162322998
158;172141;10.567994117736816;2.7701916694641113;;;9.490092277526855
159;174963;11.22127628326416;2.8399722576141357;;;9.757637023925781
160;177785;10.155145645141602;2.71268630027771;;;9.274194717407227
161;180607;10.770977020263672;2.7806904315948486;;;9.383030891418457
162;183429;10.104608535766602;2.7080001831054688;;;9.296564102172852
163;186251;10.832195281982422;2.7981512546539307;;;9.563557624816895
164;189073;9.9080810546875;2.671510696411133;;;9.137269020080566
165;191895;11.005866050720215;2.8230106830596924;;;9.85390567779541
166;194717;10.586889266967773;2.767702341079712;;;9.590291976928711
167;197539;10.229968070983887;2.6963388919830322;;;9.269745826721191
168;200361;10.725865364074707;2.791283369064331;;;9.621940612792969
169;203183;10.322617530822754;2.697279691696167;;;9.165546417236328
170;206005;10.224043846130371;2.72070574760437;;;9.23253059387207
171;208827;12.137118339538574;2.9231934547424316;;;9.868583679199219
172;211649;10.055265426635742;2.6751129627227783;;;9.181096076965332
173;214471;12.068328857421875;2.9201018810272217;;;9.77414608001709
174;217293;11.229843139648438;2.8252217769622803;;;9.754130363464355
175;220115;12.00001335144043;2.938438653945923;;;9.993587493896484
176;222937;11.893118858337402;2.90999436378479;;;9.931814193725586
177;225759;11.62973690032959;2.90116548538208;;;10.059731483459473
178;228581;12.011006355285645;2.9501516819000244;;;10.064099311828613
179;231403;11.653238296508789;2.912087917327881;;;10.050726890563965
180;234225;12.16122055053711;2.9795796871185303;;;10.407674789428711
181;237047;12.105727195739746;2.9673545360565186;;;10.173337936401367
182;239869;11.652688026428223;2.9120569229125977;;;10.030858993530273
183;242691;11.508339881896973;2.8894879817962646;;;10.204154014587402
184;245513;10.739770889282227;2.7912566661834717;;;9.77473258972168
185;248335;10.65539836883545;2.7475101947784424;;;9.420072555541992
186;251157;12.204005241394043;3.003445863723755;;;10.600841522216797
187;253979;10.95263671875;2.778242826461792;;;9.534931182861328
188;256801;11.46258544921875;2.8863396644592285;;;9.94198989868164
189;259623;12.07873821258545;2.934236526489258;;;10.109554290771484
190;262445;11.854768753051758;2.9386777877807617;;;10.294836044311523
191;265267;12.18850326538086;2.9606778621673584;;;10.096442222595215
192;268089;12.475857734680176;3.013636827468872;;;10.61962604522705
193;270911;12.355112075805664;2.9879064559936523;;;10.447543144226074
194;273733;12.409504890441895;2.9630532264709473;;;10.153142929077148
195;276555;13.006623268127441;3.0870859622955322;;;10.817113876342773
196;279377;13.53726863861084;3.102149486541748;;;10.905102729797363
197;282199;12.422134399414062;2.98663330078125;;;10.457219123840332
198;285021;12.8395414352417;3.026639938354492;;;10.556894302368164
199;287843;12.673271179199219;3.030789375305176;;;10.819092750549316
