epoch;step;val|MSE;val|MAE;val|MAPE
0;2821;0.028110167011618614;0.1176091879606247;1.015030860900879
1;5643;0.009854850359261036;0.05411184951663017;0.4608353078365326
2;8465;0.007665982004255056;0.04441104084253311;0.3510225713253021
3;11287;0.006608693860471249;0.041215941309928894;0.2991138696670532
4;14109;0.005924118682742119;0.03998908773064613;0.26394346356391907
5;16931;0.005684752948582172;0.041559793055057526;0.25332072377204895
6;19753;0.005370110739022493;0.04013221338391304;0.2449464052915573
7;22575;0.005107298493385315;0.03848520666360855;0.23834708333015442
8;25397;0.005200263112783432;0.04180923476815224;0.24352431297302246
9;28219;0.005216618999838829;0.04229463264346123;0.24667103588581085
10;31041;0.005128613207489252;0.04265948757529259;0.2431596964597702
11;33863;0.004653274547308683;0.03774038702249527;0.22961942851543427
12;36685;0.004718968644738197;0.03995602950453758;0.23163893818855286
13;39507;0.005019009113311768;0.04330650717020035;0.24448837339878082
14;42329;0.004750608932226896;0.04127129539847374;0.23517067730426788
15;45151;0.0048024277202785015;0.04255582019686699;0.23812901973724365
16;47973;0.004917793907225132;0.044032126665115356;0.2424430251121521
17;50795;0.0047800554893910885;0.04305348917841911;0.23812521994113922
18;53617;0.004627749789506197;0.042658619582653046;0.22952590882778168
19;56439;0.004633763339370489;0.043135929852724075;0.22950699925422668
20;59261;0.004741628188639879;0.04471369460225105;0.23106393218040466
21;62083;0.004884646739810705;0.04598211497068405;0.23644374310970306
22;64905;0.004696632735431194;0.04467543214559555;0.2303127646446228
23;67727;0.004942178726196289;0.047073330730199814;0.23469245433807373
24;70549;0.004959679674357176;0.04701131954789162;0.23782725632190704
25;73371;0.004686408210545778;0.045099370181560516;0.22900544106960297
26;76193;0.004518226720392704;0.04428250342607498;0.22064106166362762
27;79015;0.0046453531831502914;0.04594305902719498;0.22145293653011322
28;81837;0.004667389206588268;0.04631008952856064;0.22071585059165955
29;84659;0.004675458185374737;0.046180885285139084;0.22114521265029907
30;87481;0.0046568019315600395;0.046393983066082;0.2185974270105362
31;90303;0.0047364444471895695;0.046872638165950775;0.22268715500831604
32;93125;0.004871884360909462;0.048002418130636215;0.22618472576141357
33;95947;0.004661086481064558;0.046687617897987366;0.2163856029510498
34;98769;0.004520490765571594;0.04557996243238449;0.21159793436527252
35;101591;0.004871067591011524;0.04819967970252037;0.2297956347465515
36;104413;0.0045084827579557896;0.04559245705604553;0.2164962738752365
37;107235;0.004699327517300844;0.04708506166934967;0.22322233021259308
38;110057;0.004493861924856901;0.04558367282152176;0.21672917902469635
39;112879;0.004394038580358028;0.04514426738023758;0.20888257026672363
40;115701;0.0046663288958370686;0.04733293503522873;0.22069330513477325
41;118523;0.004480381030589342;0.045959144830703735;0.21856831014156342
42;121345;0.004602483008056879;0.047282442450523376;0.2231113761663437
43;124167;0.0045576938427984715;0.04728228226304054;0.21354877948760986
44;126989;0.004430374130606651;0.0462598018348217;0.21155183017253876
45;129811;0.004527737852185965;0.04739469662308693;0.2141427993774414
46;132633;0.0045809694565832615;0.047543399035930634;0.21528413891792297
47;135455;0.004426727071404457;0.046567678451538086;0.2107737511396408
48;138277;0.00441319914534688;0.04653306305408478;0.20835886895656586
49;141099;0.004569759592413902;0.047837093472480774;0.21518224477767944
50;143921;0.004731870722025633;0.04915858432650566;0.21721085906028748
51;146743;0.004803492687642574;0.04976380988955498;0.22097322344779968
52;149565;0.004681675229221582;0.04891648143529892;0.21746768057346344
53;152387;0.004865824244916439;0.050086066126823425;0.22640758752822876
54;155209;0.004774259403347969;0.04982929304242134;0.21734189987182617
55;158031;0.0050226133316755295;0.05151253566145897;0.22729016840457916
56;160853;0.005105974152684212;0.05196087434887886;0.23611946403980255
57;163675;0.005030086264014244;0.0516190230846405;0.232193723320961
58;166497;0.004999438766390085;0.05166241526603699;0.22647574543952942
59;169319;0.005181232932955027;0.05302442982792854;0.23439709842205048
60;172141;0.0052459267899394035;0.05339780077338219;0.2441413700580597
61;174963;0.004723640158772469;0.049685414880514145;0.2289249747991562
62;177785;0.0048810988664627075;0.05092312768101692;0.23626026511192322
63;180607;0.0050596012733876705;0.05222199484705925;0.245973140001297
64;183429;0.004643091931939125;0.04938056692481041;0.22335562109947205
65;186251;0.004653735551983118;0.0493914820253849;0.23367981612682343
66;189073;0.004413871560245752;0.047739312052726746;0.21643111109733582
67;191895;0.004612958058714867;0.04918552562594414;0.2336236536502838
68;194717;0.004414941184222698;0.04774690419435501;0.22517161071300507
69;197539;0.0043601226061582565;0.04733853414654732;0.22310060262680054
70;200361;0.004272803198546171;0.04664796218276024;0.2192307561635971
71;203183;0.004137211013585329;0.0456097237765789;0.21381865441799164
72;206005;0.004308783449232578;0.04689890518784523;0.22486379742622375
73;208827;0.003992977552115917;0.04432356730103493;0.21523042023181915
74;211649;0.004149268381297588;0.045785050839185715;0.21741755306720734
75;214471;0.00412068422883749;0.0456547737121582;0.21798351407051086
76;217293;0.003990570083260536;0.044397782534360886;0.21482060849666595
77;220115;0.004040974657982588;0.044745005667209625;0.22004295885562897
78;222937;0.003980592824518681;0.04442421346902847;0.2134210616350174
