,model,label,model_output
0,SARIMAX,-0.8629999999999999,6.625000000000002
1,SARIMAX,-0.24899999999999922,-0.8629999803947602
2,SARIMAX,-0.20299999999999987,-0.5614309129957438
3,SARIMAX,-0.579,-0.14649196784253787
4,SARIMAX,-0.9890000000000002,-0.3779586170975867
5,SARIMAX,-0.9459999999999996,-0.9899898486629459
6,SARIMAX,-1.5949999999999998,-0.9147281836927739
7,SARIMAX,-1.6100000000000003,-1.3651474232731877
8,SARIMAX,-1.969,-1.6788785993470383
9,SARIMAX,-1.5880000000000003,-1.7894468414406937
10,SARIMAX,-0.5259999999999999,-1.7274388199827433
11,SARIMAX,-0.7660000000000001,-0.8708121950386106
12,SARIMAX,-0.8009999999999995,-0.44283192473391614
13,SARIMAX,-0.1820000000000005,-0.9906926390975104
14,SARIMAX,-1.362,-0.3641334896007254
15,SARIMAX,-0.7009999999999996,-0.7806612786677442
16,SARIMAX,-1.2659999999999996,-1.2854333203299146
17,SARIMAX,-1.2389999999999999,-0.7894858994829174
18,SARIMAX,-0.9479999999999993,-1.3476218926316466
19,SARIMAX,-1.2590000000000001,-1.1707334721470237
20,SARIMAX,-1.205000000000001,-0.8354322728731771
21,SARIMAX,-0.8699999999999992,-1.5461708333581639
22,SARIMAX,-1.1210000000000009,-0.7877186437755854
23,SARIMAX,-0.9310000000000005,-1.0119634487902065
24,SARIMAX,-0.3809999999999998,-1.1331341362575043
25,SARIMAX,-0.3889999999999996,-0.42245390751279
26,SARIMAX,-0.1299999999999996,-0.39686649941789787
27,SARIMAX,-0.09399999999999968,-0.25890962350657015
28,SARIMAX,-0.4219999999999994,-0.07577483770335544
29,SARIMAX,-1.0429999999999995,-0.3438529918307252
30,SARIMAX,-1.0120000000000007,-0.8983474429762269
31,SARIMAX,-0.9539999999999995,-1.0865162197609037
32,SARIMAX,-0.9259999999999994,-0.9396671266258464
33,SARIMAX,-0.891,-0.9114987365163502
34,SARIMAX,-0.8670000000000004,-0.9323599174019983
35,SARIMAX,-0.8399999999999995,-0.8314993770084536
36,SARIMAX,-0.8099999999999998,-0.8777541861362105
37,SARIMAX,-0.7709999999999998,-0.8055568089183215
38,SARIMAX,-0.4889999999999995,-0.7831018207088137
39,SARIMAX,0.2880000000000006,-0.6040493961339921
40,SARIMAX,-0.4070000000000002,0.0486704817948861
41,SARIMAX,-0.646,-0.07427497541734633
42,SARIMAX,-0.6610000000000005,-0.7464020017130775
43,SARIMAX,-0.6220000000000006,-0.6721867651593375
44,SARIMAX,-0.6380000000000001,-0.5598124798035123
45,SARIMAX,-0.4229999999999999,-0.7377193677706021
46,SARIMAX,-0.2540000000000003,-0.4231872064775858
47,SARIMAX,-0.18899999999999983,-0.34525638871398456
48,SARIMAX,-0.1430000000000005,-0.19707021259142363
49,SARIMAX,-0.08899999999999995,-0.17472105049996853
