,model,label,model_output
0,SARIMAX,0.2109999999999997,6.625000000000002
1,SARIMAX,0.22799999999999984,0.21100001197715956
2,SARIMAX,0.2540000000000003,0.2200440097191851
3,SARIMAX,0.2870000000000001,0.24641075467302598
4,SARIMAX,0.31000000000000044,0.27737051600854573
5,SARIMAX,0.32700000000000057,0.3015643738921242
6,SARIMAX,0.6700000000000002,0.3199745149066328
7,SARIMAX,0.6499999999999999,0.5406730956754516
8,SARIMAX,0.6550000000000004,0.7073921907740471
9,SARIMAX,0.6550000000000004,0.6052220373964522
10,SARIMAX,0.6579999999999997,0.625553515598453
11,SARIMAX,0.6560000000000001,0.6693558596268158
12,SARIMAX,0.6649999999999997,0.6108906083023592
13,SARIMAX,0.6660000000000003,0.662943443728214
14,SARIMAX,0.6660000000000003,0.6455231469656841
15,SARIMAX,0.6679999999999998,0.6425427946027085
16,SARIMAX,0.674,0.6599333494418684
17,SARIMAX,0.6800000000000003,0.6496290040446535
18,SARIMAX,0.6870000000000003,0.6528752032387277
19,SARIMAX,0.6980000000000002,0.6667641144744255
20,SARIMAX,0.7069999999999999,0.6811247757501021
21,SARIMAX,0.7160000000000002,0.6920449087541698
22,SARIMAX,0.7190000000000003,0.6966239579061353
23,SARIMAX,0.7200000000000001,0.7064394545378533
24,SARIMAX,0.7220000000000004,0.7043201354322934
25,SARIMAX,0.7230000000000002,0.7072889425505998
26,SARIMAX,0.7220000000000004,0.7109130179820624
27,SARIMAX,0.7220000000000004,0.7089556578894107
28,SARIMAX,0.7200000000000001,0.7099286212156196
29,SARIMAX,0.7200000000000001,0.7091001392004194
30,SARIMAX,0.7190000000000003,0.7090098030095073
31,SARIMAX,0.7200000000000001,0.7090315298898555
32,SARIMAX,0.7139999999999999,0.7087968707636467
33,SARIMAX,0.7130000000000001,0.7064376471746442
34,SARIMAX,0.6929999999999998,0.7033587738315064
35,SARIMAX,0.4999999999999994,0.6919302484638216
36,SARIMAX,0.44,0.5619972191273456
37,SARIMAX,0.43899999999999956,0.4284666059947445
38,SARIMAX,0.43899999999999956,0.45177577656209517
39,SARIMAX,0.43899999999999956,0.45774130066897684
40,SARIMAX,0.43899999999999956,0.4350978478071403
41,SARIMAX,0.44,0.4577141166484854
42,SARIMAX,0.44,0.44268966027818246
43,SARIMAX,0.4380000000000004,0.44721697466965504
44,SARIMAX,1.2010000000000005,0.4500034842153733
45,SARIMAX,1.1950000000000003,0.917919223157662
46,SARIMAX,1.1950000000000003,1.3192590699688869
47,SARIMAX,1.1929999999999998,1.1045167506669313
48,SARIMAX,1.1910000000000003,1.131932470579319
49,SARIMAX,0.5389999999999994,1.2215963967648782
50,SARIMAX,0.4440000000000006,0.6836223789227148
51,SARIMAX,0.4380000000000004,0.38935778108280594
52,SARIMAX,0.4410000000000005,0.47555278019019676
53,SARIMAX,0.4410000000000005,0.47113169747510913
54,SARIMAX,0.4410000000000005,0.42348694655268204
55,SARIMAX,0.4410000000000005,0.48375304622247306
56,SARIMAX,0.4410000000000005,0.40483454547073044
57,SARIMAX,0.4410000000000005,0.44358181391780277
58,SARIMAX,0.44,0.4646938650692936
59,SARIMAX,0.44,0.4374384412807952
60,SARIMAX,0.44,0.45488026762815187
61,SARIMAX,0.4410000000000005,0.47676442462130497
62,SARIMAX,0.44,0.4605307140666232
63,SARIMAX,0.43699999999999994,0.45016613049284654
64,SARIMAX,0.43000000000000055,0.44590645418609787
65,SARIMAX,0.43000000000000055,0.44393674024328245
66,SARIMAX,0.4309999999999997,0.43652983262344375
67,SARIMAX,0.4309999999999997,0.4411942339581676
68,SARIMAX,0.4309999999999997,0.442075401238403
69,SARIMAX,0.43000000000000055,0.4390541980963045
70,SARIMAX,0.43000000000000055,0.43932051054131016
71,SARIMAX,0.4290000000000001,0.4377447747051663
72,SARIMAX,0.4309999999999997,0.4375819366997534
73,SARIMAX,0.43000000000000055,0.4358018607746148
74,SARIMAX,0.43000000000000055,0.4367741410638493
75,SARIMAX,0.43000000000000055,0.43699363278072484
76,SARIMAX,0.43000000000000055,0.4363399364821033
77,SARIMAX,0.43000000000000055,0.43647126739725395
78,SARIMAX,0.43000000000000055,0.43563512888850137
79,SARIMAX,0.43000000000000055,0.43562567131800006
80,SARIMAX,0.43000000000000055,0.4335370250267125
81,SARIMAX,0.43000000000000055,0.4343665010054271
82,SARIMAX,0.43000000000000055,0.43534713255162844
83,SARIMAX,0.4309999999999997,0.43447640843290514
84,SARIMAX,0.4309999999999997,0.43491318794693895
85,SARIMAX,0.43000000000000055,0.4372913951819988
86,SARIMAX,0.43000000000000055,0.43502408314066454
87,SARIMAX,0.4320000000000002,0.4336320652833891
88,SARIMAX,0.4290000000000001,0.4353131525481436
89,SARIMAX,0.43000000000000055,0.4341338528488755
90,SARIMAX,0.43000000000000055,0.4323610231827334
91,SARIMAX,0.4290000000000001,0.4339298237582086
92,SARIMAX,0.4290000000000001,0.4328192392076015
93,SARIMAX,0.4290000000000001,0.43159703112505404
94,SARIMAX,0.4290000000000001,0.4325987606198402
95,SARIMAX,0.632,0.4316999220196157
96,SARIMAX,0.7249999999999999,0.5585531337093235
97,SARIMAX,0.7179999999999997,0.7224754897262591
98,SARIMAX,0.717,0.7087145724624186
99,SARIMAX,0.7150000000000004,0.6863383648002874
100,SARIMAX,0.7130000000000001,0.7157697087733378
101,SARIMAX,0.7110000000000004,0.6909957226071047
102,SARIMAX,0.71,0.6997701204283205
103,SARIMAX,0.7069999999999999,0.7008008567052035
104,SARIMAX,1.473,0.6912821827763561
105,SARIMAX,1.4589999999999999,1.1770476413567736
106,SARIMAX,1.4589999999999999,1.5634246320603618
107,SARIMAX,1.4570000000000003,1.3326052908596469
108,SARIMAX,1.4540000000000002,1.3686271118356192
109,SARIMAX,0.788,1.4676103846493767
110,SARIMAX,0.7080000000000003,0.9223904756245392
111,SARIMAX,0.71,0.6289945872092152
112,SARIMAX,0.7010000000000003,0.7344331551021784
113,SARIMAX,0.6990000000000001,0.7215541543275833
114,SARIMAX,0.6990000000000001,0.6636398155781886
115,SARIMAX,0.6940000000000003,0.7317899830616049
116,SARIMAX,0.6899999999999997,0.6463016242891724
117,SARIMAX,0.6880000000000001,0.6811642858334648
118,SARIMAX,0.6840000000000002,0.7026218683555538
119,SARIMAX,0.685,0.6721380460842301
120,SARIMAX,0.6840000000000002,0.6905713810799565
121,SARIMAX,0.6830000000000004,0.7129846347842957
122,SARIMAX,0.6819999999999999,0.6935308184609613
123,SARIMAX,0.681,0.683090587944519
124,SARIMAX,0.5509999999999998,0.681985228941593
125,SARIMAX,0.4309999999999997,0.6040603428384319
126,SARIMAX,0.4309999999999997,0.45708807724104356
127,SARIMAX,0.4309999999999997,0.43421650564393355
128,SARIMAX,0.4309999999999997,0.4639510688477382
129,SARIMAX,0.4309999999999997,0.440820403306649
130,SARIMAX,0.4309999999999997,0.4477370817177022
131,SARIMAX,0.43000000000000055,0.44920263411745903
132,SARIMAX,0.4320000000000002,0.44024267032828596
133,SARIMAX,0.43000000000000055,0.44691748707593354
134,SARIMAX,0.4309999999999997,0.44256942503620234
135,SARIMAX,0.4309999999999997,0.4429395886382773
136,SARIMAX,0.4309999999999997,0.4502600464052113
137,SARIMAX,0.43299999999999933,0.44901360354930275
138,SARIMAX,0.4309999999999997,0.4451765060300533
139,SARIMAX,0.4309999999999997,0.4429221053380368
140,SARIMAX,0.4309999999999997,0.43976203534862096
141,SARIMAX,0.4320000000000002,0.4410577495599805
142,SARIMAX,0.43899999999999956,0.44208421312848467
143,SARIMAX,0.43599999999999944,0.4459611958123248
144,SARIMAX,0.4309999999999997,0.4472376541391676
145,SARIMAX,0.4309999999999997,0.4420837278636501
146,SARIMAX,0.4309999999999997,0.43923540696361485
147,SARIMAX,0.4320000000000002,0.44007812889105724
148,SARIMAX,0.4309999999999997,0.43871271281690083
149,SARIMAX,0.4320000000000002,0.4388949374947685
150,SARIMAX,0.43299999999999933,0.4387146077507812
151,SARIMAX,0.4320000000000002,0.43967938767474585
152,SARIMAX,0.43399999999999983,0.4394347115199746
153,SARIMAX,0.43299999999999933,0.4389883517628919
154,SARIMAX,0.43399999999999983,0.4397558352881788
155,SARIMAX,0.43399999999999983,0.4390524587545354
156,SARIMAX,0.43299999999999933,0.43981463356772454
157,SARIMAX,0.43299999999999933,0.4389564580846694
158,SARIMAX,0.43299999999999933,0.43740549460114514
159,SARIMAX,0.4320000000000002,0.43830620284685184
160,SARIMAX,0.4320000000000002,0.4373201657058376
161,SARIMAX,0.4320000000000002,0.43665762064755825
162,SARIMAX,0.4320000000000002,0.4366662065349516
163,SARIMAX,0.4309999999999997,0.4360901693104902
164,SARIMAX,1.2090000000000003,0.43531107066323643
165,SARIMAX,1.186,0.9203937636192048
166,SARIMAX,1.186,1.311717104310877
167,SARIMAX,1.1840000000000002,1.079530821052022
168,SARIMAX,1.1829999999999998,1.1154266322700486
169,SARIMAX,0.5089999999999997,1.211106878430627
170,SARIMAX,0.4309999999999997,0.6567273433038044
171,SARIMAX,0.43399999999999983,0.36449816172255284
172,SARIMAX,0.4430000000000001,0.47007488246374945
173,SARIMAX,0.43000000000000055,0.4687177586627457
174,SARIMAX,0.4309999999999997,0.41221653470823055
