epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.02979164756834507;0.13313591480255127;0.1961037963628769
1;1273;0.06496455520391464;0.2117352932691574;0.3006538450717926
2;1910;0.04638812690973282;0.17375361919403076;0.22710296511650085
3;2547;0.02241421677172184;0.11444929987192154;0.17134669423103333
4;3184;0.021651865914463997;0.1149858832359314;0.17014080286026
5;3821;0.01794281415641308;0.10404131561517715;0.1517663598060608
6;4458;0.019641777500510216;0.11070132255554199;0.1552150845527649
7;5095;0.01757424883544445;0.10077247768640518;0.14999689161777496
8;5732;0.014883826486766338;0.091495081782341;0.13678817451000214
9;6369;0.013601030223071575;0.08645500242710114;0.13093061745166779
10;7006;0.013861321844160557;0.08893407136201859;0.1319531947374344
11;7643;0.014610332436859608;0.08985981345176697;0.1356671154499054
12;8280;0.014498043805360794;0.0901695042848587;0.13443540036678314
13;8917;0.01484659593552351;0.0921001061797142;0.1363416314125061
14;9554;0.015126527287065983;0.09226425737142563;0.13816849887371063
15;10191;0.014818510971963406;0.09359096735715866;0.13639435172080994
16;10828;0.015240771695971489;0.09448061883449554;0.1382828950881958
17;11465;0.015796693041920662;0.09637562930583954;0.140733540058136
18;12102;0.015968983992934227;0.09720779210329056;0.14088906347751617
19;12739;0.016175709664821625;0.09764598309993744;0.14265099167823792
20;13376;0.01645972765982151;0.09942060708999634;0.14275065064430237
21;14013;0.016352571547031403;0.09939243644475937;0.14278338849544525
22;14650;0.01636173389852047;0.09934387356042862;0.14310625195503235
23;15287;0.01688558980822563;0.10188121348619461;0.1445910483598709
24;15924;0.016269832849502563;0.09960401058197021;0.14336533844470978
25;16561;0.016652347519993782;0.10119649767875671;0.14490872621536255
26;17198;0.016723990440368652;0.10191594064235687;0.14487773180007935
27;17835;0.016840659081935883;0.10245976597070694;0.14578799903392792
28;18472;0.01655726134777069;0.10204526782035828;0.1449199616909027
29;19109;0.016723349690437317;0.10276743024587631;0.14562590420246124
30;19746;0.016518650576472282;0.10186656564474106;0.14475148916244507
31;20383;0.016712291166186333;0.10310132801532745;0.1453813761472702
32;21020;0.016184598207473755;0.1014370322227478;0.14350174367427826
33;21657;0.016114892438054085;0.10138028115034103;0.14325730502605438
34;22294;0.016046663746237755;0.1011587381362915;0.1431352198123932
35;22931;0.015586549416184425;0.09942372143268585;0.1414545625448227
36;23568;0.014994327910244465;0.0969335287809372;0.13904060423374176
37;24205;0.014918113127350807;0.09712641686201096;0.1386365443468094
38;24842;0.01445765234529972;0.09519854933023453;0.13687168061733246
39;25479;0.013811620883643627;0.09245037287473679;0.13419009745121002
40;26116;0.013622862286865711;0.09200358390808105;0.13329502940177917
41;26753;0.013268843293190002;0.090414859354496;0.13175074756145477
