,label,model_output,loss,model
0,0.8066667255441349,0.7469730777313313,8.76455960678868e-05,TCN
1,0.7787332740833363,0.6884450497994821,0.00020051002502441406,TCN
2,0.903883300147454,0.616036377944549,0.002037966623902321,TCN
3,2.537583364799619,0.5907853344132503,0.09322141110897064,TCN
4,7.7301500024266545,0.6090346775641045,1.247296929359436,TCN
5,3.783600043291351,0.645914936203758,0.24215452373027802,TCN
6,0.7946833018511534,0.6293716470619043,0.0006721726385876536,TCN
7,0.8440832377384108,0.6325393815606833,0.0011007145512849092,TCN
8,0.33623325906097895,0.6855133276730777,0.0030006924644112587,TCN
9,0.005016688108444215,0.7022941493958236,0.011958731338381767,TCN
10,0.0,0.7104135830889147,0.012413561344146729,TCN
11,0.0,0.7273943122317394,0.013014085590839386,TCN
12,0.0,0.7669322754124801,0.014467313885688782,TCN
13,0.0,0.826511527534326,0.016802415251731873,TCN
14,1.5841834527611733,0.8900437018543483,0.011851346120238304,TCN
15,5.7499333232084915,0.9602663138608138,0.5642668008804321,TCN
16,5.4763832970234265,1.035483570952217,0.4850826859474182,TCN
17,2.079500072314342,1.1185606861323119,0.022712547332048416,TCN
18,0.9234331816852094,1.2050537098517022,0.001950753852725029,TCN
19,1.214966609543562,1.2891132597863675,0.00013522498193196952,TCN
20,1.1672332022438447,1.357979465742906,0.0008949235780164599,TCN
21,1.0661666995694241,1.3576290576795738,0.0020894829649478197,TCN
22,1.055383480501175,1.2872639261245729,0.0013225196162238717,TCN
23,0.6015499309271575,1.1445847556948663,0.0072531928308308125,TCN
24,0.6129666968951624,0.9760639407247306,0.0032427969854325056,TCN
25,0.7051167965610823,0.8110244032601517,0.00027588504599407315,TCN
26,0.6947999014556409,0.6833660331418118,3.2155867302208208e-06,TCN
27,0.598366614291072,0.5804266335735719,7.916219146864023e-06,TCN
28,4.20941671996216,0.5369091445455949,0.3317410945892334,TCN
29,2.0988667687257134,0.5519253842314085,0.0588601790368557,TCN
30,0.7303666999359927,0.5932199483543635,0.0004626418522093445,TCN
31,0.8902333478669326,0.6366431844542425,0.0015817530220374465,TCN
32,0.6827499686400096,0.6785697752684355,4.29800195433927e-07,TCN
33,0.06863323400119942,0.7202200681845348,0.010442836210131645,TCN
34,0.0,0.7683031234433254,0.01451907865703106,TCN
35,0.0,0.8303340918521087,0.016958193853497505,TCN
36,0.0,0.8989422424127659,0.0198763869702816,TCN
37,0.0,0.9327258363018435,0.021398428827524185,TCN
38,0.0,0.9658477594335875,0.022945167496800423,TCN
39,0.014216610005497935,1.0515301319609087,0.02646634355187416,TCN
40,0.057283357207973805,1.1265102365235489,0.0281198900192976,TCN
41,0.5642831592718761,1.0975156795173884,0.006993702147156,TCN
42,0.5751834343959888,1.1639632337222499,0.008526674471795559,TCN
43,0.5611667318105699,1.2456216143031917,0.011522945947945118,TCN
44,0.6256999634395044,1.296596486214797,0.01107095181941986,TCN
45,0.6220332204947869,1.281486753705144,0.010696514509618282,TCN
46,1.0942331692755223,1.2273262848446769,0.00043569749686867,TCN
47,1.0066664982904991,1.1122157158315182,0.00027402103296481073,TCN
48,0.9422833872526886,0.9667750866293908,1.4754065887245815e-05,TCN
49,0.8965167497227591,0.8437085063387951,6.859260611236095e-05,TCN
50,0.6554998509079218,0.7215578516801199,0.00010733088856795803,TCN
51,0.6491164953420561,0.614934226769209,2.8739263143506832e-05,TCN
52,6.696249989931473,0.5947097527017197,0.9156991243362427,TCN
53,2.020366621340315,0.6185367409040531,0.04833531007170677,TCN
54,0.5871334135015807,0.6399617996484042,6.864494207547978e-05,TCN
55,0.6689498957683644,0.6795852745582661,2.7821452022180893e-06,TCN
56,0.7328332382559777,0.7262328729242087,1.0715435792008066e-06,TCN
57,0.4368501600662868,0.7663063295553129,0.002669741166755557,TCN
58,0.3951831448564927,0.8218125630060833,0.0044768801890313625,TCN
59,0.08901656985878946,0.903544673700134,0.01631871797144413,TCN
60,0.005316549238562585,0.9684290734966597,0.022815391421318054,TCN
61,0.04703335127731165,1.0137962762385608,0.02298866957426071,TCN
62,0.001383389751116435,1.058501428170999,0.027486588805913925,TCN
63,0.22581671389838062,1.1776261077751717,0.022283010184764862,TCN
64,0.17163344191014768,1.2654953002552192,0.029430581256747246,TCN
65,0.605733164715767,1.288410543399056,0.011463174596428871,TCN
66,1.121500009301305,1.3897620851705472,0.001770078088156879,TCN
67,1.095533327610294,1.4931419651567936,0.0038885304238647223,TCN
68,1.034383320037524,1.5732580941965184,0.007142488844692707,TCN
69,1.0302000862489145,1.620094958522916,0.008559001609683037,TCN
70,0.9988666884382567,1.5947314195613067,0.008733116090297699,TCN
71,0.9377999122818312,1.53965426496466,0.00890956912189722,TCN
72,0.6646332636823258,1.4352368426650763,0.014606155455112457,TCN
73,0.5951167885323366,1.275842599531015,0.011397728696465492,TCN
74,0.6034665338158608,1.1411068986584745,0.0071098036132752895,TCN
75,0.6036831635296346,1.0821482716639839,0.005630855914205313,TCN
76,4.959533303869019,1.011065981740753,0.3834696114063263,TCN
77,1.8014668561975162,1.030679712036252,0.014613114297389984,TCN
78,0.6258333617369335,1.119594427924355,0.005996634252369404,TCN
79,0.8171500834822656,1.199995216009021,0.0036051233764737844,TCN
80,0.33380016532838347,1.259991385316849,0.021099647507071495,TCN
81,0.0,1.3338609775573016,0.043761782348155975,TCN
82,0.0,1.406472597249349,0.048656001687049866,TCN
83,1.8847165150443714,1.4884612431307636,0.003862104145810008,TCN
84,0.49740006532669073,1.5737369598795972,0.02849510870873928,TCN
85,0.0,1.6211549239118896,0.06464321166276932,TCN
86,0.0,1.6733098576853676,0.068869449198246,TCN
87,0.0,1.7544407259106638,0.07570965588092804,TCN
88,4.308566619747878,1.8449634423583747,0.1492847204208374,TCN
89,1.0647833098183077,1.8686855361729862,0.015895724296569824,TCN
90,5.358583289116373,1.957280248168111,0.2845539152622223,TCN
91,3.7656332688987257,2.052627346346776,0.07217580080032349,TCN
92,1.8683332278490068,2.1092463724325103,0.0014275616267696023,TCN
93,5.726383345501994,2.144366989712914,0.3155941963195801,TCN
94,1.6890668189714355,2.1614317103763425,0.005488189402967691,TCN
95,1.0059998868554831,2.02086791009903,0.025333372876048088,TCN
96,0.8176167874972027,1.8222849716911715,0.024826709181070328,TCN
97,0.6200166638960442,1.6227853475471339,0.0247329194098711,TCN
98,0.7215000837564469,1.4155611638724805,0.011848660185933113,TCN
99,0.6952498831768832,1.2635452527791262,0.007943687029182911,TCN
100,0.7171500070830187,1.1958868524899087,0.005637253634631634,TCN
101,0.7379168155392012,1.189544542554021,0.005016895476728678,TCN
102,0.7941333664198718,1.2157791609962783,0.004372898489236832,TCN
103,0.6866500635921956,1.251411708495021,0.007845204323530197,TCN
104,0.14361675903300447,1.2843591876993579,0.03200730308890343,TCN
105,0.03080018467307091,1.32660502230227,0.04130028560757637,TCN
106,1.802066578457753,1.3583591378202042,0.00484247412532568,TCN
107,0.0,1.3846138990253212,0.04715538024902344,TCN
108,0.9807834280679625,1.4198504322052004,0.004741715267300606,TCN
109,0.0,1.4266009181280932,0.05005861818790436,TCN
110,0.0,1.437942053722342,0.05085768923163414,TCN
111,0.3904499756366015,1.4578039580583575,0.028021464124321938,TCN
112,0.45548335586786276,1.464443088707328,0.02503926306962967,TCN
113,1.3139998333255452,1.3948407217760883,0.00016074445738922805,TCN
114,2.128183229885499,1.4373742558409772,0.011737884022295475,TCN
115,2.044966635573904,1.4742157491634291,0.008012481965124607,TCN
116,1.723749996250868,1.4881841851284108,0.0013648923486471176,TCN
117,1.7870834033071996,1.502275757983327,0.0019951574504375458,TCN
118,1.1057001021246116,1.4932552206913632,0.0036943736486136913,TCN
119,0.8656835005144279,1.4980024518400432,0.00983436405658722,TCN
120,0.7174000813841821,1.4589045890251797,0.013523885048925877,TCN
121,0.8283498396843673,1.3570836828738453,0.006876193452626467,TCN
122,7.645266689501455,1.294204818164309,0.9921253323554993,TCN
123,7.34400003159543,1.181666822015246,0.9340373277664185,TCN
124,7.545400011399638,1.1457507556279503,1.0073634386062622,TCN
125,1.7189833824435872,1.0977030452171963,0.009493997320532799,TCN
126,0.7344834246019523,1.0899317392746608,0.003107612021267414,TCN
127,2.331466653030118,1.0680893832921983,0.03925906866788864,TCN
128,4.188766587509712,1.0576284484297038,0.2411450296640396,TCN
129,0.0,1.0468003832101822,0.026952659711241722,TCN
130,0.0,1.0382066444595657,0.026511937379837036,TCN
131,0.0,1.048027571536104,0.027015890926122665,TCN
132,0.0,1.1066217285384736,0.030121199786663055,TCN
133,0.0,1.1694238227178655,0.03363703936338425,TCN
134,0.0,1.2429760714302462,0.03800138458609581,TCN
135,0.027600145743290585,1.337620833273729,0.042211439460515976,TCN
136,0.284049821377794,1.4333046576390664,0.032486770302057266,TCN
137,0.80988348676761,1.4536583494305613,0.010193935595452785,TCN
138,1.068383163588246,1.5668732184221348,0.006112049333751202,TCN
139,1.2700665672679743,1.6631183797826372,0.003799911355599761,TCN
140,1.2367333351522685,1.682827883214752,0.004894718062132597,TCN
141,1.4587168432732425,1.6264007834543786,0.0006916028796695173,TCN
142,1.0758834923624994,1.515789271549384,0.004759849514812231,TCN
143,0.7932831898063422,1.3539892984360458,0.007732936646789312,TCN
144,1.0127332704325518,1.1551509649972123,0.000498886511195451,TCN
145,0.9185833364615839,0.9550900038580101,3.2780702895252034e-05,TCN
146,0.7915167075087628,0.7974694640119872,8.715857120478177e-07,TCN
147,0.8533834933976333,0.6836852769305309,0.0007083182572387159,TCN
148,6.839349996834746,0.5827799163589875,0.9628230929374695,TCN
149,2.308183519424995,0.5235548728217682,0.07833747565746307,TCN
150,0.866816815964381,0.5748801527967057,0.0020962890703231096,TCN
151,0.957399960700671,0.5588944001287223,0.0039060935378074646,TCN
152,0.04890016733705998,0.6081248327662548,0.007692127954214811,TCN
153,0.0,0.672342241075635,0.011118716560304165,TCN
154,0.0,0.6607932169665893,0.01074001844972372,TCN
155,0.0,0.7547246209631364,0.014010411687195301,TCN
156,0.0,0.8293995436658462,0.016920043155550957,TCN
157,0.0,0.9037696645607551,0.020090436562895775,TCN
158,0.0,0.9860368886530401,0.023914439603686333,TCN
159,0.0,1.0812228447288277,0.028754398226737976,TCN
160,0.1488998636841774,1.177145341831446,0.026005636900663376,TCN
161,1.1504501002083223,1.2710577432215215,0.0003577861643861979,TCN
162,1.2214666411131623,1.3587825158923865,0.0004637835663743317,TCN
163,2.2709000254760188,1.415121443558733,0.018013441935181618,TCN
164,1.6627668315629167,1.4363291124850512,0.0012611635029315948,TCN
165,1.4123166588435572,1.3736231714944047,3.682558235595934e-05,TCN
166,1.3203668466498455,1.257219285084804,9.808148752199486e-05,TCN
167,0.9778501857330403,1.084991821696361,0.0002823517133947462,TCN
168,1.0212167940656345,0.9097437039832275,0.00030564263579435647,TCN
169,0.8899832735657693,0.7163146525025369,0.0007418508175760508,TCN
170,0.8757001544376215,0.5451783187776804,0.002687040250748396,TCN
171,0.905500041906039,0.37871814645330115,0.006825516931712627,TCN
172,0.8486499441256127,0.2737010018934806,0.008130784146487713,TCN
173,0.9205668285250664,0.26227131415307525,0.01065898034721613,TCN
174,0.8635168233245613,0.2785375452925762,0.008416951633989811,TCN
175,0.8695664931207896,0.30516931821008525,0.007835081778466702,TCN
176,0.38238336918950083,0.33022919552028185,6.690398731734604e-05,TCN
177,0.004683382390936216,0.3535001674572627,0.002992737339809537,TCN
178,0.0,0.37946608904401463,0.0035417655017226934,TCN
179,0.0,0.4021996672699849,0.003978847526013851,TCN
180,0.0,0.4105862776100636,0.004146510269492865,TCN
181,0.32693338345388573,0.45960578131576385,0.0004329473013058305,TCN
182,0.2492499680946271,0.5211118977338076,0.0018179027829319239,TCN
183,0.18588349650303526,0.5083592485308648,0.0025578083004802465,TCN
184,0.39621650659640634,0.5351578643331926,0.00047482867375947535,TCN
185,0.9268665726224582,0.5509361085385085,0.0034760732669383287,TCN
186,0.8963666291316351,0.6545348985513052,0.0014384688111022115,TCN
187,1.2050168447951477,0.742864714212219,0.005253440234810114,TCN
188,1.4746501487473649,0.786098684351643,0.011661292053759098,TCN
189,1.2162667678783339,0.793777257574598,0.004390416666865349,TCN
190,1.1334332661132018,0.7710569811731578,0.0032299321610480547,TCN
191,0.8668833250870308,0.6536436763077975,0.0011184324976056814,TCN
192,0.766883248687784,0.4961173893898726,0.0018032738007605076,TCN
193,1.8911998243202768,0.3185954197863738,0.06082930415868759,TCN
194,7.477200036825986,0.14651845704118413,1.3217904567718506,TCN
195,7.348483316540222,0.010924598460396132,1.3242714405059814,TCN
196,7.562316701758654,-0.03586703966259957,1.4200167655944824,TCN
197,3.745900012208522,-0.022325782291094463,0.3492591083049774,TCN
198,0.6069998784631492,0.011461992171406747,0.008723538368940353,TCN
199,0.9306332692772151,0.049280979570746425,0.01910613849759102,TCN
200,0.8942166742354632,0.09067321709096433,0.01588154025375843,TCN
201,0.6021333109458288,0.13034685888191067,0.005474756471812725,TCN
202,0.6563165829340618,0.16344293846885366,0.0059750983491539955,TCN
203,0.4567667919089397,0.20778514061768852,0.0015247848350554705,TCN
204,0.4701332253009081,0.2598541826099158,0.001087591634131968,TCN
205,0.49396667438944186,0.30471059528986616,0.0008809951832517982,TCN
206,2.42569981841743,0.3537506218105555,0.1055922582745552,TCN
207,6.377916666749584,0.4632375594645739,0.8604710102081299,TCN
208,1.2678501032491527,0.5566285293330749,0.012441813945770264,TCN
209,0.9200666799227397,0.5471393877655268,0.003420756896957755,TCN
210,1.0016000233531,0.6279905376235645,0.003433283418416977,TCN
211,0.9970500392595928,0.6920392027874789,0.0022882549092173576,TCN
212,0.6832333949486415,0.7364015476991733,6.953076808713377e-05,TCN
