,label,model_output,loss,model
0,0.3136342465877533,-0.6080984473228455,0.849591076374054,TCN
1,0.28694653511047363,-0.6417741775512695,0.8625221848487854,TCN
2,0.2419695109128952,-0.6707044839859009,0.832973837852478,TCN
3,0.26512065529823303,-0.6896010041236877,0.9114934802055359,TCN
4,-0.6691036820411682,-0.7063674926757812,0.0013885915977880359,TCN
5,-0.8455118536949158,-0.7184558510780334,0.016143226996064186,TCN
6,-0.8837607502937317,-0.721824049949646,0.026223495602607727,TCN
7,-0.9651360511779785,-0.7138886451721191,0.06312526017427444,TCN
8,-0.9083965420722961,-0.7098076939582825,0.03943753242492676,TCN
9,-0.8564221858978271,-0.6996534466743469,0.02457643672823906,TCN
10,-0.7686898708343506,-0.6919780969619751,0.005884696263819933,TCN
11,-0.21069180965423584,-0.6927006244659424,0.2323324978351593,TCN
12,-0.2652565538883209,-0.6866511702537537,0.17757342755794525,TCN
13,-0.2555355429649353,-0.6742969751358032,0.17536114156246185,TCN
14,-0.11587853729724884,-0.6681489944458008,0.3050026595592499,TCN
15,0.029583895578980446,-0.6707764863967896,0.4905046224594116,TCN
16,0.5938918590545654,-0.6636955142021179,1.5815261602401733,TCN
17,-0.16815875470638275,-0.6402387619018555,0.22285951673984528,TCN
18,0.34099113941192627,-0.6244398355484009,0.9320569634437561,TCN
19,-0.19966384768486023,-0.6082619428634644,0.16695240139961243,TCN
20,0.46997565031051636,-0.5940931439399719,1.1322424411773682,TCN
21,-0.25063973665237427,-0.5943863391876221,0.11816173046827316,TCN
22,-0.4968646466732025,-0.6028150916099548,0.011225496418774128,TCN
23,-0.562951385974884,-0.6070394515991211,0.0019437575247138739,TCN
24,-0.7256602048873901,-0.6158016920089722,0.01206889282912016,TCN
25,-0.7437978982925415,-0.6324392557144165,0.012400747276842594,TCN
26,-0.6856547594070435,-0.647334098815918,0.0014684729976579547,TCN
27,-0.8240257501602173,-0.6484026908874512,0.03084345906972885,TCN
28,-0.7908843755722046,-0.6421166062355042,0.022131849080324173,TCN
29,-0.7675790190696716,-0.6392550468444824,0.01646704226732254,TCN
30,-0.8373669981956482,-0.6356664896011353,0.040683094412088394,TCN
31,-0.9959824681282043,-0.6246720552444458,0.13787142932415009,TCN
32,-1.0,-0.6165933609008789,0.14700065553188324,TCN
33,-1.0,-0.6081039309501648,0.15358252823352814,TCN
34,-0.9996654391288757,-0.6042963266372681,0.15631674230098724,TCN
35,-0.9203524589538574,-0.590081512928009,0.10907889902591705,TCN
36,-0.8013790845870972,-0.5818949341773987,0.048173293471336365,TCN
37,-0.850862443447113,-0.5762405395507812,0.07541719079017639,TCN
38,-0.8871718645095825,-0.5706520080566406,0.10018482059240341,TCN
39,-0.9937920570373535,-0.576114296913147,0.1744547039270401,TCN
40,-0.7382382154464722,-0.570442259311676,0.028155483305454254,TCN
41,-0.1882046014070511,-0.5548627376556396,0.13443820178508759,TCN
42,-0.15377196669578552,-0.5457262992858887,0.15362820029258728,TCN
43,-0.17073342204093933,-0.5332576632499695,0.13142383098602295,TCN
44,-0.3531535267829895,-0.5174306035041809,0.02698695845901966,TCN
45,-0.3730791211128235,-0.5109750628471375,0.019015289843082428,TCN
