epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.059183526784181595;0.1949690580368042;1.8093382120132446
1;1529;0.04445335641503334;0.16756537556648254;1.685546636581421
2;2294;0.03861860930919647;0.15600064396858215;1.6120007038116455
3;3059;0.03387369588017464;0.14408613741397858;1.5079350471496582
4;3824;0.030809104442596436;0.13425223529338837;1.4695743322372437
5;4589;0.03094494342803955;0.13623550534248352;1.3435783386230469
6;5354;0.0283442921936512;0.12799271941184998;1.3844935894012451
7;6119;0.027087019756436348;0.12366737425327301;1.3484927415847778
8;6884;0.027015836909413338;0.12480458617210388;1.3064625263214111
9;7649;0.027063410729169846;0.12473826110363007;1.3042147159576416
10;8414;0.02611229568719864;0.12335281819105148;1.33282470703125
11;9179;0.026342788711190224;0.12437694519758224;1.3418805599212646
12;9944;0.025605665519833565;0.12247595936059952;1.3550981283187866
13;10709;0.025091184303164482;0.12076232582330704;1.329085350036621
14;11474;0.026635967195034027;0.1269867867231369;1.3914088010787964
15;12239;0.025810226798057556;0.12432049214839935;1.4168367385864258
16;13004;0.024910230189561844;0.12124764174222946;1.3999377489089966
17;13769;0.024427345022559166;0.11918989568948746;1.391495943069458
18;14534;0.024137066677212715;0.1175166442990303;1.4333693981170654
19;15299;0.02348775789141655;0.11572105437517166;1.3648556470870972
20;16064;0.025375839322805405;0.12315185368061066;1.3596217632293701
21;16829;0.024107255041599274;0.11819420009851456;1.3640278577804565
22;17594;0.024208543822169304;0.11869969218969345;1.422010064125061
23;18359;0.023809446021914482;0.11778850108385086;1.365787386894226
24;19124;0.02322564832866192;0.11466668546199799;1.3674064874649048
25;19889;0.023447850719094276;0.11570579558610916;1.3659884929656982
26;20654;0.023560380563139915;0.11669759452342987;1.3784900903701782
27;21419;0.02419096976518631;0.11842808872461319;1.370775818824768
28;22184;0.024352753534913063;0.11912920325994492;1.3335055112838745
29;22949;0.02369976043701172;0.11747019737958908;1.3664026260375977
30;23714;0.024292225018143654;0.11859025061130524;1.3310387134552002
31;24479;0.0235979612916708;0.11542841792106628;1.3745373487472534
32;25244;0.02446192130446434;0.11898854374885559;1.3322858810424805
33;26009;0.024269120767712593;0.11805278062820435;1.4148648977279663
34;26774;0.024663086980581284;0.12081099301576614;1.3431090116500854
35;27539;0.02462701126933098;0.1194576621055603;1.3277902603149414
36;28304;0.023613721132278442;0.11518465727567673;1.3786062002182007
37;29069;0.0246652252972126;0.11978437751531601;1.3145915269851685
38;29834;0.024573802947998047;0.11910326778888702;1.4304835796356201
39;30599;0.02487257495522499;0.12044278532266617;1.3274933099746704
40;31364;0.024592407047748566;0.1190621554851532;1.3512177467346191
41;32129;0.025485560297966003;0.12301180511713028;1.3887250423431396
42;32894;0.02399579994380474;0.11708202213048935;1.3344857692718506
43;33659;0.025754697620868683;0.12309721112251282;1.3229827880859375
44;34424;0.02420247159898281;0.1180361807346344;1.366984248161316
45;35189;0.02479303814470768;0.11942265927791595;1.3639262914657593
46;35954;0.024809250608086586;0.11948991566896439;1.3395497798919678
47;36719;0.024943789467215538;0.11960314214229584;1.4156419038772583
48;37484;0.0251788217574358;0.12079036980867386;1.4107893705368042
49;38249;0.0256162341684103;0.12200316786766052;1.3294782638549805
50;39014;0.02459598518908024;0.11915349960327148;1.318663477897644
51;39779;0.026354368776082993;0.1240675076842308;1.2805362939834595
52;40544;0.024757741019129753;0.11849147826433182;1.4067844152450562
53;41309;0.02606222778558731;0.1234094649553299;1.2939469814300537
54;42074;0.026238275691866875;0.1235199123620987;1.3020154237747192
55;42839;0.02677301876246929;0.12567098438739777;1.2727949619293213
56;43604;0.025581752881407738;0.12051718682050705;1.2833067178726196
57;44369;0.02779874950647354;0.12792357802391052;1.2266830205917358
58;45134;0.026227779686450958;0.1227995902299881;1.3630008697509766
59;45899;0.0264277346432209;0.12297579646110535;1.2799746990203857
60;46664;0.02621602453291416;0.1225442960858345;1.3078892230987549
61;47429;0.026675697416067123;0.12378480285406113;1.3035329580307007
62;48194;0.027021005749702454;0.12509258091449738;1.2566956281661987
63;48959;0.027964947745203972;0.1278611719608307;1.269936442375183
64;49724;0.028630254790186882;0.1304975152015686;1.2743338346481323
65;50489;0.02844991162419319;0.13052727282047272;1.239182710647583
66;51254;0.028135554865002632;0.12879258394241333;1.2796525955200195
67;52019;0.02864021807909012;0.1298016607761383;1.3454196453094482
68;52784;0.02930396981537342;0.13290207087993622;1.3240227699279785
69;53549;0.027966419234871864;0.12837637960910797;1.2883343696594238
70;54314;0.02822338603436947;0.128472700715065;1.4217517375946045
71;55079;0.028776099905371666;0.13054704666137695;1.2707411050796509
72;55844;0.028459196910262108;0.12918592989444733;1.4041802883148193
73;56609;0.029752889648079872;0.13351310789585114;1.265950322151184
74;57374;0.02862601913511753;0.13019397854804993;1.4296897649765015
75;58139;0.028360508382320404;0.12871597707271576;1.3580358028411865
76;58904;0.03016289323568344;0.13378116488456726;1.2790963649749756
77;59669;0.03067651204764843;0.13573260605335236;1.2418055534362793
78;60434;0.03176329284906387;0.1385800987482071;1.2066787481307983
79;61199;0.030760446563363075;0.13515403866767883;1.2032076120376587
80;61964;0.031010424718260765;0.13685718178749084;1.3131102323532104
81;62729;0.03135094791650772;0.13716717064380646;1.1860673427581787
82;63494;0.03094840981066227;0.13608911633491516;1.296169638633728
