,label,model_output,loss,model
0,0.3136342465877533,-0.5355590581893921,0.721129298210144,ConvRNN
1,0.28694653511047363,-0.3078400492668152,0.3537710905075073,ConvRNN
2,0.2419695109128952,-0.019851598888635635,0.06855029612779617,ConvRNN
3,0.26512065529823303,-0.10223041474819183,0.1349467933177948,ConvRNN
4,-0.6691036820411682,-0.4919451177120209,0.0313851572573185,ConvRNN
5,-0.8455118536949158,-0.7475121021270752,0.009603951126337051,ConvRNN
6,-0.8837607502937317,-0.8222730159759521,0.0037807414773851633,ConvRNN
7,-0.9651360511779785,-0.9031011462211609,0.003848329419270158,ConvRNN
8,-0.9083965420722961,-0.9380941390991211,0.0008819472859613597,ConvRNN
9,-0.8564221858978271,-0.8940724730491638,0.0014175440883263946,ConvRNN
10,-0.7686898708343506,-0.9032137989997864,0.018096687272191048,ConvRNN
11,-0.21069180965423584,-0.9229644536972046,0.5073323249816895,ConvRNN
12,-0.2652565538883209,-0.615022599697113,0.12233628332614899,ConvRNN
13,-0.2555355429649353,-0.5857052803039551,0.10901205241680145,ConvRNN
14,-0.11587853729724884,-0.6236670017242432,0.2578491270542145,ConvRNN
15,0.029583895578980446,-0.536543607711792,0.32050031423568726,ConvRNN
16,0.5938918590545654,-0.38675904273986816,0.9616761803627014,ConvRNN
17,-0.16815875470638275,-0.16127346456050873,4.7407222155015916e-05,ConvRNN
18,0.34099113941192627,-0.307046502828598,0.4199528098106384,ConvRNN
19,-0.19966384768486023,-0.38538700342178345,0.034493088722229004,ConvRNN
20,0.46997565031051636,-0.5183462500572205,0.9767801761627197,ConvRNN
21,-0.25063973665237427,-0.41576439142227173,0.02726615220308304,ConvRNN
22,-0.4968646466732025,-0.6633960008621216,0.027732692658901215,ConvRNN
23,-0.562951385974884,-0.8158969283103943,0.06398145109415054,ConvRNN
24,-0.7256602048873901,-0.7025865912437439,0.0005323916557244956,ConvRNN
25,-0.7437978982925415,-0.7613850235939026,0.000309306982671842,ConvRNN
26,-0.6856547594070435,-0.694482147693634,7.792278483975679e-05,ConvRNN
27,-0.8240257501602173,-0.7686059474945068,0.0030713544692844152,ConvRNN
28,-0.7908843755722046,-0.9933077096939087,0.04097520560026169,ConvRNN
29,-0.7675790190696716,-0.9879002571105957,0.04854144901037216,ConvRNN
30,-0.8373669981956482,-0.9558893442153931,0.014047546312212944,ConvRNN
31,-0.9959824681282043,-1.111567497253418,0.013359898701310158,ConvRNN
32,-1.0,-1.1573843955993652,0.024769848212599754,ConvRNN
33,-1.0,-1.0750855207443237,0.005637835245579481,ConvRNN
34,-0.9996654391288757,-0.9857164621353149,0.00019457396410871297,ConvRNN
35,-0.9203524589538574,-0.8503698110580444,0.0048975711688399315,ConvRNN
36,-0.8013790845870972,-0.7357263565063477,0.004310280550271273,ConvRNN
37,-0.850862443447113,-0.6380070447921753,0.04530742019414902,ConvRNN
38,-0.8871718645095825,-0.5897570848464966,0.08845555037260056,ConvRNN
39,-0.9937920570373535,-0.5308184623718262,0.2143445461988449,ConvRNN
40,-0.7382382154464722,-0.34754660725593567,0.15263992547988892,ConvRNN
41,-0.1882046014070511,-0.5130660533905029,0.10553497076034546,ConvRNN
42,-0.15377196669578552,-0.24624444544315338,0.0085511589422822,ConvRNN
