train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00020841731748078018,164,49,,,,,
0.00018949678633362055,164,99,,,,,
0.00026598418480716646,164,149,,,,,
0.0006202203221619129,164,199,,,,,
0.0005764341913163662,164,249,,,,,
0.0005909451865591109,164,299,,,,,
8.744314982322976e-05,164,349,,,,,
0.00017147492326330394,164,399,,,,,
0.00020904165285173804,164,449,,,,,
0.0002840431989170611,164,499,,,,,
0.00033218221506103873,164,549,,,,,
0.00015852865180931985,164,599,,,,,
0.0009499418083578348,164,649,,,,,
0.00020124533330090344,164,699,,,,,
0.00037786501343362033,164,749,,,,,
0.00024995749117806554,164,799,,,,,
0.00019702009740285575,164,849,,,,,
0.00019540180801413953,164,899,,,,,
0.00010144356929231435,164,949,,,,,
0.0004379069141577929,164,999,,,,,
0.00017965589358936995,164,1049,,,,,
0.0009974399581551552,164,1099,,,,,
0.0002769657294265926,164,1149,,,,,
0.00012120991596020758,164,1199,,,,,
0.0002341822546441108,164,1249,,,,,
0.00033528677886351943,164,1299,,,,,
0.00022297144460026175,164,1349,,,,,
0.0001491731236455962,164,1399,,,,,
0.00044857378816232085,164,1449,,,,,
0.000283316767308861,164,1499,,,,,
0.016921300441026688,164,1549,,,,,
0.00017900692182593048,164,1599,,,,,
0.0002322133514098823,164,1649,,,,,
0.00029144284781068563,164,1699,,,,,
0.00022021293989382684,164,1749,,,,,
0.00031470274552702904,164,1799,,,,,
0.0016435080906376243,164,1849,,,,,
0.00037568341940641403,164,1899,,,,,
0.00018265262770000845,164,1949,,,,,
4.22078010160476e-05,164,1999,,,,,
0.00035957861109636724,164,2049,,,,,
0.00020715738355647773,164,2099,,,,,
0.0007164670387282968,164,2149,,,,,
0.00016697296814527363,164,2199,,,,,
0.00015687887207604945,164,2249,,,,,
0.00014662329340353608,164,2299,,,,,
0.00022158506908454,164,2349,,,,,
0.00021395408839453012,164,2399,,,,,
0.00025084117078222334,164,2449,,,,,
0.010414735414087772,164,2499,,,,,
0.00027710478752851486,164,2549,,,,,
3.992050915258005e-05,164,2599,,,,,
0.00036567545612342656,164,2649,,,,,
0.0001743704196996987,164,2699,,,,,
0.00030891411006450653,164,2749,,,,,
0.00011639210424618796,164,2799,,,,,
,164,2821,12.164702415466309,2.7531960010528564,12.164702415466309,2.7531960010528564,7.627959728240967
0.026841754093766212,165,2849,,,,,
0.00010411195398773998,165,2899,,,,,
0.0003100277972407639,165,2949,,,,,
0.0002380980586167425,165,2999,,,,,
0.0003311217587906867,165,3049,,,,,
0.000251535588176921,165,3099,,,,,
0.0001595419889781624,165,3149,,,,,
0.0011204821057617664,165,3199,,,,,
0.0020664124749600887,165,3249,,,,,
0.0006685389671474695,165,3299,,,,,
0.0072003635577857494,165,3349,,,,,
0.000168654223671183,165,3399,,,,,
0.00020242203027009964,165,3449,,,,,
0.00043974671280011535,165,3499,,,,,
0.00022572877060156316,165,3549,,,,,
0.0003471669915597886,165,3599,,,,,
0.00028008216759189963,165,3649,,,,,
0.017119504511356354,165,3699,,,,,
0.0011074927169829607,165,3749,,,,,
0.0005127887125127017,165,3799,,,,,
0.0012989159440621734,165,3849,,,,,
0.00021065931650809944,165,3899,,,,,
0.00039322153315879405,165,3949,,,,,
0.0009737379150465131,165,3999,,,,,
0.0002044161083176732,165,4049,,,,,
0.00022689053730573505,165,4099,,,,,
0.0001381252659484744,165,4149,,,,,
0.0003363578871358186,165,4199,,,,,
3.4397202398395166e-05,165,4249,,,,,
0.0013316175900399685,165,4299,,,,,
0.00025731572532095015,165,4349,,,,,
0.00022087858815211803,165,4399,,,,,
0.0005828150897286832,165,4449,,,,,
0.00026867041015066206,165,4499,,,,,
0.0005427063442766666,165,4549,,,,,
7.386732613667846e-05,165,4599,,,,,
0.00015883409650996327,165,4649,,,,,
0.0018689587013795972,165,4699,,,,,
0.00033563346369192004,165,4749,,,,,
0.0003168747643940151,165,4799,,,,,
6.376109377015382e-05,165,4849,,,,,
0.002125496743246913,165,4899,,,,,
0.0008900715038180351,165,4949,,,,,
0.011617671698331833,165,4999,,,,,
0.0010811049723997712,165,5049,,,,,
0.0001969002332771197,165,5099,,,,,
