,label,model_output,loss,model
0,0.8066667255441349,-0.33152099270820623,0.03186409920454025,Transformer
1,0.7787332740833363,-0.4764713546633721,0.03875278681516647,Transformer
2,0.903883300147454,-0.5794776434063912,0.054121214896440506,Transformer
3,2.537583364799619,-0.6628230753898622,0.2519324719905853,Transformer
4,7.7301500024266545,-0.7398938467164835,1.764595627784729,Transformer
5,3.783600043291351,-0.9368801861286165,0.5480828285217285,Transformer
6,0.7946833018511534,-1.1841398212214311,0.09631364792585373,Transformer
7,0.8440832377384108,-1.3448007781028748,0.11784722656011581,Transformer
8,0.33623325906097895,-1.2109745419760547,0.058880455791950226,Transformer
9,0.005016688108444215,-1.2384158259292446,0.038029298186302185,Transformer
10,0.0,-1.2217338177601498,0.036713607609272,Transformer
11,0.0,-1.0897029478927454,0.02920721285045147,Transformer
12,0.0,-0.6042433603684109,0.00898044090718031,Transformer
13,0.0,-0.39397267882426584,0.0038177375681698322,Transformer
14,1.5841834527611733,-0.2256719140370687,0.08056782186031342,Transformer
15,5.7499333232084915,-0.03772245415846507,0.8239089846611023,Transformer
16,5.4763832970234265,0.32735372110903266,0.6521156430244446,Transformer
17,2.079500072314342,0.3908611920406421,0.07013703882694244,Transformer
18,0.9234331816852094,0.36992754069964096,0.007535602431744337,Transformer
19,1.214966609543562,0.36598906048238283,0.01772826723754406,Transformer
20,1.1672332022438447,0.3791734489043554,0.015275385230779648,Transformer
21,1.0661666995694241,0.3382574167023103,0.01303251925855875,Transformer
22,1.055383480501175,0.24276779897511008,0.01624217815697193,Transformer
23,0.6015499309271575,0.08219235382278761,0.00663447892293334,Transformer
24,0.6129666968951624,-0.08860763376752537,0.012106573209166527,Transformer
25,0.7051167965610823,-0.33765275376439097,0.026745488867163658,Transformer
26,0.6947999014556409,-0.37964091302355135,0.028394803404808044,Transformer
27,0.598366614291072,-0.4279250158588092,0.025906899943947792,Transformer
28,4.20941671996216,-0.4647991936643919,0.537392258644104,Transformer
29,2.0988667687257134,-0.35945786463816964,0.14864569902420044,Transformer
30,0.7303666999359927,-0.30559991727272673,0.02639765664935112,Transformer
31,0.8902333478669326,-0.2898931228677432,0.03425555303692818,Transformer
32,0.6827499686400096,-0.24871903526981676,0.02134079858660698,Transformer
33,0.06863323400119942,-0.2015728085100651,0.0017958248499780893,Transformer
